# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = eight_schools_cp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.94999999999999996
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 1014624737
# output
#   file = eight_schools_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-21.8264,0.983114,0.117114,6,127,0,28.4372,-1.46433,6.78667,0.350599,-8.92157,-6.91128,4.16866,-5.62158,-10.2154,7.05244,4.52193
-22.5663,0.994588,0.117114,6,63,0,27.6888,0.718046,6.7865,0.19576,-13.4796,-3.23683,0.439122,-7.07487,-1.17131,5.72767,4.54628
-21.1844,0.997853,0.117114,5,31,0,27.5833,3.33471,4.80745,1.20041,10.5288,-0.678627,-2.50546,2.85655,-1.59972,-2.79394,-5.09242
-18.3646,0.998988,0.117114,4,15,0,23.4587,-1.02686,4.81697,7.14838,-0.965127,-0.22335,4.00672,5.38702,3.31308,4.64323,-3.93586
-18.1789,0.99815,0.117114,5,31,0,21.8023,-0.46692,6.1407,1.35287,1.11266,-2.32437,-2.9144,2.33995,0.660223,4.61966,-7.72927
-19.3169,0.976832,0.117114,4,31,0,23.2473,1.01504,4.51447,5.09036,6.12138,0.471539,2.79011,3.89277,4.4798,11.473,-7.92022
-18.9198,0.998305,0.117114,5,63,0,24.7013,3.01787,4.23567,0.70948,5.0174,-0.267801,-2.03949,0.400816,3.92649,10.6718,-6.60789
-19.4281,0.999484,0.117114,5,31,0,23.8312,3.18876,5.25766,2.64869,1.13816,10.4406,2.77676,2.364,-1.71925,6.98048,15.9592
-18.06,0.999987,0.117114,5,31,0,23.0624,4.09521,4.0847,6.74705,10.2661,0.605116,-2.79492,-3.47665,5.5189,4.19155,0.771867
-19.764,0.992847,0.117114,5,31,0,24.1,3.25872,8.37195,20.1492,2.24996,1.23644,0.811045,3.19427,1.68589,4.76328,12.9768
-21.0792,0.998501,0.117114,5,31,0,24.1472,7.21398,6.36321,13.1327,11.7851,5.48997,-0.944205,7.04445,-1.06882,17.88,-5.1516
-19.9124,0.987162,0.117114,5,31,0,26.0631,7.64718,4.85332,16.4882,18.6839,7.02677,14.7072,0.974288,8.12341,10.926,6.5622
-17.7069,0.996661,0.117114,4,15,0,22.0009,11.5773,6.07692,15.5384,15.8609,5.40111,11.4955,1.29342,7.26282,10.2573,10.0756
-19.5876,0.992751,0.117114,5,31,0,25.207,13.0016,5.2092,12.4649,2.35703,12.9372,11.6003,16.8257,10.7312,8.79842,11.0066
-16.0638,0.999448,0.117114,5,31,0,23.6903,6.75336,3.64833,5.60523,10.116,1.47825,0.995038,1.45237,3.71904,11.1693,5.48654
-13.0466,0.990532,0.117114,4,31,0,18.1405,3.2051,3.19559,5.90291,5.67857,2.38336,1.16713,5.07696,1.85462,8.79491,3.71325
-13.3514,0.987955,0.117114,5,47,0,17.0748,5.07329,3.277,3.46512,6.05128,1.86214,3.33722,4.51913,3.98577,10.6007,2.05093
-12.0546,0.996092,0.117114,4,15,0,16.3613,2.84976,1.60011,3.73856,0.481719,3.33697,3.87921,1.76805,2.6764,-1.17745,3.46737
-16.0747,0.924165,0.117114,5,39,0,17.9768,3.56552,4.55817,1.74252,5.21442,-0.151207,-0.360662,4.68205,1.29125,11.4774,0.283025
-16.4653,0.994046,0.117114,4,31,0,19.6121,3.02442,3.80494,1.20357,4.40517,0.930595,-2.32835,4.42266,2.11921,11.5859,-0.00473539
-20.6022,0.938557,0.117114,5,31,0,23.1596,3.23562,5.15653,15.8886,2.66442,-6.33508,12.2995,-0.0417158,7.53723,6.93927,7.26855
-23.1763,0.999235,0.117114,5,31,0,25.4798,2.99697,6.83271,10.5136,6.65095,-11.0223,-5.99567,-1.30953,-7.63261,16.9547,7.58769
-18.92,0.989071,0.117114,6,95,0,26.9099,9.73807,6.54219,8.30581,5.03269,13.4752,11.2725,3.97906,10.8909,5.18318,1.63476
-20.3545,0.991564,0.117114,4,15,0,26.694,8.67718,4.5489,5.07875,11.538,17.4327,11.7282,6.74646,12.6603,5.79274,-0.144587
-19.8321,0.994734,0.117114,5,31,0,25.0948,7.86015,5.78571,3.72868,11.6855,17.8059,11.7443,7.31023,12.4475,10.4965,1.46213
-15.7155,0.983436,0.117114,5,31,0,23.4579,12.0415,3.40455,13.7315,10.0545,8.98728,6.81065,6.653,6.16036,11.501,14.3313
-15.839,0.986285,0.117114,5,63,0,22.1668,5.38335,4.70276,12.9979,3.91107,-0.253293,6.30904,7.79796,3.65383,11.2564,3.05737
-14.0201,0.986725,0.117114,5,63,0,20.5393,8.94568,3.17013,14.5832,8.62401,11.0357,13.4048,7.09521,8.98544,11.0597,6.30518
-12.6123,0.994664,0.117114,4,31,0,17.741,5.77799,3.63096,5.06469,5.33136,8.50676,5.08533,1.97571,6.10628,7.77735,4.97827
-14.7529,0.992716,0.117114,4,15,0,16.1076,6.56111,3.19463,5.59361,8.77119,6.62989,2.93601,-1.09554,6.60873,10.0316,5.6485
-12.3636,0.927153,0.117114,5,31,0,19.8547,5.38136,2.22627,7.19603,5.76187,6.76809,4.78334,1.90945,7.17939,10.1125,3.48079
-12.091,0.934291,0.117114,3,7,0,17.0719,6.45943,3.2567,7.39492,7.24694,6.87575,4.78891,4.13622,2.1986,6.14558,5.08385
-16.1376,0.991054,0.117114,4,15,0,18.4803,3.7519,2.7825,6.65685,6.16502,3.91564,2.58663,8.70357,-1.57139,9.05956,1.91539
-14.7351,0.999979,0.117114,4,31,0,18.9162,3.99159,2.68382,4.49325,5.61772,4.69112,2.51946,8.05317,-1.0689,7.33713,0.513898
-14.4915,0.994048,0.117114,4,15,0,18.4929,6.61515,2.00403,6.26472,6.71787,5.80365,8.19266,3.25147,11.0898,6.13138,11.1633
-11.4669,0.99925,0.117114,4,15,0,18.2847,7.4286,2.02595,8.70169,7.65267,8.8378,6.35977,11.0912,7.76363,9.741,5.00914
-11.6461,0.998631,0.117114,3,15,0,14.535,8.28645,2.43793,8.4242,6.46878,6.13224,6.31583,9.78341,8.67205,11.848,5.83578
-16.0959,0.969244,0.117114,4,31,0,17.9905,10.4113,4.14911,7.68268,11.3178,13.2983,13.1237,10.6693,3.83088,12.2152,15.2549
-16.455,0.998062,0.117114,5,31,0,19.5948,10.5438,5.25265,19.6073,8.10383,7.1924,10.52,5.50883,12.4006,14.2479,7.54168
-15.8544,0.998741,0.117114,5,31,0,21.1008,7.0219,2.8239,8.47539,6.9299,6.61082,6.52476,14.4989,2.51208,6.41604,6.12069
-18.4511,0.876619,0.117114,4,15,0,28.03,8.92531,4.57018,14.2461,1.55294,7.16639,11.0816,14.8962,2.47782,6.91439,10.0136
-19.573,0.982636,0.117114,5,63,0,25.2227,12.3337,4.38527,14.6444,20.6263,14.1976,6.77104,8.67978,16.4548,18.7729,15.3898
-21.2985,0.997041,0.117114,5,31,0,24.1393,16.0106,5.38347,19.7597,7.53449,14.2269,21.8786,7.87669,16.2761,13.1096,7.29842
-20.9239,0.995142,0.117114,5,63,0,26.8224,-1.40021,7.50355,10.1178,9.7223,6.16044,5.07131,-4.90541,3.26805,0.305972,-1.68094
-16.5668,0.991954,0.117114,5,31,0,22.5647,1.87088,4.13892,4.51899,1.49703,-0.324666,1.06697,8.49057,2.77996,6.7943,8.43199
-17.8521,0.996521,0.117114,4,31,0,21.3043,5.66754,4.07586,1.46918,2.63177,-2.35246,9.12063,8.3061,-0.616195,9.12692,4.06306
-16.4415,0.999661,0.117114,5,63,0,22.0777,1.21407,4.59922,5.42296,-0.530297,4.37329,5.61028,5.21822,-4.02345,3.18984,0.630088
-20.0807,0.9938,0.117114,5,63,0,23.4494,5.65599,6.27557,7.26906,0.976824,7.22427,13.9573,4.24015,-6.91196,10.0615,-1.30585
-19.4887,0.997589,0.117114,4,31,0,22.6988,3.83286,5.95431,7.12189,2.29034,9.21923,12.3631,3.52322,-7.68111,9.04236,0.454183
-23.5312,0.987609,0.117114,5,31,0,26.719,1.21465,10.425,3.65723,-5.23165,9.46223,9.12553,-3.98952,-3.45137,-3.96862,5.32888
-20.1383,0.99982,0.117114,5,31,0,26.1447,3.58064,5.74695,12.9174,-2.12959,10.9807,2.32258,-2.62429,-2.08371,2.76019,12.0868
-17.9601,0.972682,0.117114,5,31,0,26.0397,8.69798,4.72574,2.32506,8.69381,2.05648,11.4166,13.5134,10.0228,10.1019,5.47813
-18.5585,0.980137,0.117114,5,63,0,24.3445,0.303308,5.08259,9.91673,0.579476,2.55985,-0.966721,-8.57437,-3.2521,4.7448,2.68219
-19.09,0.917198,0.117114,4,31,0,20.8929,-0.153816,7.00253,10.0487,-1.13968,5.38243,-1.74865,-4.55029,-1.70249,5.23042,7.50596
-17.2857,0.997539,0.117114,5,31,0,23.2923,3.78305,5.97397,11.3423,2.44003,3.25578,-0.77558,8.71331,-1.32431,8.0969,3.38049
-17.782,0.996843,0.117114,5,31,0,21.9066,4.15919,6.17839,11.2681,2.04666,4.63457,-1.17671,9.34954,-1.91787,7.75408,3.6276
-19.3916,0.986613,0.117114,4,31,0,20.7197,7.32375,6.29874,11.0354,0.673363,6.11303,2.66021,8.27431,-2.78817,6.31934,-1.06419
-23.0211,0.971866,0.117114,5,63,0,25.9275,8.74089,7.20675,4.65804,15.6233,0.259894,12.0153,-4.62334,15.8022,13.7784,21.9698
-25.2886,0.996415,0.117114,6,63,0,30.1863,5.48231,10.4784,23.2467,4.90095,-13.657,10.1519,17.5363,2.49977,8.57057,-5.77434
-18.0219,0.99468,0.117114,5,31,0,29.1789,11.4033,3.61526,7.06538,14.7261,14.5862,4.82181,10.0486,8.31559,15.1278,17.0533
-15.6511,0.984542,0.117114,5,63,0,24.1153,7.74239,4.07428,9.9376,5.00071,8.33827,12.9632,5.28644,5.98262,4.07464,2.41295
-16.1264,0.985342,0.117114,4,15,0,21.4046,5.95695,2.62342,7.95006,2.79829,9.563,10.6349,6.83178,9.74651,3.02712,8.92231
-14.7968,0.986745,0.117114,4,15,0,20.1757,8.10779,2.26381,3.99213,10.3833,5.01329,4.21075,4.46926,8.25624,9.11106,6.04712
-13.9451,0.999901,0.117114,4,15,0,18.1172,8.95678,2.10205,10.946,4.60133,7.13936,9.77278,9.18587,4.54996,6.40599,8.87478
-12.1265,0.999564,0.117114,4,15,0,16.1662,8.80262,2.07947,5.33345,10.9605,7.86237,5.53621,7.59901,8.92486,7.58105,7.34061
-12.8342,0.99174,0.117114,4,15,0,19.3264,6.29908,1.98698,9.74406,5.53342,5.92328,4.83501,4.07282,3.98005,11.2835,7.00738
-18.4837,0.890744,0.117114,5,47,0,20.6518,2.01988,4.41724,2.58264,1.02103,1.47006,4.92682,7.99261,5.283,-4.9498,0.599081
-16.5379,0.990276,0.117114,5,31,0,22.2589,4.57443,3.97823,7.24834,5.94766,1.84983,3.494,-3.85734,-1.92736,6.89305,1.22039
-13.5578,0.979894,0.117114,5,39,0,20.091,8.10737,2.27936,7.10636,5.73018,8.2286,7.8615,12.5862,11.436,8.30344,10.2792
-9.86313,1,0.117114,3,7,0,14.4299,9.52124,2.09824,6.70347,8.57942,9.75256,8.9814,10.3699,9.19082,8.42281,9.14123
-12.4057,0.906314,0.117114,3,15,0,14.3488,8.62803,2.79772,6.41235,6.16455,9.83389,9.51017,8.62404,11.7647,11.3497,10.0728
-11.1981,0.904597,0.117114,3,15,0,19.4769,11.5802,1.19192,11.4037,11.7573,9.6202,9.68415,10.4103,10.5123,8.61475,11.8518
-15.1062,0.568295,0.117114,3,7,0,20.7075,8.65717,1.55672,9.53671,9.81467,12.7798,8.83427,11.6867,11.5697,10.8761,8.64333
-15.8882,0.957272,0.117114,3,7,0,19.6961,10.9998,1.33196,8.56939,8.0906,10.2911,8.07726,11.4205,8.75055,11.5311,8.03195
-16.7167,1,0.117114,5,47,0,19.5065,2.89906,5.90277,6.82577,4.13656,4.62907,4.18275,-0.738749,3.07953,14.4732,1.12995
-19.1054,0.993613,0.117114,5,31,0,21.3089,2.40424,7.52721,6.88617,7.26172,-7.57927,-0.580168,4.82192,-3.0737,9.43118,9.76168
-21.1218,0.997884,0.117114,4,31,0,22.1557,0.779015,7.91005,6.92338,0.531073,-10.4504,-2.05285,4.94576,-5.93404,15.972,6.21564
-20.6628,0.99991,0.117114,5,31,0,22.9595,1.60587,7.78443,7.44645,1.80521,-7.86818,-2.18516,3.60569,-7.31657,16.0437,7.26675
-15.8275,0.996813,0.117114,5,31,0,22.2835,3.82093,3.19835,10.62,5.55043,1.8448,5.88768,1.45016,8.26912,4.57969,-1.26366
-18.8587,0.987122,0.117114,5,31,0,21.6491,6.71395,6.22839,1.66603,10.5019,14.4993,6.82005,1.7198,3.77552,15.7082,12.6653
-17.7844,0.9971,0.117114,5,31,0,21.3743,4.7816,4.32628,16.6435,7.51542,-0.58064,7.39289,5.52367,9.57795,6.84112,4.16231
-16.2859,1,0.117114,5,31,0,20.4935,6.49756,3.41791,3.66147,9.07695,13.1079,7.30028,5.3892,5.75585,9.95355,12.8869
-13.113,0.997127,0.117114,4,31,0,20.0994,7.44399,3.69752,9.34732,8.91873,9.29609,8.74897,2.5797,5.53303,6.84659,10.1396
-13.9794,0.976429,0.117114,3,15,0,17.08,7.13504,2.62553,5.15973,6.03023,9.89253,8.37011,2.8198,4.68089,3.85883,10.1028
-12.1993,0.994847,0.117114,4,31,0,17.5524,4.06365,2.57312,6.4347,1.85453,6.36473,7.84624,1.87882,5.0429,6.50941,3.90069
-12.3917,0.930133,0.117114,6,95,0,18.8378,7.432,2.61836,5.48505,4.94536,9.21151,10.2965,3.15878,7.51286,8.64632,6.67159
-14.1365,0.863207,0.117114,3,15,0,19.799,5.41066,2.58348,8.284,8.01976,10.0408,6.92003,7.25095,7.76775,7.37903,9.12583
-11.8025,1,0.117114,3,15,0,16.6268,6.65525,3.07572,8.95472,7.20792,9.78712,8.61838,6.67566,8.13884,7.30549,8.4174
-18.0693,0.947391,0.117114,4,15,0,22.6492,8.73092,4.41115,12.9948,2.7174,10.3713,0.341163,4.90003,11.8203,6.87389,13.7282
-17.4099,0.989492,0.117114,4,31,0,22.2243,9.10925,4.55519,5.07931,2.9566,9.97126,1.50709,6.23743,8.00147,6.52674,11.6642
-15.6796,0.994463,0.117114,5,31,0,20.2206,6.93319,2.98792,7.92321,7.73135,1.96807,9.42452,0.756073,2.59118,8.28399,2.75895
-19.4957,0.985233,0.117114,5,31,0,22.313,4.98005,8.23616,-0.488274,1.38206,2.98673,2.449,7.90544,7.8846,7.07634,7.73493
-12.3117,0.991317,0.117114,4,15,0,26.9483,7.76501,2.18923,10.517,8.17183,7.57851,9.70276,3.731,4.06339,7.61995,5.7075
-12.0359,0.997836,0.117114,4,23,0,15.0175,5.60264,3.44354,8.29253,9.27228,4.96497,6.57408,5.97427,5.03665,5.98239,5.35674
-9.36417,0.987743,0.117114,4,23,0,15.0676,8.17688,2.21738,9.8714,8.13709,7.91668,6.53943,9.15954,7.00777,10.2668,7.33761
-15.1329,0.921508,0.117114,3,7,0,18.678,8.44311,1.36803,7.58098,5.90646,9.85424,5.05021,11.4658,9.31844,10.8585,8.7882
-12.9601,0.99437,0.117114,4,15,0,19.1427,10.5475,2.83361,11.3024,13.8971,6.94586,12.7216,7.24401,9.51616,8.88136,10.0122
-15.8646,0.949934,0.117114,4,15,0,17.5033,8.58931,3.16758,11.4811,12.8621,9.78133,16.4955,6.90507,8.97695,9.29748,10.5749
-15.0592,0.995363,0.117114,4,15,0,19.6834,9.43002,4.58494,14.9146,8.80003,9.55356,15.43,8.62926,8.03593,11.1028,10.9238
-11.356,0.868382,0.117114,4,15,0,16.9989,9.72773,0.994602,9.53949,11.4786,11.0413,8.21067,11.3134,11.5532,11.1199,10.7511
-13.4386,0.345123,0.117114,3,7,0,23.8828,7.97243,1.87433,11.0618,8.86997,8.26052,13.7378,7.6475,7.83441,9.24268,8.78904
-9.74707,0.997227,0.117114,4,15,0,15.5941,7.84865,1.55324,6.34108,9.22598,8.93519,6.54949,10.1291,9.5247,7.54201,8.92338
-9.21814,0.993366,0.117114,3,7,0,11.7335,8.96492,2.06903,9.49583,7.01513,7.46573,7.82269,8.4135,8.67226,9.2414,6.81327
-12.6335,0.908705,0.117114,3,7,0,17.0921,8.48927,1.83262,12.0254,7.64866,6.77663,9.27897,8.43708,7.36969,4.54436,10.493
-11.6062,0.903147,0.117114,4,15,0,18.7189,5.80273,2.74186,7.87127,9.82848,5.36241,6.06793,5.77197,6.06902,9.27413,7.79559
-14.4821,0.985213,0.117114,3,7,0,16.633,7.25865,2.64495,7.7348,7.78231,1.98213,3.71812,2.38154,7.79637,9.18476,10.5535
-12.9275,1,0.117114,4,15,0,17.4792,4.60346,2.69894,4.47447,7.49453,9.99767,5.03434,2.04057,3.24338,6.44934,4.76201
-12.2729,0.998397,0.117114,4,15,0,16.063,2.82428,2.47008,5.5648,1.63251,-0.138403,3.69553,5.65017,4.59221,3.82019,5.43435
-13.2523,0.983508,0.117114,4,15,0,17.3323,1.71347,2.87928,1.70347,4.27881,5.749,4.33715,-1.36927,2.36288,2.73486,0.255655
-14.3386,0.930065,0.117114,4,15,0,22.1776,0.722798,3.00745,4.62669,3.53208,4.23488,1.80165,-0.962943,4.54464,4.07828,-0.800151
-18.1502,0.995902,0.117114,4,15,0,19.7824,2.76798,5.96636,2.58495,4.85218,2.50209,-0.859958,-7.02774,5.28887,1.41117,3.62451
-15.5365,0.997447,0.117114,5,31,0,24.2069,7.50566,4.83725,7.57923,5.56121,4.66628,2.90077,10.2611,4.06884,12.3541,4.59845
-18.2462,0.970892,0.117114,5,47,0,22.5142,11.4011,6.06464,10.1082,10.2996,0.756543,7.84117,10.4298,3.665,16.8302,9.2303
-23.1386,0.976654,0.117114,5,31,0,25.8017,6.4044,12.8353,25.1094,15.0303,-9.57735,13.0682,8.3621,9.70268,18.4167,5.95323
-22.7396,0.997916,0.117114,6,63,0,27.8896,4.04816,9.42788,7.28917,5.17959,-7.63726,13.6939,7.34725,-1.52544,13.5275,23.9181
-23.6927,0.997425,0.117114,6,63,0,28.969,4.73952,11.8321,15.0445,17.5192,20.1514,-0.748106,-2.20725,7.53747,11.8034,-3.50414
-21.3083,0.998003,0.117114,5,31,0,27.1519,8.09433,9.76647,10.6954,4.84498,6.35989,-4.74709,-1.24808,3.84199,15.0944,-3.32226
-18.6237,0.99093,0.117114,5,47,0,26.0454,4.8858,5.64067,9.45047,10.1341,6.03458,5.20262,6.20218,15.2806,11.5493,0.0851035
-22.0103,0.973365,0.117114,5,31,0,25.2642,7.9372,13.6097,20.2812,5.84916,9.18018,8.01996,3.93933,0.155758,16.0655,24.1523
-19.5239,0.998905,0.117114,5,31,0,25.0065,7.922,9.4191,21.5198,11.1111,6.05345,10.4665,6.47759,1.1861,17.9958,13.579
-16.0643,1,0.117114,5,31,0,22.2292,8.18094,3.96664,7.5586,9.78452,13.0033,9.69013,8.19879,15.0935,6.95645,9.08533
-14.6514,0.994012,0.117114,5,31,0,20.1217,8.6404,3.70405,13.4978,11.172,5.85161,7.81263,7.17748,3.54157,14.2161,11.1953
-15.8626,0.985471,0.117114,4,15,0,18.5502,9.82057,3.98729,11.5909,12.4325,15.0755,7.27645,4.56482,6.82386,8.34095,4.97941
-18.3169,0.980362,0.117114,5,31,0,21.6617,10.6252,5.00745,7.12875,8.55631,-0.91094,10.4426,13.6091,6.44546,13.2397,11.7677
-20.9587,0.994139,0.117114,5,31,0,23.9194,5.77305,6.27871,11.266,8.63718,8.66811,-2.68089,-4.37114,11.9088,17.5769,13.2426
-22.774,0.999431,0.117114,5,63,0,25.9247,8.63478,10.5537,24.3672,2.10579,-6.8178,10.3439,-0.70144,0.471399,6.34529,22.9031
-22.462,0.995221,0.117114,6,63,0,27.4293,2.99401,7.78639,9.64999,13.0326,12.9517,5.75327,-3.4718,0.384595,23.3798,3.80445
-22.8546,0.999339,0.117114,5,31,0,26.6231,9.78276,7.16052,18.2445,0.153564,-2.22694,12.697,5.52586,13.4242,2.17403,-1.0698
-22.3655,0.99648,0.117114,6,63,0,28.0984,2.55431,10.1543,-3.44979,8.39185,3.59914,0.826721,-7.61599,-5.13176,14.5756,13.8583
-21.2031,0.997338,0.117114,5,31,0,26.8408,1.8692,10.4023,12.8704,-2.3982,7.56538,3.63617,1.05431,-6.01273,17.1271,-1.55006
-16.6534,0.990045,0.117114,5,31,0,24.0238,5.0036,3.84093,3.28622,2.23229,11.9633,5.49665,8.82256,5.33613,7.66246,10.5477
-13.9801,0.99673,0.117114,4,15,0,18.699,6.78878,3.43821,6.31837,1.61171,8.63286,3.64346,3.15873,5.8023,6.71866,9.36455
-17.8727,0.992223,0.117114,4,15,0,19.9292,5.41876,6.04094,8.45578,2.68248,6.63738,8.94414,6.85031,4.48184,4.76141,16.9668
-17.5955,0.999702,0.117114,5,31,0,21.1971,8.57159,4.98284,9.11919,11.3497,3.56167,-0.370389,6.71405,13.5131,13.1435,5.78538
-15.1197,0.999895,0.117114,4,31,0,19.7969,7.93417,3.79868,10.5573,8.90415,11.3908,1.76223,10.7746,9.21862,9.24251,10.3725
-17.0572,0.976449,0.117114,5,31,0,20.7391,9.27212,3.36328,14.2296,10.9537,5.12477,17.2647,9.19919,11.4549,12.9457,11.2644
-14.6548,0.990965,0.117114,4,31,0,19.0302,9.70171,4.02517,9.75223,5.90371,8.59598,3.20571,6.33898,7.99823,12.404,8.52344
-14.8231,0.99529,0.117114,4,31,0,17.9483,8.91788,2.49174,12.1073,13.9951,9.33037,8.86142,6.10899,8.23839,9.56422,14.3925
-16.4582,0.998015,0.117114,4,15,0,19.9941,12.1969,3.1385,14.0165,6.8078,10.7072,13.9339,16.5217,14.0591,14.9205,8.94939
-14.6613,0.99093,0.117114,4,31,0,19.3365,8.96549,3.05742,11.1525,14.9681,11.1289,8.81238,7.40317,4.04301,12.0459,9.85947
-12.0019,0.991789,0.117114,3,15,0,18.5808,11.067,2.36046,10.1785,8.63254,8.80405,12.8343,10.5808,8.17053,11.5351,8.09306
-11.6556,0.974784,0.117114,3,15,0,14.2167,10.768,2.46684,10.9418,8.47924,8.16385,12.0924,10.6927,8.17416,11.4152,7.89855
-11.4654,0.92782,0.117114,4,15,0,15.8859,8.50176,1.77166,9.67592,9.90968,11.3793,10.9513,10.6314,10.3357,9.63522,8.51941
# 
#  Elapsed Time: 0.11902 seconds (Warm-up)
#                0.10394 seconds (Sampling)
#                0.22296 seconds (Total)
# 
