# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,mu.1,mu.2,a_plus_b.1,a_plus_b.2,a.1,a.2,b.1,b.2,theta.1,theta.2
-178.141,0.935008,0.213405,4,15,0,194.127,0.972244,0.890417,0.997816,0.998492,0.878363,0.915953,0.946625,0.99528,0.850984,0.933899,0.813681,0.633775,0.901701,0.900163,0.774706,0.974722,0.962235,0.947449,0.782599,0.730339,0.920255,0.854382,0.928517,0.678527,0.9723,0.426332,0.856002,0.73709,0.737027,0.452275,0.588956,0.0304555,0.901914,0.683067,14.6319,2.81268,13.1967,1.92125,1.43518,0.891432,0.068344,0.355532
-178.956,0.975253,0.213405,4,15,0,198.735,0.9889,0.915118,0.999991,0.999976,0.93079,0.998201,0.98199,0.999532,0.921007,0.787978,0.928999,0.987104,0.883446,0.903567,0.968692,0.964544,0.922645,0.739483,0.953601,0.8627,0.814301,0.784363,0.738257,0.651897,0.384574,0.66426,0.593034,0.517618,0.746049,0.291709,0.893707,0.0955062,0.805263,0.733301,1.70535,0.939182,1.37326,0.688702,0.332095,0.250479,0.58639,1.06476
-186.549,0.873958,0.213405,4,15,0,204.972,0.996235,0.999955,0.999999,0.976093,0.999089,0.976887,0.94229,0.999885,0.981889,0.944543,0.995535,0.684723,0.929969,0.955379,0.815197,0.998465,0.937855,0.958886,0.768311,0.669962,0.925149,0.776547,0.927181,0.424507,0.977238,0.348204,0.856818,0.451931,0.731444,0.25514,0.463027,0.0086616,0.820129,0.583186,2.42418,0.504576,1.98814,0.294262,0.436039,0.210314,0.41251,1.98186
-179.941,0.977918,0.213405,4,31,0,207.291,0.993812,0.998044,0.999995,0.956512,0.98711,0.917074,0.975125,0.994099,0.982915,0.983708,0.976649,0.839299,0.854706,0.972084,0.84493,0.995434,0.956609,0.972434,0.893957,0.588219,0.831845,0.84739,0.820487,0.681909,0.96997,0.704973,0.824899,0.458699,0.729207,0.129626,0.764683,0.146558,0.896541,0.588579,3.55851,0.603299,3.19035,0.355089,0.368158,0.24821,0.281016,1.65755
-171.069,0.968433,0.213405,4,15,0,199.623,0.998622,0.783805,0.936236,0.950222,0.943305,0.934734,0.972797,0.985604,0.901416,0.673496,0.92033,0.894532,0.958018,0.735452,0.934975,0.586458,0.760414,0.678166,0.940967,0.853525,0.969353,0.65701,0.854971,0.433738,0.884696,0.546108,0.780474,0.598706,0.732643,0.679139,0.668693,0.177265,0.803155,0.701609,2.75132,1.88461,2.20974,1.32226,0.541585,0.562352,0.363462,0.530613
-172.894,0.799014,0.213405,4,15,0,192.041,0.976207,0.887362,0.974151,0.97068,0.952399,0.994191,0.955093,0.999876,0.96634,0.979265,0.961682,0.915004,0.816263,0.926335,0.96784,0.973891,0.942308,0.950564,0.920318,0.655829,0.750596,0.893841,0.790444,0.814509,0.610198,0.525483,0.607627,0.607238,0.718137,0.130824,0.729689,0.0373793,0.803864,0.773715,3.87525,0.741453,3.11517,0.573673,0.760075,0.16778,0.258048,1.3487
-179.501,0.943744,0.213405,4,15,0,192.085,0.993388,0.984727,0.989449,0.997472,0.826808,0.992227,0.934446,0.999601,0.939795,0.993974,0.982353,0.75814,0.810927,0.90239,0.959798,0.980695,0.905752,0.993717,0.898115,0.798735,0.806144,0.849385,0.549476,0.860062,0.636111,0.503148,0.632522,0.322095,0.657826,0.158445,0.682849,0.157167,0.82765,0.822971,3.97624,1.28777,3.29094,1.0598,0.685305,0.227973,0.251494,0.776535
-186.46,0.962212,0.213405,4,15,0,206.722,0.99951,0.920345,0.988864,0.999548,0.95361,0.915498,0.782247,0.999993,0.879263,0.997537,0.948986,0.8681,0.832151,0.911702,0.929334,0.969644,0.932419,0.999126,0.775129,0.803641,0.874122,0.922476,0.699365,0.872265,0.77814,0.519733,0.749377,0.684843,0.74863,0.107228,0.909986,0.0382537,0.806429,0.748322,5.21456,1.49939,4.20518,1.12203,1.00939,0.377363,0.191771,0.666938
-185.584,0.844456,0.213405,4,15,0,204.333,0.999427,0.73157,0.977707,0.999538,0.980943,0.891106,0.858757,0.999989,0.871301,0.997424,0.962606,0.874393,0.824129,0.918944,0.918416,0.962836,0.930088,0.998904,0.757883,0.771813,0.847231,0.914281,0.699389,0.865279,0.75872,0.461353,0.767899,0.611335,0.712584,0.108456,0.887315,0.0759197,0.807736,0.746851,4.6345,1.32113,3.74346,0.986684,0.891049,0.334442,0.215773,0.75693
-174.563,0.999902,0.213405,4,15,0,198.341,0.975599,1,0.920571,0.996412,0.89896,0.999668,0.992225,0.999763,0.97754,0.996786,0.951174,0.90995,0.909565,0.8905,0.890166,0.942771,0.769256,0.984328,0.891308,0.968785,0.875811,0.716906,0.919158,0.476832,0.817442,0.612929,0.735059,0.332296,0.566118,0.384751,0.599061,0.00986103,0.84738,0.728557,6.37123,0.674688,5.39886,0.491549,0.972374,0.18314,0.156956,1.48217
-178.085,0.896763,0.213405,4,15,0,198.208,0.935748,1,0.989891,0.933991,0.97517,0.952416,0.960737,0.993611,0.939863,0.999738,0.913204,0.727229,0.916673,0.987147,0.757866,0.863802,0.932446,0.904671,0.703897,0.915106,0.698144,0.826278,0.890829,0.342122,0.715786,0.396732,0.721987,0.33569,0.793598,0.423226,0.872865,0.0774195,0.833231,0.734707,10.1383,1.22819,8.44759,0.902359,1.69076,0.325829,0.0986354,0.814207
-180.507,0.904813,0.213405,4,15,0,198.309,0.963748,0.998981,0.996418,0.996188,0.895632,0.999604,0.860618,0.999933,0.958631,0.439764,0.982842,0.986806,0.936036,0.76289,0.91472,0.945046,0.982561,0.911643,0.951911,0.936632,0.924912,0.708861,0.926517,0.85965,0.902841,0.6222,0.872735,0.686726,0.837082,0.21886,0.791597,9.73393e-05,0.931184,0.632542,15.0392,0.622105,14.0043,0.393507,1.03495,0.228597,0.0664929,1.60745
-175.846,0.981345,0.213405,4,15,0,191.897,0.954595,0.977867,0.998127,0.996411,0.985456,0.999716,0.997319,0.972418,0.973983,0.980253,0.894578,0.99445,0.960386,0.954645,0.89319,0.802591,0.772543,0.853517,0.826984,0.921941,0.952394,0.889396,0.886397,0.448781,0.922602,0.447026,0.844023,0.415124,0.832151,0.170636,0.750853,6.68665e-05,0.882739,0.64136,9.81244,0.728899,8.66182,0.467486,1.15061,0.261413,0.101911,1.37193
-176.309,0.877899,0.213405,4,31,0,194.804,0.991022,0.991596,0.970347,0.895078,0.919346,0.762434,0.909105,0.985916,0.94153,0.748532,0.997513,0.829355,0.992676,0.707964,0.980402,0.922983,0.956493,0.813579,0.959512,0.558709,0.784328,0.424,0.867646,0.585642,0.828744,0.644298,0.946676,0.563659,0.778747,0.488893,0.781685,0.0253392,0.903543,0.528591,14.8794,1.2702,13.4442,0.671416,1.43523,0.598783,0.0672068,0.787278
-170.484,0.987621,0.213405,4,15,0,192.243,0.931985,0.994978,0.89206,0.996884,0.969319,0.99911,0.934063,0.966632,0.846581,0.964446,0.979575,0.919023,0.669103,0.963494,0.865016,0.767246,0.831607,0.896785,0.790868,0.874769,0.945142,0.92544,0.850585,0.510486,0.881501,0.27293,0.628797,0.341182,0.85352,0.102627,0.796859,0.224465,0.867236,0.692205,10.9883,1.22731,9.52947,0.84955,1.45886,0.37776,0.0910056,0.81479
-168.034,0.973873,0.213405,4,15,0,182.307,0.981214,0.872373,0.979089,0.842619,0.806657,0.9442,0.86255,0.977928,0.910293,0.931792,0.943354,0.774235,0.985929,0.718355,0.905243,0.957874,0.92771,0.809518,0.935889,0.684949,0.805823,0.678062,0.823895,0.740193,0.783989,0.633137,0.943322,0.717191,0.622224,0.631835,0.79788,0.053683,0.886739,0.688046,7.53259,2.51668,6.67944,1.73159,0.853145,0.785089,0.132757,0.397349
-169.864,0.886996,0.213405,4,15,0,186.44,0.885287,0.975865,0.918376,0.995586,0.992303,0.96452,0.979202,0.989689,0.883141,0.860439,0.987725,0.938249,0.65413,0.954527,0.860366,0.960399,0.797182,0.922297,0.847577,0.8517,0.970175,0.829098,0.840567,0.646457,0.90228,0.677911,0.752623,0.447488,0.824795,0.21261,0.655835,0.0673158,0.814598,0.821744,3.41016,2.24303,2.77791,1.8432,0.632249,0.399835,0.293242,0.445825
-168.064,0.984786,0.213405,4,15,0,181.955,0.940324,0.98206,0.931928,0.996422,0.976804,0.961183,0.943543,0.997216,0.844352,0.626164,0.969504,0.801464,0.649998,0.896455,0.879896,0.938546,0.871819,0.879394,0.915265,0.848333,0.971285,0.742201,0.754339,0.528001,0.884305,0.659904,0.753181,0.494351,0.82214,0.175959,0.731568,0.18084,0.841649,0.816318,5.68172,1.915,4.78202,1.56325,0.899707,0.351752,0.176003,0.522193
-170.058,0.988933,0.213405,4,15,0,184.647,0.9966,0.993785,0.954598,0.890354,0.979142,0.989797,0.934777,0.950844,0.974928,0.955965,0.876162,0.961974,0.934496,0.87376,0.790305,0.735633,0.889871,0.879252,0.925589,0.537721,0.981929,0.784483,0.910978,0.290726,0.834952,0.545627,0.79393,0.803068,0.68356,0.450875,0.517538,0.114279,0.824332,0.620638,3.05242,1.98992,2.51621,1.23502,0.536211,0.7549,0.327609,0.502533
-166.418,0.995241,0.213405,4,15,0,183.53,0.855078,0.8987,0.942722,0.992266,0.881443,0.971622,0.893328,0.967637,0.974463,0.779885,0.94966,0.856909,0.878674,0.871117,0.909839,0.96849,0.895357,0.97041,0.747714,0.946363,0.971834,0.784306,0.824124,0.671584,0.714121,0.60914,0.833218,0.345401,0.807479,0.0834012,0.88145,0.0637749,0.868341,0.717653,11.727,1.29757,10.1831,0.931203,1.54397,0.366365,0.0852731,0.770673
-160.392,0.973346,0.213405,4,15,0,179.176,0.970131,0.997702,0.944127,0.979079,0.942496,0.944891,0.93123,0.947653,0.969149,0.925103,0.89483,0.883822,0.968946,0.859723,0.837703,0.884604,0.828116,0.885576,0.915708,0.801746,0.685169,0.591565,0.909423,0.655693,0.884846,0.634904,0.780689,0.534125,0.702369,0.59409,0.697562,0.0716108,0.847764,0.752535,9.36954,2.79916,7.94316,2.10646,1.42638,0.692693,0.106729,0.357251
-164.69,0.833231,0.213405,4,15,0,182.058,0.902727,0.998218,0.966023,0.892062,0.913273,0.99322,0.935166,0.950603,0.87277,0.902002,0.97429,0.733643,0.943022,0.960766,0.890737,0.545156,0.938404,0.77809,0.881058,0.904925,0.927899,0.728338,0.913857,0.379454,0.750855,0.697851,0.730521,0.549062,0.702737,0.283384,0.896752,0.128103,0.887766,0.778472,18.0743,1.8345,16.0457,1.4281,2.02855,0.406393,0.0553273,0.545109
-164.032,0.821496,0.213405,4,15,0,182.854,0.924302,0.998476,0.974229,0.96272,0.893146,0.996261,0.901275,0.944445,0.944402,0.895641,0.964005,0.711607,0.930289,0.948447,0.887321,0.704316,0.854908,0.854836,0.858836,0.828435,0.904768,0.584093,0.853845,0.306028,0.804752,0.646413,0.899528,0.869842,0.855391,0.435805,0.883638,0.0316814,0.858571,0.765744,13.5005,1.85562,11.5911,1.42093,1.90935,0.43469,0.0740714,0.538904
-159.28,0.864584,0.213405,4,15,0,179.517,0.918007,0.958574,0.915737,0.961692,0.914028,0.945265,0.962688,0.998432,0.950516,0.751906,0.773453,0.88158,0.821834,0.786006,0.859584,0.937904,0.943096,0.834629,0.920674,0.705905,0.838301,0.841101,0.844876,0.475762,0.903404,0.626766,0.764848,0.419884,0.743942,0.45244,0.891873,0.230095,0.876388,0.673063,34.2868,1.73482,30.0485,1.16764,4.23825,0.567177,0.0291658,0.576429
-160.649,0.393353,0.213405,3,7,0,178.494,0.903629,0.944777,0.900426,0.889869,0.874703,0.938153,0.711698,0.952123,0.852875,0.805332,0.988997,0.898446,0.865063,0.676412,0.863022,0.957238,0.790319,0.846292,0.842019,0.84393,0.88329,0.81848,0.881673,0.506331,0.912522,0.579917,0.818044,0.419653,0.846896,0.530827,0.79169,0.162503,0.847133,0.713847,17.6051,5.1396,14.9139,3.66889,2.69124,1.47071,0.0568016,0.194568
-160.986,0.973083,0.213405,4,15,0,173.479,0.959602,0.963729,0.90988,0.990083,0.848183,0.9533,0.968632,0.988212,0.905074,0.932711,0.981538,0.910862,0.898915,0.959123,0.928526,0.836397,0.935418,0.918527,0.896671,0.589978,0.862584,0.908554,0.805903,0.686943,0.786698,0.649842,0.788143,0.667848,0.751683,0.467224,0.77549,0.0126577,0.879321,0.688002,10.3687,0.968865,9.11742,0.666582,1.25129,0.302284,0.096444,1.03214
-165.429,0.862235,0.213405,4,15,0,185.59,0.911438,0.972399,0.983751,0.92125,0.97338,0.959431,0.929705,0.871391,0.936441,0.923644,0.734989,0.96944,0.920632,0.870117,0.912379,0.605719,0.861985,0.57217,0.86997,0.857275,0.932357,0.767212,0.903547,0.651735,0.810012,0.521542,0.938743,0.652371,0.836588,0.522804,0.795854,0.015022,0.894504,0.689666,28.5059,1.74617,25.4986,1.20428,3.00725,0.541897,0.0350805,0.57268
-168.432,0.742768,0.213405,4,15,0,182.115,0.977906,0.933427,0.944783,0.995502,0.908395,0.890848,0.988199,0.952588,0.990648,0.790184,0.99925,0.821285,0.868693,0.935569,0.952204,0.917952,0.926283,0.964648,0.943143,0.490466,0.879542,0.690595,0.794328,0.767413,0.952858,0.618894,0.873947,0.524083,0.7672,0.132007,0.889627,0.232169,0.886964,0.688479,7.19369,2.59617,6.38054,1.78741,0.813149,0.808763,0.139011,0.385183
-169.44,0.766619,0.213405,4,15,0,186.922,0.959563,0.96321,0.990769,0.883634,0.976825,0.99032,0.892846,0.955525,0.933101,0.923112,0.992068,0.832393,0.846375,0.814277,0.867447,0.686064,0.917499,0.60729,0.823911,0.946871,0.891544,0.670261,0.985376,0.353708,0.914625,0.389049,0.757148,0.435825,0.865243,0.276241,0.791109,0.0979071,0.893571,0.716601,16.5885,1.41911,14.823,1.01694,1.7655,0.402175,0.0602827,0.704666
-172.628,1,0.213405,4,15,0,185.912,0.986627,0.989832,0.829156,0.989914,0.995363,0.992397,0.969075,0.995547,0.950503,0.921527,0.858515,0.913353,0.846412,0.795068,0.925208,0.959784,0.93683,0.848755,0.915719,0.571038,0.895332,0.708827,0.993325,0.353716,0.847501,0.547631,0.850359,0.273454,0.85283,0.436971,0.721433,0.0475243,0.923808,0.697089,8.68551,1.35279,8.02374,0.943014,0.661767,0.409774,0.115134,0.739214
-170.634,0.970764,0.213405,4,31,0,192.071,0.992655,0.988844,0.994778,0.89097,0.981706,0.998667,0.914039,0.979712,0.947854,0.82452,0.974383,0.883446,0.956796,0.922311,0.853155,0.924244,0.843349,0.88779,0.995591,0.90338,0.878112,0.939695,0.759637,0.801158,0.864114,0.522161,0.810261,0.730134,0.714122,0.261802,0.833799,0.0799501,0.803656,0.714242,2.08972,1.7207,1.67942,1.229,0.410306,0.491706,0.478532,0.581158
-171.142,0.967485,0.213405,4,15,0,192.486,0.994061,0.996612,0.826336,0.989088,0.998001,0.999292,0.976225,0.988097,0.93714,0.936479,0.922061,0.894651,0.836826,0.847004,0.932445,0.902305,0.922518,0.978804,0.67344,0.847332,0.877288,0.600157,0.909416,0.361375,0.799518,0.668951,0.75117,0.350754,0.790225,0.5833,0.647436,0.328119,0.844064,0.723281,7.13483,1.61696,6.02225,1.16952,1.11258,0.447444,0.140158,0.618444
-170.887,0.933204,0.213405,4,15,0,188.37,0.990772,0.992511,0.966922,0.997908,0.987125,0.791586,0.989759,0.983037,0.96325,0.952506,0.998024,0.918254,0.86026,0.955205,0.93948,0.951629,0.966363,0.991243,0.85073,0.766573,0.870616,0.718904,0.864473,0.523165,0.881551,0.501984,0.825592,0.479237,0.807999,0.480753,0.686314,0.00906284,0.861382,0.645789,2.81828,0.87952,2.42761,0.567984,0.390664,0.311535,0.354827,1.13698
-169.425,0.963897,0.213405,4,15,0,187.907,0.936934,0.957286,0.887316,0.980369,0.833693,0.99994,0.947985,1,0.950397,0.857769,0.969609,0.975375,0.912737,0.879347,0.818259,0.982998,0.957684,0.563019,0.891438,0.797243,0.918912,0.839077,0.894367,0.669996,0.835029,0.684783,0.834613,0.611311,0.881697,0.242884,0.922213,0.36083,0.904674,0.803157,35.5392,1.34452,32.1514,1.07986,3.38782,0.264659,0.028138,0.743759
-168.179,0.994571,0.213405,4,15,0,185.324,0.950921,0.983519,0.956462,0.915656,0.977758,0.999992,0.904017,0.999901,0.928954,0.896034,0.852815,0.901489,0.923011,0.879466,0.97315,0.961961,0.865673,0.809489,0.95864,0.932901,0.937334,0.636904,0.906197,0.706055,0.913771,0.434023,0.892859,0.40261,0.868735,0.244114,0.691372,0.0172184,0.91397,0.762261,35.3058,0.960782,32.2685,0.732366,3.03736,0.228416,0.0283239,1.04082
-172.326,0.957291,0.213405,4,15,0,185.57,0.907948,0.956985,0.890761,0.972051,0.799675,0.999991,0.955778,0.999501,0.935892,0.924002,0.973434,0.781965,0.84567,0.451209,0.9324,0.968279,0.89324,0.794854,0.922521,0.888838,0.784472,0.480368,0.873589,0.528794,0.870269,0.578434,0.86882,0.452972,0.94811,0.270955,0.868605,0.15602,0.868039,0.726918,17.9904,0.764927,15.6163,0.55604,2.37403,0.208888,0.0555853,1.30731
-176.078,0.980878,0.213405,4,15,0,186.789,0.983894,0.98681,0.965475,0.99789,0.990016,0.999877,0.939036,0.787417,0.964665,0.851386,0.852154,0.927291,0.937619,0.994224,0.848956,0.607112,0.975494,0.905465,0.878076,0.64032,0.974172,0.897593,0.859562,0.660918,0.958357,0.475167,0.712896,0.641672,0.533984,0.547832,0.695554,0.107094,0.907138,0.756852,7.23921,2.44483,6.56696,1.85038,0.672248,0.594456,0.138137,0.409026
-174.98,0.730702,0.213405,4,15,0,198.796,0.884098,0.99806,0.935891,0.997677,0.936993,0.999939,0.984091,0.999981,0.98501,0.962319,0.99053,0.785445,0.884552,0.894029,0.932753,0.871442,0.909477,0.71276,0.93438,0.853515,0.854655,0.685748,0.934113,0.846314,0.955219,0.600177,0.742474,0.717162,0.788399,0.688011,0.912295,0.181551,0.865188,0.850097,10.6308,1.28887,9.19764,1.09567,1.43316,0.193206,0.0940664,0.775873
-170.478,0.944893,0.213405,4,15,0,190.424,0.996051,0.909797,0.999227,0.836039,0.982696,0.994219,0.970591,0.997138,0.898756,0.979002,0.89785,0.942542,0.983682,0.874195,0.957351,0.867327,0.911686,0.958146,0.857283,0.824761,0.910419,0.835377,0.866587,0.386595,0.792545,0.569189,0.816379,0.537036,0.868084,0.258882,0.623256,0.26105,0.903217,0.74091,11.0754,2.66306,10.0035,1.97309,1.07192,0.689972,0.0902902,0.375508
-173.548,0.792934,0.213405,4,15,0,190.886,0.970716,0.993666,0.992211,0.989474,0.9505,0.978549,0.867206,0.999485,0.960179,0.899683,0.959367,0.817497,0.959512,0.823395,0.988179,0.835073,0.91207,0.969763,0.945883,0.764598,0.763534,0.880976,0.692073,0.224532,0.803871,0.413811,0.937911,0.708336,0.789067,0.374216,0.658587,0.0546407,0.858195,0.774511,2.84826,1.40839,2.44437,1.09081,0.403897,0.317576,0.351091,0.710031
-174.039,0.943231,0.213405,4,15,0,191.058,0.953768,0.867407,0.920882,0.800809,0.929476,0.69614,0.993667,0.83871,0.9926,0.82287,0.928895,0.906315,0.821823,0.925159,0.629833,0.912937,0.846444,0.659316,0.816276,0.78265,0.958453,0.639612,0.943556,0.888625,0.852104,0.704129,0.40299,0.475144,0.678098,0.391726,0.810948,0.188149,0.826103,0.672103,2.96451,4.23956,2.44899,2.84942,0.515521,1.39014,0.337323,0.235873
-175.269,0.776198,0.213405,4,15,0,193.509,0.993528,0.997311,0.974592,0.99967,0.953553,0.998977,0.903901,0.968391,0.951152,0.927109,0.974223,0.796159,0.968102,0.852376,0.98349,0.744295,0.905472,0.959563,0.901313,0.771294,0.884676,0.951464,0.980312,0.291764,0.919085,0.501537,0.961965,0.653757,0.772061,0.455189,0.672002,0.0528746,0.900633,0.792976,7.43216,1.02955,6.69365,0.816407,0.738508,0.213141,0.13455,0.9713
-177.061,0.882947,0.213405,4,15,0,195.364,0.96796,0.99998,0.981563,0.968551,0.913483,0.980012,0.994692,0.998276,0.937807,0.74219,0.937301,0.974243,0.855731,0.807941,0.983967,0.811897,0.983039,0.792349,0.936745,0.917784,0.840709,0.945918,0.915354,0.783293,0.982809,0.439568,0.956962,0.516475,0.712689,0.552763,0.826039,0.158565,0.875515,0.658902,9.73746,1.24295,8.5253,0.818983,1.21217,0.423968,0.102696,0.804537
-174.817,0.899246,0.213405,4,15,0,194.065,0.998857,0.99999,0.967829,0.94417,0.957402,0.977278,0.979589,0.987699,0.993108,0.861923,0.993561,0.746342,0.92648,0.86099,0.989545,0.666157,0.68147,0.835335,0.900465,0.870185,0.933535,0.866297,0.922158,0.57592,0.885364,0.320784,0.927204,0.317521,0.84955,0.40537,0.800113,0.0607921,0.914785,0.750779,4.27487,1.2569,3.91059,0.943656,0.364283,0.313246,0.233925,0.795607
-176.416,0.960183,0.213405,4,15,0,196.796,0.902646,0.99984,0.941402,0.98162,0.980078,0.988703,0.915814,0.972815,0.99197,0.930593,0.973669,0.899782,0.923597,0.868061,0.731103,0.986467,0.984994,0.997145,0.952881,0.700947,0.935558,0.740764,0.878098,0.8383,0.88933,0.638432,0.770985,0.819517,0.776377,0.169861,0.869781,0.178059,0.915587,0.633169,10.3629,0.717737,9.48812,0.454449,0.874762,0.263288,0.0964983,1.39327
-174.743,0.984108,0.213405,4,15,0,194.435,0.977193,0.79566,0.900696,0.984597,0.859454,0.996238,0.962469,0.932363,0.993344,0.840781,0.941766,0.793633,0.9095,0.936491,0.983705,0.956456,0.761679,0.928291,0.972454,0.809696,0.929397,0.858522,0.960863,0.501355,0.93052,0.311612,0.984798,0.461392,0.874724,0.276046,0.768296,0.0136332,0.922136,0.653154,11.1509,1.27481,10.2826,0.832644,0.868251,0.442162,0.0896791,0.784433
-177.223,0.995737,0.213405,4,15,0,194.295,0.948188,0.999816,0.991003,0.931479,0.993133,0.999918,0.93486,0.983228,0.965661,0.897712,0.956449,0.983181,0.856613,0.850125,0.889909,0.914321,0.953105,0.923438,0.947543,0.71805,0.953486,0.918836,0.728859,0.672837,0.530875,0.365367,0.965575,0.440671,0.911097,0.581408,0.795051,0.161465,0.8805,0.621111,4.2068,0.779479,3.70408,0.484143,0.502713,0.295336,0.237711,1.28291
-175.098,0.86479,0.213405,4,15,0,199.508,0.936896,0.994977,0.964627,0.99767,0.976534,0.999998,0.996762,0.970106,0.909477,0.988198,0.976003,0.959151,0.857836,0.950925,0.967027,0.961739,0.812318,0.759655,0.807951,0.793845,0.978535,0.678398,0.823325,0.626328,0.913454,0.59357,0.908816,0.498548,0.933923,0.254042,0.688066,0.0265073,0.830511,0.723686,4.57561,1.5091,3.80009,1.09211,0.775515,0.416985,0.21855,0.662648
-178.656,0.904778,0.213405,4,15,0,202.686,0.990249,0.985261,0.996335,0.987016,0.986493,0.999791,0.958892,0.983837,0.948231,0.610533,0.995608,0.980262,0.908973,0.92405,0.724183,0.662804,0.944749,0.955259,0.957891,0.560682,0.607046,0.821384,0.97462,0.582085,0.798869,0.664545,0.665932,0.403979,0.729878,0.35914,0.906104,0.0614112,0.891852,0.63234,4.40791,0.827061,3.9312,0.522984,0.476709,0.304078,0.226865,1.2091
-170.865,0.995922,0.213405,4,15,0,189.434,0.903916,0.96467,0.792004,0.952464,0.831561,0.975988,0.958179,0.995982,0.896348,0.97781,0.799316,0.848309,0.943346,0.872572,0.978975,0.958982,0.750119,0.644432,0.89099,0.843425,0.959447,0.738252,0.887237,0.516546,0.762228,0.310123,0.910615,0.488315,0.744768,0.334446,0.546662,0.0159886,0.827378,0.614741,7.1214,1.79868,5.89209,1.10572,1.22931,0.692959,0.140422,0.555963
-169.541,0.977816,0.213405,4,15,0,187.694,0.937888,0.951257,0.978667,0.928968,0.955474,0.909151,0.827584,0.867811,0.941265,0.989904,0.963418,0.693178,0.944574,0.852963,0.934329,0.97552,0.936816,0.743887,0.943646,0.820704,0.855481,0.826723,0.922498,0.653372,0.614749,0.402351,0.912829,0.381963,0.656223,0.199281,0.87686,0.0357303,0.867131,0.5707,12.4356,0.837482,10.7833,0.477951,1.6523,0.359531,0.0804143,1.19405
-169.99,0.865791,0.213405,4,15,0,184.76,0.972133,0.998384,0.913268,0.988592,0.930185,0.985159,0.994555,0.994757,0.956534,0.951795,0.943275,0.963966,0.773353,0.8799,0.884046,0.833199,0.81706,0.924491,0.762412,0.647483,0.933389,0.602916,0.945884,0.369745,0.989221,0.517653,0.578544,0.528479,0.760281,0.203643,0.63362,0.0565809,0.832657,0.665029,5.25059,1.31961,4.37194,0.877579,0.878652,0.442031,0.190455,0.757799
-169.498,0.90262,0.213405,4,15,0,187.339,0.891493,0.993411,0.818883,0.939205,0.904818,0.945592,0.979078,0.940299,0.993479,0.964878,0.973245,0.947894,0.742931,0.943993,0.874869,0.896434,0.740176,0.963622,0.868673,0.795269,0.936205,0.677396,0.930649,0.416039,0.94994,0.530991,0.672935,0.610653,0.593701,0.214336,0.695393,0.0560991,0.876719,0.697987,6.22406,1.16796,5.45675,0.815221,0.76731,0.352738,0.160667,0.856195
-165.63,0.924969,0.213405,4,15,0,185.269,0.977582,0.900978,0.992767,0.983001,0.957158,0.915647,0.958953,0.920543,0.864219,0.804443,0.979324,0.901417,0.949926,0.777695,0.976721,0.634397,0.866703,0.875811,0.855409,0.779761,0.951256,0.611954,0.922638,0.614426,0.941755,0.55156,0.698258,0.543686,0.781598,0.464258,0.439374,0.394449,0.846552,0.690376,7.11823,3.85306,6.02595,2.66006,1.09228,1.193,0.140484,0.259534
