# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_stanified_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical_stanified.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,ranks.1,ranks.2,ranks.3,ranks.4,ranks.5,ranks.6,ranks.7,ranks.8,ranks.9,ranks.10,ranks.11,ranks.12,pop_mean
-724.32,0.989881,0.437688,3,7,0,728.749,-2.61709,-3.08746,-2.10668,-2.30922,-2.52294,-2.85292,-2.49089,-3.01351,-2.06037,-2.67191,-2.5799,-2.03455,-2.56588,0.426226,0.0436274,0.108449,0.0903623,0.0742654,0.0545304,0.0764991,0.0468194,0.113008,0.0646512,0.0704434,0.115623,0.071367,0,9,8,6,2,7,1,10,3,4,11,5,0.0680467
-727.533,0.756373,0.437688,3,7,0,733.619,-2.46131,-2.50672,-2.14046,-3.02729,-3.13745,-2.95154,-2.87742,-2.28124,-1.79198,-2.51716,-2.34379,-2.29112,-2.68515,0.410175,0.0753888,0.105226,0.0462079,0.0415888,0.0496639,0.0532811,0.0926884,0.14283,0.0746637,0.0875607,0.091861,0.0638555,6,10,1,0,2,3,9,11,5,7,8,4,0.0786157
-723.917,1,0.437688,3,7,0,730.372,-2.7697,-3.46504,-2.16109,-2.98003,-2.86301,-3.2456,-2.71343,-2.45442,-1.96812,-2.57817,-2.22421,-2.26226,-2.70358,0.441033,0.0303235,0.103299,0.0483361,0.0540127,0.0374853,0.0621853,0.0791161,0.122591,0.0705567,0.097597,0.0942972,0.0627626,0,10,2,3,1,4,7,11,6,9,8,5,0.0589834
-723.689,0.98107,0.437688,3,7,0,728.101,-2.34455,-2.99713,-1.97723,-2.32688,-2.58313,-2.75238,-2.37158,-2.76281,-1.99919,-2.75407,-2.51759,-1.93945,-2.59511,0.364394,0.0475557,0.121615,0.0889212,0.0702318,0.0599522,0.0853654,0.0593674,0.119288,0.0598574,0.074634,0.125708,0.0694537,0,10,8,5,3,7,1,9,2,6,11,4,0.0875003
-723.025,0.90822,0.437688,3,7,0,727.554,-2.36805,-3.17493,-2.07469,-2.16778,-2.71137,-2.85128,-2.59359,-2.86972,-1.92285,-2.56494,-2.44022,-2.10903,-2.76813,0.425825,0.0401201,0.111581,0.102681,0.0623055,0.0546153,0.0695521,0.0536709,0.127544,0.0714295,0.0801564,0.108223,0.059071,0,10,8,4,2,5,1,11,6,7,9,3,0.0856419
-721.53,0.895865,0.437688,3,7,0,729.501,-2.67021,-2.8786,-2.22581,-2.91297,-2.83601,-3.13954,-2.67543,-2.53526,-1.83717,-2.63557,-2.66032,-2.13011,-2.55642,0.36168,0.0532216,0.0974565,0.0515163,0.0554092,0.0415056,0.0644385,0.0734227,0.137387,0.0668839,0.0653558,0.106204,0.0719962,2,9,1,3,0,4,8,11,6,5,10,7,0.0647544
-720.501,0.917913,0.437688,3,15,0,726.419,-2.43387,-2.61317,-2.1717,-2.26545,-2.65344,-2.6173,-2.54944,-2.71289,-2.05747,-2.46888,-2.28463,-2.33522,-2.68857,0.251362,0.0682954,0.102321,0.0940255,0.0657771,0.0680334,0.0724641,0.0622169,0.1133,0.0780689,0.092404,0.0882476,0.0636514,4,10,9,2,3,5,0,11,6,8,7,1,0.0806265
-724.947,0.433179,0.437688,3,7,0,733.561,-2.57315,-2.81394,-1.85732,-2.79729,-2.58982,-3.07091,-2.4442,-2.42932,-1.98961,-2.76393,-2.29528,-2.02797,-2.48829,0.546738,0.0565756,0.135016,0.057471,0.0697964,0.0443235,0.0798639,0.080964,0.120298,0.0593049,0.0915144,0.116297,0.0766833,1,11,2,4,0,6,7,10,3,8,9,5,0.0708868
-724.647,0.962291,0.437688,3,7,0,730.063,-2.44914,-2.84317,-2.15806,-2.07291,-2.94026,-2.8531,-2.81189,-2.88988,-2.0441,-2.68627,-2.31396,-2.06499,-2.82458,0.366009,0.0550357,0.10358,0.111758,0.050199,0.0545213,0.0566849,0.0526561,0.11465,0.0637886,0.0899735,0.112546,0.0560101,3,8,9,0,2,5,1,11,6,7,10,4,0.0795012
-726.686,0.847756,0.437688,4,31,0,733.601,-2.77097,-3.38504,-2.29778,-3.45025,-2.7398,-3.06944,-2.78083,-2.91789,-2.2205,-2.77428,-2.88282,-2.23705,-2.69312,0.382062,0.0327664,0.0913066,0.0307615,0.0606652,0.0443854,0.0583689,0.0512765,0.0979244,0.0587301,0.0530093,0.0964727,0.0633808,1,9,0,7,2,5,3,11,6,4,10,8,0.058913
-731.522,0.68159,0.437688,4,23,0,739.183,-2.28059,-3.07613,-1.61161,-2.31187,-2.87444,-3.61662,-2.69998,-2.8425,-1.50773,-2.60296,-2.07775,-2.08327,-2.65116,0.443534,0.0441027,0.166366,0.0901448,0.0534319,0.02617,0.0629745,0.0550705,0.181275,0.068948,0.111279,0.110734,0.0659174,1,10,7,2,0,4,3,11,6,9,8,5,0.0927429
-726.687,0.990809,0.437688,3,7,0,738.077,-2.32935,-3.28828,-2.4099,-2.6603,-2.69965,-2.56054,-2.47064,-2.36334,-2.12939,-2.64793,-2.73703,-2.01608,-2.57733,0.330507,0.0359753,0.0824211,0.0653571,0.062994,0.0717215,0.0779425,0.0860114,0.106273,0.0661165,0.0608236,0.117525,0.0706117,0,8,3,2,6,7,9,10,4,1,11,5,0.0887215
-728.2,0.588494,0.437688,3,15,0,736.315,-2.68294,-2.73424,-2.25686,-2.70839,-2.82603,-2.65853,-2.80271,-2.31342,-2.43757,-2.682,-2.42618,-2.26361,-2.75169,0.497071,0.0609827,0.0947592,0.0624799,0.0559338,0.0654654,0.0571778,0.0900172,0.0803521,0.064044,0.0811978,0.0941819,0.0599915,3,11,4,0,6,1,9,7,5,8,10,2,0.0639875
-726.848,0.275802,0.437688,4,15,0,731.822,-2.68273,-2.94028,-2.24213,-2.70998,-2.79825,-2.87956,-2.68169,-2.24767,-2.37391,-2.56494,-2.29128,-2.2446,-2.77437,0.514601,0.050198,0.0960307,0.0623867,0.057419,0.0531734,0.0640626,0.0955506,0.0851839,0.0714293,0.0918476,0.0958159,0.0587249,0,11,4,2,1,5,9,7,6,8,10,3,0.0640001
-723.56,0.913637,0.437688,3,15,0,737.083,-2.45748,-2.80989,-2.04002,-2.37747,-2.69596,-2.74019,-2.45602,-2.90548,-1.60852,-2.44568,-2.54286,-2.13465,-2.42467,0.4223,0.0567918,0.115064,0.0849069,0.0632124,0.0606432,0.0789991,0.0518832,0.166794,0.0797551,0.0729073,0.105774,0.081311,1,10,8,3,2,5,0,11,6,4,9,7,0.0788933
-727.157,0.763937,0.437688,3,7,0,730.369,-2.40101,-2.91388,-2.0765,-2.49575,-2.65517,-2.67737,-2.45692,-3.01106,-1.52782,-2.43091,-2.44626,-2.09432,-2.51041,0.265329,0.0514719,0.111402,0.0761567,0.0656709,0.0643222,0.0789343,0.0469289,0.178314,0.0808457,0.0797126,0.10965,0.0751319,1,10,5,3,2,6,0,11,8,7,9,4,0.0830958
-725.713,0.955266,0.437688,3,15,0,732.788,-2.4744,-2.26263,-2.22946,-2.70131,-2.80137,-2.98432,-2.63055,-2.47673,-1.83536,-2.15548,-2.39684,-2.28105,-2.6024,0.514467,0.0942653,0.097136,0.0628958,0.05725,0.0481391,0.0671977,0.0775057,0.137601,0.10382,0.0834139,0.0927049,0.0689843,8,9,2,1,0,3,5,11,10,6,7,4,0.0776727
-725.159,0.90437,0.437688,3,7,0,731.763,-2.49812,-3.18923,-2.08853,-2.18926,-2.83901,-2.80966,-2.44605,-2.58149,-1.83844,-2.88766,-2.96897,-2.26753,-2.54008,0.323908,0.039573,0.110216,0.100719,0.0552522,0.0568042,0.0797282,0.0703394,0.137236,0.0527669,0.0488478,0.0938478,0.073096,0,10,9,3,4,7,5,11,2,1,8,6,0.0759902
-725.77,0.958182,0.437688,3,7,0,730.725,-2.44902,-3.00579,-1.72443,-2.35177,-2.71252,-2.72452,-2.64723,-2.70208,-1.83063,-2.69213,-2.20816,-2.45162,-2.65035,0.566515,0.0471648,0.151301,0.086925,0.0622387,0.0615422,0.0661597,0.0628506,0.138164,0.0634392,0.0990204,0.07932,0.0659676,0,11,8,2,1,6,3,10,4,9,7,5,0.0795105
-726.724,0.937273,0.437688,3,15,0,732.72,-2.52299,-3.26891,-1.91595,-2.69646,-2.86836,-3.10819,-2.57212,-3.23383,-2.19653,-2.52727,-2.0267,-2.07201,-2.49121,0.373326,0.0366533,0.128314,0.0631823,0.0537398,0.0427709,0.0709544,0.0379123,0.100063,0.0739687,0.116428,0.111847,0.0764765,0,11,4,3,2,5,1,8,6,10,9,7,0.0742623
-723.967,0.99122,0.437688,3,7,0,730.719,-2.52683,-3.12906,-2.26283,-2.44486,-2.7855,-3.01365,-2.64458,-2.67901,-1.51344,-2.56393,-2.80267,-2.12898,-2.71276,0.382917,0.0419245,0.0942486,0.0798154,0.0581126,0.0468132,0.066324,0.0642233,0.18043,0.071496,0.05718,0.106312,0.0622244,0,9,8,3,1,6,5,11,7,2,10,4,0.0739983
-723.509,0.940319,0.437688,3,7,0,727.197,-2.49247,-3.01398,-2.23814,-2.5447,-2.77434,-2.90237,-2.82203,-2.73481,-1.54939,-2.50003,-2.66414,-2.12721,-2.73042,0.476731,0.0467984,0.0963776,0.0727833,0.0587267,0.0520367,0.0561453,0.0609505,0.175175,0.0758564,0.0651229,0.10648,0.0612018,0,9,7,3,1,2,4,11,8,6,10,5,0.0763879
-722.821,0.966198,0.437688,3,15,0,727.676,-2.64509,-2.83294,-2.26591,-2.97964,-2.76347,-2.99576,-2.58165,-2.76768,-2.28243,-2.77565,-2.65207,-2.23798,-2.48123,0.374473,0.0555699,0.0939863,0.048354,0.0593305,0.0476177,0.070329,0.0590959,0.0925887,0.058654,0.0658615,0.0963916,0.0771843,2,10,1,5,0,7,4,9,3,6,11,8,0.0662923
-724.09,0.738041,0.437688,3,7,0,729.454,-2.73339,-2.64867,-2.43344,-2.47382,-2.73295,-2.74962,-2.50652,-2.79846,-2.23271,-2.6307,-2.28849,-2.12146,-2.66909,0.333765,0.066071,0.0806578,0.0777139,0.0610568,0.0601083,0.0754023,0.0574074,0.0968517,0.0671885,0.0920805,0.107028,0.0648221,4,8,7,2,1,6,0,10,5,9,11,3,0.0610316
-726.615,0.667008,0.437688,3,15,0,732.477,-2.80324,-3.168,-2.34802,-2.45467,-2.65856,-3.08488,-2.67015,-2.98761,-2.22446,-2.70902,-2.1492,-1.91511,-2.52795,0.461495,0.0403878,0.0872234,0.0790975,0.0654635,0.0437353,0.0647578,0.0479887,0.0975751,0.062443,0.104406,0.128408,0.0739217,0,8,7,5,1,4,2,9,3,10,11,6,0.0571494
-722.516,0.989702,0.437688,3,7,0,729.114,-2.73803,-3.31011,-2.22609,-2.57023,-2.677,-2.9317,-2.72453,-2.83764,-1.93529,-2.60902,-2.57826,-2.12121,-2.4939,0.49232,0.035226,0.0974324,0.0710793,0.0643443,0.0506085,0.0615416,0.0553239,0.126167,0.0685604,0.0705505,0.107052,0.076287,0,9,7,4,1,3,2,11,5,6,10,8,0.0607662
-727.731,0.89792,0.437688,3,7,0,729.721,-2.60428,-2.66992,-2.17202,-3.32585,-2.91226,-3.16614,-2.64343,-2.52574,-2.1596,-2.71199,-2.47938,-2.42829,-2.9759,0.447582,0.0647719,0.102291,0.0346948,0.0515511,0.04046,0.0663948,0.0740736,0.103438,0.0622694,0.0773164,0.0810407,0.0485267,5,10,0,3,1,6,7,11,4,8,9,2,0.0688633
-728.602,0.930741,0.437688,3,7,0,736.743,-2.84362,-3.87349,-1.89518,-3.17192,-2.72575,-2.98143,-3.0258,-2.65681,-1.94301,-2.79337,-2.2091,-1.97468,-2.42651,0.80394,0.0203625,0.130655,0.0402364,0.061471,0.048272,0.0462737,0.0655703,0.125317,0.0576838,0.0989363,0.121887,0.0811733,0,11,1,5,3,2,6,10,4,8,9,7,0.0550121
-730.093,0.961525,0.437688,3,7,0,734.828,-2.65058,-4.5147,-2.26192,-2.20049,-2.94681,-3.59288,-2.26255,-2.84193,-1.83134,-2.53934,-2.87883,-2.03821,-2.69164,0.648818,0.0108283,0.0943263,0.0997061,0.0498877,0.026782,0.0942727,0.0551001,0.138078,0.0731457,0.0532103,0.115249,0.0634686,0,8,9,2,1,7,4,11,6,3,10,5,0.0659531
-726.147,0.9661,0.437688,3,15,0,734.536,-2.57638,-2.83922,-2.00283,-2.66556,-3.06157,-3.18587,-2.5502,-2.644,-1.57721,-2.47361,-2.49847,-1.98828,-2.67745,0.665697,0.0552412,0.118906,0.0650365,0.0447205,0.0397011,0.0724131,0.0663598,0.171191,0.0777294,0.0759653,0.120439,0.064317,2,9,4,1,0,6,5,11,8,7,10,3,0.0706742
-725.812,0.926263,0.437688,3,15,0,735.317,-2.68272,-2.53744,-2.26933,-2.59616,-2.52656,-3.16354,-2.83462,-2.75332,-2.37093,-2.7772,-2.45886,-2.36821,-2.58854,0.340204,0.073275,0.0936947,0.0693857,0.0740168,0.0405611,0.0554818,0.0598994,0.0854168,0.0585688,0.0787928,0.085629,0.0698794,6,11,4,7,0,1,3,9,2,8,10,5,0.0640009
-725.961,1,0.437688,3,7,0,733.503,-2.17924,-2.2269,-2.03287,-2.31965,-2.86961,-2.65818,-2.24737,-2.4506,-1.791,-2.33597,-2.57905,-2.08363,-2.56671,0.294996,0.0973609,0.115795,0.0895083,0.0536767,0.0654869,0.0955763,0.0793947,0.14295,0.0881873,0.0704991,0.110698,0.0713119,8,10,6,0,1,7,4,11,5,2,9,3,0.101631
-725.828,0.96036,0.437688,3,7,0,733.199,-2.26403,-2.42594,-1.98907,-2.1672,-2.85957,-2.64174,-2.4879,-2.33487,-1.71634,-2.33,-2.79994,-2.22053,-2.58641,0.338842,0.081216,0.120356,0.102735,0.0541887,0.0665001,0.076711,0.0882762,0.152343,0.0886685,0.0573276,0.0979216,0.0700181,5,10,9,0,2,4,6,11,7,1,8,3,0.094146
-729.432,0.72438,0.437688,3,7,0,736.726,-2.37323,-2.20184,-1.73037,-2.1797,-2.71362,-2.59336,-2.39848,-2.20981,-1.88866,-2.11035,-2.49184,-2.22777,-2.33758,0.249876,0.0995855,0.150541,0.101588,0.0621743,0.0695672,0.083289,0.0988731,0.131397,0.108095,0.0764326,0.0972845,0.0880578,7,11,8,0,1,3,6,10,9,2,5,4,0.0852369
-727.421,0.8787,0.437688,3,7,0,735.912,-2.17547,-3.0472,-2.11815,-2.25301,-2.61591,-3.01052,-2.5083,-2.52804,-1.56029,-2.62532,-2.07573,-2.20265,-2.86365,0.52966,0.0453386,0.107346,0.0950901,0.0681215,0.046953,0.0752781,0.0739158,0.173604,0.0675263,0.111478,0.0995129,0.0539799,0,9,7,4,1,6,5,11,3,10,8,2,0.101975
-724.408,0.904628,0.437688,3,7,0,731.371,-2.40778,-2.38943,-1.90492,-2.49242,-2.57725,-2.54615,-2.47237,-2.29391,-1.82661,-2.56111,-2.30661,-2.02675,-2.3206,0.270398,0.083982,0.129552,0.0763911,0.0706173,0.0726857,0.0778183,0.0916285,0.138643,0.0716836,0.0905771,0.116423,0.0894313,5,10,3,0,2,4,8,11,1,7,9,6,0.0825814
-724.872,0.539313,0.437688,3,7,0,732.532,-2.38467,-2.44234,-1.97127,-2.77622,-2.58873,-2.59829,-2.63426,-2.31878,-1.90925,-2.43566,-2.08456,-2.02099,-2.37399,0.369674,0.0800003,0.122252,0.0586226,0.0698673,0.0692489,0.0669657,0.0895793,0.129065,0.0804932,0.110606,0.117017,0.085178,4,10,0,3,2,1,7,11,5,8,9,6,0.0843492
-730.057,0.828735,0.437688,3,15,0,736.233,-2.92323,-3.08794,-2.31323,-2.45699,-2.99589,-3.36059,-2.5943,-3.02526,-2.0701,-3.16551,-2.93324,-2.28653,-2.9608,0.637613,0.0436075,0.0900331,0.0789285,0.0476118,0.0335501,0.0695061,0.0462975,0.112037,0.0404843,0.0505346,0.0922449,0.0492287,2,9,8,4,0,7,3,11,1,6,10,5,0.0510171
-723.741,1,0.437688,3,7,0,733.977,-2.46471,-3.02259,-2.23668,-3.02118,-2.93319,-2.81919,-2.86973,-2.6736,-2.03805,-2.453,-2.4344,-2.27183,-2.48093,0.398378,0.0464158,0.0965048,0.0464781,0.0505369,0.056296,0.0536705,0.064549,0.115265,0.0792192,0.0805871,0.093483,0.077206,0,10,1,2,4,3,5,11,7,8,9,6,0.0783694
-721.853,0.921058,0.437688,3,7,0,726.057,-2.60578,-2.89795,-2.16027,-2.44914,-2.73436,-2.89952,-2.40024,-2.6965,-1.81383,-2.75027,-2.45961,-2.38174,-2.77228,0.283892,0.0522549,0.103375,0.0795016,0.060976,0.0521775,0.0831541,0.0631804,0.140176,0.0600713,0.0787386,0.0845757,0.0588406,1,10,7,4,0,8,5,11,3,6,9,2,0.0687673
-727.953,0.645119,0.437688,3,7,0,730.707,-2.5328,-3.45227,-2.34669,-2.81197,-2.84177,-3.35704,-2.9366,-2.38614,-2.03915,-2.39874,-2.80588,-2.05024,-2.31719,0.650353,0.0307011,0.0873296,0.0566807,0.0551084,0.0336655,0.0503739,0.0842358,0.115153,0.0832685,0.0570073,0.114028,0.0897089,0,8,4,3,1,2,7,11,6,5,10,9,0.0735909
-728.963,0.982284,0.437688,3,7,0,735.364,-2.46233,-3.13846,-1.44797,-2.62171,-2.73742,-2.81097,-2.66635,-2.35327,-2.02413,-2.55047,-2.64612,-1.74377,-2.54741,0.423545,0.0415484,0.190315,0.0677544,0.0608011,0.0567341,0.0649881,0.0868064,0.116693,0.072395,0.0662283,0.148834,0.0726004,0,11,5,2,1,3,8,9,6,4,10,7,0.0785416
-723.618,0.938384,0.437688,3,7,0,732.134,-2.61742,-2.95367,-2.05941,-2.31475,-2.67458,-2.68695,-2.77955,-2.46026,-2.06632,-2.58926,-2.33014,-2.13271,-2.61605,0.481366,0.0495634,0.113105,0.0899086,0.06449,0.0637477,0.0584391,0.0786914,0.112413,0.0698329,0.0886576,0.105958,0.0681126,0,11,8,3,2,1,6,10,5,7,9,4,0.0680254
-721.085,0.955612,0.437688,3,7,0,726.318,-2.51958,-2.65078,-2.00422,-2.58087,-2.76893,-3.17749,-2.51409,-2.66277,-2.08028,-2.70007,-2.43554,-2.2055,-2.61746,0.395832,0.0659407,0.11876,0.0703797,0.0590263,0.0400218,0.0748764,0.0652065,0.111028,0.062969,0.0805028,0.099258,0.0680232,4,11,6,1,0,7,3,10,2,8,9,5,0.0744966
-722.678,0.898476,0.437688,3,7,0,726.24,-2.3743,-2.61688,-2.03622,-2.57988,-2.77746,-3.12137,-2.36133,-2.72824,-2.04992,-2.85057,-2.43006,-2.11489,-2.62346,0.390853,0.0680597,0.115452,0.0704445,0.0585544,0.0422342,0.0861693,0.0613271,0.114061,0.0546516,0.0809089,0.107658,0.0676437,5,11,6,2,0,8,3,10,1,7,9,4,0.0851535
-728.93,0.719829,0.437688,3,7,0,732.984,-2.70626,-3.31575,-2.1009,-2.40804,-2.92022,-3.01522,-2.97848,-2.70223,-1.67706,-2.32809,-2.21184,-2.33689,-2.42496,0.868702,0.0350348,0.10901,0.0825615,0.051163,0.0467429,0.0484078,0.0628418,0.157485,0.0888231,0.0986923,0.0881139,0.0812888,0,10,6,3,1,2,4,11,8,9,7,5,0.062605
-729.315,0.923526,0.437688,3,7,0,736.817,-2.76221,-2.86056,-2.28767,-2.54873,-2.48324,-3.22217,-2.43943,-2.49074,-1.91506,-2.85372,-2.81566,-1.97332,-3.02733,0.345813,0.0541379,0.0921496,0.072512,0.0770412,0.0383399,0.0802151,0.0765099,0.128414,0.0544893,0.0564839,0.122033,0.0462063,2,9,5,7,0,8,6,11,3,4,10,1,0.059401
-726.487,1,0.437688,3,7,0,732.209,-2.67367,-3.11944,-2.31996,-2.62697,-2.50092,-3.19518,-2.6446,-2.49515,-1.9099,-2.75265,-2.88473,-2.08326,-3.00988,0.331196,0.0423125,0.0894836,0.067423,0.0757939,0.0393477,0.0663228,0.076199,0.128992,0.059937,0.0529135,0.110735,0.0469816,1,9,6,7,0,5,8,11,4,3,10,2,0.0645451
-723.513,1,0.437688,3,7,0,729.361,-2.57011,-3.07306,-2.22942,-2.68925,-2.72887,-3.04833,-2.56789,-3.01568,-2.01978,-2.66174,-2.30168,-2.0068,-2.30886,0.463201,0.0442322,0.0971399,0.0636105,0.061291,0.0452896,0.0712335,0.0467224,0.117141,0.0652692,0.0909841,0.118491,0.0903918,0,9,4,3,1,6,2,10,5,8,11,7,0.0710871
-724.079,0.773294,0.437688,3,7,0,730.924,-2.68795,-2.84937,-2.42463,-2.78018,-2.94236,-2.70993,-2.75208,-3.02886,-1.95926,-2.52653,-3.01348,-2.27183,-2.6068,0.317267,0.0547137,0.0813135,0.0584045,0.0500987,0.0623898,0.059969,0.0461388,0.123547,0.0740194,0.0468205,0.0934832,0.0687021,3,9,4,2,6,5,0,11,8,1,10,7,0.0636884
-726.378,0.851883,0.437688,3,7,0,733.55,-2.71873,-3.67697,-2.15895,-2.58505,-2.90049,-3.3943,-2.3789,-3.07684,-1.65411,-2.76568,-2.79094,-2.13712,-2.78025,0.696462,0.0246753,0.103498,0.0701066,0.0521294,0.0324739,0.0847957,0.0440728,0.160554,0.059207,0.0578158,0.105541,0.0584009,0,9,7,3,1,8,2,11,6,4,10,5,0.061877
-728.424,0.927459,0.437688,3,15,0,734.296,-2.41959,-3.47269,-1.87045,-2.09969,-2.58847,-3.57602,-2.47553,-2.50736,-1.61136,-2.35587,-2.39027,-2.21869,-2.53421,0.600929,0.0300994,0.133489,0.109127,0.0698843,0.027225,0.0775916,0.0753439,0.1664,0.0866006,0.0839179,0.0980849,0.0734942,1,10,9,2,0,5,4,11,7,6,8,3,0.0816911
-727.229,0.946986,0.437688,3,7,0,735.459,-2.34101,-2.68641,-1.91173,-2.44198,-2.74873,-2.71034,-2.23831,-3.29995,-1.76906,-2.54421,-2.15713,-2.05136,-2.82884,0.465613,0.0637798,0.128787,0.0800272,0.0601583,0.0623659,0.0963627,0.0355731,0.145659,0.0728164,0.103666,0.113915,0.0557857,4,10,6,2,3,7,0,11,5,8,9,1,0.087783
-726.715,0.961405,0.437688,3,7,0,733.641,-2.55367,-3.59676,-2.06426,-3.24259,-2.60441,-3.16058,-2.80999,-2.63029,-1.89036,-2.47523,-1.95515,-2.11272,-2.65015,0.581432,0.0266811,0.112619,0.0375942,0.068855,0.0406763,0.0567869,0.0672144,0.131203,0.0776133,0.123993,0.107867,0.0659795,0,9,1,6,2,3,5,11,7,10,8,4,0.07218
-725.708,0.847346,0.437688,3,7,0,735.225,-2.69153,-3.61354,-1.94257,-3.22223,-2.79695,-3.25953,-2.79439,-2.65282,-1.90057,-2.40127,-2.12593,-2.05345,-2.56181,0.498033,0.0262488,0.125366,0.0383378,0.0574893,0.036986,0.0576282,0.0658156,0.130044,0.0830762,0.106602,0.113704,0.0716369,0,10,2,3,1,4,5,11,7,8,9,6,0.0634751
-727.815,0.670707,0.437688,3,15,0,736.182,-2.47732,-2.10266,-1.94662,-2.21889,-2.82797,-2.65988,-2.4247,-2.54115,-2.10557,-2.57927,-2.88013,-2.09366,-2.8812,0.432507,0.108839,0.124923,0.0980669,0.0558312,0.0653824,0.0813083,0.0730235,0.108557,0.0704847,0.0531448,0.109715,0.053091,9,11,7,2,3,6,5,8,4,1,10,0,0.0774633
-725.79,0.953427,0.437688,3,7,0,733.41,-2.65478,-3.82967,-2.32123,-2.78606,-2.88741,-3.20597,-2.79139,-2.72539,-1.76591,-2.58233,-2.1333,-2.03042,-2.39996,0.444014,0.0212552,0.0893799,0.0580819,0.0527796,0.0389416,0.057791,0.0614915,0.146052,0.0702843,0.105902,0.116045,0.0831759,0,8,4,2,1,3,5,11,6,9,10,7,0.0656949
-729.346,0.871687,0.437688,3,7,0,732.878,-2.28182,-1.98492,-1.84262,-2.54382,-2.72337,-2.51665,-2.23109,-2.48713,-1.68146,-2.78587,-2.49298,-2.1475,-2.85006,0.448709,0.120795,0.136742,0.0728424,0.0616082,0.0746992,0.0969933,0.0767653,0.156902,0.0580925,0.0763517,0.104565,0.0546784,9,10,3,2,4,7,6,11,1,5,8,0,0.0926401
-728.402,0.976587,0.437688,3,7,0,737.302,-2.35984,-3.06265,-1.73934,-2.58852,-2.45658,-2.53714,-2.5406,-2.34916,-1.86523,-2.62174,-2.31493,-1.84035,-2.65246,0.297465,0.0446744,0.149397,0.0698808,0.0789584,0.0732951,0.0730608,0.0871325,0.134095,0.0677522,0.0898937,0.13701,0.0658376,0,11,3,6,5,4,7,9,2,8,10,1,0.0862866
-727.134,0.994549,0.437688,3,7,0,735.333,-2.42033,-2.41726,-2.11157,-2.65421,-2.7027,-2.49934,-2.58989,-2.57349,-1.82926,-2.86865,-2.45523,-2.21232,-3.03988,0.48889,0.081866,0.107977,0.0657299,0.0628139,0.0759043,0.0697917,0.0708641,0.138326,0.0537253,0.0790573,0.0986493,0.0456564,8,10,3,2,6,4,5,11,1,7,9,0,0.0816354
-727.665,0.94565,0.437688,3,7,0,737.086,-2.71999,-3.34177,-2.45164,-2.98981,-2.48921,-2.93897,-2.70152,-2.47449,-2.03531,-2.58484,-2.88862,-2.43763,-2.79911,0.264939,0.0341657,0.0793189,0.0478884,0.0766183,0.0502603,0.0628835,0.0776657,0.115545,0.0701204,0.0527192,0.0803475,0.0573721,0,9,1,7,2,5,8,11,6,3,10,4,0.0618043
-723.132,0.76587,0.437688,3,7,0,737.927,-2.53028,-3.00073,-2.39358,-2.92863,-2.6682,-2.93579,-2.6042,-2.52993,-1.97062,-2.45158,-2.86964,-2.42942,-2.57197,0.317057,0.0473928,0.0836639,0.0507565,0.0648763,0.0504122,0.0688685,0.0737864,0.122323,0.0793228,0.0536748,0.0809568,0.0709641,0,10,2,4,1,5,7,11,8,3,9,6,0.0737626
-726.652,0.667956,0.437688,3,7,0,735.59,-2.45958,-2.74148,-2.30864,-2.421,-2.843,-2.954,-2.63476,-2.93311,-1.84089,-2.37052,-2.3625,-1.99185,-2.82132,0.753779,0.0605697,0.0904095,0.0815851,0.0550445,0.0495478,0.0669348,0.0505407,0.136946,0.0854485,0.0860774,0.120062,0.0561827,4,9,6,2,0,5,1,11,7,8,10,3,0.0787408
-722.293,0.971377,0.437688,3,7,0,730.776,-2.60273,-2.64241,-1.97868,-2.61616,-2.62694,-2.84697,-2.57708,-2.41189,-1.94555,-2.71797,-2.48334,-2.21461,-2.49836,0.396858,0.0664582,0.12146,0.0681056,0.0674247,0.0548383,0.0706281,0.0822704,0.12504,0.061921,0.0770341,0.0984462,0.075973,2,10,4,3,0,5,8,11,1,7,9,6,0.068963
