# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm2.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma
-2.94464e+79,1,1.6272e-44,1,1,0,2.94467e+79,-0.34025,1.03367,0.175408,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94454e+79,1,1.6272e-44,2,3,0,2.94464e+79,-0.34025,1.03367,0.175408,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94444e+79,1,1.6272e-44,2,3,0,2.94454e+79,-0.34025,1.03367,0.175408,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94441e+79,1,1.6272e-44,1,1,0,2.94444e+79,-0.34025,1.03367,0.175408,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94431e+79,1,1.6272e-44,2,3,0,2.94441e+79,-0.34025,1.03367,0.175408,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94264e+79,1,1.6272e-44,4,15,0,2.94431e+79,-0.34025,1.03367,0.175407,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94261e+79,1,1.6272e-44,1,1,0,2.94264e+79,-0.34025,1.03367,0.175407,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94259e+79,1,1.6272e-44,1,1,0,2.94261e+79,-0.34025,1.03367,0.175407,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94256e+79,1,1.6272e-44,1,1,0,2.94259e+79,-0.34025,1.03367,0.175407,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94253e+79,1,1.6272e-44,1,1,0,2.94256e+79,-0.34025,1.03367,0.175407,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94087e+79,1,1.6272e-44,4,15,0,2.94253e+79,-0.34025,1.03367,0.175407,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94084e+79,1,1.6272e-44,1,1,0,2.94087e+79,-0.34025,1.03367,0.175407,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94074e+79,1,1.6272e-44,2,3,0,2.94084e+79,-0.34025,1.03367,0.175407,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94063e+79,1,1.6272e-44,2,3,0,2.94074e+79,-0.34025,1.03367,0.175407,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94022e+79,1,1.6272e-44,3,7,0,2.94063e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94019e+79,1,1.6272e-44,1,1,0,2.94022e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94009e+79,1,1.6272e-44,2,3,0,2.94019e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94006e+79,1,1.6272e-44,1,1,0,2.94009e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94004e+79,1,1.6272e-44,1,1,0,2.94006e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.94001e+79,1,1.6272e-44,1,1,0,2.94004e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93998e+79,1,1.6272e-44,1,1,0,2.94001e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93996e+79,1,1.6272e-44,1,1,0,2.93998e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93993e+79,1,1.6272e-44,1,1,0,2.93996e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93991e+79,1,1.6272e-44,1,1,0,2.93993e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.9398e+79,1,1.6272e-44,2,3,0,2.93991e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93978e+79,1,1.6272e-44,1,1,0,2.9398e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93975e+79,1,1.6272e-44,1,1,0,2.93978e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93809e+79,1,1.6272e-44,4,15,0,2.93975e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93806e+79,1,1.6272e-44,1,1,0,2.93809e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93796e+79,1,1.6272e-44,2,3,0,2.93806e+79,-0.34025,1.03367,0.175406,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93132e+79,1,1.6272e-44,5,31,0,2.93796e+79,-0.34025,1.03367,0.175403,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93129e+79,1,1.6272e-44,1,1,0,2.93132e+79,-0.34025,1.03367,0.175403,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93127e+79,1,1.6272e-44,1,1,0,2.93129e+79,-0.34025,1.03367,0.175403,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93124e+79,1,1.6272e-44,1,1,0,2.93127e+79,-0.34025,1.03367,0.175403,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.93122e+79,1,1.6272e-44,1,1,0,2.93124e+79,-0.34025,1.03367,0.175403,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90491e+79,1,1.6272e-44,6,63,0,2.93122e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90489e+79,1,1.6272e-44,1,1,0,2.90491e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90486e+79,1,1.6272e-44,1,1,0,2.90489e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90324e+79,1,1.6272e-44,4,15,0,2.90486e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90314e+79,1,1.6272e-44,2,3,0,2.90324e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90311e+79,1,1.6272e-44,1,1,0,2.90314e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90309e+79,1,1.6272e-44,1,1,0,2.90311e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90306e+79,1,1.6272e-44,1,1,0,2.90309e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90304e+79,1,1.6272e-44,1,1,0,2.90306e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90301e+79,1,1.6272e-44,1,1,0,2.90304e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90299e+79,1,1.6272e-44,1,1,0,2.90301e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90258e+79,1,1.6272e-44,3,7,0,2.90299e+79,-0.34025,1.03367,0.175394,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90248e+79,1,1.6272e-44,2,3,0,2.90258e+79,-0.34025,1.03367,0.175393,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90238e+79,1,1.6272e-44,2,3,0,2.90248e+79,-0.34025,1.03367,0.175393,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90228e+79,1,1.6272e-44,2,3,0,2.90238e+79,-0.34025,1.03367,0.175393,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.90187e+79,1,1.6272e-44,3,7,0,2.90228e+79,-0.34025,1.03367,0.175393,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.8954e+79,1,1.6272e-44,5,31,0,2.90187e+79,-0.34025,1.03367,0.175391,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.89537e+79,1,1.6272e-44,1,1,0,2.8954e+79,-0.34025,1.03367,0.175391,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.89527e+79,1,1.6272e-44,2,3,0,2.89537e+79,-0.34025,1.03367,0.175391,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.89517e+79,1,1.6272e-44,2,3,0,2.89527e+79,-0.34025,1.03367,0.175391,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.89507e+79,1,1.6272e-44,2,3,0,2.89517e+79,-0.34025,1.03367,0.175391,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88862e+79,1,1.6272e-44,5,31,0,2.89507e+79,-0.34025,1.03367,0.175389,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88852e+79,1,1.6272e-44,2,3,0,2.88862e+79,-0.34025,1.03367,0.175389,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88842e+79,1,1.6272e-44,2,3,0,2.88852e+79,-0.34025,1.03367,0.175389,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.8884e+79,1,1.6272e-44,1,1,0,2.88842e+79,-0.34025,1.03367,0.175389,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.8883e+79,1,1.6272e-44,2,3,0,2.8884e+79,-0.34025,1.03367,0.175389,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88827e+79,1,1.6272e-44,1,1,0,2.8883e+79,-0.34025,1.03367,0.175389,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88817e+79,1,1.6272e-44,2,3,0,2.88827e+79,-0.34025,1.03367,0.175389,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88815e+79,1,1.6272e-44,1,1,0,2.88817e+79,-0.34025,1.03367,0.175389,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88775e+79,1,1.6272e-44,3,7,0,2.88815e+79,-0.34025,1.03367,0.175388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88772e+79,1,1.6272e-44,1,1,0,2.88775e+79,-0.34025,1.03367,0.175388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88762e+79,1,1.6272e-44,2,3,0,2.88772e+79,-0.34025,1.03367,0.175388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88722e+79,1,1.6272e-44,3,7,0,2.88762e+79,-0.34025,1.03367,0.175388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88712e+79,1,1.6272e-44,2,3,0,2.88722e+79,-0.34025,1.03367,0.175388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88709e+79,1,1.6272e-44,1,1,0,2.88712e+79,-0.34025,1.03367,0.175388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88707e+79,1,1.6272e-44,1,1,0,2.88709e+79,-0.34025,1.03367,0.175388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-2.88704e+79,1,1.6272e-44,1,1,0,2.88707e+79,-0.34025,1.03367,0.175388,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15545e+79,1,1.6272e-44,10,1023,0,2.88704e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15544e+79,1,1.6272e-44,2,3,0,1.15545e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15518e+79,1,1.6272e-44,4,15,0,1.15544e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15511e+79,1,1.6272e-44,3,7,0,1.15518e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15511e+79,1,1.6272e-44,1,1,0,1.15511e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15505e+79,1,1.6272e-44,3,7,0,1.15511e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15498e+79,1,1.6272e-44,3,7,0,1.15505e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15498e+79,1,1.6272e-44,1,1,0,1.15498e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15496e+79,1,1.6272e-44,2,3,0,1.15498e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15496e+79,1,1.6272e-44,1,1,0,1.15496e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15495e+79,1,1.6272e-44,1,1,0,1.15496e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.15494e+79,1,1.6272e-44,2,3,0,1.15495e+79,-0.34025,1.03367,0.174472,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
