# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = magnesium_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/magnesium/magnesium.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_magnesium_magnesium.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,theta.1.1,theta.2.1,theta.3.1,theta.4.1,theta.5.1,theta.6.1,theta.1.2,theta.2.2,theta.3.2,theta.4.2,theta.5.2,theta.6.2,theta.1.3,theta.2.3,theta.3.3,theta.4.3,theta.5.3,theta.6.3,theta.1.4,theta.2.4,theta.3.4,theta.4.4,theta.5.4,theta.6.4,theta.1.5,theta.2.5,theta.3.5,theta.4.5,theta.5.5,theta.6.5,theta.1.6,theta.2.6,theta.3.6,theta.4.6,theta.5.6,theta.6.6,theta.1.7,theta.2.7,theta.3.7,theta.4.7,theta.5.7,theta.6.7,theta.1.8,theta.2.8,theta.3.8,theta.4.8,theta.5.8,theta.6.8,pc.1.1,pc.2.1,pc.3.1,pc.4.1,pc.5.1,pc.6.1,pc.1.2,pc.2.2,pc.3.2,pc.4.2,pc.5.2,pc.6.2,pc.1.3,pc.2.3,pc.3.3,pc.4.3,pc.5.3,pc.6.3,pc.1.4,pc.2.4,pc.3.4,pc.4.4,pc.5.4,pc.6.4,pc.1.5,pc.2.5,pc.3.5,pc.4.5,pc.5.5,pc.6.5,pc.1.6,pc.2.6,pc.3.6,pc.4.6,pc.5.6,pc.6.6,pc.1.7,pc.2.7,pc.3.7,pc.4.7,pc.5.7,pc.6.7,pc.1.8,pc.2.8,pc.3.8,pc.4.8,pc.5.8,pc.6.8,inv_tau_sq_1,tau_sq_2,tau_3,B0,D0,tau_sq_6,tau.1,tau.2,tau.3,tau.4,tau.5,tau.6,OR.1,OR.2,OR.3,OR.4,OR.5,OR.6
-5938.54,5.23428e-14,0.171647,1,2,1,5999.6,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,7.81114e-10,0.171647,1,3,1,5976.58,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,5.3396e-22,0.171647,1,2,1,5990.43,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,8.27771e-11,0.171647,1,3,1,5990.29,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,1.71845e-09,0.171647,3,9,1,6000.61,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,8.67839e-11,0.171647,3,8,1,6000.25,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,1.43022e-14,0.171647,1,3,1,5998.56,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,1.62965e-11,0.171647,2,5,1,5986.29,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,0.00429183,0.171647,1,3,1,5993.15,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,5.33367e-38,0.171647,1,2,1,5989.46,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,0.0283076,0.171647,1,3,1,5990.9,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,1.67701e-11,0.171647,1,3,1,5978.2,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,1.36079e-90,0.171647,1,2,1,6009.9,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,6.75754e-36,0.171647,1,2,1,6001.71,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,1.13039e-11,0.171647,1,2,1,6007.8,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,9.20102e-05,0.171647,1,3,1,6004.77,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
-5938.54,4.5128e-10,0.171647,1,3,1,5997.37,-0.423561,-0.474674,-1.39144,-0.701638,-0.953273,-1.20046,-0.451956,-0.347914,-0.555877,-1.04912,-0.750611,-1.02002,-0.388918,-0.471075,-1.31798,-0.769727,-1.2454,-1.23161,-0.383914,-0.373723,-0.991316,-0.91855,-1.2353,-0.640082,-0.39045,-0.41605,-0.948866,-0.249897,-1.59988,-1.06059,-0.362926,-0.591864,-0.389703,-0.330229,-0.740317,-0.479162,-0.458486,-0.653946,-3.08776,-1.26402,-1.80913,-1.52897,-0.505011,-0.403444,-1.46524,-0.773918,-3.29532,-1.52836,-0.485832,-0.503939,-0.562811,-0.317877,-0.377396,-0.342953,0.0488498,0.0538317,0.094194,0.0524734,0.0856606,0.104225,0.116335,0.174979,0.221426,0.194353,0.18811,0.171335,0.0322644,0.0329401,0.0316629,0.0432317,0.0427488,0.0336569,0.0512904,0.0755995,0.0407555,0.0133378,0.0869398,0.0502931,0.0629934,0.0702873,0.094166,0.0492837,0.0713432,0.0610756,0.161409,0.113718,0.177165,0.233409,0.168814,0.23062,0.0808542,0.106571,0.156589,0.163795,0.0621033,0.127859,0.0986096,0.120661,0.103564,0.100109,0.108219,0.114107,423.347,0.0303894,0.997216,0.525414,0.301869,0.325438,0.0486017,0.174326,0.997216,0.338967,0.824838,0.570472,0.654711,0.622088,0.248718,0.495773,0.385477,0.301055
