# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_unit_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec_unit.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_z.1,alpha_z.2,alpha_z.3,alpha_z.4,alpha_z.5,alpha_z.6,alpha_z.7,alpha_z.8,alpha_z.9,alpha_z.10,alpha_z.11,alpha_z.12,alpha_z.13,alpha_z.14,alpha_z.15,alpha_z.16,alpha_z.17,alpha_z.18,alpha_z.19,alpha_z.20,alpha_z.21,alpha_z.22,alpha_z.23,alpha_z.24,alpha_z.25,alpha_z.26,alpha_z.27,alpha_z.28,alpha_z.29,alpha_z.30,beta_z.1,beta_z.2,beta_z.3,beta_z.4,beta_z.5,beta_z.6,beta_z.7,beta_z.8,beta_z.9,beta_z.10,beta_z.11,beta_z.12,beta_z.13,beta_z.14,beta_z.15,beta_z.16,beta_z.17,beta_z.18,beta_z.19,beta_z.20,beta_z.21,beta_z.22,beta_z.23,beta_z.24,beta_z.25,beta_z.26,beta_z.27,beta_z.28,beta_z.29,beta_z.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,alpha0
-378.864,0.922596,0.137304,5,31,0,405.483,-0.69658,-0.0209062,0.511619,-0.992367,-1.38301,0.642127,-1.42217,0.208069,3.10942,-2.41617,1.11168,-1.04092,-0.363283,1.86533,-0.584569,-0.0326459,-1.24344,-0.407808,0.759152,-0.37128,0.470741,-1.57579,-1.61821,-0.276642,-0.919156,0.51658,0.554268,-0.196689,-2.27016,-0.214006,-0.874888,1.44396,1.32699,-1.15734,0.233036,-0.461941,0.490128,0.347642,1.67958,-0.31469,2.0615,-0.731952,-0.301858,0.924994,-1.50919,-0.235176,-0.255596,-0.440474,0.345635,-0.133297,-0.53681,-0.507628,-0.728111,-0.941068,0.936313,0.688681,-0.790874,0.152042,-0.691735,-0.915339,2.45277,0.0620107,33.1109,150.947,0.305984,5.75421,12.2861,0.553158,236.719,245.02,251.563,233.085,228.286,253.167,227.804,247.834,283.48,215.592,258.935,232.488,240.814,268.195,238.095,244.876,230,240.267,254.604,240.716,251.061,225.917,225.396,241.878,233.985,251.624,252.087,242.861,217.386,242.648,5.71711,6.9998,6.9351,5.56087,6.32997,5.94554,6.47218,6.39337,7.13014,6.02699,7.3414,5.79618,6.03409,6.71273,5.36624,6.07098,6.05968,5.95741,6.39226,6.12733,5.90413,5.92027,5.79831,5.68051,6.719,6.58202,5.76359,6.28517,5.81843,5.69474,1.08854
-377.215,0.976246,0.137304,5,31,0,407.776,-0.366954,0.248402,0.931464,-0.850556,-0.916408,0.199605,-0.927326,0.283953,2.69933,-1.63172,0.822193,-1.4242,-0.229803,1.72639,0.238409,0.00341894,-0.792074,-0.574209,0.520181,0.00593702,0.134624,-1.51401,-1.02907,0.0177651,-0.884048,0.882404,0.689587,-0.371211,-2.04881,-0.527436,0.836228,1.82859,0.0401076,-1.8472,1.12871,-0.212703,-0.866869,0.106997,1.3821,-0.941227,0.594274,-0.225691,0.682713,0.567563,-1.3427,-1.15859,0.373042,-0.345525,-0.0793859,0.276151,0.515731,-1.70742,-0.632794,-0.439992,2.26605,0.217186,-1.01201,-0.793038,-0.759297,0.307091,2.44816,0.062173,40.8108,198.513,0.333143,6.38833,14.0895,0.577185,239.646,248.316,257.94,232.832,231.904,247.628,231.751,248.817,282.848,221.826,256.4,224.75,241.578,269.14,248.175,244.864,233.656,236.726,252.145,244.9,246.713,223.484,230.317,245.066,232.36,257.249,254.532,239.586,215.949,237.385,6.69996,7.27273,6.24045,5.15112,6.86877,6.09453,5.71696,6.27906,7.01503,5.67404,6.56031,6.08703,6.61135,6.54489,5.44231,5.54858,6.43261,6.01787,6.17148,6.37669,6.51497,5.2318,5.85206,5.96334,7.52523,6.34266,5.63318,5.75957,5.77905,6.39455,1.08035
-372.611,0.956509,0.137304,5,31,0,413.446,0.0217347,0.105814,0.300641,-0.911876,-0.741133,0.692415,-1.03448,-0.0842492,2.7462,-1.58399,0.88818,-1.168,0.159258,1.75199,-0.0022088,0.222946,-0.760027,-0.456637,0.775503,-0.318293,-0.00903009,-1.1085,-0.997628,-0.262129,-0.842476,0.425685,0.67555,-0.134943,-1.75963,-0.147415,-0.071753,1.85778,0.261678,-1.17535,1.0813,-0.376976,0.711625,0.288043,1.31083,-0.661554,0.619322,0.303905,0.796739,1.5308,-1.2332,-0.324375,0.0435914,-1.08151,0.0116367,0.0429239,0.327402,-1.10718,-0.841683,-0.858504,1.7624,0.39577,-0.868072,-0.509988,-0.667085,0.418297,2.44509,0.0615561,32.4224,219.122,0.361528,5.69406,14.8028,0.601272,244.831,246.075,248.959,231.011,233.538,254.759,229.196,243.262,285.16,221.062,257.657,227.219,246.866,270.443,244.476,247.809,233.259,237.75,255.989,239.797,244.375,228.1,229.741,240.629,232.038,250.81,254.509,242.511,218.462,242.327,6.11247,7.27264,6.31295,5.44891,6.80577,5.92895,6.58349,6.32881,6.94378,5.75784,6.52799,6.33834,6.63467,7.07604,5.41413,5.96058,6.18182,5.50533,6.16261,6.18142,6.35247,5.4899,5.64953,5.63942,7.2153,6.39358,5.63367,5.84897,5.75451,6.40712,1.09086
-381.569,0.844274,0.137304,5,31,0,410.806,-0.409935,0.34126,0.793711,-0.503634,-0.823899,0.138784,-0.887637,0.694634,2.29575,-1.56818,0.967369,-0.843734,-0.340523,1.38315,-0.135241,-0.00874415,-0.739564,0.0671286,0.535945,0.0517528,0.650963,-1.28073,-0.952084,0.378562,-0.394416,0.873353,0.722897,0.0127247,-1.57062,-0.18537,-0.0828271,2.33629,0.786609,-2.65898,0.399439,0.384883,-1.59343,0.0124432,1.98032,-1.25566,1.57903,-0.355314,-0.749155,0.616872,-1.80076,-1.06388,0.643982,-0.226812,0.837814,-1.09273,0.641158,0.394926,-0.496605,-0.176947,1.20002,0.350697,0.493497,-0.671366,-1.83423,-0.609634,2.43109,0.0619062,35.6532,287.138,0.176635,5.97103,16.9451,0.42028,236.162,248.891,256.558,234.575,229.148,245.46,228.068,254.879,282.011,216.536,259.501,228.812,237.339,266.546,240.817,242.961,230.577,244.246,252.19,243.986,254.139,221.407,226.976,249.524,236.425,257.908,255.358,243.324,216.494,239.968,6.15581,7.17251,6.52121,5.0731,6.3585,6.35238,5.52093,6.19585,7.02291,5.66289,6.85425,6.04129,5.87576,6.44988,5.4338,5.74349,6.46127,6.09529,6.54273,5.73136,6.46008,6.3566,5.98191,6.11625,6.69496,6.33801,6.39803,5.90846,5.41973,5.9344,1.06915
-387.833,0.911663,0.137304,5,31,0,421.405,0.153554,0.275717,0.479885,-0.994162,-0.609554,0.77467,-1.23928,0.0917777,2.88592,-1.46162,0.821953,-0.914073,0.317464,2.03659,0.226786,0.356386,-0.660472,-0.266695,1.1654,-0.0546652,0.441165,-0.978527,-0.882156,0.133816,-0.337254,0.808797,0.783754,0.130785,-1.96875,-0.086857,-0.150724,1.26915,0.452108,-0.70801,2.06443,-1.078,0.402469,1.43013,1.13846,-0.119822,1.28263,-0.250966,-0.000769425,1.61599,-1.88937,-1.04938,-0.466939,-0.883848,-0.0685576,-0.280615,0.0333339,-1.34959,-1.41662,-0.922387,1.2988,0.943027,-1.55873,-0.774824,-0.337101,-0.146379,2.42127,0.0620124,46.7783,181.41,0.274721,6.83947,13.4688,0.524139,244.195,245.841,248.591,228.737,233.917,252.561,225.435,243.363,280.997,222.441,253.198,229.816,246.403,269.558,245.182,246.927,233.231,238.535,257.824,241.391,248.069,228.947,230.245,243.929,237.585,253.021,252.683,243.889,215.61,240.957,6.12224,6.86645,6.43821,5.83014,7.28328,5.63622,6.41219,6.95083,6.79795,6.13843,6.87352,6.0697,6.20083,7.04824,5.21095,5.65122,5.9565,5.73798,6.1653,6.05416,6.21871,5.49387,5.45873,5.71778,6.88199,6.69551,5.38425,5.79512,6.02455,6.12452,1.057
-376.936,0.974564,0.137304,5,31,0,416.527,-0.0594692,0.693916,0.796611,-0.886748,-0.625156,0.59847,-1.04118,0.726342,2.94125,-1.47966,1.07079,-0.674579,0.299709,2.01002,-0.0741384,0.435741,-0.417141,-0.214122,0.788451,0.168034,0.30974,-1.0699,-1.11918,0.465035,-0.465217,0.580616,0.889064,0.191699,-1.80819,-0.163643,-0.664901,1.98308,0.420038,-2.73197,-0.592812,0.663676,-1.33804,-0.659552,2.04271,-1.30157,0.784233,-0.208156,-0.298841,0.315546,-1.43163,-0.322438,0.529552,-0.732149,0.64002,-0.458889,0.618363,-0.312289,-0.648776,-0.54339,1.35905,0.3059,0.104257,-0.799613,-1.64074,-0.329807,2.41266,0.0628121,29.3813,200.933,0.250461,5.42045,14.1751,0.500461,240.423,251.103,252.558,228.697,232.405,249.75,226.508,251.562,282.959,220.292,256.445,231.704,245.515,269.759,240.215,247.443,235.353,238.231,252.443,243.648,245.657,226.1,225.402,247.858,234.672,249.497,253.869,243.984,215.635,238.947,5.94846,7.27367,6.49143,4.91397,5.98453,6.61336,5.61158,5.95113,7.30351,5.62983,6.67369,6.17704,6.13165,6.43913,5.56474,6.11985,6.54623,5.9148,6.60152,6.05156,6.59068,6.12493,5.95653,6.00927,6.96137,6.4343,6.33339,5.88104,5.46009,6.11616,1.0308
-368.145,0.967697,0.137304,5,31,0,403.499,-0.169841,0.108329,0.74798,-0.428139,-0.636333,0.600936,-0.745765,0.283703,2.77364,-1.50859,1.36101,-1.01228,-0.186392,1.60093,-0.0191156,0.0922221,-0.903766,-0.128607,0.824034,-0.144745,0.701713,-1.23836,-0.729772,0.185669,-0.403816,0.973392,0.727564,0.245754,-1.43534,0.196001,-0.252786,1.73261,0.900944,-2.52005,0.337848,-0.00260872,-0.329548,0.925535,1.2854,-0.733771,0.718225,-0.556851,-0.0826068,0.809828,-1.29305,-0.260069,-0.74168,-0.775901,0.0322869,0.398005,0.668741,-1.90696,-1.58421,-0.278817,1.34235,0.52869,-0.650121,-0.729779,-0.64305,-0.0448539,2.41686,0.0624615,34.3553,232.11,0.279995,5.86134,15.2351,0.529145,239.098,243.336,253.081,235.163,231.991,250.841,230.324,246.008,283.942,218.702,262.421,226.263,238.846,266.076,241.394,243.091,227.917,239.726,254.24,239.48,252.376,222.819,230.567,244.514,235.533,256.515,252.77,245.43,219.818,244.672,6.11239,7.16296,6.72288,4.91268,6.42492,6.24477,6.07178,6.7359,6.92632,5.85788,6.6262,5.9515,6.20244,6.67467,5.56194,6.10854,5.8537,5.83559,6.26324,6.45676,6.60002,5.23709,5.40788,6.09862,6.95645,6.52591,5.90215,5.85999,5.90589,6.22242,1.0427
-371.716,0.994659,0.137304,4,31,0,396.647,-0.114174,0.566536,0.516228,-0.725103,-0.64518,0.357708,-0.881038,0.487092,2.38108,-1.30249,0.671075,-0.712511,0.252412,1.51783,0.0777815,0.268606,-0.316704,-0.0441131,0.639652,0.0895277,0.14855,-0.881283,-0.904733,0.188167,-0.514779,0.508027,0.760853,-0.12153,-1.54197,-0.228945,-0.334836,1.82655,0.892733,-1.70631,1.28801,-0.701016,-0.423788,-0.0763882,2.71099,-0.508717,1.60847,-0.482691,0.567136,1.76282,-1.82414,-1.07568,0.90212,-1.28294,0.690428,0.712983,0.943923,-0.110871,-1.66085,0.375124,1.89013,1.36426,-1.27078,-0.875879,-0.926273,-0.682535,2.42077,0.0613516,33.1595,307.398,0.156361,5.75843,17.5328,0.395426,240.076,252.01,251.128,229.364,230.766,248.349,226.63,250.617,283.824,219.241,253.843,229.585,246.503,268.689,243.441,246.787,236.525,241.304,253.292,243.647,244.682,226.626,226.215,245.376,233.052,250.984,255.417,239.947,215.042,238.063,6.00275,6.85742,6.48816,5.46043,6.64447,5.85796,5.96758,6.10495,7.20715,5.934,6.77118,5.94429,6.35942,6.83222,5.41384,5.7098,6.49188,5.62785,6.40817,6.41709,6.50841,6.09131,5.47841,6.28349,6.88256,6.67462,5.63266,5.78881,5.76888,5.86526,1.07104
-376.891,0.922253,0.137304,5,31,0,405.898,-0.169988,0.138094,0.689788,-0.353579,-0.614699,0.592227,-0.727329,0.353611,2.4978,-1.42148,1.24749,-0.992994,-0.0636718,1.60706,-0.0526034,0.0948207,-0.808241,-0.0926375,0.691144,-0.15552,0.506494,-1.13858,-0.70254,0.191292,-0.525216,0.906191,0.703727,0.250975,-1.32951,0.217145,-0.962603,1.27923,-0.938036,-2.22203,0.825408,-0.481789,-0.665187,0.438155,1.85569,-0.392762,1.52024,-0.231348,0.451774,2.17194,-1.74734,-1.78187,0.91402,-1.14855,0.913432,0.304597,-0.51533,-0.362847,-0.768497,-0.25024,1.31386,0.890116,-0.482186,0.427638,-1.45094,-0.646723,2.41919,0.0618475,42.0047,264.402,0.173087,6.4811,16.2604,0.416037,239.155,244.164,253.135,236.169,231.923,251.548,230.092,247.668,282.534,218.805,262.203,225.772,240.883,268.05,241.063,243.46,228.776,240.412,253.157,239.39,250.154,223.405,230.495,245.029,233.378,256.654,253.362,246,220.3,245.449,5.78428,6.71696,5.7945,5.26031,6.52815,5.98431,5.90801,6.36704,6.95679,6.02135,6.81723,6.08851,6.37271,7.08836,5.4578,5.44343,6.56502,5.70692,6.56478,6.31148,5.97036,6.0338,5.86503,6.08065,6.73137,6.55508,5.98415,6.36267,5.58111,5.91569,1.05854
-384.657,0.853621,0.137304,5,31,0,412.747,-0.596802,0.155739,0.81445,-0.703688,-0.657583,0.619148,-0.590592,0.519933,2.77298,-1.53513,1.11596,-0.733405,0.214097,1.6327,-0.0160429,0.166175,-0.692492,0.0336737,0.864981,-0.191883,0.364342,-1.34242,-1.00795,0.162715,-0.555219,0.834226,0.707133,0.0465274,-1.53921,-0.0544394,-1.44168,2.07313,-0.545218,-3.03214,0.785901,-0.171494,-0.15149,0.813364,2.47071,-0.555456,1.44279,0.421802,0.365584,1.40956,-2.16953,-1.68852,0.319548,-1.22598,1.88025,0.640412,-0.700366,-0.186955,-1.12971,-0.306048,1.49905,0.60539,-0.87341,0.193019,-1.51852,-1.02339,2.42075,0.0625882,37.3675,229.012,0.207813,6.11289,15.1331,0.455865,233.043,244.432,254.4,231.426,232.124,251.444,233.137,249.943,284.039,218.843,258.963,230.976,245.315,266.783,241.832,244.59,231.595,242.584,255.165,239.171,247.588,221.76,226.821,244.537,233.673,254.699,252.776,242.779,218.782,241.251,5.60161,7.20388,6.01027,4.87657,6.61708,6.18064,6.18976,6.6296,7.38513,6.0056,6.91654,6.4511,6.42547,6.90139,5.2698,5.48908,6.40449,5.69993,7.11596,6.55076,5.93954,6.17359,5.74382,6.1193,6.94218,6.53479,5.86066,6.34681,5.56658,5.79229,1.04381
-373.322,0.964513,0.137304,5,31,0,415.634,0.189071,0.53084,0.510201,-0.525045,-0.647507,0.391331,-1.05384,0.410181,2.39524,-1.29939,0.935969,-0.988484,-0.194627,1.62012,0.0387065,0.176861,-0.534827,-0.164195,0.623372,0.143693,0.437049,-0.795408,-0.713356,0.192129,-0.390486,0.690948,0.861989,0.0474765,-1.61453,-0.0541225,-0.225032,1.88078,1.36444,-1.51249,0.385546,0.0991659,-0.821789,0.711714,0.853046,-0.762942,1.27333,-0.702108,-0.327903,1.04132,-2.33199,-0.905962,-0.0545293,-0.890169,-0.823731,-1.05628,0.881576,-0.41023,-0.557041,-1.42139,2.53269,1.17232,-0.208727,-0.815016,-0.525534,0.774851,2.41714,0.0624923,32.9264,320.849,0.158445,5.73815,17.9123,0.398052,245.101,251.223,250.853,232.31,230.116,248.724,222.838,249.062,284.619,218.439,258.48,224.008,238.228,270.735,242.408,244.882,232.134,238.773,252.88,244.288,249.543,227.467,228.937,245.156,234.72,254.091,257.155,242.565,212.795,240.745,6.15966,6.99788,6.79235,5.64718,6.4027,6.28871,5.92212,6.53253,6.58879,5.94554,6.75608,5.96976,6.11871,6.66373,5.32098,5.88861,6.22753,5.8949,5.92135,5.82878,6.60015,6.08594,6.0275,5.68345,7.25737,6.71588,6.16615,5.92481,6.04004,6.55766,1.04231
-372.682,0.927748,0.137304,5,31,0,398.821,-0.0317151,0.357271,0.627589,-0.745225,-0.551013,0.401255,-1.20766,0.479972,2.40684,-1.35652,0.897206,-0.972159,-0.107679,1.56749,-0.0550127,0.240066,-0.642809,-0.208103,0.62938,0.0251499,0.166699,-0.811466,-0.879782,0.308081,-0.360243,0.556526,0.80097,-0.00235404,-1.66603,-0.185003,-0.500811,1.45794,-0.128989,-1.96868,1.01109,-0.326668,-0.292031,-0.128215,2.45505,-0.69055,0.955405,0.022723,-0.0161499,0.747191,-0.940339,-0.296678,0.497841,-0.70228,1.51824,0.35599,-0.427513,-1.17152,-1.38031,-0.00454096,0.281653,0.142934,-1.15039,-0.788927,-1.79199,-1.12607,2.42714,0.0619058,34.2103,280.012,0.176997,5.84896,16.7336,0.42071,242.184,248.693,253.216,230.244,233.494,249.429,222.506,250.746,282.989,220.015,257.728,226.447,240.913,268.944,241.794,246.732,231.958,239.232,253.246,243.135,245.504,229.136,227.993,247.87,236.686,252.027,256.118,242.675,214.836,239.619,5.97989,6.80395,6.13632,5.36234,6.61596,6.05315,6.06772,6.13664,7.22345,5.90006,6.59253,6.20014,6.18379,6.50493,5.79497,6.06577,6.40003,5.89513,6.82932,6.34035,6.01073,5.69772,5.60987,6.18867,6.30908,6.25072,5.7066,5.85867,5.43668,5.71683,1.06522
-369.349,0.856366,0.137304,5,31,0,411.488,-0.241274,0.136355,0.505972,-0.535375,-0.743428,0.410662,-0.535277,0.401902,2.57475,-1.5825,0.975497,-0.818872,0.0226767,1.56458,-0.0063526,0.161126,-0.669788,-0.193162,0.778644,-0.269659,0.339357,-1.40852,-0.916237,0.0656447,-0.462438,0.743415,0.581041,0.134579,-1.42711,-0.145146,0.299303,2.35478,0.0215527,-1.72985,1.33004,-0.0657095,-0.786226,0.814841,1.72023,-0.0309624,1.24397,-0.206042,1.089,1.65092,-1.37959,-0.564821,0.213164,-1.66976,0.569445,0.080452,0.682894,-1.05382,-1.98875,0.161771,1.0402,1.39915,-0.596127,-0.967093,-0.505158,-0.363464,2.43063,0.0620133,38.5174,255.8,0.232543,6.20624,15.9938,0.482227,239.204,245.244,251.155,234.5,231.173,249.631,234.502,249.491,284.243,217.753,258.665,229.966,243.426,268.087,242.961,245.64,232.351,239.974,255.517,238.75,248.491,220.536,228.409,244.113,235.667,254.953,252.356,245.215,220.238,240.742,6.34566,7.33687,6.21172,5.36715,6.84271,6.16964,5.82219,6.59427,7.03087,6.1864,6.80121,6.10197,6.72648,6.99745,5.53606,5.92896,6.30412,5.39613,6.47593,6.24013,6.53064,5.69315,5.2423,6.27934,6.70294,6.87604,5.91386,5.73497,5.95773,6.02606,1.06634
-366.496,0.996629,0.137304,4,31,0,389.474,-0.157168,0.161177,0.779755,-0.61416,-0.469994,0.332245,-0.700964,0.42928,2.52135,-1.58296,1.03504,-0.747785,0.0843931,1.53448,-0.128959,0.096969,-0.736232,-0.0899039,0.618824,0.115608,0.243693,-1.0652,-0.955308,-0.0365962,-0.550664,0.725619,0.524095,0.219988,-1.61551,-0.250666,0.230549,2.87773,0.160597,-1.66689,0.990568,0.558882,-0.227216,1.22307,2.36121,-0.440629,1.7119,0.167466,0.690416,1.56119,-1.4403,-0.147104,0.219537,-1.50322,0.811853,0.0483228,1.12368,-0.692321,-1.78224,-0.217917,1.47443,1.97465,-0.224079,-0.366939,-0.778767,-0.380475,2.42839,0.0611779,31.9606,290.982,0.183092,5.65337,17.0582,0.427892,240.158,245.588,256.14,232.362,234.821,248.506,230.882,250.161,285.848,215.836,260.495,230.083,244.278,269.014,240.639,244.493,230.28,241.305,253.395,244.811,246.996,224.668,226.543,242.214,233.445,255.216,251.779,246.591,215.281,238.563,6.21644,7.34915,6.18651,5.40455,6.54165,6.35694,6.02057,6.64113,7.12814,5.92925,6.8503,6.18945,6.41322,6.78581,5.5015,6.05485,6.21173,5.47458,6.46518,6.13847,6.59861,5.82156,5.35519,6.02455,6.74869,6.96273,6.02191,5.96078,5.78457,5.95499,1.08247
-369.459,0.646064,0.137304,5,31,0,403.224,-0.483281,0.301042,0.381563,-0.798312,-0.792822,0.637113,-0.633767,0.133255,2.38606,-1.28276,0.919619,-0.872244,0.117747,1.50634,-0.0297113,0.377759,-0.675384,-0.0606657,0.705784,-0.205904,0.340262,-1.10251,-0.735878,0.250826,-0.370929,0.654396,0.855429,0.179533,-1.51678,0.107417,0.715709,1.77679,0.761184,-1.90724,1.49319,0.94724,-0.734354,1.46046,2.48698,-0.835424,1.05599,-0.220608,0.107082,1.00869,-1.76034,-0.669038,0.874516,-0.0343668,0.47096,0.57795,0.265755,-0.0440037,-0.655926,-0.48336,1.77343,1.72583,-0.246867,-0.687712,-0.927781,-0.263139,2.41745,0.0608205,29.8546,308.369,0.293805,5.46393,17.5604,0.542038,233.259,247.032,248.446,227.727,227.823,252.933,230.616,244.085,283.646,219.22,257.894,226.428,243.813,268.197,241.224,248.379,229.885,240.68,254.139,238.13,247.721,222.385,228.823,246.15,235.232,253.237,256.767,244.898,215.11,243.632,6.46999,7.04514,6.49464,5.04826,6.89142,6.59549,5.684,6.87368,7.43009,5.62922,6.65444,5.96247,6.14009,6.6288,5.12788,5.71941,6.55607,6.06342,6.33733,6.39532,6.2261,6.0582,5.72652,5.82005,7.04332,7.01752,5.94824,5.70929,5.57916,5.93942,1.0794
-378.993,0.899338,0.137304,5,31,0,402.177,-0.75345,0.329398,0.290343,-1.14202,-1.06312,0.492158,-1.00763,-0.0761296,2.58755,-1.64514,1.12724,-1.22327,-0.104588,1.53244,-0.29369,0.122332,-1.05225,-0.321718,0.408847,-0.564448,0.152298,-1.23964,-0.789626,0.00618916,-0.604034,0.566706,0.702378,0.0891229,-1.60867,-0.0470519,-0.444201,1.63512,0.960872,-1.35219,-0.0268121,-1.0551,-0.470222,0.395286,1.58421,-0.329791,1.36639,-0.512508,0.24223,0.623198,-1.83695,-0.0493413,0.845646,-0.995589,0.585089,-0.781999,-0.517022,-0.51734,-0.700143,-1.05162,1.53157,0.820556,-0.231413,0.143577,-0.91963,0.828342,2.44551,0.0611101,36.4946,234.66,0.301167,6.04108,15.3186,0.548787,233.009,249.597,248.999,227.057,228.265,252.09,229.115,243.385,284.189,219.35,261.819,225.812,242.949,268.026,240.052,246.425,228.432,239.623,250.814,235.904,246.884,225.561,232.455,244.646,235.298,253.232,255.31,245.916,219.908,243.83,5.86724,7.00834,6.63833,5.36894,6.0963,5.53199,5.85296,6.32794,6.9804,5.93003,6.86087,5.82975,6.24394,6.45301,5.10292,6.08393,6.57509,5.56464,6.4321,5.68186,5.82728,5.8271,5.72678,5.53389,6.95152,6.56132,5.98401,6.1898,5.60633,6.56559,1.10109
-378.293,0.926691,0.137304,5,31,0,411.332,-0.775199,0.550538,0.632992,-0.998651,-0.680263,0.467016,-1.25179,-0.0041725,2.38962,-1.55158,0.66498,-1.17598,-0.357792,1.44152,-0.220168,-0.0110393,-0.909631,-0.499192,0.677439,-0.498555,0.0867331,-1.28957,-1.04134,-0.0740654,-0.705169,0.463064,0.628746,-0.0195346,-2.01711,-0.164276,-0.629621,1.57112,0.992001,-1.22318,0.267707,-0.705844,-0.187629,-0.169909,1.69333,-0.340113,1.89279,-0.559935,0.626834,0.582395,-1.40556,0.172662,1.07069,-0.454328,0.645201,-0.613404,0.107008,-0.496781,-0.994234,-1.18641,1.91113,0.495818,-0.317862,0.525201,-0.869563,0.819129,2.4564,0.0603487,35.1168,237.832,0.340609,5.92594,15.4218,0.583617,233.685,254.131,255.402,230.239,235.149,252.843,226.335,245.576,282.493,221.712,255.895,227.504,240.122,267.871,242.245,245.47,231.612,237.942,256.088,237.952,246.978,225.753,229.581,244.498,234.765,252.782,255.337,245.339,214.533,243.107,5.66741,6.9518,6.61381,5.32099,6.1911,5.62292,5.92536,5.9357,7.02312,5.83637,7.13953,5.70808,6.4007,6.37476,5.21456,6.13563,6.65974,5.76971,6.41142,5.67687,6.09732,5.74494,5.45461,5.34246,7.15023,6.32423,5.84936,6.34138,5.52737,6.51292,1.12873
-377.262,0.935428,0.137304,5,31,0,408.432,-0.192327,0.071113,0.450751,-0.733584,-1.2217,0.194005,-0.949256,0.335611,2.36326,-1.83362,0.942866,-1.06156,-0.224333,1.40342,-0.33018,-0.0607366,-0.82935,-0.363573,0.400596,-0.259435,0.231125,-1.2472,-1.04982,0.13281,-0.830691,0.4989,0.356024,-0.19767,-1.59449,-0.616071,-0.945819,2.32118,1.08596,-1.51987,0.430058,-0.586954,-0.735275,0.091272,1.9698,-1.50856,1.8483,-0.462058,-0.0193182,0.640252,-1.88014,-0.973545,0.6298,-0.661305,0.18172,-0.619093,0.934052,0.142321,-1.17469,-2.3494,1.24718,1.50178,-0.698403,-1.01834,-0.540884,0.593542,2.45388,0.0622432,37.1889,270.089,0.108397,6.09827,16.4344,0.329237,242.228,246.557,252.796,233.332,225.311,248.577,229.788,250.904,284.227,215.254,260.884,227.942,241.702,268.453,239.962,244.39,231.759,239.413,251.972,241.125,249.187,224.891,228.135,247.571,231.737,253.587,251.239,242.14,219.184,235.264,5.91292,6.98853,6.58185,5.72392,6.36591,6.03107,5.98224,6.25437,6.87285,5.72764,6.83284,6.07219,6.21796,6.43511,5.6053,5.90379,6.43167,6.00659,6.28414,6.02049,6.53184,6.27117,5.83757,5.45081,6.63493,6.71876,5.99438,5.88904,6.04624,6.41973,1.08453
