# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_c_t4_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_c_t4.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_c_t4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-36.2378,0.981306,0.356203,2,3,0,37.8963,19.4662,9.3697,2.05418,-0.933276,5.71588,3.38109,42.8069,42.9811,36.2172,22.7887,21.4889,22.1388,21.7437,21.7437,19.0693,16.0158,14.4483,13.9726,15.6675,14.4016,6.26307,6.78556,9.87377,8.65461,9.13035,14.921,27.6777,-41.0924,1.02316,0.649897,-0.174165,0,0,1
-36.1688,0.95808,0.356203,4,15,0,37.732,19.3882,9.14469,1.67291,-1.18203,6.88258,3.71014,41.411,41.6316,35.1389,22.2897,21.2312,21.7604,20.9662,20.9662,18.7647,16.6638,14.6786,14.3699,16.2227,14.3255,6.68984,7.3516,10.9691,9.42498,9.73367,15.284,27.279,-33.1343,0.998589,0.529274,-0.220587,0,0,1
-35.2086,0.958539,0.356203,3,7,0,38.3831,17.9686,9.89001,2.6206,-1.93011,8.22907,4.05686,42.9719,43.3321,35.5536,21.7654,20.1072,20.9363,19.6042,19.6042,17.6964,14.9922,11.7505,11.2816,14.2718,11.1388,3.11067,4.19124,10.063,7.54169,8.0106,13.7701,25.648,-33.7549,1.07998,0.829102,-0.360192,0,0,1
-34.3422,0.97797,0.356203,3,7,0,37.9194,18.0435,10.2479,0.85648,-1.27791,3.99654,2.8272,40.8445,41.083,34.4688,20.3655,19.8235,20.0945,18.9346,18.9346,16.7373,15.9328,13.7864,13.7539,15.4558,13.1035,4.83395,5.54939,9.15909,7.48972,7.52222,13.7596,27.2802,-34.7719,1.11906,0.270972,-0.23848,0,1,1
-35.9424,0.953523,0.356203,3,15,0,37.9938,17.1624,4.17111,5.57948,0.117576,9.83387,4.43483,36.5379,36.516,30.752,22.9997,19.4692,21.2345,23.1313,23.1313,19.868,10.4328,10.6303,8.84313,10.4767,12.4833,6.98646,6.92063,8.37867,8.53226,10.3194,13.0962,19.6704,-49.5145,0.45548,1.76523,0.0219418,0,0,0
-37.0524,0.90987,0.356203,3,15,0,37.9543,16.6438,5.19639,5.52353,0.463864,10.1313,4.5014,38.2761,38.1895,32.0304,22.6464,19.1514,20.8989,23.1658,23.1658,19.1966,9.28559,10.0647,8.23058,9.45872,12.1585,5.52516,5.26547,5.80108,6.40704,8.24113,11.8189,20.5421,-62.0065,0.567439,1.74752,0.0865649,0,0,0
-38.6182,0.919831,0.356203,4,15,0,41.0445,18.2141,10.724,-1.27585,-0.990479,9.76304,4.41883,38.1921,38.377,32.9594,18.694,19.5013,19.0976,17.5849,17.5849,15.5845,17.7256,16.062,16.6505,17.3559,14.919,6.6937,7.24822,9.43233,8.13845,7.54996,14.2065,28.9376,-28.1419,1.17104,-0.403652,-0.18484,0,0,1
-34.0085,0.990335,0.356203,4,15,0,40.7052,17.254,5.53204,4.02863,-0.645845,4.8386,3.11082,36.247,36.3676,30.5569,21.7907,19.2416,20.5162,21.0676,21.0676,18.7039,12.5706,11.4859,10.3318,12.3296,12.2784,6.65315,7.01473,9.97666,9.13298,10.287,13.6705,21.0431,-35.7669,0.604092,1.27457,-0.120526,0,0,0
-32.9444,1,0.356203,3,7,0,34.3019,17.1343,6.39764,3.87829,-0.66529,6.5831,3.62853,37.6821,37.8063,31.6109,21.6743,19.2203,20.4473,20.9294,20.9294,18.3515,12.3869,11.2695,10.1667,12.1386,11.9999,5.6806,6.05306,9.01823,8.14915,9.252,13.1954,21.8586,-40.2866,0.698615,1.22701,-0.124154,0,0,0
-34.2517,0.894517,0.356203,4,15,0,38.6111,18.392,10.076,0.919786,-1.13194,4.37269,2.95726,41.0188,41.23,34.7241,20.763,20.181,20.472,19.4956,19.4956,17.1711,16.0945,14.1934,14.1136,15.672,13.6394,5.39104,6.02475,9.27309,7.79442,7.87418,14.0535,27.5564,-36.0613,1.10029,0.291,-0.211239,0,0,1
-34.8462,0.998205,0.356203,3,7,0,35.6298,18.2981,10.7026,1.0253,-1.5005,6.09526,3.49149,42.2712,42.5512,35.4988,20.8213,20.1725,20.4969,19.1412,19.1412,16.9908,16.1603,13.6401,13.5957,15.6002,12.8444,4.29041,5.13047,9.37511,7.41498,7.45935,13.9116,27.7533,-35.0623,1.16871,0.324382,-0.280019,0,0,1
-34.9641,0.761332,0.356203,3,15,0,38.3276,17.1894,6.07693,2.5236,-0.752436,6.19696,3.5205,34.4785,34.619,29.4233,20.4195,18.8226,19.6211,19.577,19.577,17.6303,13.9575,12.6938,12.0358,13.6767,12.9305,7.38504,7.80629,10.5705,9.58763,10.2456,13.9463,21.9729,-27.6689,0.663593,0.798413,-0.140417,0,0,0
-34.4999,0.946851,0.356203,2,7,0,38.664,17.2221,5.40143,3.8178,0.208364,4.58402,3.02788,35.9755,35.9366,30.6495,21.6572,19.2415,20.4493,21.8905,21.8905,18.6798,11.7785,12.1284,10.8817,11.8562,13.4918,7.4098,7.29315,7.95663,8.22882,9.47558,13.0923,21.6999,-47.284,0.58983,1.20787,0.0388843,0,0,0
-32.5326,0.968789,0.356203,3,15,0,35.804,17.4746,7.34382,3.19715,-0.765048,7.62922,3.90621,38.7166,38.8594,32.5411,21.5328,19.5097,20.5213,20.6761,20.6761,18.1154,13.2554,11.9704,11.1017,12.9698,12.4108,5.55494,5.98325,8.99355,7.99416,8.86289,13.389,23.3311,-40.0424,0.801936,1.01151,-0.142771,0,0,0
-33.5244,0.98471,0.356203,3,7,0,34.1344,17.1528,6.98019,3.55945,-1.36448,8.3923,4.0969,37.9928,38.2475,31.6748,21.4036,19.1513,20.2775,19.8758,19.8758,17.9908,13.3803,11.0886,10.2171,12.8711,11.1962,4.99079,5.75469,10.4457,8.66327,9.53476,13.5989,21.9783,-30.7285,0.762228,1.12613,-0.254634,0,0,0
-33.8183,0.993665,0.356203,4,15,0,35.1229,17.7506,8.7375,1.28265,-0.261772,2.66141,2.30712,38.6423,38.6911,33.0112,20.3483,19.5367,19.9425,20.0552,20.0552,17.0802,14.439,13.9993,13.6424,14.3413,14.2097,6.36633,6.51288,7.6026,7.26064,7.61759,13.2446,26.1627,-44.2965,0.954123,0.405802,-0.0488511,0,1,1
-35.9049,0.364842,0.356203,4,15,0,38.7224,18.0838,6.10105,5.5697,-0.490414,5.87189,3.42692,41.2476,41.3391,34.3007,24.1522,20.6279,22.39,23.6031,23.6031,20.3914,11.5551,10.7314,9.06082,11.3721,12.1275,5.40161,5.67617,8.71958,8.07894,9.74955,13.5639,22.0674,-51.4829,0.666227,1.76213,-0.0915195,0,0,0
-36.098,0.96616,0.356203,3,7,0,37.8802,17.7912,4.78005,4.79682,-1.24907,9.64349,4.39169,36.3106,36.5437,30.4324,22.8284,19.7932,21.3108,21.4298,21.4298,19.7449,13.2665,11.1686,9.88412,12.8003,11.7539,6.99283,7.69212,12.4731,10.8414,12.1259,14.7916,20.0014,-25.6773,0.521975,1.51761,-0.233098,0,0,0
-34.6847,0.981789,0.356203,4,15,0,39.6993,16.9834,7.55869,1.34672,-0.573436,8.31129,4.07708,35.3237,35.4307,30.2376,19.4023,18.5502,18.9763,18.7603,18.7603,16.5001,14.2934,13.3303,13.0112,14.0794,13.3283,6.72706,7.0481,8.97236,8.22327,8.54233,13.2807,23.8732,-32.6881,0.8254,0.426074,-0.107013,0,0,0
-34.6455,0.970095,0.356203,4,15,0,37.5022,18.0507,9.2871,2.95214,-0.88458,5.13981,3.20618,42.9175,43.0826,35.8138,22.1912,20.3232,21.2572,21.2007,21.2007,18.2148,13.6862,12.2005,11.4316,13.3561,12.4742,4.08741,4.58264,7.82772,6.67218,7.44109,13.1958,25.908,-48.7395,1.01414,0.933992,-0.165078,0,0,1
-34.7589,0.991281,0.356203,2,3,0,35.7745,18.4329,7.85456,2.27891,-1.43224,4.86445,3.11912,38.7104,38.9777,32.7126,21.6433,20.2013,20.9223,20.0396,20.0396,18.3491,15.7574,13.3519,12.8981,15.2228,13.0037,6.4902,7.29204,11.7549,9.88399,10.3377,14.9494,24.5518,-25.5854,0.857709,0.720999,-0.267279,0,0,1
-32.6396,0.987669,0.356203,4,31,0,36.7968,17.203,7.23478,2.47983,-0.0489409,5.97407,3.45661,37.2352,37.2444,31.7068,20.6793,19.1101,19.8947,20.6245,20.6245,17.5246,12.8757,12.7935,12.0181,12.8574,13.5415,6.47327,6.50067,7.4131,7.34916,8.1246,12.8465,23.8247,-46.3375,0.790029,0.784565,-0.0091332,0,0,1
-32.8043,0.997633,0.356203,3,7,0,33.2887,17.5904,6.6412,3.16164,0.0134573,6.2489,3.53522,37.6625,37.66,32.0384,21.6028,19.6023,20.6026,21.6179,21.6179,18.4269,12.6828,12.7054,11.7026,12.6878,13.7157,6.90369,6.89615,7.86127,7.87885,8.88164,13.2379,23.4135,-47.5853,0.725211,1.00028,0.00251136,0,0,0
-33.5972,0.952166,0.356203,3,7,0,35.4796,17.827,6.45694,4.35936,-0.614512,9.01031,4.24507,39.4256,39.5403,33.0271,22.8257,20.0673,21.4465,22.1377,22.1377,19.3313,12.5329,11.5008,10.2363,12.3035,12.4213,5.86007,6.20411,9.18881,8.38606,9.65059,13.6518,22.4909,-44.0137,0.705089,1.37921,-0.114678,0,0,0
-32.6951,0.753698,0.356203,3,15,0,38.2141,17.9436,8.25778,1.80939,-0.108374,4.97351,3.15389,38.8742,38.8945,33.2004,20.966,19.8211,20.3936,20.8447,20.8447,17.6884,14.0659,13.8839,13.3317,14.0255,14.3755,6.66999,6.73067,7.58626,7.44469,7.99692,13.3669,25.8092,-46.9211,0.901739,0.572451,-0.0202245,0,0,1
-34.8313,0.922661,0.356203,4,15,0,37.0155,18.6296,6.08225,4.76411,-0.715017,8.9005,4.21912,40.1347,40.2681,33.6658,23.9246,20.9101,22.4174,23.124,23.124,20.4248,13.1584,11.9575,10.5836,12.8915,12.931,6.64408,7.04439,10.4197,9.48569,10.8595,14.5777,22.6752,-41.8197,0.664174,1.50726,-0.133434,0,0,0
-35.4199,0.975824,0.356203,4,15,0,39.0134,18.0122,9.09093,0.860317,0.508683,8.68307,4.16727,39.2587,39.1638,33.8457,20.3834,19.839,20.1112,20.9529,20.9529,17.133,14.1149,14.9692,14.6021,14.3047,15.6211,7.02749,6.7427,5.68588,6.35038,6.7175,12.8637,27.6161,-55.9564,0.992718,0.272186,0.0949288,0,0,1
-33.3392,0.96264,0.356203,3,15,0,39.9607,18.1488,7.95847,2.47579,-0.0160155,3.92225,2.8008,39.7331,39.7361,33.8182,21.7462,20.1796,20.9629,21.7283,21.7283,18.3558,13.5912,13.5643,12.784,13.5852,14.3356,6.61185,6.62082,7.44595,7.42503,8.20532,13.4137,25.5536,-50.6741,0.869055,0.783287,-0.00298876,0,0,1
-34.8007,0.66837,0.356203,4,31,0,36.4894,16.9107,8.59291,3.39319,-1.39969,9.01121,4.24528,40.8605,41.1217,33.7606,21.2723,19.1253,20.1988,19.7051,19.7051,17.3838,12.9062,10.5554,9.74306,12.3838,10.5841,3.04871,3.83232,8.56273,6.73429,7.54662,12.6542,23.44,-39.9443,0.938334,1.07353,-0.261205,0,0,0
-33.2337,0.984615,0.356203,2,7,0,35.4917,17.4737,6.65325,2.78775,-0.65666,7.5727,3.89171,36.5336,36.6561,31.0144,21.0552,19.2913,20.1733,20.32,20.32,17.9937,13.715,12.6121,11.8527,13.4699,13.0039,6.79993,7.16756,9.76516,8.90735,9.66679,13.7809,22.8493,-34.4957,0.726527,0.881984,-0.122544,0,0,0
-34.53,0.990623,0.356203,3,15,0,37.7057,17.389,10.0379,1.70151,-1.50182,4.40298,2.96748,41.2075,41.4878,34.37,20.4228,19.3462,19.8845,18.7412,18.7412,16.5961,14.7703,12.2479,11.9898,14.2097,11.6651,3.47888,4.31968,8.7817,6.81985,7.0779,13.0941,25.9175,-36.0736,1.09612,0.53832,-0.280265,0,1,1
-34.0029,0.990131,0.356203,3,15,0,36.4544,17.5561,5.7775,3.90176,-0.0963083,9.70602,4.40591,37.1139,37.1318,31.4726,22.0904,19.6215,20.856,21.9826,21.9826,18.9633,12.286,12.1243,10.9078,12.2501,13.2868,7.0771,7.13102,8.61707,8.49126,9.70772,13.4572,22.1279,-45.0879,0.630896,1.23443,-0.0179728,0,0,0
-33.2168,0.982808,0.356203,4,15,0,36.4977,17.3976,8.83283,1.50687,-0.101688,5.50984,3.31959,38.9925,39.0115,33.1974,20.2387,19.2852,19.7619,20.1248,20.1248,16.8683,13.6529,13.4821,13.0244,13.615,13.883,5.76585,5.82278,6.56519,6.43236,6.89012,12.6394,25.9721,-49.3532,0.964534,0.47674,-0.0189767,0,0,1
-33.8152,0.982805,0.356203,4,15,0,34.8982,17.9932,8.29161,3.43233,-1.36539,4.25165,2.91604,41.3912,41.646,34.4374,22.3452,20.1734,21.2593,20.8164,20.8164,18.543,13.9917,11.6984,10.8673,13.4821,11.7651,4.45495,5.21937,9.87255,8.08892,8.92003,13.843,24.2258,-37.6855,0.905433,1.08591,-0.254805,0,0,1
-34.6618,0.994421,0.356203,3,15,0,35.5081,16.6861,6.79562,2.74778,0.498722,7.23877,3.80494,36.56,36.4669,31.204,20.4085,18.6699,19.5392,20.967,20.967,17.313,11.5727,12.4104,11.4479,11.7589,13.652,6.47377,6.19456,5.76092,6.41241,7.37482,12.0134,23.24,-54.5612,0.742073,0.869339,0.0930699,0,0,0
-35.8096,0.971997,0.356203,3,7,0,37.021,16.2667,7.2524,1.30912,0.0245803,6.0714,3.48465,34.1867,34.1821,29.4031,18.6798,17.8514,18.2656,18.7073,18.7073,15.8898,12.9948,13.0361,12.6173,13.004,13.4686,6.70048,6.68672,7.03668,7.06879,7.48755,12.2484,23.3771,-40.7606,0.791953,0.414177,0.0045871,0,1,0
-34.7055,0.998428,0.356203,3,15,0,38.4848,16.5311,5.80577,3.91298,-0.316382,3.95165,2.81128,36.0586,36.1176,30.3537,21.051,18.5751,19.813,20.6968,20.6968,17.9111,11.5005,10.9691,9.79017,11.3824,11.9709,5.89724,6.07437,8.13894,7.72565,8.90459,12.5904,20.9348,-42.8309,0.633983,1.23798,-0.0590422,0,0,0
-34.9156,0.877028,0.356203,4,15,0,36.5025,16.934,5.36346,3.51492,-0.332166,3.8321,2.76843,34.7669,34.8289,29.5524,21.0124,18.7883,19.9004,20.6405,20.6405,18.1433,12.4313,11.8734,10.8234,12.3074,12.7375,7.18797,7.37394,9.35381,8.9199,9.96995,13.3601,21.0018,-36.5961,0.585683,1.11204,-0.0619878,1,1,0
-32.8689,0.991844,0.356203,3,7,0,35.9502,17.5076,7.37557,3.50543,-1.27228,6.87246,3.70741,39.1363,39.3737,32.6538,21.7868,19.5687,20.6777,20.3622,20.3622,18.2615,13.5729,11.4361,10.5644,13.098,11.5954,4.99283,5.70511,10.1382,8.47615,9.34777,13.7053,22.8441,-34.109,0.805403,1.10904,-0.237428,0,0,0
-33.108,0.967157,0.356203,3,7,0,34.0882,17.5041,7.48975,3.28185,-1.21629,8.72878,4.17822,38.9869,39.2139,32.594,21.6043,19.5277,20.566,20.2424,20.2424,18.1123,13.6918,11.649,10.8377,13.2378,11.7794,5.10601,5.78695,10.003,8.41411,9.22544,13.6787,23.0861,-34.2759,0.817871,1.03831,-0.22698,0,0,0
-34.0029,0.959836,0.356203,3,7,0,34.7184,16.9506,6.75309,4.11575,-1.49848,7.06702,3.75953,38.2778,38.5574,31.7067,21.657,19.0527,20.3548,19.9791,19.9791,18.1425,12.8519,10.3351,9.31266,12.2926,10.5187,4.43572,5.27464,10.4918,8.53427,9.55676,13.422,21.2293,-30.9861,0.737429,1.30213,-0.279641,0,0,0
-33.8077,0.995892,0.356203,4,15,0,35.0012,18.1042,7.80178,2.07708,0.389407,6.45474,3.59298,38.8149,38.7423,33.3136,21.3632,20.0489,20.706,21.7992,21.7992,18.1502,13.5038,14.1579,13.428,13.6492,15.1057,7.3423,7.12429,6.76405,7.27274,8.00256,13.2596,25.8408,-53.5512,0.851945,0.657144,0.07267,0,0,1
-36.5636,0.730206,0.356203,3,15,0,37.9323,16.8487,8.02641,4.59414,-1.70337,6.59041,3.63054,41.6805,41.9984,34.0733,22.1793,19.2723,20.7258,20.272,20.272,18.0964,12.1776,9.31673,8.18113,11.5419,9.49871,2.30494,3.25857,9.16235,6.9372,8.07281,12.6959,22.1056,-39.3904,0.876474,1.45349,-0.317878,0,0,0
-33.4051,0.881998,0.356203,3,11,0,40.4764,17.4237,8.76991,0.998753,-0.919805,5.62917,3.35534,37.5209,37.6925,31.9289,19.6783,19.0463,19.3623,18.6484,18.6484,16.4893,15.1533,13.6084,13.4641,14.81,13.2378,5.94713,6.46208,9.18118,7.97962,8.12396,13.5266,25.3891,-32.3468,0.957663,0.315984,-0.171651,0,0,1
-35.0898,0.987484,0.356203,3,7,0,36.997,18.0877,9.51505,1.91023,-1.10548,12.902,5.07976,41.3822,41.5885,34.772,21.2792,20.0705,20.6748,20.0414,20.0414,17.5577,14.941,13.0843,12.6863,14.5284,12.8635,4.77207,5.39097,8.88355,7.43944,7.83749,13.6591,26.3488,-39.697,1.03903,0.604355,-0.206302,0,0,0
-44.1936,0.749214,0.356203,3,7,0,46.985,18.0918,14.2282,-1.65373,-1.3263,6.97254,3.73431,44.6647,44.9122,37.6951,18.7628,19.8092,19.286,17.2777,17.2777,14.6249,17.4198,15.1922,15.9629,16.9248,13.679,2.76264,3.50517,6.4471,4.71454,3.94382,12.771,32.2951,-43.4761,1.5537,-0.523205,-0.24751,0,0,1
-42.0356,0.982878,0.356203,3,7,0,48.653,16.4562,10.6659,-1.85381,-0.939332,19.1307,6.18558,35.2568,35.4321,30.4309,16.4021,17.5751,16.9886,15.3504,15.3504,13.4945,16.4894,14.9117,15.6735,16.1388,13.6241,5.59407,6.11996,7.98759,6.76052,5.99872,12.6364,27.3646,-26.483,1.16471,-0.586505,-0.175295,0,0,0
-39.0809,0.986175,0.356203,4,15,0,45.5915,18.6611,4.06667,5.32717,-0.983507,6.78792,3.68454,36.7849,36.9684,31.0102,24.1024,20.7316,22.417,23.0012,23.0012,21.0848,13.4984,11.8466,10.3447,13.1314,12.7978,8.29399,8.84461,13.0996,11.8148,13.3166,15.614,20.1792,-27.912,0.444075,1.6854,-0.183539,0,0,0
-39.6256,1,0.356203,4,15,0,42.7567,15.6439,7.85597,1.12176,-1.21102,17.7852,5.9641,33.8749,34.1009,28.6497,17.8206,17.1108,17.4657,16.4646,16.4646,14.8921,13.8418,11.8078,11.6789,13.3898,11.2587,4.94488,5.62287,9.14174,7.55975,7.68866,12.3838,22.3599,-24.2227,0.857862,0.3549,-0.225997,0,0,0
-34.1613,1,0.356203,3,7,0,40.3401,18.307,8.8466,3.00237,-1.21251,3.72219,2.72844,42.1624,42.3887,35.2062,22.3767,20.4769,21.4268,21.019,21.019,18.5287,14.3971,12.3606,11.637,13.9446,12.4054,4.63234,5.31116,9.42889,7.84497,8.56858,13.9123,25.4003,-40.6291,0.966037,0.949885,-0.226274,0,0,1
-33.5455,0.964108,0.356203,3,7,0,37.9408,17.3473,8.74762,1.18214,-0.153931,3.38839,2.60322,38.1274,38.1561,32.5745,19.8687,19.1207,19.4947,19.6964,19.6964,16.629,14.0049,13.7463,13.4011,13.9474,14.0054,6.10451,6.19069,6.96686,6.76577,7.11105,12.785,25.8996,-45.8324,0.955229,0.374004,-0.0287262,0,1,1
-34.0154,0.881822,0.356203,4,15,0,38.1592,17.1153,7.18802,3.57484,-1.748,7.06314,3.75849,38.2329,38.5591,31.7201,21.3637,19.1017,20.2327,19.4065,19.4065,17.8779,13.7214,10.7856,9.98078,13.069,10.6118,4.5062,5.48482,11.1827,8.89927,9.70407,13.7612,21.8142,-26.0656,0.784922,1.131,-0.326207,0,0,0
-35.5946,0.959843,0.356203,4,15,0,37.346,17.9765,5.10568,3.81082,0.568093,8.498,4.12262,36.2686,36.1626,31.1756,22.4039,19.9926,21.1983,23.04,23.04,19.5257,12.1977,13.1519,11.8402,12.4098,14.7816,8.6916,8.37355,8.09499,8.8371,10.1488,13.706,22.4656,-50.3224,0.557534,1.20566,0.106016,0,0,0
-35.3108,0.963427,0.356203,3,7,0,37.5268,18.2228,6.87918,3.55122,0.398779,12.8319,5.06595,39.7252,39.6508,33.7966,22.6842,20.4371,21.5607,23.1307,23.1307,19.3071,12.4173,13.0871,11.8891,12.5661,14.5083,7.07748,6.85422,6.93588,7.45682,8.65476,13.3108,24.4973,-57.3292,0.751198,1.12353,0.0744189,0,0,0
-35.497,0.996183,0.356203,3,15,0,36.9037,17.5648,7.0763,2.92107,0.263544,14.8724,5.45388,38.2418,38.1926,32.579,21.4619,19.6136,20.5377,21.757,21.757,18.2195,12.4817,12.9244,11.951,12.5801,14.0453,6.74258,6.59503,6.83065,7.17492,8.14827,12.883,24.1437,-52.9057,0.772723,0.924164,0.0491817,0,0,0
-34.6547,0.890474,0.356203,4,15,0,39.0573,18.8169,8.55751,3.12491,-1.30374,4.56613,3.02196,42.2387,42.482,35.3457,22.9389,20.9616,21.9502,21.4791,21.4791,19.1468,14.9722,12.7825,12.0371,14.4856,12.7979,5.30672,6.03662,10.4315,8.72837,9.47372,14.5939,25.4868,-37.5588,0.934469,0.988653,-0.2433,0,0,1
-34.6194,0.628466,0.356203,4,15,0,38.5217,18.774,8.69454,2.72526,-1.7062,6.22665,3.52892,41.5375,41.8559,34.7475,22.4979,20.7734,21.6357,20.5874,20.5874,18.7874,15.7557,12.89,12.3462,15.1189,12.4786,5.29458,6.24979,11.5697,9.34085,9.88466,14.9444,25.3708,-29.3588,0.949433,0.862215,-0.318406,0,0,1
-33.2471,0.974922,0.356203,4,23,0,36.2558,16.8628,7.81141,1.94816,-0.239789,3.23198,2.54243,37.0345,37.0793,31.4921,19.921,18.6883,19.3047,19.6525,19.6525,16.7457,13.1241,12.7214,12.1498,13.0346,13.1588,5.89743,6.03167,7.27451,6.96127,7.53288,12.5614,24.1006,-43.8642,0.852996,0.616356,-0.0447486,0,1,1
-34.9802,0.931862,0.356203,3,7,0,36.3176,16.8674,7.01868,2.44346,-0.980418,2.25515,2.12375,35.8991,36.0821,30.3379,20.1501,18.604,19.3771,19.0524,19.0524,17.0778,13.7268,12.0801,11.4901,13.3609,12.1214,5.9487,6.49758,9.83212,8.55138,9.14147,13.3741,22.4575,-30.0042,0.766431,0.773057,-0.182963,1,1,1
-34.4847,1,0.356203,4,15,0,36.9785,18.0348,7.30877,2.81409,-0.928863,12.4175,4.98347,38.4035,38.5769,32.459,21.7133,19.9327,20.823,20.6733,20.6733,18.4287,14.3924,12.8323,12.1153,14.0457,13.0292,6.44741,6.96744,10.2845,9.07115,9.78812,14.2301,23.8435,-34.0563,0.798108,0.890318,-0.173342,0,0,0
-33.6421,0.974654,0.356203,4,15,0,35.6669,18.0184,8.61306,3.19003,-1.18584,8.45904,4.11316,41.74,41.9613,34.7975,22.2252,20.2066,21.2159,20.8974,20.8974,18.3943,13.9566,11.9649,11.1769,13.514,12.0889,4.4406,5.10449,9.21193,7.66284,8.4508,13.6514,24.8272,-41.0572,0.940535,1.00926,-0.221299,0,0,0
-35.4085,0.990468,0.356203,3,15,0,37.291,17.9043,10.0334,0.60324,-1.78845,5.35955,3.274,39.5162,39.85,33.3226,19.8898,19.5081,19.6989,17.8872,17.8872,16.412,16.6984,13.6946,13.8375,16.0309,12.5505,4.92955,5.93081,10.7942,8.45795,8.31505,14.2213,26.5564,-23.5833,1.09563,0.190852,-0.333755,0,0,1
-36.4311,0.87394,0.356203,3,7,0,39.6126,17.1166,10.5828,1.05476,-0.357782,6.61373,3.63696,41.4681,41.5348,34.9558,19.7992,19.1318,19.4655,19.3986,19.3986,15.9986,13.6419,13.0409,12.774,13.5083,13.1076,3.79592,3.99623,5.26468,4.79731,5.06424,11.8645,27.4423,-54.0497,1.15563,0.333703,-0.0667682,0,0,1
-36.2374,0.99706,0.356203,4,15,0,37.1644,16.506,6.54722,3.88998,0.557216,8.00558,4.00139,38.0138,37.9098,32.0816,21.2446,18.7832,20.0139,21.8685,21.8685,17.8691,10.2727,11.2086,9.87386,10.4806,12.8552,5.48897,5.17701,4.95191,5.67981,7.01451,11.5122,22.4573,-61.6659,0.714948,1.23071,0.103986,0,0,0
-38.222,0.988215,0.356203,3,7,0,39.2044,16.8474,5.28932,1.99592,0.922019,6.46513,3.59587,32.3198,32.1477,28.341,19.6847,18.4218,19.0532,20.7171,20.7171,17.3205,12.3811,13.9297,13.1262,12.7252,15.2494,9.30899,8.79279,7.01536,8.21981,9.02334,12.833,22.4678,-46.2505,0.577587,0.631467,0.172064,0,0,0
-34.5009,0.995882,0.356203,3,7,0,40.2156,17.4315,6.59999,3.99823,0.371778,6.81514,3.69192,39.1601,39.0907,33.096,22.2537,19.7238,20.9887,22.67,22.67,18.8266,11.2954,11.9199,10.5855,11.4342,13.4623,6.15418,5.94604,6.23967,6.72533,8.05967,12.5227,23.2371,-58.8253,0.72071,1.26496,0.06938,0,0,0
-34.9009,0.997271,0.356203,3,15,0,35.8027,17.5395,9.87677,2.31458,-1.49497,4.21039,2.90186,42.1632,42.4422,35.027,21.1108,19.6462,20.3785,19.4369,19.4369,17.1429,14.3559,11.845,11.3917,13.7979,11.4613,3.21676,4.05372,8.69183,6.73892,7.19221,13.1054,25.694,-39.061,1.07853,0.732283,-0.278987,0,0,1
-35.3539,0.921344,0.356203,4,15,0,38.8634,17.6847,8.31307,2.93268,0.209485,11.4571,4.78687,40.9927,40.9536,34.6372,21.791,19.9354,20.8632,22.0256,22.0256,18.1399,12.3192,12.6711,11.7042,12.3974,13.7553,5.40887,5.29159,5.67212,5.94577,6.9127,12.4375,25.4983,-60.1604,0.907777,0.927836,0.0390934,0,0,0
-34.9386,1,0.356203,2,3,0,35.4497,17.6278,8.16877,2.94774,0.101245,11.4203,4.77918,40.6015,40.5827,34.2951,21.7096,19.8444,20.777,21.823,21.823,18.1009,12.4136,12.5837,11.6322,12.4514,13.5919,5.44752,5.39084,6.05893,6.19119,7.14268,12.5326,25.1909,-57.6219,0.89202,0.932603,0.0188941,0,0,0
-33.8027,0.998736,0.356203,3,7,0,35.6236,18.0284,8.0246,1.30583,-0.239621,6.46405,3.59557,37.4547,37.4994,32.2023,20.5318,19.7055,20.1186,20.2635,20.2635,17.4898,14.8609,14.4584,14.09,14.7714,14.6927,7.44821,7.58236,8.62154,8.30852,8.67694,13.8452,25.7106,-39.8222,0.876276,0.413137,-0.0447174,0,0,1
