# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_f_t4_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_f_t4_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_f_t4_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-40.7861,0.967971,0.417519,4,23,0,43.3385,17.339,7.08915,2.3966,0.374147,5.49052,67.7617,3.31376,37.1196,37.0498,31.8024,20.771,19.2545,20.0128,21.1899,21.1899,17.6904,12.6364,13.2648,12.4367,12.776,14.3023,7.07174,6.86227,6.643,7.13175,7.95981,12.7442,24.2104,-51.497,0.774127,0.758233,0.0698221,0,0,0,1
-41.1358,0.967881,0.417519,3,15,0,43.4437,18.2227,6.81082,2.84554,0.0721075,11.7271,9.03519,4.84295,38.0956,38.0821,32.5898,21.9807,20.1801,21.0804,22.0614,22.0614,18.8492,13.5099,13.631,12.7173,13.5368,14.5851,7.68116,7.64079,8.35267,8.44686,9.36059,13.8499,24.3833,-46.9079,0.743733,0.900268,0.0134565,0,0,0,0
-41.0047,0.970739,0.417519,4,15,0,42.9635,16.7711,5.61773,3.51625,-1.02365,4.58207,21.3676,3.02723,34.7983,34.9894,29.3151,20.8009,18.576,19.6885,19.6547,19.6547,17.8481,13.0095,11.2903,10.3688,12.6275,11.6386,6.38267,6.95576,10.7426,9.40544,10.3269,13.6255,20.4945,-27.3125,0.613449,1.11247,-0.19103,1,1,0,0
-42.0485,0.871628,0.417519,3,7,0,44.51,18.8661,6.73341,3.43291,-0.225908,13.3111,30.1196,5.15967,39.5203,39.5625,33.6296,23.1113,20.9391,22.0252,22.8584,22.8584,19.8194,13.9487,13.5693,12.5254,13.8644,14.4868,7.68705,7.81352,9.48984,9.19473,10.2387,14.566,24.4805,-44.8747,0.73528,1.0861,-0.0421582,0,0,0,0
-40.7232,0.990162,0.417519,3,15,0,43.2115,16.826,5.27914,3.74118,-0.287132,4.01976,7.45138,2.83541,34.9246,34.9782,29.6214,21.1043,18.7371,19.9207,20.7828,20.7828,18.1913,12.0717,11.5895,10.4594,11.9646,12.5588,6.97768,7.13843,9.07223,8.69714,9.82719,13.1789,20.7673,-38.3824,0.576475,1.18363,-0.0535838,1,1,0,0
-39.5225,0.856911,0.417519,4,23,0,43.4249,18.1142,8.17679,2.68762,-0.281823,7.50951,20.8448,3.87544,40.425,40.4776,34.2073,21.9072,20.2066,21.0569,21.5916,21.5916,18.3782,13.6019,13.1286,12.3309,13.4967,13.7685,5.98541,6.14319,7.7298,7.36165,8.15936,13.4115,25.4387,-49.2841,0.892895,0.850305,-0.052593,0,0,0,1
-41.1693,0.952463,0.417519,3,7,0,42.1023,17.1143,8.56511,1.64395,-1.37597,2.94311,15.2032,2.42615,37.7491,38.0059,31.7756,19.8669,18.8267,19.3468,18.3263,18.3263,16.5409,14.8025,12.4915,12.2282,14.289,11.9845,5.00912,5.77945,9.89447,8.09702,8.36035,13.4586,24.2418,-28.2646,0.935299,0.520111,-0.256779,0,0,1,1
-41.2693,0.978181,0.417519,3,15,0,42.6484,18.2291,5.77862,3.84807,0.188125,11.9079,27.0045,4.88013,37.833,37.7979,32.2781,22.7521,20.3172,21.5346,22.9627,22.9627,19.6416,12.6776,12.9935,11.741,12.7478,14.3514,7.94539,7.84007,8.56601,8.81177,10.0643,13.9206,23.0709,-48.6441,0.631018,1.21745,0.0351074,0,0,0,0
-41.8839,0.923297,0.417519,3,7,0,45.0732,17.7915,8.8172,1.90777,-2.01599,4.6837,16.8314,3.06062,39.1324,39.5086,32.7349,20.7432,19.5361,20.1397,18.4859,18.4859,17.2512,15.904,12.518,12.2907,15.1515,11.6167,4.81541,5.94406,11.8147,9.18116,9.40852,14.433,24.5267,-20.707,0.962827,0.603578,-0.376217,0,0,0,1
-42.2881,0.860203,0.417519,3,7,0,49.3743,16.2047,7.29662,2.16273,0.233408,11.5413,22.2342,4.80443,35.9194,35.8758,30.6106,19.4375,18.069,18.7532,19.6988,19.6988,16.3629,11.84,12.232,11.5042,11.9271,13.0905,5.85776,5.72709,5.80152,6.10643,6.83423,11.702,23.249,-50.1743,0.796782,0.684243,0.0435578,0,0,0,0
-45.4651,0.725509,0.417519,3,15,0,50.434,18.873,9.87112,1.12381,-2.10364,17.1879,19.3632,5.86309,40.9519,41.3444,34.4586,21.2679,20.5568,20.9124,18.9125,18.9125,17.6786,17.571,14.0378,14.0748,16.7858,12.8231,5.41451,6.59224,12.4438,9.69581,9.65879,15.3411,26.8987,-19.9419,1.07791,0.35555,-0.392575,0,0,0,0
-42.3979,0.98496,0.417519,3,7,0,47.0153,18.5809,9.05167,2.96123,-2.06389,7.19305,15.8725,3.7929,42.3654,42.7505,35.1643,22.5333,20.6596,21.5965,20.2224,20.2224,18.6312,15.6545,12.1881,11.6364,14.8842,11.5843,4.28063,5.43611,11.7652,9.06908,9.62079,14.7811,25.1527,-27.7255,0.988431,0.936868,-0.385158,0,0,0,1
-40.9812,0.919328,0.417519,3,7,0,43.7532,18.082,8.32484,3.53113,-1.57448,9.38516,18.4719,4.33247,41.6294,41.9233,34.556,22.5024,20.2681,21.3853,20.7395,20.7395,18.6581,14.2199,11.5755,10.7522,13.6323,11.5174,4.30302,5.18449,10.4152,8.35843,9.18178,14.0485,24.131,-35.1088,0.909062,1.11717,-0.293824,0,0,0,0
-41.5731,0.593846,0.417519,2,5,0,45.2139,17.8771,6.94906,2.44824,-1.53259,9.13494,19.2742,4.27433,36.4897,36.7757,30.8604,21.0791,19.5299,20.3045,19.363,19.363,18.028,15.3984,12.8243,12.3358,14.8264,12.4549,6.75371,7.61173,12.3904,10.3884,10.8769,14.8579,22.9074,-19.6753,0.758829,0.774569,-0.286007,0,0,0,0
-40.1655,0.947819,0.417519,4,23,0,42.4637,16.8986,5.91033,2.76609,0.260996,4.13218,13.9976,2.87478,34.7989,34.7502,29.8703,20.4589,18.7086,19.5837,20.7511,20.7511,17.6475,12.2855,12.7239,11.8,12.3829,13.7938,7.56068,7.41456,7.6078,7.94875,8.87259,12.8424,22.3164,-44.7966,0.645401,0.875132,0.0487063,0,0,1,1
-40.2998,0.98091,0.417519,3,7,0,40.7481,16.924,5.76899,2.79145,0.106922,3.80198,12.4366,2.75753,34.4924,34.4724,29.5962,20.4636,18.6973,19.5804,20.5833,20.5833,17.6905,12.5051,12.6847,11.7816,12.545,13.6477,7.64497,7.58511,8.18892,8.32859,9.2317,13.0514,22.0505,-41.526,0.629967,0.883153,0.0199535,1,1,1,1
-43.0581,0.42086,0.417519,3,7,0,46.9172,16.1132,6.51813,2.96199,0.149738,10.5811,64.518,4.60023,35.6189,35.591,30.2138,19.9398,18.0656,19.0027,20.1075,20.1075,16.8674,11.2745,11.526,10.5609,11.3304,12.5748,5.83179,5.74796,6.29386,6.48946,7.45452,11.781,21.9973,-49.1117,0.711771,0.93711,0.0279436,0,0,0,0
-39.1373,1,0.417519,3,7,0,43.259,17.8374,6.34395,3.55887,-0.0507002,5.9895,23.8451,3.46107,37.9853,37.9948,32.2602,22.1569,19.9049,21.0309,22.1001,22.1001,18.9526,12.6964,12.6112,11.4947,12.6774,13.6993,7.0692,7.09759,8.356,8.28977,9.40626,13.5438,23.1572,-46.9934,0.692752,1.12595,-0.00946152,0,0,0,0
-41.9053,0.90515,0.417519,3,7,0,44.4257,17.1302,8.98231,0.738847,-0.479452,2.70285,56.2732,2.32502,37.4176,37.5071,31.9564,19.2399,18.7724,19.0061,18.703,18.703,16.0636,14.5402,13.735,13.5907,14.3613,13.6108,5.88813,6.15655,7.64294,7.01662,7.1609,12.8671,25.7938,-39.3992,0.980857,0.233755,-0.0894738,0,0,1,1
-39.6397,0.573751,0.417519,3,7,0,44.256,17.8777,7.30028,2.89371,-0.978409,3.99782,44.2818,2.82765,38.352,38.5345,32.3524,21.6213,19.7903,20.7058,20.5258,20.5258,18.3143,14.2177,12.5744,11.8415,13.8525,12.7595,6.19694,6.7447,10.2164,8.93833,9.67125,14.0892,23.6064,-33.891,0.797181,0.915508,-0.182588,0,0,0,1
-42.2027,0.704789,0.417519,3,7,0,43.1977,18.2155,9.00667,2.31297,0.089798,9.34216,50.0579,4.32254,41.7839,41.7672,35.4195,21.8518,20.3882,21.12,21.9523,21.9523,18.1694,13.4098,13.5606,12.812,13.4433,14.3594,5.69243,5.64216,6.13932,6.25663,7.00516,12.9398,26.8598,-58.1468,0.983518,0.731774,0.0167578,0,0,0,1
-41.4383,0.992732,0.417519,2,3,0,43.1585,17.9909,7.83663,1.58578,-0.590805,7.83131,73.6729,3.9576,37.3616,37.4719,31.9692,20.6735,19.6701,20.1718,20.012,20.012,17.6046,15.0121,14.0198,13.6283,14.7916,14.0805,7.17377,7.50453,9.5498,8.77802,9.16947,14.0835,25.0717,-34.8318,0.85575,0.501705,-0.110254,0,0,0,1
-41.7133,0.771324,0.417519,3,15,0,46.7321,17.5578,6.46644,5.25786,-0.950797,5.88979,16.0729,3.43214,40.6849,40.8624,33.6499,23.3391,20.0122,21.6756,22.2745,22.2745,19.5572,11.7758,10.1789,8.69285,11.4209,11.1326,4.52987,5.06218,9.20973,7.96769,9.45373,13.3356,21.6245,-44.9273,0.706127,1.66347,-0.177435,0,0,0,0
-43.5641,0.678119,0.417519,4,27,0,46.5086,17.4626,9.13662,2.55332,-0.45813,2.87191,33.0559,2.39663,41.4795,41.565,34.7899,21.2684,19.6527,20.4605,20.7554,20.7554,17.4674,13.0291,12.2597,11.5373,12.8581,12.7255,4.27799,4.53448,6.53922,5.94076,6.66307,12.4783,25.6768,-52.539,0.997708,0.807814,-0.0854948,0,0,1,1
-40.4267,0.982778,0.417519,4,15,0,43.7037,17.9854,8.56694,1.36863,-1.10877,4.02914,14.7593,2.83871,38.2451,38.452,32.4947,20.5209,19.6549,20.0879,19.2794,19.2794,17.2814,15.6293,13.767,13.541,15.2154,13.3724,6.28305,6.90379,10.2336,8.7852,9.01129,14.2105,25.4452,-29.8707,0.935499,0.433006,-0.206914,0,0,1,1
-42.7276,0.465697,0.417519,4,15,0,45.5251,17.0071,7.28435,4.49586,-0.255128,10.5219,40.8754,4.58736,40.8068,40.8545,33.9372,22.3169,19.4722,20.8946,22.0313,22.0313,18.5082,10.9341,10.5056,9.13082,10.8389,11.7376,4.14207,4.28491,6.37386,6.04058,7.41536,12.0928,22.8005,-56.9957,0.795441,1.42239,-0.0476113,0,0,0,0
-40.0677,0.951492,0.417519,3,15,0,43.449,18.5915,7.20561,3.14223,0.0626634,6.43787,15.1657,3.58828,39.8556,39.8439,33.9448,22.6866,20.6983,21.6925,22.7568,22.7568,19.332,13.4926,13.5978,12.592,13.516,14.6387,7.30308,7.268,8.09842,8.18027,9.1861,13.9306,25.0516,-50.9743,0.786843,0.994134,0.011694,0,0,0,1
-40.7822,0.898194,0.417519,3,7,0,42.646,17.468,7.28898,2.82247,-1.10257,11.126,9.17288,4.71721,37.7223,37.928,31.7508,21.1278,19.3419,20.2348,19.8933,19.8933,17.847,14.0265,12.1747,11.4875,13.615,12.2446,5.8071,6.42438,10.198,8.75765,9.44486,13.809,23.1005,-31.7513,0.795948,0.89297,-0.205758,0,0,0,0
-42.8395,0.988004,0.417519,3,7,0,43.8676,17.6018,7.37249,1.92818,-0.276407,1.39309,45.5019,1.66919,36.7819,36.8335,31.4849,20.5638,19.3437,19.9537,20.2543,20.2543,17.5385,14.0443,13.5801,13.0217,13.9412,13.9838,7.13957,7.29432,8.6265,8.26543,8.82388,13.5511,24.3578,-39.5036,0.805067,0.610035,-0.0515822,1,1,1,1
-42.8395,0.00014727,0.417519,3,7,0,49.8984,17.6018,7.37249,1.92818,-0.276407,1.39309,45.5019,1.66919,36.7819,36.8335,31.4849,20.5638,19.3437,19.9537,20.2543,20.2543,17.5385,14.0443,13.5801,13.0217,13.9412,13.9838,7.13957,7.29432,8.6265,8.26543,8.82388,13.5511,24.3578,-39.5036,0.805067,0.610035,-0.0515822,1,1,1,1
-41.9921,0.465732,0.417519,3,7,0,45.4591,17.1962,7.75131,2.30848,-0.811285,2.39112,129.907,2.18683,37.6235,37.7748,31.7792,20.4994,19.0387,19.769,19.591,19.591,17.2297,13.7913,12.4287,11.8498,13.4885,12.5535,5.65727,6.11147,8.96142,7.90162,8.48057,13.2564,23.7438,-36.3362,0.846434,0.730352,-0.1514,0,0,1,1
-39.889,0.841019,0.417519,3,7,0,43.4798,17.6077,7.7838,2.75786,-0.164582,9.22583,33.3311,4.29554,39.2713,39.302,33.2456,21.4155,19.6704,20.5429,21.2312,21.2312,17.993,12.9954,12.7189,11.8771,12.9339,13.4686,5.91909,6.01123,7.31375,7.09875,7.94056,12.979,24.6023,-49.552,0.849982,0.872527,-0.0307137,0,0,0,0
-39.4011,0.992598,0.417519,3,7,0,41.4558,18.2164,6.6816,3.01143,-0.167001,5.46704,18.6434,3.30667,38.0026,38.0337,32.4178,22.0734,20.1679,21.1207,21.8864,21.8864,18.9318,13.6566,13.3761,12.4545,13.5943,14.2042,7.53912,7.63262,9.02168,8.80353,9.72511,14.0405,23.9747,-43.3178,0.729622,0.95275,-0.0311652,0,0,0,1
-40.2443,0.964011,0.417519,3,7,0,41.1699,17.6267,8.24204,2.32917,-1.62055,7.35973,14.1139,3.83659,38.7289,39.0313,32.4526,20.9227,19.4489,20.1858,19.1082,19.1082,17.4857,15.0182,12.2964,11.8619,14.4133,11.8236,5.09621,6.00348,10.9743,8.85733,9.29181,14.0871,23.9656,-26.2534,0.900021,0.736898,-0.302422,0,0,0,0
-39.4075,0.876896,0.417519,3,7,0,43.5014,17.0681,5.99021,3.42353,-0.122085,5.64736,30.3025,3.36076,36.1729,36.1956,30.7132,21.1948,19.0285,20.1117,21.0581,21.0581,18.1493,12.239,12.034,10.9736,12.1934,13.026,6.80097,6.86932,8.27142,8.11193,9.17228,13.0515,22.0041,-43.3739,0.654123,1.08313,-0.0227831,0,0,0,0
-39.7845,0.723823,0.417519,4,23,0,43.4583,17.057,7.60904,2.48118,-0.742038,9.24819,30.5161,4.30074,37.5386,37.6771,31.6757,20.5044,18.9345,19.7194,19.6736,19.6736,17.2268,13.4402,12.1939,11.5474,13.1633,12.425,5.54677,5.9622,8.68587,7.71653,8.36304,13.0715,23.4577,-37.8035,0.830897,0.784991,-0.138477,0,0,0,0
-43.5926,0.905204,0.417519,3,7,0,45.0409,18.1317,9.61667,1.61119,-1.7356,15.0252,15.6081,5.48183,40.765,41.0889,34.1709,20.9812,19.9617,20.4715,19.0379,19.0379,17.3211,15.9895,13.0744,12.8886,15.3417,12.2886,4.67342,5.6451,10.6893,8.42209,8.60794,14.2609,26.0477,-28.182,1.05013,0.509746,-0.323892,0,0,0,0
-42.8723,0.961044,0.417519,3,7,0,44.8723,16.9684,6.90335,2.55657,-0.158429,1.75841,78.3292,1.87532,36.382,36.4115,30.9655,20.4455,18.8278,19.6367,20.2681,20.2681,17.3751,12.784,12.518,11.7387,12.7249,13.2085,6.48725,6.57595,7.79871,7.59175,8.37103,12.8349,23.1226,-43.1325,0.753838,0.808843,-0.0295656,1,1,1,1
-45.0195,0.895513,0.417519,3,15,0,46.5933,18.404,9.73616,0.895368,-1.59126,17.3174,13.799,5.88514,40.0279,40.3249,33.8485,20.6348,20.0683,20.3515,18.8531,18.8531,17.162,16.7612,14.0886,14.1022,16.1673,13.184,5.58314,6.47401,10.9147,8.83598,8.8223,14.6074,26.8193,-26.2455,1.06318,0.283275,-0.296957,0,0,0,0
-40.1357,1,0.417519,3,7,0,45.8484,18.3921,7.99601,2.59745,-0.129687,6.58658,46.8782,3.62949,40.2261,40.2503,34.1926,22.0924,20.4489,21.2707,21.9472,21.9472,18.6512,13.8386,13.6207,12.8232,13.7902,14.3457,6.63551,6.70812,7.86872,7.69931,8.49688,13.6874,25.6937,-49.6602,0.873154,0.821777,-0.0242018,0,0,0,1
-39.807,0.92418,0.417519,3,7,0,41.8774,18.2574,6.89233,2.58494,0.0270148,5.04236,15.3568,3.17565,37.7944,37.7894,32.4006,21.7835,20.1478,20.9656,21.8137,21.8137,18.7077,13.8307,13.8761,13.0532,13.8408,14.7141,7.85503,7.83991,8.58715,8.62244,9.4453,13.9712,24.5534,-44.9461,0.752633,0.817819,0.00504141,0,0,0,1
-41.2829,0.972525,0.417519,3,7,0,42.6569,16.5026,6.15397,2.98445,-0.830977,5.60342,53.9729,3.34766,34.7772,34.9322,29.3736,20.1585,18.2701,19.2143,19.2281,19.2281,17.1983,12.8907,11.4951,10.7059,12.5806,11.819,6.11903,6.58425,9.69951,8.61399,9.40313,13.125,21.1374,-30.6756,0.672006,0.944216,-0.155074,0,0,0,0
-39.3181,0.94675,0.417519,3,7,0,42.1149,18.0798,8.00685,3.22,-0.703886,4.81556,23.431,3.1034,40.8091,40.9404,34.2686,22.2775,20.24,21.2588,21.4894,21.4894,18.6358,13.5872,12.405,11.5176,13.3245,12.8983,5.41032,5.80439,8.66213,7.74263,8.63001,13.6133,24.6718,-44.9531,0.874338,1.01874,-0.131357,0,0,0,1
-40.0136,0.389013,0.417519,3,15,0,44.3705,18.034,7.99869,3.12431,-0.339941,7.63356,12.4494,3.90732,40.7515,40.8149,34.3439,22.1909,20.214,21.2024,21.8103,21.8103,18.5821,13.2104,12.6395,11.7144,13.0835,13.3742,5.65188,5.8422,7.7188,7.27473,8.19976,13.3136,24.9709,-50.1668,0.873447,0.988465,-0.0634388,0,0,0,1
-38.9168,0.949875,0.417519,3,7,0,41.1906,17.8957,7.47321,2.75574,-0.320956,5.74989,10.2916,3.39113,38.814,38.8739,32.93,21.629,19.8853,20.7572,21.2696,21.2696,18.309,13.5529,13.0138,12.2019,13.4331,13.6461,6.4853,6.66498,8.37538,7.95611,8.76808,13.5447,24.4305,-44.6807,0.816065,0.871858,-0.0598958,0,0,0,1
-38.9553,0.98311,0.417519,2,7,0,40.4574,17.0336,6.12562,3.1388,-0.276122,5.56451,11.8222,3.33602,35.8171,35.8687,30.435,20.9007,18.9146,19.9076,20.5915,20.5915,17.9009,12.6275,12.1637,11.2222,12.5244,12.9506,6.81242,6.967,8.68146,8.32075,9.26227,13.1727,22.0736,-39.9218,0.66891,0.993047,-0.051529,0,0,0,0
-40.3389,0.891605,0.417519,3,7,0,40.7738,16.6201,6.55851,3.74029,-0.728829,4.68279,8.85473,3.06032,37.2209,37.3569,31.1373,21.0516,18.6849,19.8683,20.2356,20.2356,17.7197,12.0389,10.8148,9.76748,11.7669,11.4541,5.08536,5.4934,8.58091,7.62883,8.67616,12.7012,21.5037,-39.9189,0.716181,1.18335,-0.136012,0,0,0,0
-39.9675,0.993306,0.417519,3,7,0,42.4045,17.8931,6.55093,3.67643,-0.227786,10.7027,13.6084,4.62659,38.6122,38.6547,32.6666,22.3314,20.0051,21.1683,22.0764,22.0764,19.0222,12.7887,12.4061,11.2855,12.7037,13.3992,6.68329,6.81082,8.56909,8.27153,9.39216,13.5993,23.2316,-46.2377,0.715354,1.16314,-0.0425087,0,0,0,0
-40.4416,0.974413,0.417519,3,7,0,42.0332,17.3777,8.25893,1.90946,-1.50839,3.69863,23.9334,2.71979,37.7886,38.0701,31.7896,20.3057,19.0975,19.7016,18.6167,18.6167,16.996,15.044,12.5106,12.188,14.481,11.9887,5.29567,6.14014,10.6851,8.71469,9.03731,13.8855,23.9782,-25.6189,0.901864,0.604111,-0.281491,0,0,1,1
-39.9481,0.906676,0.417519,3,15,0,43.8182,16.8801,6.84507,3.15562,-0.542604,2.80746,11.7804,2.36958,37.0939,37.1952,31.2585,20.8468,18.85,19.8484,20.2392,20.2392,17.606,12.5755,11.6641,10.767,12.373,12.2575,5.68435,5.98813,8.40412,7.69531,8.59242,12.8747,22.428,-40.6479,0.747474,0.998371,-0.101259,0,0,1,1
-41.2091,0.4225,0.417519,3,15,0,45.5721,16.6276,7.18714,1.75365,-0.373856,2.89642,47.9988,2.40683,35.0371,35.1069,29.9335,19.3853,18.2757,18.8305,18.9667,18.9667,16.476,13.4055,12.7775,12.2925,13.2659,13.0533,6.49893,6.70823,8.2398,7.75142,8.23647,12.8059,23.1656,-36.5198,0.784827,0.554816,-0.0697679,1,1,1,1
-39.1939,0.871466,0.417519,3,7,0,43.245,18.082,8.42422,2.27148,-0.717312,3.5447,26.3014,2.66259,39.9223,40.0562,33.7516,21.4757,20.0384,20.757,20.6725,20.6725,17.9973,14.4212,13.2164,12.6316,14.1534,13.3996,5.85708,6.25867,8.85139,7.91436,8.49914,13.7509,25.4249,-41.1605,0.919914,0.718647,-0.133863,0,0,0,1
-39.9621,0.739377,0.417519,3,7,0,41.5161,17.4244,8.32679,1.22762,-0.401666,2.48213,20.33,2.22806,37.2668,37.3417,31.8687,19.8846,19.1078,19.4962,19.4348,19.4348,16.7684,14.4418,13.7672,13.4538,14.2919,13.8558,6.49301,6.71788,8.15568,7.63098,7.94441,13.2501,25.3054,-39.2905,0.909275,0.388392,-0.0749578,0,0,1,1
-38.8583,0.441422,0.417519,2,7,0,43.6598,17.3917,7.86013,2.35898,-0.634295,7.53751,19.3767,3.88266,38.235,38.3533,32.3323,20.783,19.2903,20.0367,20.0728,20.0728,17.4617,13.7003,12.635,12.0071,13.4636,12.9079,5.76849,6.1236,8.52711,7.69852,8.32648,13.2396,24.1907,-40.0463,0.858316,0.746331,-0.11837,0,0,0,0
-39.2008,0.994607,0.417519,3,7,0,39.8403,17.4865,6.04857,3.74443,-0.300308,4.19476,14.9587,2.89647,37.2249,37.2809,31.497,21.894,19.5247,20.7094,21.5578,21.5578,18.7279,12.5364,12.032,10.9034,12.4243,12.9925,6.74805,6.91618,8.88543,8.49314,9.62175,13.4726,22.2152,-42.6128,0.660496,1.18466,-0.0560425,0,0,0,0
-39.3958,0.668604,0.417519,4,23,0,42.8035,17.3454,7.20036,3.66648,-0.381285,7.12107,17.2974,3.77388,39.3528,39.4239,33.0303,21.8622,19.5423,20.7022,21.4353,21.4353,18.3434,12.2553,11.6149,10.526,12.113,12.4903,5.32471,5.53817,7.69433,7.19625,8.28509,12.8604,23.2278,-48.536,0.78627,1.16,-0.0711543,0,0,0,0
-42.6691,0.92417,0.417519,3,7,0,45.3111,16.9176,10.1354,0.826603,-1.23454,8.01022,56.3609,4.00256,39.4449,39.6753,33.1576,19.1992,18.6761,18.9376,17.8168,17.8168,15.6173,14.8156,12.7422,12.711,14.3549,12.0822,3.88798,4.57914,8.06605,6.45335,6.48449,12.6644,26.0857,-35.6538,1.10677,0.261519,-0.230385,0,0,0,1
-43.1804,0.961065,0.417519,3,7,0,45.3456,17.9139,10.1343,0.723466,-1.10194,13.698,39.5457,5.23411,40.3133,40.519,34.1166,20.1182,19.6604,19.8893,18.8843,18.8843,16.5693,15.7577,13.907,13.8837,15.3464,13.3133,5.05372,5.67064,8.7785,7.33902,7.36227,13.5909,27.2333,-36.0969,1.10665,0.228889,-0.205641,0,0,0,0
-39.5295,0.994623,0.417519,3,7,0,43.5536,18.0197,8.75561,2.08643,-0.347547,4.53548,31.366,3.0118,40.4082,40.473,34.2426,21.3478,20.0276,20.6877,20.9586,20.9586,17.8194,14.0168,13.433,12.8378,13.887,13.8337,5.78422,5.97879,7.54691,7.0929,7.68814,13.295,26.0967,-48.1303,0.956102,0.660101,-0.0648581,0,0,0,1
-38.7725,1,0.417519,3,7,0,40.3145,17.1113,7.355,3.06296,-0.845681,6.50494,16.5205,3.60692,38.0856,38.2434,31.9739,21.0373,19.0991,20.0682,20.0903,20.0903,17.6587,13.115,11.6947,10.8834,12.7994,12.0324,5.26942,5.74287,8.92138,7.81666,8.62789,13.1312,22.955,-38.2856,0.803156,0.969055,-0.157818,0,0,0,0
-40.4604,0.880038,0.417519,2,7,0,43.0499,16.8297,7.49938,3.18895,-1.55633,6.44326,12.099,3.58978,37.9873,38.2777,31.5844,20.8008,18.783,19.7919,19.0582,19.0582,17.3351,13.5047,10.8908,10.1723,12.9238,10.7379,4.33939,5.2107,10.2857,8.25268,8.97116,13.3038,22.1548,-28.9183,0.818923,1.00892,-0.290438,0,0,0,0
-40.5909,0.994746,0.417519,3,7,0,41.1041,18.1459,6.40046,3.53091,0.395553,5.88034,39.2933,3.42938,38.5881,38.5143,32.9331,22.5086,20.2743,21.3915,22.9515,22.9515,19.2947,12.4935,13.1579,11.967,12.6412,14.5702,7.5665,7.34505,7.42871,7.94543,9.13635,13.4775,23.9268,-54.0572,0.698922,1.1171,0.073817,0,0,0,1
-40.8861,0.987972,0.417519,3,7,0,43.4032,17.365,5.60352,3.87189,-1.00627,9.17217,7.23965,4.28303,36.0351,36.2229,30.3379,21.7216,19.2716,20.4966,20.5949,20.5949,18.6609,13.2386,11.5485,10.5113,12.863,12.0224,6.65335,7.21671,11.0707,9.75621,10.7934,14.0892,20.9657,-29.2781,0.611897,1.22498,-0.187788,0,0,0,0
-39.8343,0.960867,0.417519,3,7,0,41.9381,17.4015,6.24818,3.2926,0.216162,3.59749,14.0271,2.68235,36.983,36.9427,31.5285,21.4959,19.4125,20.4542,21.738,21.738,18.4073,12.2341,12.5972,11.5151,12.3148,13.8002,7.13883,7.01781,7.49477,7.77714,8.85919,13.0336,22.9488,-49.3168,0.682293,1.04171,0.0403394,0,0,0,1
-42.1345,0.779024,0.417519,3,7,0,45.039,18.2073,8.29142,1.8874,0.206627,9.60122,7.70893,4.38206,39.515,39.4764,33.8322,21.349,20.1548,20.7519,21.5804,21.5804,18.0357,13.8747,14.2217,13.586,13.9518,14.9731,6.9784,6.86272,6.92001,7.18993,7.82562,13.3352,26.358,-52.4724,0.905413,0.597132,0.03856,0,0,0,1
-40.9056,0.999446,0.417519,3,7,0,44.6401,16.7537,8.02248,2.77066,-0.992732,4.18903,60.8888,2.89449,38.5306,38.7158,32.2119,20.5025,18.7494,19.626,19.391,19.391,16.9978,13.0357,11.3684,10.6771,12.6652,11.5039,4.36002,4.9158,8.38603,7.08921,7.78052,12.6663,23.2636,-38.7324,0.876045,0.876577,-0.185261,0,0,1,1
-43.0309,0.925353,0.417519,3,7,0,45.3678,18.5002,8.70954,1.27801,-0.598216,2.4014,16.0722,2.19153,39.1532,39.2648,33.4775,21.0442,20.2355,20.6398,20.3744,20.3744,17.7866,15.5953,14.5906,14.2979,15.3721,14.5484,6.98204,7.31695,9.28421,8.50275,8.79545,14.2786,26.5889,-37.9138,0.951071,0.404335,-0.111637,0,0,1,1
