# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = equiv_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/equiv/equiv.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_equiv_equiv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,phi,pi,sigmasq1,sigmasq2,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,sigma1,sigma2,equiv,theta
47.3653,0.994952,0.287373,4,15,0,-35.8853,1.44241,-0.125167,-0.206902,0.0242875,0.00562006,0.115657,-0.0459165,0.106273,-0.0471083,-0.0135865,-0.14334,-0.0892451,-0.0978932,-0.0866427,0.0202353,0.155844,0.0749671,1,0.882349
47.585,0.920202,0.287373,4,15,0,-37.808,1.38974,0.0142522,-0.0999181,0.015659,0.0209537,-0.0683909,0.127576,-0.0544491,0.103026,0.224992,-0.156556,-0.137533,0.0183647,0.014775,-0.0718144,0.125136,0.144754,1,1.01435
51.15,0.965586,0.287373,3,15,0,-41.3226,1.42867,-0.0241351,-0.221713,0.00480428,0.0262048,0.20154,0.243186,0.0972841,0.104086,0.273277,-0.180393,-0.214445,-0.0612968,-0.187315,-0.00803711,0.0693129,0.161879,1,0.976154
48.8032,0.828398,0.287373,4,15,0,-40.7363,1.4449,0.0251329,-0.087652,0.0215997,0.00860192,-0.0730694,0.0691398,0.075387,0.0738594,0.0915983,-0.106453,0.00932207,-0.0540608,0.09076,0.0203207,0.146968,0.0927465,1,1.02545
50.5562,0.953467,0.287373,4,15,0,-41.171,1.41855,-0.0594702,-0.0804303,0.01417,0.00963716,0.170479,0.115146,0.0430262,0.0301172,0.181678,-0.17848,-0.0682958,-0.0963146,-0.137874,0.0645514,0.119038,0.098169,1,0.942264
51.5226,0.930919,0.287373,3,15,0,-42.3275,1.48114,-0.0450446,-0.157801,0.0128717,0.0268414,0.0700914,0.00264906,0.017633,0.0655036,0.113048,-0.191322,-0.182467,-0.022628,-0.212302,0.0186994,0.113453,0.163834,1,0.955955
49.8892,0.918539,0.287373,4,15,0,-45.2085,1.50366,0.0161567,-0.135101,0.0111506,0.0194561,0.0247003,0.0610274,-0.0125483,0.050769,0.212023,-0.131224,-0.192882,-0.0343906,-0.237691,0.036323,0.105596,0.139485,1,1.01629
48.9894,0.937401,0.287373,4,15,0,-40.0119,1.44075,0.0356511,-0.243157,0.0171359,0.0148394,0.00797611,0.0280389,0.00194046,0.0022838,0.12319,0.0252363,-0.16771,-0.0279815,-0.0230771,0.0413985,0.130904,0.121817,1,1.03629
52.1188,0.99972,0.287373,4,15,0,-45.3309,1.43362,-0.0215554,-0.114056,0.0114205,0.0101928,0.0757324,0.128907,0.0592246,0.0668587,0.0760106,-0.066098,0.000537442,-0.0509908,-0.151951,-0.0353792,0.106867,0.100959,1,0.978675
56.0882,0.891868,0.287373,4,23,0,-46.5579,1.47482,-0.0142168,-0.212584,0.00642668,0.0263491,-0.00376836,0.0736976,0.0164597,0.00565559,0.149867,-0.268156,-0.281429,-0.135301,-0.12438,-0.0639146,0.0801666,0.162324,1,0.985884
52.6166,0.869229,0.287373,3,7,0,-49.297,1.51292,-0.0387578,-0.231727,0.0114031,0.0227998,0.00961836,0.0604415,-0.0431385,-0.0280103,0.123674,-0.370163,-0.161079,-0.123726,-0.107231,-0.0918051,0.106785,0.150996,1,0.961984
53.9663,0.959185,0.287373,3,15,0,-46.6773,1.48602,-0.0168169,-0.16591,0.00996191,0.0149244,-0.110505,0.0729058,0.0255544,0.0367513,0.153895,-0.197198,-0.197125,-0.0984705,-0.0744645,-0.0941949,0.0998094,0.122166,1,0.983324
56.8912,0.942569,0.287373,4,15,0,-49.1365,1.45825,0.00394223,-0.204505,0.00578306,0.0164436,0.131536,0.0692951,-0.00300333,0.036493,0.159842,-0.249348,-0.157685,-0.104169,-0.142349,-0.078643,0.0760465,0.128233,1,1.00395
51.7488,0.831824,0.287373,3,15,0,-47.1173,1.45993,0.044185,-0.111056,0.00863794,0.0154467,0.111091,0.0885157,0.0912521,0.00733737,0.169806,-0.150752,-0.262296,-0.108524,-0.123549,0.0504701,0.0929405,0.124285,1,1.04518
50.1287,0.858488,0.287373,4,15,0,-42.8349,1.46813,0.0612973,-0.118115,0.00820208,0.0262306,0.0865884,0.198148,0.0225766,0.0655418,0.213615,-0.152144,-0.246838,-0.15579,-0.0792369,0.0586125,0.0905653,0.161959,1,1.06321
52.3977,1,0.287373,3,15,0,-46.7509,1.42019,-0.00163989,-0.169992,0.00951233,0.0276873,0.037666,0.169603,-0.0119691,0.016044,0.263685,-0.281648,-0.10626,-0.117601,-0.184716,0.00629112,0.0975312,0.166395,1,0.998361
53.1456,0.962766,0.287373,5,47,0,-48.3736,1.39225,0.00480641,-0.198736,0.00972473,0.0269296,0.0433818,0.162671,0.0194158,0.0653806,0.236877,-0.213143,-0.0343583,-0.0301511,-0.140803,-0.0380293,0.098614,0.164102,1,1.00482
50.2515,0.870637,0.287373,3,7,0,-45.1895,1.41186,-0.0113542,-0.158511,0.00595981,0.0444518,0.0781653,0.0839405,0.0708714,0.0557093,0.105805,-0.156983,-0.245209,-0.0723521,-0.0631362,-0.0117383,0.0771998,0.210836,1,0.98871
55.1683,0.58674,0.287373,3,15,0,-42.8074,1.45402,-0.0110192,-0.175502,0.00466358,0.049927,0.112288,0.120962,0.0546029,0.0416757,0.100517,-0.218298,-0.210735,-0.0779812,-0.12727,-0.0279363,0.0682904,0.223444,1,0.989041
53.9831,0.907102,0.287373,3,7,0,-48.1605,1.45982,-0.0409189,-0.183305,0.00675271,0.0231199,0.106013,0.187281,-0.0215472,-0.014226,0.169238,-0.216184,-0.20006,-0.15094,-0.0849527,0.0524619,0.0821749,0.152052,1,0.959907
49.4032,0.882499,0.287373,4,15,0,-44.6842,1.5116,0.0662121,-0.152223,0.0156317,0.0255352,-0.103763,0.127188,0.0384558,0.00192022,0.0363456,-0.271159,-0.244533,-0.0685276,-0.194609,-0.0224518,0.125027,0.159797,1,1.06845
55.2079,0.999878,0.287373,4,15,0,-46.0209,1.47158,-0.0191312,-0.205621,0.00461416,0.0177977,0.0367688,0.140439,-0.0193262,0.120983,0.162407,-0.213414,-0.217721,-0.184344,-0.080491,-0.0576796,0.0679276,0.133408,1,0.981051
41.3338,0.507252,0.287373,4,15,0,-38.0989,1.45812,0.0490869,-0.373494,0.0309234,0.0352922,0.21972,0.0958571,0.0910521,0.00311241,0.218325,-0.228592,-0.218966,-0.0139653,-0.241817,-0.0750301,0.17585,0.187862,1,1.05031
43.1252,0.976677,0.287373,4,15,0,-33.6817,1.33065,0.0958301,-0.0770224,0.0156586,0.010066,-0.00723503,0.197687,0.176551,0.0915846,0.304265,-0.0836606,-0.00817301,-0.0886332,0.0746081,0.12445,0.125134,0.100329,1,1.10057
50.0138,0.997303,0.287373,3,7,0,-38.8408,1.42193,-0.0107634,-0.142382,0.011231,0.0452631,0.106549,0.160261,0.055958,0.231327,0.151246,-0.220726,-0.03863,-0.0353249,-0.00587222,-0.0413093,0.105977,0.212751,1,0.989294
51.6913,0.998014,0.287373,4,15,0,-44.4984,1.35365,-0.0330904,-0.198299,0.00682303,0.0144701,0.200374,0.253939,0.126672,0.0456253,0.303446,-0.0769521,-0.135047,0.00850429,0.0663481,0.0279836,0.0826016,0.120292,1,0.967451
55.1727,0.966135,0.287373,3,7,0,-48.0852,1.35925,-0.000324913,-0.135452,0.00615688,0.0363679,0.159159,0.196557,0.0917981,0.182021,0.228414,-0.123802,-0.0686851,-0.0446571,0.0111905,0.0575253,0.0784658,0.190704,1,0.999675
50.5051,0.753796,0.287373,3,7,0,-46.4428,1.37438,0.00314543,-0.192727,0.0107102,0.0122187,0.166626,0.178834,0.119989,0.0823688,0.37049,-0.11251,-0.0401185,-0.0605295,-0.133385,0.061509,0.10349,0.110538,1,1.00315
53.9989,0.999309,0.287373,3,15,0,-41.756,1.37897,0.0200986,-0.170905,0.00684005,0.0149592,0.0593355,0.0939572,0.0660742,0.0752322,0.311262,-0.0856573,-0.0969339,-0.0506515,-0.0400057,0.0342011,0.0827046,0.122308,1,1.0203
52.6615,0.819211,0.287373,4,15,0,-47.632,1.41932,-0.0619813,-0.199855,0.0142781,0.0204175,0.105298,0.160209,0.0875118,0.0930786,0.216972,-0.0701734,-0.147854,-0.0990106,0.0115282,0.0260318,0.119491,0.14289,1,0.9399
51.7398,0.949826,0.287373,4,23,0,-45.6399,1.45303,-0.00978381,-0.15894,0.00754758,0.0519408,0.0547557,0.0262632,-0.0399602,0.0964343,0.2105,-0.246872,-0.104213,-0.103488,-0.158654,-0.112705,0.0868768,0.227905,1,0.990264
54.8501,0.941933,0.287373,3,7,0,-44.3466,1.49705,0.0251517,-0.182413,0.00605158,0.053066,0.0627729,0.15774,-0.0029844,-0.00596862,0.131957,-0.315269,-0.280428,-0.176536,-0.128096,-0.0815844,0.0777919,0.23036,1,1.02547
52.0829,0.801799,0.287373,4,31,0,-49.5898,1.48624,-0.0109962,-0.169773,0.00774395,0.0324798,-0.116326,0.125385,-0.0101597,0.00615292,0.0732625,-0.312859,-0.252731,-0.155629,-0.154519,-0.076508,0.0879997,0.180221,1,0.989064
48.5436,0.90015,0.287373,4,23,0,-41.9528,1.47813,0.0132662,-0.189025,0.00776395,0.0547851,-0.147283,0.155216,-0.0600831,0.0121075,0.150025,-0.185412,-0.175127,-0.163704,-0.145347,-0.044617,0.0881133,0.234062,1,1.01335
54.0624,0.968383,0.287373,4,23,0,-42.9721,1.38513,-0.0152058,-0.188499,0.00623759,0.0303658,0.219936,0.12826,0.114724,0.0449682,0.191956,-0.153232,-0.102788,-0.00182782,-0.0240555,0.0208534,0.0789784,0.174258,1,0.984909
55.2787,0.913343,0.287373,3,15,0,-48.1338,1.40759,-0.035295,-0.167765,0.00789166,0.0285195,0.00266909,0.215844,0.0831396,0.153341,0.236703,-0.13779,-0.103909,-0.0627524,-0.0602964,0.000342169,0.088835,0.168877,1,0.965321
49.8602,0.767183,0.287373,4,15,0,-41.98,1.48701,0.0541475,-0.20256,0.0131077,0.0376097,0.184329,0.039458,0.0287008,-0.0342786,0.111147,-0.193806,-0.172866,-0.0677716,-0.117052,-0.049807,0.114489,0.193932,1,1.05564
50.1484,0.980286,0.287373,4,15,0,-39.93,1.48295,0.0192234,-0.211731,0.0141542,0.0218444,-0.106165,0.113637,-0.0522501,0.0796036,0.0907731,-0.120192,-0.0891576,-0.12511,-0.0726373,-0.041113,0.118971,0.147799,1,1.01941
53.1094,0.869419,0.287373,4,23,0,-43.8632,1.33542,0.023137,-0.208466,0.00764647,0.0381591,0.175755,0.285345,0.104035,0.166855,0.296489,-0.184818,-0.0620123,-0.0737608,-0.0831006,0.0938509,0.0874441,0.195344,1,1.02341
47.3842,0.820771,0.287373,3,15,0,-32.4014,1.38618,-0.0308061,-0.1949,0.00393795,0.105077,0.205943,0.257377,0.108986,0.138441,0.339423,-0.192354,-0.208213,-0.0742202,-0.00375799,-0.0794427,0.0627531,0.324156,1,0.969664
33.8554,0.566558,0.287373,4,15,0,-29.6811,1.29936,-0.0113566,-0.182367,0.0325752,0.0739604,0.205765,0.0584231,0.168592,0.0114544,0.016976,0.0635565,0.249175,0.0934193,-0.059369,0.192231,0.180486,0.271957,1,0.988708
44.6905,0.951957,0.287373,4,31,0,-24.4584,1.45993,0.0163942,-0.182684,0.00926285,0.364811,-0.0192138,0.127639,0.038055,0.0949327,0.258804,-0.179493,-0.257876,-0.111702,-0.154389,-0.113902,0.0962437,0.603995,1,1.01653
54.1071,1,0.287373,3,7,0,-42.0742,1.45412,-0.0300986,-0.152768,0.00624254,0.0523614,0.0150022,0.202748,0.0355955,0.100756,0.251594,-0.197456,-0.164971,-0.150304,-0.16342,-0.0899592,0.0790098,0.228826,1,0.97035
53.713,0.949749,0.287373,3,7,0,-50.3171,1.48163,0.00747219,-0.20682,0.0054733,0.00918214,0.0736761,0.032731,0.0224789,-0.0203087,0.102164,-0.297636,-0.220138,-0.0854067,-0.117454,-0.0124919,0.0739817,0.0958235,1,1.0075
49.6947,0.756558,0.287373,3,7,0,-43.1533,1.46399,-0.0264162,-0.141438,0.0118933,0.0588316,0.0100712,0.200312,0.0292762,0.0696484,0.259182,-0.226858,-0.211413,-0.193954,-0.210016,-0.158558,0.109056,0.242552,1,0.97393
47.28,0.978168,0.287373,4,15,0,-40.142,1.4774,0.00757025,-0.161,0.011372,0.0335543,-0.0178925,0.101042,-0.0150638,0.176115,0.275984,-0.202064,-0.226307,-0.190102,-0.256479,-0.193828,0.10664,0.183178,1,1.0076
50.2331,0.918138,0.287373,3,7,0,-42.2384,1.4918,-0.00570113,-0.134896,0.00967378,0.051746,0.0243294,0.167441,-0.00211427,0.112105,0.249145,-0.149049,-0.201425,-0.0974815,-0.216151,-0.0440215,0.0983554,0.227478,1,0.994315
51.7801,0.962669,0.287373,3,7,0,-43.6151,1.53362,-0.00974095,-0.229239,0.00751036,0.0230773,0.0265432,0.0629584,0.0651017,-0.0324605,0.0793319,-0.318235,-0.166539,-0.129797,-0.0746565,-0.0759703,0.0866624,0.151912,1,0.990306
50.6087,0.99581,0.287373,3,7,0,-46.9341,1.5423,0.0304689,-0.114764,0.00665468,0.0274608,-0.0112445,0.113851,-0.0508328,0.0381571,0.194181,-0.21962,-0.306987,-0.136324,-0.222024,-0.136952,0.0815762,0.165713,1,1.03094
52.9977,0.949856,0.287373,3,7,0,-46.0865,1.5031,0.00106682,-0.169478,0.00695201,0.0157273,-0.0538822,0.0490355,-0.0728762,0.0151848,0.112971,-0.289099,-0.297016,-0.161234,-0.17677,-0.147396,0.0833787,0.125408,1,1.00107
51.9396,0.640955,0.287373,3,7,0,-37.599,1.5467,-0.0225032,-0.130733,0.00652476,0.0214845,-0.0795213,0.0293132,-0.0897455,0.0722317,0.123979,-0.262765,-0.25559,-0.149849,-0.148755,-0.166633,0.080776,0.146576,1,0.977748
48.5755,0.916307,0.287373,3,7,0,-43.7366,1.52934,-0.0188735,-0.115924,0.00886514,0.0221192,0.0031713,-0.0706881,-0.128701,0.0947116,0.137618,-0.355294,-0.253518,-0.184258,-0.192331,-0.0755467,0.0941549,0.148725,1,0.981303
47.5336,0.999741,0.287373,4,15,0,-41.5993,1.54997,0.0171878,-0.12947,0.0143289,0.0419642,-0.05904,-0.0319101,-0.195524,0.0702859,0.133083,-0.37063,-0.237364,-0.169318,-0.230345,-0.0782795,0.119704,0.204852,1,1.01734
43.881,0.931198,0.287373,3,7,0,-39.7659,1.55131,0.0723469,-0.147612,0.0147895,0.0994119,-0.0754778,-0.0139239,-0.1903,0.126488,0.147881,-0.357331,-0.256014,-0.132651,-0.258821,-0.135229,0.121612,0.315297,1,1.07503
52.4734,0.970188,0.287373,4,15,0,-38.8972,1.49021,-0.0619811,-0.209234,0.00488935,0.0381628,0.0466531,0.124105,0.0761266,-0.0609205,0.100847,-0.211827,-0.192123,-0.129053,-0.141614,-0.0964389,0.0699239,0.195353,1,0.939901
48.085,0.903364,0.287373,3,7,0,-44.2749,1.495,0.0526302,-0.126294,0.0102257,0.0373809,0.0585958,0.13443,-0.0156396,0.0409702,0.325044,-0.308648,-0.295293,-0.209979,-0.116896,-0.143981,0.101122,0.193341,1,1.05404
51.7364,0.916626,0.287373,4,15,0,-41.5691,1.49023,-0.0680753,-0.241401,0.0125163,0.0067589,0.0317149,0.0383851,0.0680522,0.0434023,0.0513558,-0.161072,-0.081812,-0.0236263,-0.151455,0.0362371,0.111876,0.0822125,1,0.93419
52.5192,0.82294,0.287373,4,15,0,-43.3806,1.46259,-0.0335535,-0.247699,0.0193406,0.00794683,0.080359,0.100457,-0.0174529,0.059211,0.0569616,-0.202152,-0.151622,-0.0367988,-0.0599434,-0.00628936,0.139071,0.089145,1,0.967003
49.9709,0.966748,0.287373,3,7,0,-46.822,1.43781,-0.0186302,-0.19297,0.0155073,0.0081739,0.137406,-0.028128,0.00614984,-0.053477,0.0973303,-0.0330341,-0.155235,0.0129966,-0.0857724,-0.0675224,0.124528,0.0904096,1,0.981542
52.4874,0.973043,0.287373,3,7,0,-44.6867,1.45287,-0.0619953,-0.212049,0.0386169,0.000622885,-0.0592763,0.0507042,0.00979366,0.0438149,0.0010752,-0.0278313,0.0254125,-0.0319503,0.0109231,0.0175477,0.196512,0.0249577,1,0.939887
55.2155,0.988558,0.287373,4,15,0,-48.6522,1.40159,0.0464524,-0.157676,0.00994655,0.00596137,0.0383364,0.162538,0.039069,0.0518525,0.111096,-0.152526,-0.0545574,-0.0564613,-0.0381098,0.00720933,0.0997324,0.0772099,1,1.04755
56.2064,0.968139,0.287373,3,15,0,-52.2262,1.46367,0.00631564,-0.159723,0.00953793,0.0122211,0.0737563,0.0603804,0.0316533,0.0977743,0.200507,-0.173505,-0.181586,-0.0420055,-0.119798,-0.0369465,0.0976623,0.110549,1,1.00634
52.2404,0.968265,0.287373,3,7,0,-50.1502,1.44898,0.0162772,-0.129157,0.00884105,0.0099988,0.0191645,0.0111985,-0.0535019,0.0757948,0.111275,-0.190428,-0.206251,-0.0323964,-0.025623,-0.015609,0.0940269,0.099994,1,1.01641
54.2545,0.998574,0.287373,3,7,0,-48.121,1.47407,0.0045378,-0.153224,0.0100248,0.0043357,0.033066,0.0377803,-0.0221373,0.0972701,0.117354,-0.123326,-0.0754186,-0.0617821,-0.0833516,-0.0857541,0.100124,0.065846,1,1.00455
54.7937,0.926676,0.287373,4,15,0,-49.8909,1.45012,0.0731187,-0.164266,0.0104402,0.00840433,-0.028439,0.0769356,0.0276513,0.068117,0.134243,-0.175077,-0.0733431,-0.0828375,-0.104893,-0.044392,0.102177,0.0916751,1,1.07586
49.9727,0.867235,0.287373,4,15,0,-45.2297,1.43915,0.120895,-0.172175,0.0114746,0.00518167,0.0362669,0.145111,-0.00440347,0.126351,0.126096,-0.147298,-0.0745099,-0.0554581,-0.0543533,-0.102691,0.107119,0.0719838,1,1.12851
48.6392,0.979349,0.287373,4,15,0,-45.8056,1.40072,-0.123399,-0.210504,0.0160985,0.00462519,0.0558417,0.0473742,0.121494,-0.0558869,0.111637,-0.081404,-0.0686307,-0.00874674,-0.0422409,0.131905,0.12688,0.0680088,1,0.883911
44.5559,0.584209,0.287373,4,15,0,-36.8268,1.46263,0.00334283,-0.288982,0.0225241,0.0277932,0.0998286,0.0280133,-0.0553054,0.108573,0.0335484,-0.0603209,-0.0853362,-0.0646646,-0.016992,-0.199423,0.15008,0.166713,1,1.00335
49.8372,0.966194,0.287373,4,15,0,-35.0829,1.42337,-0.0826919,-0.177124,0.0117139,0.0113654,-0.0559164,0.12867,0.157675,-0.0285787,0.165897,-0.145223,-0.0794495,-0.0822201,-0.166118,0.0566586,0.108231,0.106608,1,0.920635
52.0234,0.961983,0.287373,4,15,0,-45.3408,1.43767,0.040514,-0.14,0.00676192,0.0269419,0.0316153,0.180236,-0.0251509,0.0863089,0.181306,-0.203016,-0.198987,-0.0395592,0.00622311,-0.103967,0.0822309,0.16414,1,1.04135
49.6031,0.941217,0.287373,4,15,0,-44.9629,1.47016,-0.0982592,-0.254499,0.00986347,0.0217324,0.177265,0.0652802,0.0321488,-0.00549532,0.167626,-0.201373,-0.110059,-0.119178,-0.200195,0.00174035,0.099315,0.147419,1,0.906414
50.9518,0.973884,0.287373,4,15,0,-44.1553,1.45377,0.0516287,-0.0909633,0.0098721,0.0102521,-0.0835148,0.111998,0.0488871,0.0764167,0.137126,-0.179912,-0.121891,-0.0390255,0.000196347,-0.0562767,0.0993584,0.101252,1,1.05298
49.405,0.900051,0.287373,4,15,0,-45.1432,1.43304,-0.0271977,-0.237081,0.0127252,0.00475085,0.165159,0.0186723,-0.00165158,-0.0274066,0.0591643,-0.0359046,-0.041872,-0.0542406,-0.134444,0.036616,0.112806,0.0689264,1,0.973169
47.3976,0.910002,0.287373,4,15,0,-40.1589,1.40099,0.00422112,-0.0435634,0.0177377,0.019223,0.0147176,0.271678,0.0960603,0.113977,0.111595,-0.171585,-0.146773,-0.00876091,0.0354722,-0.0709184,0.133183,0.138647,1,1.00423
50.8228,0.984409,0.287373,4,15,0,-43.2055,1.41428,-0.0341925,-0.291947,0.0103634,0.00520575,0.0718628,0.0294076,0.035049,0.074534,0.205208,-0.117544,-0.0479276,-0.0257402,-0.0964661,0.0675662,0.101801,0.0721509,1,0.966385
49.422,0.748776,0.287373,4,15,0,-43.7915,1.39974,-0.0159723,-0.154479,0.0158558,0.0282376,0.136956,0.175068,0.103395,0.0443938,0.0453943,-0.0676319,-0.110781,0.0287146,-0.00689681,-0.0603068,0.12592,0.168041,1,0.984155
53.5751,0.915386,0.287373,4,23,0,-46.0587,1.44966,-0.00589339,-0.19248,0.00289572,0.029098,0.0526383,0.0977126,0.0468239,0.101887,0.218966,-0.261046,-0.107517,-0.0951259,-0.100161,0.047984,0.0538119,0.170581,1,0.994124
42.8886,0.211109,0.287373,4,15,0,-35.0874,1.50851,-0.052085,-0.109143,0.029052,0.0218774,0.0594092,0.180905,0.106947,-0.0123981,0.0672001,0.0647681,-0.147267,-0.0373232,-0.110061,-0.148454,0.170447,0.14791,1,0.949248
45.295,0.968586,0.287373,3,15,0,-36.5391,1.40364,0.0195971,-0.0408939,0.0229688,0.0136296,-0.00526765,0.103719,0.112805,-0.0342397,0.0684713,-0.0399469,-0.19542,-0.0354921,-0.145842,-0.128143,0.151555,0.116746,1,1.01979
46.1304,0.933184,0.287373,4,15,0,-37.9265,1.43978,0.00142442,-0.0337473,0.0198434,0.0194759,-0.00996688,0.141444,0.120554,-0.0785529,0.188452,-0.115262,-0.0339366,-0.0704241,-0.215244,0.0277294,0.140867,0.139556,1,1.00143
43.8224,0.904635,0.287373,4,15,0,-35.4916,1.38164,-0.0204137,-0.143557,0.0183902,0.00906958,0.00370786,0.162095,0.0175293,-0.0982198,0.214459,-0.168288,-0.0481007,0.0440956,-0.220482,0.112538,0.13561,0.0952343,1,0.979793
47.3969,0.999167,0.287373,4,15,0,-38.2496,1.45354,-0.01768,-0.221635,0.0128371,0.0494789,0.130063,0.140136,0.0714896,0.150878,0.220176,-0.340226,-0.00253631,-0.0884759,-0.0584406,-0.140255,0.113301,0.222439,1,0.982475
54.1699,0.989568,0.287373,3,15,0,-41.677,1.45349,-0.00536762,-0.19014,0.00607839,0.0637551,0.138169,0.136058,0.00980349,0.110959,0.131454,-0.236159,-0.207779,-0.121782,-0.152793,-0.0775132,0.077964,0.252498,1,0.994647
52.2451,0.82417,0.287373,3,15,0,-44.2276,1.5086,-0.0187954,-0.178343,0.00509431,0.0561745,0.0884809,0.0821585,-0.0447891,-0.0288585,0.161693,-0.254089,-0.295805,-0.200097,-0.11755,-0.0123543,0.0713744,0.237012,1,0.98138
47.2054,0.75286,0.287373,4,15,0,-41.438,1.50389,0.00380282,-0.148245,0.00935426,0.089615,-0.158678,0.0548613,0.00596644,0.00340487,0.119093,-0.350406,-0.126221,-0.140419,-0.176133,-0.15304,0.0967174,0.299358,1,1.00381
50.0997,0.978163,0.287373,5,31,0,-43.4166,1.35913,0.0190653,-0.142531,0.00646729,0.0710591,0.12387,0.254908,0.147954,0.171807,0.33814,-0.294512,-0.0458098,0.0295101,-0.0851722,-0.0138265,0.0804194,0.266569,1,1.01925
51.9424,0.989607,0.287373,3,7,0,-44.725,1.37885,-0.0683555,-0.162874,0.00718597,0.0195795,0.0936192,0.261387,0.0827339,0.107987,0.26078,-0.0326297,-0.0338992,-0.0308599,-0.083107,0.0962386,0.0847701,0.139927,1,0.933928
44.2199,0.890936,0.287373,4,15,0,-40.1065,1.37936,-0.00343006,-0.199355,0.0225052,0.0361211,0.0396456,0.188237,0.156152,0.00593046,0.153822,-0.342282,0.0381085,-0.0177001,-0.179535,0.0950712,0.150017,0.190055,1,0.996576
47.6905,0.998656,0.287373,4,15,0,-37.2616,1.4244,0.00392046,-0.1588,0.0135622,0.0216207,0.110374,0.180416,0.125668,0.0378629,0.22913,-0.0290845,-0.135133,0.141379,-0.0724973,-0.109672,0.116457,0.14704,1,1.00393
48.2723,0.970087,0.287373,4,15,0,-38.8372,1.45581,-0.0215674,-0.179251,0.0110731,0.0359757,0.0099133,0.156746,-0.0886848,0.0788385,0.143203,-0.182353,-0.121413,-0.266709,-0.0551477,0.0616259,0.105229,0.189673,1,0.978664
49.5639,0.990072,0.287373,4,15,0,-42.4772,1.42727,-0.000198865,-0.283377,0.0174095,0.0135741,0.0602762,0.131894,0.108641,0.120114,0.243789,-0.124742,-0.0977051,-0.0638035,-0.220376,-0.0114064,0.131945,0.116508,1,0.999801
49.0643,0.942386,0.287373,4,31,0,-37.4802,1.34093,-0.0126418,-0.089301,0.00821707,0.0384497,0.253815,0.29795,0.16228,0.132664,0.28864,-0.183264,-0.0911007,0.0392034,0.115662,0.0926887,0.0906481,0.196086,1,0.987438
47.0777,0.824118,0.287373,4,15,0,-37.0406,1.35268,0.0211989,-0.216653,0.0188002,0.0154359,0.0860519,0.100835,0.165494,0.235775,0.150266,-0.0519593,-0.0544852,0.0301824,-0.174926,0.134084,0.137114,0.124241,1,1.02143
51.639,0.999773,0.287373,4,15,0,-42.5131,1.47266,-0.00567741,-0.116963,0.00913788,0.0291291,0.072496,0.164409,-0.0277967,-0.0673489,0.213557,-0.25369,-0.0904089,-0.123044,-0.150832,-0.13346,0.0955923,0.170672,1,0.994339
51.0177,0.984769,0.287373,5,47,0,-46.6614,1.38316,0.0180819,-0.144736,0.0116827,0.02651,-0.0320814,0.209637,0.143942,0.0669086,0.293329,-0.170376,-0.00998961,-0.00650496,-0.0492533,-0.0316944,0.108087,0.162819,1,1.01825
53.3858,1,0.287373,4,15,0,-47.279,1.48769,-0.00720771,-0.199351,0.00618533,0.00988794,0.0938317,0.0181402,-0.0225872,0.0304414,0.0484331,-0.189449,-0.225659,-0.118998,-0.123008,-0.0211921,0.0786468,0.0994381,1,0.992818
49.9698,0.601982,0.287373,4,15,0,-43.9894,1.48495,-0.0113741,-0.15441,0.0103153,0.0574257,-0.0712026,0.195962,0.0558404,0.035059,0.274533,-0.278063,-0.108769,-0.103552,-0.141387,-0.103781,0.101564,0.239637,1,0.98869
52.4235,0.999296,0.287373,4,31,0,-43.4991,1.35839,-0.0295674,-0.203924,0.00772972,0.0136528,0.22564,0.149814,0.0869965,0.0834432,0.206728,-0.114687,-0.0399396,0.00442129,-0.104857,0.120424,0.0879188,0.116845,1,0.970865
53.2947,0.964755,0.287373,4,31,0,-45.2297,1.46689,-0.0265875,-0.155592,0.00574105,0.0276733,0.0319794,0.206715,-0.0013455,0.111112,0.192149,-0.259718,-0.225787,-0.0601284,-0.0222167,-0.0899012,0.0757697,0.166353,1,0.973763
54.5679,0.991108,0.287373,3,7,0,-48.7753,1.42755,-0.0341974,-0.136517,0.00651143,0.0195285,-0.0222532,0.180478,0.023859,0.0894468,0.199836,-0.163413,-0.167706,-0.140254,-0.0754501,-0.060564,0.0806934,0.139744,1,0.966381
