# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_star,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma,alpha
-6.04993e+07,1,1.08146e-08,1,1,0,6.04997e+07,-0.340294,1.03396,0.0197735,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7739
-6.04974e+07,1,1.08146e-08,2,3,0,6.04993e+07,-0.340294,1.03396,0.0197735,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77389
-6.04969e+07,1,1.08146e-08,2,3,0,6.04974e+07,-0.340294,1.03396,0.0197735,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77388
-6.0495e+07,1,1.08146e-08,2,3,0,6.04969e+07,-0.340294,1.03396,0.0197734,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77387
-6.04873e+07,1,1.08146e-08,3,7,0,6.0495e+07,-0.340294,1.03396,0.0197733,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77383
-6.0483e+07,1,1.08146e-08,3,7,0,6.04873e+07,-0.340294,1.03396,0.0197732,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77381
-6.04825e+07,1,1.08146e-08,2,3,0,6.0483e+07,-0.340294,1.03396,0.0197732,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77381
-6.04805e+07,1,1.08146e-08,2,3,0,6.04825e+07,-0.340294,1.03396,0.0197731,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77379
-6.04786e+07,1,1.08146e-08,2,3,0,6.04805e+07,-0.340294,1.03396,0.0197731,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77378
-6.04782e+07,1,1.08146e-08,2,3,0,6.04787e+07,-0.340294,1.03396,0.0197731,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77378
-6.04777e+07,1,1.08146e-08,2,3,0,6.04782e+07,-0.340294,1.03396,0.0197731,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77378
-6.04759e+07,1,1.08146e-08,3,7,0,6.04777e+07,-0.340294,1.03396,0.019773,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77377
-6.0474e+07,1,1.08146e-08,3,7,0,6.04759e+07,-0.340294,1.03396,0.019773,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77376
-6.04721e+07,1,1.08146e-08,2,3,0,6.0474e+07,-0.340294,1.03396,0.0197729,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77375
-6.04717e+07,1,1.08146e-08,2,3,0,6.04721e+07,-0.340294,1.03396,0.0197729,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77375
-6.04713e+07,1,1.08146e-08,1,1,0,6.04717e+07,-0.340294,1.03396,0.0197729,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77374
-6.04708e+07,1,1.08146e-08,3,7,0,6.04713e+07,-0.340294,1.03396,0.0197729,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77374
-6.04633e+07,1,1.08146e-08,3,7,0,6.04708e+07,-0.340294,1.03396,0.0197727,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7737
-6.04628e+07,1,1.08146e-08,1,1,0,6.04633e+07,-0.340294,1.03396,0.0197727,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7737
-6.04551e+07,1,1.08146e-08,3,7,0,6.04628e+07,-0.340294,1.03396,0.0197726,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77366
-6.04546e+07,1,1.08146e-08,2,3,0,6.04551e+07,-0.340294,1.03396,0.0197725,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77365
-6.04469e+07,1,1.08146e-08,5,31,0,6.04546e+07,-0.340294,1.03396,0.0197724,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77361
-6.04234e+07,1,1.08146e-08,4,15,0,6.0447e+07,-0.340294,1.03396,0.0197719,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77349
-6.04229e+07,1,1.08146e-08,3,7,0,6.04234e+07,-0.340294,1.03396,0.0197719,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77348
-6.04209e+07,1,1.08146e-08,2,3,0,6.04229e+07,-0.340294,1.03396,0.0197718,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77347
-6.0419e+07,1,1.08146e-08,2,3,0,6.0421e+07,-0.340294,1.03396,0.0197718,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77346
-6.04171e+07,1,1.08146e-08,2,3,0,6.0419e+07,-0.340294,1.03396,0.0197717,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77345
-6.04167e+07,1,1.08146e-08,1,1,0,6.04172e+07,-0.340294,1.03396,0.0197717,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77345
-6.04162e+07,1,1.08146e-08,2,3,0,6.04167e+07,-0.340294,1.03396,0.0197717,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77345
-6.04144e+07,1,1.08146e-08,2,3,0,6.04162e+07,-0.340294,1.03396,0.0197717,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77344
-6.04067e+07,1,1.08146e-08,3,7,0,6.04144e+07,-0.340294,1.03396,0.0197715,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7734
-6.04049e+07,1,1.08146e-08,2,3,0,6.04067e+07,-0.340294,1.03396,0.0197715,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77339
-6.0403e+07,1,1.08146e-08,4,15,0,6.04049e+07,-0.340294,1.03396,0.0197714,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77338
-6.03799e+07,1,1.08146e-08,5,31,0,6.0403e+07,-0.340294,1.03396,0.0197709,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77325
-6.03219e+07,1,1.08146e-08,5,31,0,6.03799e+07,-0.340294,1.03396,0.0197696,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77294
-6.032e+07,1,1.08146e-08,3,7,0,6.03219e+07,-0.340294,1.03396,0.0197696,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77293
-6.03181e+07,1,1.08146e-08,2,3,0,6.032e+07,-0.340294,1.03396,0.0197696,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77292
-6.03177e+07,1,1.08146e-08,1,1,0,6.03181e+07,-0.340294,1.03396,0.0197695,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77292
-6.03172e+07,1,1.08146e-08,2,3,0,6.03177e+07,-0.340294,1.03396,0.0197695,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77291
-6.03168e+07,1,1.08146e-08,2,3,0,6.03173e+07,-0.340294,1.03396,0.0197695,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77291
-6.03149e+07,1,1.08146e-08,2,3,0,6.03168e+07,-0.340294,1.03396,0.0197695,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7729
-6.0313e+07,1,1.08146e-08,2,3,0,6.03149e+07,-0.340294,1.03396,0.0197694,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77289
-6.0311e+07,1,1.08146e-08,2,3,0,6.0313e+07,-0.340294,1.03396,0.0197694,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77288
-6.03105e+07,1,1.08146e-08,3,7,0,6.0311e+07,-0.340294,1.03396,0.0197694,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77288
-6.031e+07,1,1.08146e-08,2,3,0,6.03105e+07,-0.340294,1.03396,0.0197694,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77287
-6.03095e+07,1,1.08146e-08,2,3,0,6.031e+07,-0.340294,1.03396,0.0197694,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77287
-6.03077e+07,1,1.08146e-08,2,3,0,6.03095e+07,-0.340294,1.03396,0.0197693,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77286
-6.03058e+07,1,1.08146e-08,2,3,0,6.03077e+07,-0.340294,1.03396,0.0197693,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77285
-6.03053e+07,1,1.08146e-08,2,3,0,6.03058e+07,-0.340294,1.03396,0.0197693,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77285
-6.0301e+07,1,1.08146e-08,3,7,0,6.03053e+07,-0.340294,1.03396,0.0197692,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77282
-6.0289e+07,1,1.08146e-08,4,15,0,6.0301e+07,-0.340294,1.03396,0.0197689,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77276
-6.02871e+07,1,1.08146e-08,2,3,0,6.02891e+07,-0.340294,1.03396,0.0197689,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77275
-6.02852e+07,1,1.08146e-08,3,7,0,6.02871e+07,-0.340294,1.03396,0.0197688,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77274
-6.02832e+07,1,1.08146e-08,2,3,0,6.02852e+07,-0.340294,1.03396,0.0197688,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77273
-6.0279e+07,1,1.08146e-08,2,3,0,6.02833e+07,-0.340294,1.03396,0.0197687,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77271
-5.99062e+07,1,1.08146e-08,6,63,0,6.02791e+07,-0.340294,1.03396,0.0197605,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77068
-5.99043e+07,1,1.08146e-08,2,3,0,5.99062e+07,-0.340294,1.03396,0.0197604,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77067
-5.99024e+07,1,1.08146e-08,2,3,0,5.99043e+07,-0.340294,1.03396,0.0197604,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77066
-5.99005e+07,1,1.08146e-08,2,3,0,5.99024e+07,-0.340294,1.03396,0.0197603,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77065
-5.98929e+07,1,1.08146e-08,3,7,0,5.99005e+07,-0.340294,1.03396,0.0197602,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77061
-5.98912e+07,1,1.08146e-08,2,3,0,5.9893e+07,-0.340294,1.03396,0.0197601,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7706
-5.98893e+07,1,1.08146e-08,2,3,0,5.98912e+07,-0.340294,1.03396,0.0197601,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77059
-5.98818e+07,1,1.08146e-08,4,15,0,5.98893e+07,-0.340294,1.03396,0.0197599,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77055
-5.98348e+07,1,1.08146e-08,5,31,0,5.98818e+07,-0.340294,1.03396,0.0197589,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77029
-5.9833e+07,1,1.08146e-08,2,3,0,5.98349e+07,-0.340294,1.03396,0.0197588,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77028
-5.98325e+07,1,1.08146e-08,2,3,0,5.9833e+07,-0.340294,1.03396,0.0197588,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77028
-5.98249e+07,1,1.08146e-08,3,7,0,5.98325e+07,-0.340294,1.03396,0.0197587,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77024
-5.97952e+07,1,1.08146e-08,5,31,0,5.98249e+07,-0.340294,1.03396,0.019758,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77008
-5.97947e+07,1,1.08146e-08,1,1,0,5.97952e+07,-0.340294,1.03396,0.019758,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77007
-5.97928e+07,1,1.08146e-08,2,3,0,5.97947e+07,-0.340294,1.03396,0.0197579,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77006
-5.97886e+07,1,1.08146e-08,5,31,0,5.97929e+07,-0.340294,1.03396,0.0197579,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77004
-5.97882e+07,1,1.08146e-08,2,3,0,5.97886e+07,-0.340294,1.03396,0.0197578,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77004
-5.97878e+07,1,1.08146e-08,1,1,0,5.97882e+07,-0.340294,1.03396,0.0197578,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77004
-5.97805e+07,1,1.08146e-08,3,7,0,5.97878e+07,-0.340294,1.03396,0.0197577,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77
-5.97786e+07,1,1.08146e-08,2,3,0,5.97805e+07,-0.340294,1.03396,0.0197576,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.76999
-5.97781e+07,1,1.08146e-08,2,3,0,5.97786e+07,-0.340294,1.03396,0.0197576,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.76998
-5.97777e+07,1,1.08146e-08,1,1,0,5.97781e+07,-0.340294,1.03396,0.0197576,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.76998
-5.97773e+07,1,1.08146e-08,1,1,0,5.97777e+07,-0.340294,1.03396,0.0197576,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.76998
-5.97768e+07,1,1.08146e-08,2,3,0,5.97773e+07,-0.340294,1.03396,0.0197576,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.76998
-5.97763e+07,1,1.08146e-08,2,3,0,5.97768e+07,-0.340294,1.03396,0.0197576,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.76997
