# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha0
-437.029,0.990621,0.369511,4,15,0,470.471,240.324,248.564,252.732,232.164,233.474,250.036,228.787,250.996,283.942,222.535,258.63,225.481,241.342,264.385,244.193,246.906,226.55,244.523,255.543,238.055,245.255,221.092,228.618,246.973,234.201,252.369,250.549,241.176,212.362,241.571,6.06251,7.03802,6.16056,5.66321,6.66882,6.19783,6.25985,6.38861,6.76287,5.98297,6.59679,6.43967,5.98793,6.73556,5.25993,5.93147,6.61742,5.67817,6.56328,6.47574,6.67139,6.23274,5.90832,6.34791,7.09118,6.50371,6.3079,5.99877,5.49209,5.95206,248.343,6.23513,38.0472,249.428,0.25767,6.16825,15.7933,0.507612,111.17
-440.493,0.825573,0.369511,4,15,0,477.054,239.266,247.552,252.39,232.92,229.253,249.095,228.215,246.015,283.486,215.727,256.475,230.646,244.018,271.766,241.287,243.745,237.687,236.279,251.799,245.012,252.914,229.33,228.038,242.794,234.762,254.362,258.687,244.847,222.392,241.219,6.12249,7.2296,6.94187,4.93506,6.66669,6.17925,5.73771,6.55587,7.53246,5.69083,7.17428,5.75659,6.331,6.83,5.53797,6.00463,5.99477,6.04083,6.376,5.67925,6.2517,5.46894,5.54612,5.41991,6.91343,6.71699,5.49055,5.76023,5.8874,6.39533,236.936,6.22819,37.9733,216.086,0.548928,6.16225,14.6999,0.740897,99.9154
-428.776,1,0.369511,4,15,0,460.938,239.604,250.106,252.479,235.75,231.477,250.274,226.479,249.062,282.734,217.665,258.169,227.872,246.182,271.73,241.921,246.961,227.106,245.397,254.695,243.319,247.761,221.477,229.08,242.149,235.034,253.603,250.102,242.006,215.932,240.949,5.99851,6.84352,6.31869,5.84719,6.41376,6.1494,6.17413,6.29328,6.85565,5.93388,6.56788,6.01915,5.63264,6.66648,5.3216,5.9597,6.30421,5.72585,6.4056,6.21362,6.35846,6.21471,6.0515,6.20528,7.01321,6.4859,6.26884,5.56406,5.68884,5.87647,245.298,6.19188,34.208,245.247,0.140672,5.84876,15.6604,0.375063,109.077
-429.682,0.826484,0.369511,4,15,0,460.87,239.552,246.415,252.222,231.075,231.178,251.365,230.146,250.896,281.772,218.37,261.736,230.503,240.135,265.666,242.068,245.003,236.556,232.755,252.161,240.038,249.826,228.058,228.745,250.626,234.308,256.266,255.566,241.5,222.087,241.756,5.82386,7.23477,6.31282,5.28013,6.58109,6.09651,5.76412,6.45022,7.08644,5.8748,7.18884,6.57395,6.25916,6.74794,5.62037,5.73416,6.24415,5.84549,6.55787,6.06783,6.18918,5.70245,5.72793,5.70761,7.09197,6.61696,5.77431,5.80978,5.64986,6.15431,240.152,6.29031,28.3984,129.199,0.364536,5.32902,11.3666,0.603768,101.765
-427.157,0.878506,0.369511,5,47,0,460.686,240.812,246.805,253.686,232.328,230.672,250.758,229.671,251.03,283.099,217.28,262.417,229.408,240.215,266.968,242.355,245.518,235.002,233.066,252.454,240.019,249.701,226.254,230.486,250.85,233.338,256.435,255.597,241.019,221.243,243.035,5.95283,7.20832,6.29022,5.3837,6.38576,6.1457,5.97477,6.19636,6.8698,5.93422,6.96299,6.61335,6.3131,6.68662,5.79233,5.62372,6.25714,5.86819,6.4594,6.12009,6.04927,5.76544,5.8593,5.82691,6.9647,6.56144,6.09493,5.91658,5.79515,6.23297,240.572,6.11312,31.0665,171.843,0.188436,5.57373,13.1089,0.434092,106.083
-428.948,0.940183,0.369511,5,47,0,453.156,239.503,247.623,252.088,231.69,230.847,249.23,225.315,246.377,282.575,222.674,259.592,228.427,244.321,269.261,244.056,246.99,229.883,246.337,256.595,243.826,249.579,224.975,226.963,241.658,234.028,251.895,252.787,245.356,213.297,239.303,6.23718,6.99065,6.85575,5.22777,6.66619,6.19859,6.29112,6.46743,7.11351,5.5672,6.73435,5.86797,5.74635,6.60873,5.3082,6.20113,6.15128,5.66337,6.22764,6.02441,6.68518,6.11502,6.19607,6.25161,7.15302,6.541,5.99284,5.69997,5.51157,6.07281,242.055,6.13589,37.3221,216.51,0.294839,6.10918,14.7143,0.542991,107.066
-429.334,0.974287,0.369511,5,47,0,453.898,240.533,245.719,253.805,231.774,229.479,251.368,225.493,245.076,278.7,216.184,255.782,226.989,240.562,268.132,244.317,246.312,232.143,240.96,255.477,243.124,247.649,224.738,225.542,244.718,234.248,260.103,255.087,246.859,217.238,240.976,6.20704,6.91638,6.70129,4.97574,6.62824,6.23886,6.51548,6.23095,6.81397,5.50755,6.67592,6.19917,6.06418,6.73452,5.22916,6.09254,6.44709,5.5664,6.45439,5.86942,6.61975,5.79758,5.68445,5.93772,6.96482,6.81434,6.01798,5.42055,5.45785,5.80627,239.522,6.15156,28.0935,227.745,0.240975,5.30033,15.0912,0.490892,104.188
-433.559,0.634207,0.369511,4,15,0,465.849,235.877,249.442,250.178,236.262,235.321,249.882,227.122,252.578,283.942,220.047,260.848,229.166,248.718,268.486,243.504,242.059,234.212,237.148,254.053,239.852,248.355,222.393,227.564,241.253,234.977,251.926,258.398,237.987,220.799,238.811,6.23442,7.41983,6.42473,5.52547,6.6014,5.75828,5.84469,6.67782,6.97206,5.77215,6.83118,6.04722,6.1755,6.54839,5.21934,5.73089,6.406,5.89429,6.38584,6.36199,6.38473,5.73492,5.73973,6.02845,6.81972,6.42317,5.63815,6.26889,5.71574,5.96987,246.428,6.19332,37.7415,202.268,0.342434,6.14341,14.2221,0.585179,110.175
-429.842,0.892831,0.369511,4,15,0,465.269,244.077,246.148,254.288,228.988,228.43,249.052,230.82,244.657,282.816,218.242,255.81,227.8,236.594,267.699,242.532,247.262,230.367,243.69,253.954,243.392,248.742,226.508,229.927,248.784,234.89,256.055,250.839,247.616,215.284,243.993,5.93789,6.72892,6.58641,5.09517,6.42787,6.51255,6.11978,6.18665,7.24862,5.82443,6.62921,6.14621,6.10473,6.80445,5.51243,5.997,6.13251,5.80815,6.44293,5.65251,6.40124,5.85537,5.69739,5.69721,7.02166,6.64243,6.03531,5.38161,5.49872,6.23853,239.185,6.25383,32.1345,199.29,0.317031,5.66873,14.117,0.563055,101.601
-441.473,0.762604,0.369511,4,15,0,469.313,237.247,251.069,250.466,231.628,234.553,250.998,225.031,251.086,287.888,219.766,260.141,229.769,247.832,269.315,240.263,244.152,234.853,236.376,255.051,240.736,247.744,222.685,227.209,241.564,234.595,252.464,257.175,237.29,221.758,239.189,6.16707,7.49471,6.64195,5.78005,6.37118,5.86138,6.00982,6.64526,7.0568,6.15579,7.04296,6.17936,6.31007,6.66831,5.48619,5.88193,6.4353,5.92407,6.33523,6.67526,6.37974,6.03018,5.89069,6.36631,6.91213,6.86164,5.73452,6.46229,6.05441,6.31997,247.023,6.31061,43.0761,257.968,0.254923,6.56324,16.0614,0.504899,108.189
-444.514,0.975006,0.369511,4,15,0,473.244,238.765,244.555,252.031,241.025,232.21,251.268,226.837,252.85,286.511,222.778,255.297,226.594,243.448,265.545,240.472,244.349,230.863,237.745,259.198,246.633,248.183,224.473,220.968,248.77,238.684,256.35,251,238.833,217.998,244.149,6.02528,7.30346,6.60727,5.64661,6.54775,6.27105,5.88506,6.16289,7.22499,6.06648,6.56319,6.16816,6.19207,6.9177,5.33856,5.75317,6.37765,5.76671,6.30345,6.18884,6.47128,6.03162,6.33407,5.82478,6.93895,6.58667,6.20351,5.72497,5.77531,6.26674,247.993,6.44299,36.9621,225.007,0.175462,6.07965,15.0002,0.418881,106.248
-435.541,0.983245,0.369511,4,15,0,471.582,238.824,249.238,253.123,229.177,233.366,247.332,229.383,242.156,284.272,213.114,258.813,230.105,241.583,269.536,246.97,244.908,233.049,240.318,250.871,238.374,251.696,222.275,234.131,242.837,231.478,252.449,256.794,244.236,217.55,241.798,6.19008,6.6408,6.24581,5.45302,6.58084,6.04358,6.352,6.69144,6.69787,6.13466,6.8196,6.09433,6.21664,6.49034,5.92802,6.36873,6.33153,6.15242,6.43922,6.19179,6.31995,6.14655,5.42038,6.13692,6.98991,6.4841,5.94821,6.23833,5.61775,6.068,238.787,6.14262,41.1422,192.76,0.138882,6.41422,13.8838,0.372669,103.649
-442.732,0.858132,0.369511,4,15,0,470.573,242.507,250.106,249.382,236.197,230.909,250.42,229.887,254.926,282.667,220.945,259.767,231.003,245.128,271.875,240.562,242.48,232.938,242.776,257.613,242.037,247.591,227.76,223.808,249.435,234.61,256.213,251.466,241.146,217.093,240.363,5.88353,7.53326,6.683,5.35723,6.57081,6.59374,5.42782,6.43026,7.35618,5.70133,6.87942,5.57986,6.24089,6.95118,5.33955,5.524,6.14852,5.97048,6.32119,6.27914,6.59944,5.66153,6.02216,5.45848,7.33824,6.56061,6.0217,5.40923,5.56438,6.28383,245.806,5.93945,39.7364,199.822,0.567053,6.30368,14.1358,0.753029,115.138
-440.269,0.905198,0.369511,4,15,0,478.285,241.327,249.355,247.73,233.949,235.041,250.752,229.174,249.462,282.736,221.625,259.686,232.088,244.305,271.515,243.999,243.845,235.364,242.839,258.673,240.722,246.265,225.542,227.487,247.357,234.831,253.215,255.383,244.904,216.639,236.527,6.10124,7.15883,6.2325,5.88093,6.5405,6.06991,6.02047,6.49977,6.85433,5.84343,6.55538,5.41172,6.22471,6.61962,5.73973,6.05704,6.24542,6.05595,6.46615,6.22274,6.23086,5.94425,6.44967,5.53898,7.06035,6.45111,6.18617,5.58945,5.91852,6.0871,244.556,6.14791,58.0618,168.082,0.160614,7.61983,12.9646,0.400766,109.302
-446.058,0.937571,0.369511,4,15,0,474.496,242.066,243.407,258.17,234.532,233.921,251.374,229.213,249.521,283.312,216.966,258.639,226.649,241.34,269.169,242.104,242.504,226.727,243.473,254.184,246.437,252.135,224.106,227.871,244.646,235.959,256.989,254.557,242.142,222.848,243.117,6.16532,6.47976,6.77379,5.52821,6.92728,5.99455,6.36911,6.55259,6.90178,6.3537,6.58467,6.21418,6.03917,6.43021,5.08763,6.21361,5.79555,5.91265,6.66719,5.5352,6.91317,5.92842,5.88677,5.84747,6.43132,6.42723,5.92801,6.10191,5.90154,6.05816,247.536,6.26206,32.5489,210.675,0.17898,5.70517,14.5147,0.42306,109.77
-434.187,0.991776,0.369511,4,15,0,475.576,235.967,243.235,256.108,232.868,233.661,248.053,228.678,246.345,283.712,218.802,259.403,224.08,239.362,267.343,243.398,243.559,229.146,237.776,259.31,246.42,247.998,227.1,227.603,241.468,235.307,256.138,251.889,241.269,219.596,244.361,5.66503,6.84692,6.46815,5.22702,6.41717,6.22573,5.91388,6.50699,7.35253,5.64921,6.67087,6.20306,5.95092,6.63739,4.99266,5.85377,6.08308,5.62497,6.39802,5.69857,6.11471,5.65422,5.75185,5.47065,6.72815,6.26167,6.09633,5.78063,5.66476,5.63369,244.543,6.11444,30.6912,189.718,0.320118,5.53996,13.7738,0.56579,110.025
-438.148,0.76891,0.369511,4,15,0,472.329,243.029,250.439,249.313,233.281,230.205,250.651,228.419,249.725,283.571,216.846,259.672,229.363,244.165,269.374,243.562,244.909,234.044,241.006,250.621,237.469,248.792,223.387,228.293,249.322,233.913,252.783,255.489,244.642,217.077,238.648,6.40186,6.92742,6.5078,5.41225,6.77109,5.84701,5.86289,6.31673,6.86226,6.50465,6.82144,5.96167,6.08248,6.40964,5.37241,6.05029,6.39697,5.99885,6.86659,6.20453,6.63932,5.6461,6.47709,6.04367,7.06438,6.71068,5.69415,6.13265,5.52475,6.43618,238.246,6.48846,40.4274,180.666,0.185939,6.35825,13.4412,0.431207,95.5003
-445.172,0.813448,0.369511,4,15,0,481.273,237.327,245.132,254.631,232.734,234.363,251.538,228.125,246.948,282.318,218.803,256.678,225.314,241.301,266.266,242.156,245.625,231.176,240.972,255.894,247.321,247.341,224.339,228.427,240.685,232.15,252.87,252.213,240.906,216.667,244.356,5.68802,7.3626,6.51565,5.22366,6.36538,6.43408,6.0274,6.41994,7.44813,5.10934,6.78968,5.88459,6.28812,6.89552,5.41701,5.7387,6.07289,5.60441,6.13745,5.77741,6.15156,5.93725,4.96332,5.6437,6.815,6.43538,6.03482,5.28328,5.67664,5.6612,249.083,5.85786,46.3443,252.581,0.428274,6.80767,15.8928,0.654427,120.21
-447.7,0.959887,0.369511,4,15,0,477.584,248.644,250.411,247.676,233.259,229.086,244.051,226.895,248.305,287.67,225.638,258.565,227.298,239.494,266.265,242.114,243.35,232.981,241.169,247.02,244.936,243.285,221.931,229.587,245.305,232.517,255.844,253.334,238.888,217.374,241.474,6.41266,7.3498,6.63224,5.50855,6.81141,6.24421,6.07088,6.63979,6.67965,6.53154,7.01651,6.15755,6.34606,6.60958,5.60698,5.77758,6.259,5.89314,6.16247,6.24196,6.57723,5.77599,5.78375,6.21397,6.89609,7.08316,6.02107,6.48396,5.70073,6.11765,243.419,6.4217,40.6306,255.378,0.235387,6.37422,15.9805,0.485167,102.142
-448.538,0.851165,0.369511,4,15,0,487.303,231.635,244.228,256.994,231.495,233.91,255.173,232.436,248.323,278.025,212.871,256.974,228.487,245.068,269.945,244.055,247.216,230.678,239.736,260.196,237.901,253.812,227.922,226.506,243.839,235.637,251.693,254.81,248.057,218.853,242.02,5.70597,6.93617,6.532,5.21854,6.52043,6.07015,5.89599,6.06332,7.65696,5.38656,6.56725,6.04799,5.97002,6.82846,5.13552,6.12934,6.25006,5.83153,6.67951,5.84735,6.3128,5.71622,5.68125,5.4949,6.98304,6.0719,5.82449,5.25036,5.6053,6.1592,241.988,6.0132,40.9715,193.343,0.262762,6.4009,13.9048,0.512603,109.697
-446.39,0.9868,0.369511,4,15,0,476.802,231.212,245.133,254.655,231.233,233.177,255.422,232.453,248.764,279.192,212.341,255.319,227.717,245.991,270.938,244.152,247.148,230.554,240.721,259.936,237.83,254.179,228.325,226.777,242.918,236.04,252.191,254.756,246.764,218.755,241.882,5.84166,7.04101,6.57979,5.35841,6.5367,6.1165,5.84506,6.22727,7.66851,5.39736,6.69124,6.12593,5.94758,6.84744,5.20105,6.21807,6.13773,5.9465,6.69203,5.97017,6.29171,5.85023,5.76787,5.65813,7.1952,6.17784,5.7603,5.325,5.71129,6.18992,243.42,6.06214,41.1961,207.016,0.22255,6.41842,14.3881,0.471752,110.053
-439.418,0.99682,0.369511,4,15,0,477.81,237.379,249.438,253.758,229.004,235.985,247.898,228.852,244.702,283.342,214.786,256.054,230.585,245.649,268.831,244.558,243.163,235.263,242.866,252.88,247.245,247.62,220.932,236.204,245.067,232.926,251.39,255.304,236.645,216.864,241.355,6.55784,7.18515,6.34386,5.67881,6.21292,6.10872,6.25763,6.18971,7.39911,5.95951,7.16859,6.06978,6.13925,6.59463,5.7755,6.0205,6.55777,6.03991,6.49598,6.01925,6.59273,6.02073,5.92402,5.8233,6.83389,6.19714,5.7328,5.78538,5.7875,6.07738,239.204,6.33052,40.4741,187.533,0.178023,6.36193,13.6943,0.421927,99.9323
-444.287,0.745603,0.369511,4,15,0,481.207,243.01,245.571,252.33,236.223,228.979,250.55,228.61,251.556,282.163,223.944,259.41,225.337,241.886,265.171,241.424,247.177,229.185,236.462,253.427,239.324,249.02,229.735,220.865,245.226,235.043,256.17,252.208,248.762,215.526,244.448,5.5577,6.86417,6.63914,5.28579,6.98599,6.10646,5.69603,6.53612,6.74306,5.68663,6.40624,6.21055,6.06957,6.96277,4.85146,5.80741,5.96872,5.73511,6.23944,5.9931,6.30138,5.59318,5.23388,5.92484,7.14295,7.06925,6.02104,5.75383,5.46518,6.45015,245.315,6.03461,36.2919,256.597,0.386499,6.02427,16.0187,0.621691,112.553
-449.333,0.939082,0.369511,4,15,0,479.421,239.544,245.585,250.207,231.508,226.614,247.876,231.473,250.406,285.872,222.667,258.173,232.915,243.525,263.297,247.762,244.289,230.242,238.903,251.721,237.948,252.362,230.023,230.599,243.763,235.23,257.511,255.66,240.902,220.858,243.414,5.91762,6.73609,7.00098,5.8889,6.75031,6.25502,5.85908,6.64605,6.75458,5.7195,6.52262,6.06082,6.502,6.64177,5.49236,6.2342,6.17659,6.29807,6.17418,6.03712,6.99771,5.93366,5.25427,6.01595,7.29654,7.21097,5.67449,6.08245,5.95618,6.4902,247.455,6.21275,41.6119,183.6,0.227698,6.45073,13.5499,0.477177,110.775
-453,0.845635,0.369511,4,15,0,491.517,237.042,243.635,250.186,230.381,226.495,245.687,232.506,249.709,282.873,221.967,257.683,230.009,239.212,262.801,245.613,242.003,231.908,240.829,251.199,238.149,251.588,227.705,228.038,242.878,233.902,256.967,256.809,241.453,219.642,241.378,6.11959,6.55301,7.08191,6.45187,6.65269,6.08618,5.67906,6.25316,6.74101,5.84701,6.53761,6.27239,6.26238,6.50325,5.48586,6.35737,6.02509,6.36215,6.61286,6.11858,6.91571,5.88268,6.02298,5.82817,6.89346,7.06922,5.70067,6.15674,6.02417,6.31427,246.93,6.28908,42.4692,185.455,0.268465,6.51684,13.6182,0.518136,108.571
-439.187,0.984832,0.369511,4,15,0,484.107,242.811,248.311,253.664,234.38,235.658,253.617,225.799,247.802,283.234,219.428,256.749,224.715,242.108,269.61,240.806,246.962,232.765,240.23,255.871,242.675,247.741,223.157,229.832,243.881,234.714,252.586,254.002,244.065,216.055,240.654,6.20722,6.96308,5.77702,4.82152,6.47609,6.17749,6.16293,6.67691,7.23138,5.83836,7.11261,6.00933,6.009,6.65606,5.68293,5.52168,6.47141,5.47763,6.02868,6.22294,5.91432,5.85147,5.27781,5.86424,7.02427,6.08071,6.16574,5.60853,5.49116,5.93407,238.695,6.00614,37.5137,276.241,0.646378,6.12484,16.6205,0.803976,106.56
-437.257,0.984405,0.369511,4,15,0,465.268,236.9,249.269,251.608,230.108,226.981,246.3,231.109,249.2,284.008,219.745,260.112,229.582,241.458,267.858,243.982,243.803,230.049,241.202,249.48,240.681,246.742,227.549,226.32,246.285,234.661,255.523,254.833,241.815,216.841,240.333,6.06582,7.0462,7.05343,5.64657,6.69239,6.29576,5.80915,6.12742,6.79743,6.02382,6.44141,6.20939,6.19186,6.58006,5.03964,6.37828,5.97361,6.16471,6.45359,5.97479,6.82629,6.06229,6.22812,5.92669,6.62234,6.91903,5.79356,5.94712,5.99968,6.46475,246.398,6.37476,33.4416,142.9,0.24013,5.78287,11.9541,0.490031,106.153
-440.546,0.871709,0.369511,4,15,0,469.824,243.237,248.326,253.432,235.077,235.882,254.065,225.816,246.814,282.997,218.683,255.325,226.073,243.655,268.693,241.308,246.902,234.36,241.419,257.32,241.369,247.464,223.303,231.272,241.513,236.417,252.198,252.563,243.09,220.232,242.516,6.03162,6.92083,5.80479,4.92638,6.36656,6.02982,6.13436,6.69124,7.08794,5.60605,7.04746,6.0042,6.25808,6.93053,5.3292,5.4053,6.45639,5.53688,6.10853,6.06094,5.99602,5.5238,5.52961,5.76576,7.12165,6.07171,5.93549,5.72526,5.26174,5.81438,238.313,6.03591,38.8119,416.957,0.406769,6.22992,20.4195,0.637784,105.523
-443.768,0.852529,0.369511,4,15,0,475.099,237.932,250.965,251.599,229.599,225.93,244.572,231.557,252.416,282.704,217.988,257.417,228.13,242.77,267.077,244.81,243.193,229.951,237.041,249.987,243.111,250.633,225.645,225.043,246.494,233.071,256.995,255.496,242.695,214.48,238.971,5.98256,7.41169,7.12549,5.50119,6.79957,6.26495,5.72367,6.10652,7.09647,5.97987,6.5428,6.27078,6.07186,6.33274,5.09561,6.32023,5.89432,5.97202,6.79132,6.0352,6.89861,6.06984,5.77528,5.90829,6.88917,7.05896,5.77679,5.75316,5.94416,6.09438,244.846,6.30588,37.531,124.833,0.209939,6.12626,11.1729,0.458191,106.116
-449.91,0.897236,0.369511,4,15,0,481.352,238.249,244.37,251.574,237.727,235.453,248.808,227.913,245.312,279.157,225.45,257.716,230.146,244.828,267.039,243.368,248.521,232.491,242.922,255.26,242.946,246.782,227.584,231.071,247.23,236.602,248.862,255.63,242.768,222.333,242.797,6.34968,6.89223,5.89145,5.18618,6.79499,6.49637,6.49236,6.91782,6.85748,5.66174,7.14058,6.17427,6.43207,6.86098,5.63782,5.47957,6.3558,5.73666,5.64914,6.19416,5.91414,5.47711,5.6539,6.0039,6.9137,6.33832,5.60359,5.41497,5.69479,6.22341,239.31,6.0196,44.7335,242.238,0.352657,6.68831,15.564,0.593849,106.879
-441.613,0.98197,0.369511,4,15,0,480.804,240.982,252.95,252.19,229.865,229.585,250.452,230.929,249.273,283.958,217.457,257.709,226.587,236.809,271.807,243.404,240.266,238.351,238.128,254.449,242.146,243.784,225.984,226.009,243.132,233.635,256.186,255.233,241.623,216.777,243.895,6.65087,7.62262,6.45999,5.68211,6.20515,5.93146,6.24645,6.32859,7.16349,5.99284,7.24716,6.13671,6.21623,6.36908,5.59438,5.475,6.47082,6.01996,6.7134,5.65121,6.29525,5.93649,5.77204,5.82091,6.84281,6.48141,6.23903,5.69146,5.73719,6.22415,238.197,6.24215,36.3763,248.536,0.379105,6.03127,15.765,0.615715,100.869
-435.356,0.991518,0.369511,4,15,0,467.509,238.742,243.082,253.396,234.97,232.99,249.187,226.188,247.808,284.149,219.153,258.467,229.037,245.873,267.236,242.331,250.142,226.101,242.01,253.406,240.884,252.978,223.885,230.253,246.373,235.208,253.451,254.088,244.262,218.494,239.067,5.56528,6.68728,6.61611,4.92373,7.03913,6.47569,5.76786,6.60869,7.10122,5.76957,6.54016,6.21905,6.15545,7.10352,5.34072,6.35427,6.22643,5.71023,6.24826,6.50728,6.60836,5.80721,5.74668,5.9881,7.12275,6.73857,5.63632,5.92097,5.57575,6.14396,247.177,6.19756,30.0436,231.513,0.463682,5.48121,15.2155,0.680942,110.83
-442.692,0.897713,0.369511,4,15,0,469.2,241.011,252.368,249.96,228.652,229.48,249.544,232.043,250.572,282.741,218.238,258.103,230.803,242.028,268.107,243.815,240.391,237.987,238.552,254.39,242.178,241.382,224.461,225.984,244.805,234.967,255.48,255.03,242.391,216.436,244.51,6.45641,7.11771,6.27319,5.90101,6.12781,6.47397,6.0114,6.26217,6.6747,5.89313,6.88481,5.87019,5.8969,6.46278,5.69951,5.55692,6.27641,5.89051,6.64839,5.47689,6.06835,5.95658,6.08251,6.10145,6.60008,6.29479,6.2177,5.62838,5.72366,6.47164,238.165,6.10697,43.3681,160.967,0.20945,6.58544,12.6873,0.457657,103.811
-436.141,0.999597,0.369511,4,15,0,470.382,241.979,252.445,252.385,229.947,232.14,252.517,233.276,250.686,283.42,220.377,255.675,229.251,239.785,265.876,244.766,238.619,234.683,241.139,252.226,243.884,243.976,227.838,226.994,245.559,232.894,252.942,255.466,242.209,216.91,241.106,6.46188,7.13256,6.48583,5.69406,6.16394,6.52141,5.82113,5.97969,6.75729,5.68733,6.76589,6.03212,5.75768,6.77117,5.60231,5.4507,6.44507,5.9783,6.60049,5.78444,5.97883,5.93658,5.7341,5.807,6.78493,6.20465,5.99938,5.77354,5.9334,6.35869,240.727,6.11406,38.5794,164.078,0.237355,6.21123,12.8093,0.487191,106.218
-438.695,0.894309,0.369511,4,15,0,468.04,238.225,243.572,252.798,235.375,231.139,247.459,224.073,246.534,283.63,217.18,259.673,226.517,245.273,272.244,241.055,252.583,229.684,240.55,255.319,239.856,254.724,222.85,230.209,244.596,236.595,255.76,253.729,244.076,217.924,241.941,5.69203,6.7449,6.46188,5.13194,6.86831,5.78062,6.21573,6.75573,7.12068,6.04314,6.65244,6.15176,6.551,6.6275,5.36201,6.40941,6.23813,5.76871,5.98515,6.40967,6.78618,5.84385,5.91948,6.06644,6.83468,6.77109,5.79108,6.03213,5.64264,5.84362,244.959,6.09768,34.8554,240.131,0.297723,5.90385,15.4962,0.54564,110.811
-439.687,0.939542,0.369511,4,15,0,469.702,235.706,243.602,252.274,226.754,234.268,252.726,229.306,248.434,283.502,219.947,258.596,229.482,241.944,270.596,244.3,243.614,229.159,238.429,252.402,238.4,249.487,221.514,228.168,244.753,235.255,256.906,253.492,245.454,219.527,247.827,6.10352,6.95583,6.28595,5.62284,6.66776,6.41145,5.92595,5.89871,7.37494,5.70691,6.77818,6.28294,6.73166,6.97492,5.7517,5.88984,6.44918,5.79123,6.26832,6.3712,6.78462,6.39079,5.66739,5.67719,6.90888,6.66304,5.40348,5.99893,5.76787,5.96054,244.345,6.11456,40.4734,192.436,0.317672,6.36187,13.8721,0.563624,109.825
-445.504,0.86822,0.369511,3,7,0,473.319,233.747,243.7,252.355,225.97,235.783,253.027,227.831,249.358,282.086,219.682,258.097,227.295,242.221,270.628,244.723,243.711,228.337,238.044,253.475,238.784,251.563,222.57,227.979,242.786,234.996,257.493,252.117,246.37,218.524,247.418,6.15649,7.12857,6.24242,5.64697,6.67095,6.33096,6.00677,5.81835,7.39282,5.75325,6.68655,6.27187,6.79864,6.88296,5.75753,5.84799,6.36992,5.8168,6.33332,6.46529,6.89927,6.19508,5.68395,5.69369,6.96726,6.71673,5.37616,5.80527,5.77539,5.98294,245.017,6.0706,36.3862,185.693,0.284358,6.0321,13.6269,0.533252,111.464
-446.112,0.946945,0.369511,4,15,0,480.095,239.298,254.837,250.43,237.006,231.051,245.021,230.133,247.509,282.629,217.501,259.27,230.103,246.825,264.47,243.537,247.872,231.999,238.013,254.665,240.247,251.735,226.402,227.99,244.838,232.004,251.126,249.666,241.535,217.317,239.21,5.6301,7.1816,6.91621,5.01962,6.65916,6.12145,5.97225,7.04294,6.67421,5.60658,6.88881,5.77111,5.72036,6.72582,4.79538,5.23679,6.35584,5.79417,6.36529,5.66595,5.98845,5.76767,6.069,5.76887,6.79069,6.44737,5.87072,6.00953,5.68752,6.06987,238.973,6.21341,33.7785,209.598,0.30403,5.81192,14.4775,0.55139,102.278
