# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = leuk_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/leuk/leuk.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_leuk_leuk.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta,dL0.1,dL0.2,dL0.3,dL0.4,dL0.5,dL0.6,dL0.7,dL0.8,dL0.9,dL0.10,dL0.11,dL0.12,dL0.13,dL0.14,dL0.15,dL0.16,dL0.17,S_placebo.1,S_placebo.2,S_placebo.3,S_placebo.4,S_placebo.5,S_placebo.6,S_placebo.7,S_placebo.8,S_placebo.9,S_placebo.10,S_placebo.11,S_placebo.12,S_placebo.13,S_placebo.14,S_placebo.15,S_placebo.16,S_placebo.17,S_treat.1,S_treat.2,S_treat.3,S_treat.4,S_treat.5,S_treat.6,S_treat.7,S_treat.8,S_treat.9,S_treat.10,S_treat.11,S_treat.12,S_treat.13,S_treat.14,S_treat.15,S_treat.16,S_treat.17
-107.161,0.909973,0.388243,3,7,0,115.186,1.32983,0.010292,0.0117756,0.032108,0.047394,0.0840581,0.0661617,0.00301108,0.0784541,0.106192,0.0431108,0.0256096,0.0622581,0.0738413,0.00334069,0.0280738,0.0967658,0.54139,0.980188,0.958001,0.900023,0.820793,0.697034,0.612895,0.609318,0.523114,0.425527,0.391312,0.372305,0.329858,0.285742,0.283892,0.268811,0.222709,0.0777288,0.994721,0.988714,0.972521,0.949102,0.908944,0.878535,0.877176,0.842486,0.797707,0.780214,0.770005,0.74574,0.717949,0.716717,0.706442,0.672145,0.508786
-103.334,0.951794,0.388243,3,7,0,115.387,1.59122,0.0246849,0.0454393,0.0106983,0.0379585,0.00825363,0.0897947,0.0846738,0.148094,0.0063643,0.044097,0.264725,0.072519,0.0679426,0.0255323,0.127954,0.431911,0.234929,0.946772,0.856089,0.836034,0.768593,0.754664,0.618506,0.512698,0.369275,0.364104,0.33021,0.183672,0.156408,0.134548,0.127147,0.0957582,0.0367745,0.0218511,0.988921,0.968848,0.964182,0.947805,0.944281,0.906779,0.872781,0.816355,0.814013,0.797974,0.708113,0.685313,0.664618,0.657003,0.620138,0.51031,0.458974
-105.692,0.980707,0.388243,3,7,0,110.587,1.2826,0.0307436,0.0373643,0.0593947,0.0672288,0.00869232,0.054552,0.0202393,0.0582508,0.0146238,0.246717,0.0870543,0.0411234,0.0603622,0.00257807,0.104648,0.248552,0.214272,0.943291,0.878681,0.784962,0.690883,0.679573,0.612699,0.589598,0.527857,0.5134,0.321357,0.272392,0.25193,0.224646,0.223549,0.183261,0.114311,0.0760989,0.983941,0.964769,0.935061,0.902536,0.898414,0.872972,0.863717,0.837624,0.831199,0.729928,0.697221,0.682284,0.660937,0.660041,0.624651,0.548015,0.48954
-108.497,0.957477,0.388243,3,7,0,116.082,2.0669,0.0429387,0.016619,0.00565402,0.0212938,0.00201092,0.0523212,0.0380949,0.188697,0.0662886,0.0254551,0.139472,0.101607,0.0255472,0.00490398,0.0572251,0.357368,0.149556,0.886309,0.84586,0.832524,0.784158,0.779738,0.673102,0.604754,0.355826,0.295338,0.274946,0.185778,0.139625,0.129951,0.128172,0.109129,0.0399671,0.0262507,0.984839,0.979034,0.977066,0.969692,0.968999,0.951128,0.938324,0.877398,0.856948,0.849222,0.808111,0.77942,0.772368,0.771021,0.755483,0.665283,0.63081
-109.29,0.915118,0.388243,3,15,0,116.701,1.68256,0.0304823,0.0189579,0.021523,0.0155936,0.00166551,0.0579743,0.0270833,0.038086,0.0167327,0.0422728,0.0586094,0.0398143,0.0376352,0.0194816,0.00309978,0.468576,0.275248,0.931743,0.891662,0.848244,0.818114,0.814959,0.712426,0.669052,0.612486,0.589172,0.534148,0.466258,0.42513,0.389595,0.372383,0.369715,0.124705,0.0658617,0.986943,0.978909,0.969867,0.963368,0.962677,0.938912,0.928012,0.912897,0.906335,0.889965,0.867758,0.852989,0.839259,0.832239,0.831128,0.67909,0.603097
-104.254,0.973468,0.388243,3,7,0,116.079,1.65189,0.0444991,0.0774468,0.018946,0.0668126,0.00710225,0.0980257,0.00945876,0.0790395,0.042478,0.0784989,0.202525,0.0243585,0.129041,0.245485,0.00709964,0.143805,0.504319,0.903357,0.756896,0.724841,0.622255,0.612243,0.489426,0.478966,0.399854,0.362883,0.303319,0.190988,0.180652,0.134537,0.0767952,0.07556,0.0544058,0.0171945,0.980706,0.94801,0.940179,0.913075,0.91024,0.872001,0.868397,0.83886,0.823404,0.795585,0.728078,0.720355,0.680785,0.61141,0.609513,0.572321,0.45893
-103.98,0.88896,0.388243,3,15,0,112.598,1.30906,0.0417183,0.0525516,0.0223008,0.0591154,0.00987805,0.159616,0.0120373,0.0871652,0.0521977,0.0826853,0.136349,0.0253713,0.153095,0.22265,0.0087489,0.140253,0.97997,0.922862,0.834104,0.799068,0.713151,0.699724,0.514681,0.502897,0.425242,0.384605,0.328032,0.252331,0.240308,0.17899,0.116618,0.114671,0.0875477,0.0132831,0.978553,0.95219,0.941218,0.912742,0.908069,0.835784,0.830572,0.793787,0.772544,0.740051,0.689426,0.680396,0.62836,0.559702,0.557163,0.517997,0.31128
-108.917,0.814314,0.388243,3,7,0,115.1,0.327225,0.0740825,0.0693476,0.00809582,0.0394262,0.00839844,0.107411,0.0791026,0.212426,0.0367413,0.098001,0.099882,0.00966409,0.0269233,0.034925,0.0117557,0.0908171,0.158488,0.916447,0.844571,0.836557,0.7986,0.790739,0.696776,0.634794,0.494286,0.473353,0.421753,0.374946,0.370703,0.359133,0.34466,0.339921,0.30544,0.253431,0.939036,0.885341,0.879276,0.850329,0.844287,0.770695,0.720632,0.601703,0.583222,0.536657,0.493021,0.488992,0.477941,0.463976,0.459368,0.425277,0.371732
-104.999,0.956307,0.388243,4,23,0,117.495,2.82644,0.023829,0.0195127,0.00761835,0.0103618,0.0285674,0.0556869,0.00538425,0.0739657,0.014676,0.0677117,0.107297,0.0093467,0.0900322,0.0787634,0.19073,0.271127,0.163142,0.906724,0.83686,0.811068,0.777259,0.691169,0.549802,0.537771,0.396825,0.373601,0.28286,0.182007,0.17515,0.120987,0.0875343,0.0399764,0.0131206,0.00671139,0.994218,0.989508,0.987675,0.985188,0.978362,0.965193,0.963929,0.946734,0.943358,0.927941,0.904024,0.90197,0.882423,0.86567,0.826408,0.77364,0.743527
-106.857,0.74558,0.388243,3,15,0,117.375,2.20417,0.0252808,0.0502464,0.0121178,0.0840249,0.0334269,0.0367841,0.067598,0.119012,0.0103971,0.0683029,0.0520754,0.00135581,0.0409941,0.00713638,0.0297929,0.0915998,0.571441,0.926718,0.796626,0.768089,0.596425,0.539328,0.482793,0.393896,0.275286,0.266803,0.217215,0.185697,0.184941,0.16347,0.159995,0.14627,0.111019,0.019874,0.991637,0.975224,0.971306,0.944571,0.93414,0.922796,0.902306,0.867331,0.86434,0.84495,0.83046,0.830086,0.818859,0.81692,0.808875,0.784634,0.648977
-107.403,0.903194,0.388243,3,7,0,114.858,1.21155,0.0443219,0.0239404,0.0325438,0.0156556,0.0607683,0.120429,0.00203934,0.0253526,0.0182996,0.0944881,0.17923,0.41849,0.099717,0.043969,0.14991,0.328553,0.286654,0.921984,0.882406,0.831316,0.807803,0.722668,0.579545,0.577383,0.55117,0.532992,0.448245,0.322747,0.149892,0.124857,0.11519,0.0875184,0.0479289,0.0283428,0.976106,0.963438,0.94648,0.93843,0.907823,0.850086,0.849141,0.837475,0.829154,0.787488,0.71412,0.56833,0.538233,0.525474,0.484202,0.404732,0.34613
-106.152,0.967882,0.388243,3,7,0,119.518,1.11167,0.0154185,0.0937115,0.0178625,0.106145,0.0662667,0.122886,0.00329683,0.0927356,0.108356,0.0160941,0.104599,0.0048532,0.0478194,0.170778,0.0320253,0.235281,0.242046,0.973478,0.826747,0.801398,0.66601,0.593345,0.478922,0.476177,0.405092,0.335361,0.326082,0.271726,0.269436,0.247885,0.184054,0.17406,0.115493,0.0757341,0.991195,0.939323,0.929748,0.874829,0.842201,0.784881,0.783398,0.742816,0.698054,0.691639,0.651363,0.649552,0.631978,0.573006,0.562576,0.491554,0.427834
-107.522,0.975539,0.388243,3,7,0,113.023,0.707998,0.0392189,0.0472302,0.00571347,0.036933,0.0747767,0.15034,0.0210677,0.126609,0.020073,0.0143923,0.403351,0.00303828,0.0601855,0.118089,0.037046,0.222359,0.222413,0.945655,0.884115,0.876947,0.831995,0.747914,0.603707,0.585855,0.489158,0.475367,0.465718,0.262147,0.261015,0.239565,0.202467,0.192058,0.139909,0.101912,0.972849,0.941128,0.937361,0.913375,0.866673,0.779882,0.768434,0.703094,0.693258,0.68629,0.51708,0.515979,0.494636,0.455292,0.443606,0.379506,0.324655
-111.111,0.901583,0.388243,3,7,0,121.182,1.25872,0.00515526,0.0910793,0.00463882,0.111525,0.0090826,0.0451043,0.0166252,0.206887,0.138124,0.233295,0.0398044,0.0069212,0.140492,0.0634132,0.133167,0.70776,0.221624,0.990373,0.83479,0.827555,0.671296,0.659952,0.606396,0.587771,0.39867,0.307648,0.198582,0.18429,0.181912,0.139757,0.124079,0.0966447,0.0256103,0.0168971,0.997256,0.950006,0.947661,0.892977,0.888665,0.867559,0.859906,0.770135,0.715481,0.631833,0.618571,0.616293,0.571835,0.552832,0.514958,0.353151,0.313809
-112.173,0.969151,0.388243,3,7,0,118.107,2.07358,0.0528845,0.00655406,0.0465043,0.00512487,0.0825237,0.126008,0.00426591,0.0521373,0.00527397,0.00980483,0.184582,0.23202,0.0313597,0.0656664,0.0500102,0.0612597,0.65574,0.861447,0.84567,0.741726,0.731083,0.579287,0.406034,0.401179,0.346323,0.34121,0.331904,0.197216,0.102511,0.093834,0.0779711,0.0677146,0.0569709,0.00896435,0.981422,0.979144,0.96313,0.961382,0.933657,0.892859,0.891509,0.875179,0.873544,0.870512,0.81536,0.750964,0.74266,0.725567,0.712814,0.697497,0.55279
-108.937,0.98318,0.388243,3,7,0,119.72,1.97887,0.00935702,0.00666044,0.0115157,0.060825,0.0189358,0.0438328,0.00329031,0.123726,0.0305814,0.00368723,0.062544,0.0287487,0.00907412,0.0383911,0.220446,0.201043,0.530217,0.975146,0.957833,0.92862,0.788472,0.74932,0.665986,0.660118,0.473253,0.435883,0.431582,0.364757,0.337615,0.329475,0.29715,0.164235,0.0956364,0.0229754,0.996527,0.994063,0.989816,0.967683,0.960895,0.945362,0.944207,0.901757,0.891562,0.890341,0.869877,0.860629,0.85773,0.845574,0.779036,0.72293,0.593587
-99.949,1,0.388243,3,7,0,111.181,1.82209,0.0505467,0.0294977,0.0249345,0.0179095,0.0479412,0.134467,0.0296083,0.0863423,0.0521891,0.0926075,0.115266,0.0323498,0.0225507,0.148956,0.0300645,0.365832,0.240106,0.881875,0.819498,0.770224,0.736672,0.653875,0.468019,0.434795,0.350776,0.30808,0.244705,0.183717,0.169515,0.16027,0.110655,0.102684,0.0413412,0.0227539,0.97988,0.968326,0.958666,0.951787,0.933615,0.884475,0.874007,0.844183,0.826652,0.796436,0.760364,0.750537,0.743763,0.700522,0.692104,0.597428,0.542445
-104.879,0.71201,0.388243,3,7,0,111.912,1.0171,0.0112434,0.0518431,0.0220273,0.0831384,0.14502,0.125063,0.0135427,0.106741,0.122871,0.0146868,0.154906,0.222782,0.0765043,0.0781483,0.0854331,0.477255,0.487751,0.981477,0.90041,0.868025,0.755947,0.593965,0.482439,0.471696,0.394981,0.321989,0.31422,0.242865,0.167678,0.147647,0.129655,0.112484,0.0508658,0.0226038,0.993261,0.962773,0.950103,0.903769,0.828291,0.768281,0.762049,0.71467,0.663767,0.65793,0.599408,0.524251,0.500678,0.477692,0.45377,0.340558,0.253983
-106.285,0.917078,0.388243,3,7,0,115.337,0.987798,0.152405,0.122915,0.0325863,0.04444,0.0501476,0.0910857,0.0177885,0.15776,0.041582,0.0434122,0.0665062,0.0254112,0.189873,0.0203465,0.0950664,0.194744,0.0553275,0.779,0.636886,0.603769,0.561363,0.517077,0.445381,0.432586,0.33404,0.312036,0.290609,0.260603,0.249974,0.183133,0.177128,0.151576,0.110163,0.100614,0.91119,0.845344,0.8287,0.806528,0.782221,0.739928,0.731939,0.664759,0.648103,0.631159,0.606056,0.596731,0.531444,0.524886,0.495302,0.439803,0.425202
-103.188,1,0.388243,3,7,0,112.037,1.63286,0.0131072,0.0244281,0.00712409,0.0443353,0.0341593,0.119792,0.068009,0.0962254,0.0693263,0.0686158,0.178199,0.0236035,0.00914788,0.0175419,0.128054,0.682907,0.271847,0.970782,0.918586,0.903899,0.817633,0.756824,0.577156,0.494847,0.398039,0.340258,0.291333,0.194671,0.184548,0.180768,0.173734,0.130037,0.0277381,0.0149959,0.994223,0.983546,0.980454,0.961427,0.94702,0.898181,0.871583,0.835289,0.810082,0.785882,0.726357,0.718818,0.715918,0.710388,0.671296,0.496389,0.440188
-102.718,0.956518,0.388243,4,23,0,110.604,1.62211,0.036714,0.0393516,0.00332795,0.0868171,0.0679851,0.0710886,0.0171566,0.142299,0.0476668,0.0674666,0.0180568,0.143133,0.0314974,0.134103,0.0634694,0.0591633,0.585689,0.920704,0.842679,0.836392,0.687963,0.59037,0.503096,0.484043,0.351412,0.31567,0.271206,0.260407,0.188699,0.175788,0.129997,0.112695,0.0986473,0.0264059,0.983817,0.966762,0.965334,0.9288,0.901159,0.873135,0.866503,0.813406,0.796357,0.772835,0.766659,0.719412,0.709413,0.668371,0.649783,0.632922,0.487882
-104.461,0.891163,0.388243,3,7,0,110.588,1.63892,0.0357581,0.0313689,0.00266842,0.0769491,0.0700932,0.0611501,0.0184275,0.0996489,0.0359344,0.120536,0.0213342,0.21237,0.020293,0.19758,0.0502096,0.0399218,0.345815,0.92206,0.858705,0.853521,0.716768,0.611364,0.53215,0.510356,0.407067,0.37519,0.285404,0.271915,0.167933,0.160375,0.102427,0.0913972,0.0834812,0.038087,0.984366,0.970852,0.969711,0.937381,0.908869,0.884705,0.87755,0.839849,0.826654,0.783891,0.776556,0.707179,0.700883,0.64244,0.628381,0.617423,0.530153
-102.512,0.987377,0.388243,3,7,0,110.048,1.66326,0.0197798,0.0315595,0.0875723,0.0259448,0.0343883,0.0607639,0.0408542,0.132333,0.0310047,0.0692604,0.0261259,0.0191194,0.0206641,0.0286517,0.149668,0.323378,0.654229,0.955581,0.888759,0.726811,0.684761,0.632752,0.55032,0.501025,0.369695,0.344281,0.293643,0.276539,0.264656,0.252388,0.236312,0.167562,0.0797214,0.0177385,0.991426,0.977898,0.941319,0.930746,0.916916,0.892979,0.877238,0.828128,0.817026,0.792759,0.783793,0.777296,0.770335,0.760786,0.712797,0.619193,0.46573
-104.631,0.986964,0.388243,5,39,0,110.612,1.64536,0.0471851,0.0418843,0.00464855,0.0306106,0.0145016,0.126484,0.0437802,0.145758,0.0125079,0.0265233,0.0195163,0.128649,0.226617,0.0347706,0.07002,0.303878,0.136185,0.898147,0.816462,0.807867,0.753485,0.729016,0.546614,0.49476,0.355044,0.345076,0.324856,0.310738,0.231845,0.138401,0.127868,0.109026,0.0545862,0.0400346,0.979487,0.961632,0.95967,0.946853,0.940841,0.889995,0.873043,0.818899,0.814412,0.804979,0.798107,0.754258,0.682793,0.672444,0.652077,0.570597,0.537465
-104.308,0.96529,0.388243,3,7,0,111.041,1.24724,0.0438282,0.00356159,0.0102036,0.048558,0.028124,0.0824186,0.0107277,0.077432,0.00618234,0.154688,0.135848,0.0502482,0.0213118,0.217455,0.186015,0.257145,0.478312,0.921485,0.915382,0.898121,0.820334,0.778401,0.667458,0.654232,0.56623,0.559736,0.419418,0.325519,0.29639,0.284836,0.189846,0.134179,0.0830486,0.0340236,0.976782,0.974919,0.969601,0.944691,0.930557,0.890343,0.885238,0.84925,0.84644,0.77909,0.724377,0.705128,0.697119,0.620422,0.561547,0.489246,0.378603
-101.365,0.945534,0.388243,3,7,0,112.101,1.42185,0.034055,0.119651,0.0211364,0.0479116,0.0926951,0.118827,0.0284969,0.110208,0.0682949,0.043439,0.100294,0.0710404,0.170866,0.0221791,0.0292243,0.167137,0.231725,0.933017,0.731304,0.700503,0.635401,0.526126,0.413073,0.38979,0.31145,0.271022,0.248083,0.202265,0.175028,0.123604,0.118147,0.111323,0.0792151,0.0494224,0.983412,0.927281,0.917703,0.896359,0.856462,0.807904,0.796674,0.754694,0.729797,0.714391,0.68005,0.656729,0.603861,0.597318,0.588805,0.542398,0.484045
-105.211,0.90651,0.388243,3,7,0,112.679,1.96082,0.0552891,0.0131088,0.0242408,0.0137064,0.0343009,0.0602423,0.00859108,0.115793,0.0337696,0.00925058,0.127602,0.126259,0.0223166,0.343243,0.146091,0.44423,0.286121,0.862969,0.833336,0.781193,0.753167,0.687359,0.58539,0.572136,0.420198,0.384027,0.374673,0.266647,0.190447,0.179449,0.0718772,0.0486935,0.014901,0.00695012,0.979472,0.974666,0.965843,0.960889,0.948604,0.927405,0.924421,0.885123,0.873981,0.870953,0.830242,0.791833,0.785231,0.690356,0.653538,0.553214,0.496908
-105.359,0.837732,0.388243,3,7,0,113.55,1.31525,0.00386584,0.0404455,0.0345457,0.029887,0.0754778,0.0732964,0.056713,0.134903,0.00621214,0.0279297,0.13019,0.0273645,0.249514,0.00901296,0.0582864,0.155095,0.419306,0.992566,0.918026,0.858808,0.810667,0.700763,0.608315,0.54524,0.420245,0.415236,0.393443,0.306018,0.290274,0.179327,0.176235,0.157482,0.11674,0.0519668,0.997999,0.977305,0.959969,0.945219,0.908971,0.875102,0.849763,0.792401,0.789855,0.778508,0.72773,0.717486,0.630482,0.627545,0.608878,0.561868,0.452158
-107.223,0.965723,0.388243,3,7,0,113.744,1.26933,0.0999842,0.0554931,0.0181782,0.0334902,0.0372779,0.147584,0.0144063,0.119183,0.16091,0.245538,0.0316587,0.00550759,0.00842996,0.285269,0.103601,0.457501,0.340243,0.82811,0.745806,0.720665,0.676545,0.630604,0.477363,0.464565,0.371027,0.273893,0.172355,0.162364,0.160685,0.15815,0.0923345,0.0759433,0.0320393,0.0168632,0.948377,0.920885,0.912053,0.896004,0.878471,0.812362,0.806182,0.756823,0.694942,0.610126,0.599972,0.598223,0.595555,0.511972,0.484612,0.380247,0.317492
-106.274,0.969736,0.388243,4,23,0,117.405,1.09242,0.0161915,0.0693403,0.0224026,0.0179298,0.0590588,0.161987,0.0245513,0.203591,0.013695,0.0365149,0.214653,0.0923522,0.405404,0.0130984,0.151226,0.284527,0.9045,0.97243,0.862701,0.829967,0.804665,0.726654,0.549357,0.526555,0.370486,0.361828,0.339719,0.234506,0.19994,0.0992863,0.0970659,0.074759,0.0457403,0.00959445,0.990667,0.951672,0.939404,0.9297,0.898439,0.817986,0.806438,0.716744,0.711081,0.696202,0.614817,0.582798,0.460841,0.457359,0.419007,0.355351,0.210455
-104.7,1,0.388243,3,7,0,114.493,1.27637,0.0174543,0.0385339,0.0108019,0.0360881,0.128726,0.0720832,0.00450589,0.288839,0.0511374,0.0254784,0.252631,0.111348,0.0435836,0.0198625,0.0454028,0.277416,0.570365,0.967498,0.899435,0.88123,0.823038,0.645045,0.562765,0.557986,0.322967,0.293167,0.279363,0.17317,0.140258,0.129151,0.124385,0.11414,0.0675095,0.0229322,0.990822,0.970857,0.965333,0.947105,0.884843,0.851784,0.849759,0.72951,0.710067,0.700575,0.613051,0.578032,0.564876,0.55898,0.545733,0.471342,0.348727
-106.389,0.945608,0.388243,4,31,0,115.14,2.05121,0.0138598,0.0288399,0.036329,0.0187089,0.0166729,0.0803123,0.012929,0.0291991,0.0398167,0.0707297,0.0371546,0.00630524,0.0302476,0.00338071,0.0588611,0.175579,0.257525,0.962085,0.887737,0.802203,0.761421,0.726828,0.58098,0.560405,0.51658,0.462289,0.379532,0.342176,0.336211,0.309014,0.306114,0.259773,0.159199,0.0776316,0.995042,0.984805,0.97206,0.96556,0.959805,0.932558,0.928245,0.918577,0.905555,0.882877,0.871192,0.869225,0.859848,0.858806,0.84087,0.789562,0.719916
-109.986,0.849145,0.388243,3,7,0,118.813,1.459,0.0676201,0.0199764,0.00802637,0.0801011,0.105472,0.0142189,0.00692882,0.111714,0.0296752,0.00654813,0.212316,0.0129948,0.0457232,0.441966,0.0810139,0.413261,0.492903,0.869144,0.833869,0.820102,0.694572,0.558102,0.541884,0.534152,0.423681,0.398391,0.393017,0.253028,0.246299,0.224016,0.0895735,0.0757193,0.0321339,0.0115607,0.967923,0.958645,0.954942,0.918765,0.873211,0.867245,0.864352,0.819027,0.807392,0.804847,0.726533,0.721995,0.706253,0.570709,0.548847,0.449693,0.354572
-113.742,0.895398,0.388243,4,23,0,125.884,1.86772,0.0129362,0.0174812,7.10978e-05,0.0583389,0.0171415,0.20909,0.112339,0.157298,0.0495174,0.0193657,0.0742875,0.00650802,0.211935,0.00458823,0.18615,0.21367,0.311554,0.967622,0.925528,0.92536,0.797715,0.763671,0.448607,0.337081,0.225904,0.199162,0.189587,0.156936,0.154359,0.0900217,0.0889769,0.0554096,0.0321724,0.0145621,0.994929,0.988116,0.988088,0.96569,0.959206,0.883531,0.845369,0.794688,0.779372,0.773462,0.751205,0.749286,0.689401,0.688159,0.639609,0.588088,0.52031
-110.758,0.997472,0.388243,3,15,0,123.567,1.78478,0.0703594,0.058547,0.000358664,0.0802355,0.0257422,0.064927,0.00849165,0.127224,0.0291593,0.0847728,0.166637,0.000639274,0.0232167,0.00552189,0.152792,0.554846,1.11954,0.842195,0.730041,0.729402,0.599667,0.563146,0.48061,0.47075,0.345081,0.321373,0.261302,0.173977,0.173706,0.164135,0.161938,0.111526,0.0287864,0.00187229,0.971587,0.94856,0.948421,0.917753,0.908125,0.884288,0.881217,0.836464,0.826531,0.798319,0.745638,0.745443,0.738387,0.736718,0.692017,0.551313,0.348506
-114.525,0.975463,0.388243,3,7,0,121.151,1.61467,0.0502213,0.0184195,0.000405036,0.0335639,0.191755,0.0527433,0.0349369,0.0830253,0.00399622,0.033121,0.0979783,0.000745651,0.297767,0.00105071,0.0602297,0.246632,0.447334,0.893515,0.857368,0.85659,0.794499,0.516881,0.459236,0.424639,0.352518,0.349374,0.324371,0.260403,0.259968,0.133351,0.133037,0.116233,0.0668645,0.0245271,0.977848,0.969847,0.969672,0.955263,0.876955,0.856564,0.84332,0.81266,0.811213,0.799317,0.765137,0.764882,0.66975,0.669436,0.651691,0.583802,0.478201
-108.411,0.979021,0.388243,3,7,0,119.454,1.74987,0.0280469,0.0508835,0.000946732,0.040468,0.0135685,0.0527168,0.0319281,0.0595764,0.145501,0.188246,0.0669917,0.160509,0.0145687,0.00179039,0.120543,0.331859,0.146222,0.934936,0.827512,0.825634,0.749256,0.725262,0.639112,0.591992,0.513159,0.361973,0.230446,0.196237,0.133527,0.128942,0.128389,0.0961506,0.0433748,0.0305429,0.988376,0.96763,0.967248,0.951067,0.945703,0.925146,0.912913,0.890519,0.838107,0.774849,0.753509,0.704738,0.700471,0.699948,0.665643,0.579639,0.54536
-110.66,0.908783,0.388243,4,31,0,117.893,1.76474,0.0371096,0.0248036,0.000869347,0.045896,0.0108808,0.129869,0.0238523,0.0717484,0.00655581,0.0178967,0.196532,0.0283563,0.000422965,0.0212238,0.0155462,0.143847,0.682859,0.914224,0.861034,0.859227,0.769022,0.749065,0.547291,0.516636,0.434393,0.427565,0.409468,0.254656,0.23779,0.237547,0.225671,0.21735,0.153528,0.0294787,0.984761,0.974706,0.974355,0.956025,0.95173,0.901934,0.893076,0.866951,0.864602,0.858223,0.791191,0.781961,0.781824,0.774988,0.770018,0.725521,0.546931
-107.497,0.937221,0.388243,3,15,0,116.689,1.43736,0.0423312,0.0618255,0.0252288,0.0403102,0.0658549,0.05159,0.0339067,0.18146,0.0195598,0.103548,0.0757776,0.00449512,0.000235778,0.037685,0.00306262,0.372986,0.232484,0.916813,0.80759,0.766851,0.70598,0.616754,0.554808,0.517524,0.356648,0.342619,0.277041,0.237149,0.234972,0.234859,0.217384,0.216022,0.100496,0.0623725,0.979579,0.950502,0.938885,0.920619,0.891539,0.869401,0.855151,0.782767,0.77534,0.737181,0.710451,0.708896,0.708814,0.695914,0.694876,0.57937,0.517304
-101.443,0.918938,0.388243,3,15,0,113.663,1.43338,0.0331603,0.0238462,0.00985761,0.0545069,0.0356673,0.139482,0.00953271,0.0786224,0.0135537,0.0646058,0.0725563,0.298049,0.103684,0.131603,0.130276,0.179908,0.636265,0.934353,0.889826,0.872045,0.779951,0.725018,0.544891,0.534358,0.454899,0.442448,0.387623,0.334108,0.181483,0.146769,0.112099,0.0858518,0.0593965,0.0161415,0.983936,0.972544,0.967873,0.942449,0.926175,0.865186,0.861168,0.828729,0.823261,0.797692,0.769921,0.665628,0.632763,0.593374,0.556798,0.509965,0.373759
-102.514,0.993233,0.388243,3,7,0,106.752,1.1934,0.0613556,0.0579758,0.0605286,0.0286889,0.067533,0.0507843,0.0695669,0.0998823,0.122451,0.158967,0.182386,0.0112156,0.0232533,0.0468347,0.0722192,0.472736,0.265197,0.894555,0.805155,0.721338,0.684717,0.605684,0.55232,0.486767,0.406014,0.325058,0.243544,0.174874,0.171348,0.164262,0.150868,0.132323,0.0560758,0.0346423,0.96678,0.936405,0.905711,0.891516,0.858973,0.835286,0.803896,0.760877,0.711267,0.651655,0.589391,0.585762,0.57831,0.563587,0.541616,0.417488,0.360767
-102.801,0.705339,0.388243,3,7,0,111.365,1.71303,0.0669018,0.0629636,0.057456,0.070587,0.031516,0.0574045,0.017578,0.112079,0.139893,0.0367759,0.103176,0.0106728,0.0151356,0.0461242,0.118359,0.202748,0.328126,0.854234,0.736515,0.643308,0.544788,0.505818,0.44186,0.423943,0.325596,0.23421,0.21478,0.16845,0.164269,0.158517,0.142201,0.10761,0.0667567,0.0308253,0.971991,0.946347,0.923537,0.896266,0.884351,0.863055,0.856637,0.816821,0.769712,0.757785,0.725301,0.722022,0.717396,0.703482,0.668999,0.613811,0.533977
-106.551,0.905528,0.388243,3,7,0,113.66,1.09262,0.0146056,0.0273605,0.00327531,0.0305493,0.0685179,0.164191,0.0516889,0.0353359,0.00669414,0.12213,0.0937905,0.00349709,0.0390444,0.147209,0.0400657,0.198786,0.268251,0.975093,0.930094,0.924848,0.877322,0.779422,0.586995,0.53687,0.505089,0.499284,0.404347,0.343885,0.341815,0.319528,0.247803,0.231237,0.164049,0.103227,0.991578,0.975991,0.974142,0.95706,0.91983,0.836401,0.811737,0.795296,0.792219,0.738126,0.699106,0.697692,0.682094,0.626357,0.611992,0.545448,0.466971
