# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = dyes_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/dyes/dyes.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_dyes_dyes.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,tau_between,tau_within,theta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,sigma_between,sigma_within,sigmasq_between,sigmasq_within
-158.449,0.995268,0.407641,3,7,0,164.45,0.00045567,0.000597779,1487.59,1482.2,1502.99,1567.45,1481.63,1573.91,1474.23,46.8462,40.9006,2194.57,1672.86
-155.715,1,0.407641,2,3,0,159.024,0.000402069,0.000486138,1505.82,1500.15,1509.51,1557.78,1478.27,1583.2,1468,49.8712,45.3545,2487.13,2057.03
-156.529,0.806486,0.407641,4,23,0,161.837,0.000598942,0.000396732,1554.69,1507.19,1546.46,1562.77,1528.35,1606.97,1472.02,40.8609,50.2055,1669.61,2520.59
-158.593,0.738206,0.407641,3,7,0,162.631,7.17476e-05,0.000557279,1566.1,1513.45,1534.07,1577.67,1496.82,1592.83,1476.44,118.058,42.3607,13937.8,1794.43
-157.983,0.983027,0.407641,3,7,0,161.302,0.000651296,0.000353851,1556.96,1531.07,1532.69,1571.73,1498.65,1601.08,1456.45,39.1842,53.1606,1535.4,2826.05
-157.13,0.728304,0.407641,3,7,0,160.725,0.000814163,0.000582537,1496.91,1495.57,1520.86,1550.34,1511.8,1577.97,1499.8,35.0465,41.4322,1228.26,1716.63
-156.264,1,0.407641,3,7,0,159.073,0.000609328,0.000473141,1531.74,1498.27,1534.31,1539.25,1471.96,1590.58,1473.66,40.5112,45.9732,1641.15,2113.54
-157.256,0.706412,0.407641,3,15,0,162.793,0.000299924,0.000429365,1503.44,1506.04,1525.03,1547.09,1525.16,1579.94,1445.76,57.7423,48.2599,3334.17,2329.02
-158.646,0.93645,0.407641,3,7,0,164.849,0.000714597,0.000363455,1557.08,1531.34,1529.2,1578.88,1473.56,1603.09,1505.38,37.4084,52.4535,1399.39,2751.37
-161.589,0.667727,0.407641,3,7,0,165.671,0.00114468,0.000365678,1569.36,1527.71,1540.32,1582.4,1484.24,1613.9,1519.68,29.5569,52.2939,873.608,2734.65
-162.568,0.915385,0.407641,4,15,0,169.412,9.39259e-05,0.000463607,1523.28,1459.18,1523.24,1581.79,1532.56,1588.22,1444.88,103.183,46.4435,10646.7,2157
-162.215,0.998432,0.407641,4,15,0,164.925,0.000703254,0.000359675,1545.48,1571.55,1544,1540.15,1489.95,1575.6,1535.7,37.7089,52.7284,1421.96,2780.28
-159.089,0.986864,0.407641,3,15,0,165.029,0.000328723,0.000277054,1538.94,1490.09,1549.91,1593.18,1524.07,1589.03,1461.98,55.155,60.0784,3042.07,3609.41
-157.63,0.993431,0.407641,3,15,0,163.69,0.00382283,0.000502384,1515.2,1513.31,1513.05,1528.88,1493.01,1557.55,1520.41,16.1736,44.6151,261.586,1990.51
-156.329,1,0.407641,3,7,0,158.169,0.00212328,0.00025508,1520.69,1521.17,1534.08,1549.72,1519.39,1553.96,1477.56,21.7018,62.6126,470.97,3920.33
-155.86,0.648577,0.407641,3,7,0,159.417,0.00100211,0.000412778,1527.1,1493.3,1521.17,1528.07,1512.98,1586.69,1508.32,31.5894,49.22,997.892,2422.61
-157.669,0.878767,0.407641,3,7,0,161.522,0.000455484,0.000336074,1524.41,1540.44,1537.21,1586.05,1498.4,1571.62,1463.57,46.8558,54.5485,2195.47,2975.54
-156.419,0.998442,0.407641,3,15,0,159.888,0.000406629,0.000412138,1510.45,1508.06,1499.65,1575.95,1491.94,1576.59,1463.23,49.5908,49.2582,2459.24,2426.37
-155.992,0.920939,0.407641,3,15,0,159.654,0.00272672,0.000340714,1524.91,1487.99,1528.71,1549.45,1517.16,1566.08,1509.88,19.1505,54.1758,366.741,2935.02
-156.162,0.532086,0.407641,3,7,0,161.036,0.000924694,0.000377202,1544.62,1523.85,1538.45,1560.31,1519.28,1609.53,1474.13,32.8852,51.4888,1081.44,2651.1
-157.499,0.982542,0.407641,4,15,0,158.368,0.00123252,0.000321745,1513.46,1518.1,1527.9,1512.91,1485.38,1539.73,1503.35,28.4841,55.7499,811.344,3108.05
-157.876,0.929203,0.407641,4,23,0,162.201,0.000181933,0.00038376,1531.28,1499.46,1508.54,1575.13,1509.69,1599.96,1506.36,74.1386,51.047,5496.53,2605.79
-159.812,0.930755,0.407641,3,7,0,163.245,0.000979444,0.000304485,1508.52,1500.91,1550.61,1567.44,1524.4,1589.73,1454.26,31.9529,57.3082,1020.99,3284.23
-158.212,1,0.407641,3,7,0,162.248,0.00157995,0.000481304,1527.5,1506.68,1506.12,1547.27,1479.67,1601.09,1500.15,25.1581,45.5817,632.93,2077.69
-158.177,1,0.407641,3,7,0,160.283,0.000227033,0.00034285,1514.5,1485.07,1524.43,1568.2,1527.85,1573.36,1453.82,66.3675,54.0067,4404.64,2916.73
-163.13,0.951762,0.407641,3,7,0,165.159,0.000675975,0.000244962,1522.4,1460.85,1577.21,1579.09,1507.31,1574.66,1455.37,38.4622,63.8926,1479.34,4082.26
-159.424,0.873409,0.407641,3,7,0,169.323,0.000289559,0.00057632,1542.21,1511.49,1556.64,1577.85,1517.33,1592.29,1516.29,58.7667,41.6551,3453.52,1735.15
-160.124,0.945777,0.407641,4,15,0,169.369,0.0006543,0.000270564,1490.09,1477.78,1546.63,1535.12,1508.17,1537.77,1492.03,39.0941,60.7946,1528.35,3695.99
-160.498,0.986437,0.407641,3,7,0,164.006,0.000253403,0.00026823,1500.13,1458.44,1556.15,1552.17,1488.92,1572.03,1477.75,62.8194,61.0585,3946.28,3728.14
-160.311,0.978333,0.407641,4,23,0,166.508,0.000771755,0.000338677,1563.22,1539.65,1506.11,1552.43,1484.66,1587.3,1523.45,35.9965,54.3384,1295.75,2952.67
-158.558,0.980867,0.407641,3,15,0,166.424,0.000836055,0.000373838,1566.99,1527.07,1508.19,1561.88,1510.91,1589.16,1518.41,34.5846,51.72,1196.09,2674.95
-159.398,0.984035,0.407641,3,7,0,162.489,0.00083605,0.000367956,1558.51,1532.75,1500.92,1560.53,1510.67,1611.6,1524.56,34.5847,52.1317,1196.1,2717.72
-162.4,0.424754,0.407641,4,31,0,167.369,0.000317357,0.000349253,1461.06,1496.15,1539.26,1557.42,1522.49,1554.59,1432.17,56.134,53.5094,3151.02,2863.26
-158.167,0.962124,0.407641,3,7,0,165.739,0.000438767,0.000373901,1490.28,1497.62,1521.73,1531.22,1500.61,1582.46,1436.13,47.74,51.7156,2279.11,2674.51
-158.728,0.965228,0.407641,4,15,0,160.903,0.00034526,0.000340603,1505.94,1498.3,1497.93,1520.37,1510.58,1571.41,1448.8,53.8179,54.1846,2896.37,2935.97
-166.936,0.782777,0.407641,3,7,0,169.886,0.00071989,0.000257127,1505.06,1521.48,1519.53,1561.37,1445.56,1588.92,1561.12,37.2707,62.3629,1389.1,3889.13
-162.267,0.85195,0.407641,3,7,0,171.724,8.30948e-05,0.000307538,1567.72,1507.27,1516.63,1541.6,1471.53,1642.24,1481.48,109.702,57.0231,12034.4,3251.63
-157.694,0.984894,0.407641,3,7,0,165.09,0.000611689,0.00044304,1520.01,1530.98,1510.93,1566.79,1476.03,1615.23,1487.09,40.4329,47.5093,1634.82,2257.13
-160.212,0.905992,0.407641,3,7,0,163.075,0.000206129,0.00032083,1551.04,1520.77,1539.52,1540.97,1478.98,1585.12,1431.57,69.6516,55.8293,4851.34,3116.92
-157.328,0.987076,0.407641,3,7,0,164.152,0.000682242,0.000448474,1517.72,1483.22,1521.78,1566.66,1534.53,1580.88,1457.23,38.2852,47.2206,1465.76,2229.78
-158.509,0.984999,0.407641,3,7,0,162.351,0.000394801,0.000687669,1521.18,1506.53,1550.49,1526.25,1502.5,1602.33,1467.88,50.3282,38.1338,2532.92,1454.19
-158.212,0.905359,0.407641,3,7,0,165.111,0.000814502,0.000317998,1536.07,1474.14,1551.94,1577.37,1516.54,1564.6,1485.62,35.0392,56.0774,1227.74,3144.67
-156.978,0.789908,0.407641,3,7,0,161.799,0.000164694,0.000496372,1536.84,1521.07,1542.89,1555.18,1511.07,1610,1485.95,77.9222,44.8845,6071.87,2014.62
-156.012,0.975186,0.407641,3,7,0,158.186,0.000266269,0.000495459,1529.04,1519.47,1536.35,1560.55,1508.27,1617.05,1482.8,61.283,44.9258,3755.6,2018.33
-156.443,0.933255,0.407641,3,15,0,160.583,0.00210736,0.000384496,1515.58,1529.67,1515.18,1537.19,1509.8,1527.17,1500.46,21.7837,50.9981,474.528,2600.8
-154.215,0.938343,0.407641,3,7,0,161.413,0.00226103,0.000420455,1527.23,1510.87,1520.14,1547.68,1509.96,1548.17,1507.68,21.0304,48.7686,442.276,2378.38
-155.659,0.527537,0.407641,3,15,0,157.974,0.000686635,0.000429136,1520.21,1513.57,1493.53,1559.91,1506.96,1591.32,1489.3,38.1625,48.2728,1456.38,2330.26
-156.151,0.846006,0.407641,3,7,0,159.071,0.000533907,0.000322205,1531.9,1501.02,1513.8,1556.5,1511.9,1557.08,1479.38,43.278,55.7101,1872.98,3103.61
-155.408,0.935698,0.407641,2,7,0,157.758,0.00111903,0.000329937,1527.8,1500.38,1513.54,1560.43,1511,1571.31,1473.02,29.8936,55.0534,893.63,3030.88
-157.502,0.549617,0.407641,3,7,0,160.292,0.000589482,0.000466144,1508.95,1532.72,1507.45,1554.64,1472.27,1592.64,1495.93,41.1874,46.317,1696.4,2145.26
-157.198,0.990301,0.407641,3,7,0,160.562,0.000901486,0.000354709,1505.02,1477.28,1536.56,1545.45,1522.46,1563.68,1469.19,33.3059,53.0962,1109.28,2819.21
-156.28,0.996794,0.407641,3,7,0,158.981,0.000765745,0.000343963,1515.23,1477.65,1541.47,1551.71,1510.78,1568.15,1474.08,36.1375,53.9193,1305.92,2907.29
-156.602,0.896776,0.407641,3,7,0,161.079,0.000775322,0.000320265,1520.58,1479.89,1534.2,1529.72,1507.84,1582.74,1473.01,35.9136,55.8786,1289.79,3122.42
-156.705,0.814238,0.407641,3,12,1,159.556,0.000551278,0.000410247,1511.51,1477.55,1517.05,1547.62,1500.39,1603.5,1458.9,42.5907,49.3716,1813.97,2437.56
-159.521,0.833018,0.407641,3,15,0,163.499,0.000316345,0.000379404,1584.57,1516.67,1540.65,1589.52,1531.12,1585.69,1462.86,56.2237,51.3392,3161.11,2635.72
-161.414,0.895242,0.407641,3,7,0,164.476,0.000248757,0.000601745,1574.24,1523.02,1558.49,1571.78,1538.86,1570.48,1478.54,63.4034,40.7656,4019.99,1661.83
-159.052,0.979266,0.407641,3,7,0,164.048,0.000253428,0.000260949,1516.81,1506.37,1507.14,1550.54,1511.64,1622.12,1488.71,62.8164,61.9045,3945.9,3832.16
-159.589,0.957064,0.407641,3,7,0,163.265,0.000417268,0.000454256,1514.79,1501.45,1481.75,1562.01,1485.23,1626.29,1466.91,48.9545,46.9191,2396.54,2201.4
-156.112,0.971092,0.407641,3,7,0,163.29,0.000488855,0.000430522,1548.93,1519.8,1540.8,1561.85,1498.02,1560.82,1491.45,45.2283,48.195,2045.6,2322.76
-155.491,0.90857,0.407641,2,7,0,157.876,0.000648898,0.000417896,1543.86,1513.37,1534.78,1559.32,1509.75,1556.87,1492.76,39.2565,48.9177,1541.07,2392.94
-156.372,0.986934,0.407641,3,7,0,157.428,0.00142264,0.00036383,1540.42,1515.7,1517.68,1529.35,1503.76,1554.68,1506.23,26.5126,52.4265,702.918,2748.53
-156.511,0.909341,0.407641,3,7,0,159.4,0.00198994,0.000251785,1524.81,1501.58,1514.49,1536.18,1509.66,1571.56,1522.63,22.4172,63.021,502.529,3971.65
-157.657,0.889015,0.407641,3,7,0,160.574,0.00464453,0.000295,1509.03,1486.59,1523.66,1520.29,1501.07,1521.92,1478.23,14.6733,58.2222,215.307,3389.83
-156.625,0.29313,0.407641,3,7,0,163.907,0.00372096,0.000245537,1511.08,1529.46,1497.19,1516.05,1506.5,1533.68,1503.65,16.3935,63.8178,268.748,4072.71
-156.596,0.680622,0.407641,3,11,1,160.213,0.0021491,0.000221724,1535.84,1517.03,1541.84,1531.08,1513.28,1571.53,1505.21,21.5711,67.1574,465.311,4510.11
-157.866,0.872943,0.407641,3,7,0,161.06,0.00123859,0.000493674,1540.72,1537.93,1528.27,1596.17,1521.09,1577.63,1492.33,28.4142,45.007,807.366,2025.63
-160.245,0.855334,0.407641,3,7,0,162.388,0.000247639,0.000362998,1547.38,1481.62,1531.95,1522.68,1498.43,1613.49,1441.56,63.5464,52.4865,4038.14,2754.83
-160.346,0.897617,0.407641,3,15,0,166.596,0.000704951,0.00033444,1529.88,1468.9,1523.5,1539.39,1538.59,1589.06,1445.95,37.6635,54.6816,1418.54,2990.07
-158.902,1,0.407641,3,7,0,162.119,0.000172606,0.000351115,1521.18,1488.4,1507.28,1570.02,1532.18,1580.52,1454.14,76.1154,53.3673,5793.55,2848.07
-159.724,0.963392,0.407641,3,7,0,164.169,0.000264027,0.000425825,1524.38,1488.8,1522.86,1568.09,1497.95,1596.58,1417.06,61.5425,48.4601,3787.49,2348.38
-158.716,0.959776,0.407641,3,15,0,163.966,0.000244488,0.000312373,1537.29,1523.33,1483.38,1549.36,1505.73,1597.6,1475.05,63.9545,56.5801,4090.18,3201.3
-155.737,0.911864,0.407641,3,7,0,164.423,0.000745822,0.000405057,1526.51,1503.58,1556.96,1561.96,1497.95,1586.48,1503.53,36.617,49.6869,1340.8,2468.79
-158.838,0.731212,0.407641,3,7,0,160.765,0.000205923,0.00045524,1571.7,1471.97,1536.7,1571.43,1506.87,1588.6,1462.16,69.6863,46.8683,4856.18,2196.64
-157.951,0.912673,0.407641,3,15,0,162.899,0.000364471,0.000557228,1524.43,1488.42,1554.45,1538.37,1495.89,1600.49,1450.96,52.3803,42.3627,2743.7,1794.6
-160.609,0.974574,0.407641,3,7,0,163.362,0.000206252,0.0002597,1489.27,1482.13,1551.46,1573.29,1473.43,1589.1,1455.8,69.6307,62.0532,4848.43,3850.59
-155.785,0.859149,0.407641,3,7,0,164.088,0.00104405,0.000431204,1522.23,1485.31,1516.2,1555.55,1497.58,1563.32,1507.88,30.9485,48.1569,957.808,2319.09
-158.633,0.804057,0.407641,3,7,0,162.239,0.000850195,0.000238555,1523.97,1477.78,1551.59,1540.73,1503.51,1548.77,1501.51,34.2958,64.7449,1176.2,4191.9
-157.991,0.939669,0.407641,3,7,0,162.17,0.00016798,0.000596717,1515.06,1532.31,1508.83,1572.93,1505.91,1600.96,1475.47,77.1562,40.937,5953.08,1675.84
-155.339,0.994802,0.407641,3,7,0,158.887,0.00257805,0.000407612,1536.32,1509.22,1531.58,1556.83,1504.56,1573.4,1493.35,19.6949,49.5309,387.89,2453.31
-156.931,0.992542,0.407641,3,7,0,159.317,0.000809295,0.000573226,1502.18,1507.23,1522.73,1520.49,1511.72,1577.7,1478.19,35.1517,41.7674,1235.64,1744.51
-159.686,0.850848,0.407641,3,7,0,162.331,0.00143689,0.000533076,1502.44,1501.23,1512,1499.53,1493.57,1576.35,1487.87,26.3808,43.3117,695.948,1875.91
-156.305,0.865827,0.407641,3,7,0,163.116,0.00160466,0.000482636,1525.32,1521.6,1507.93,1519.42,1511.36,1579.23,1496.99,24.9637,45.5187,623.186,2071.95
-158.582,0.919658,0.407641,3,7,0,160.218,0.00279742,0.000258918,1501.35,1491.84,1511.1,1551.46,1514.13,1528.31,1485.05,18.9069,62.1468,357.473,3862.23
-157.311,0.997041,0.407641,3,15,0,162.875,0.00071309,0.000294997,1546.28,1500.35,1549.18,1546.16,1541.71,1577.65,1486.21,37.4479,58.2226,1402.35,3389.87
-157.047,0.979437,0.407641,3,7,0,160,0.00129449,0.000523374,1545.19,1528.89,1522.22,1561.01,1492.28,1563.09,1512.25,27.794,43.7113,772.506,1910.68
-157.605,0.848731,0.407641,3,7,0,162.106,0.000476947,0.000443551,1536.72,1537,1565.07,1558.53,1488.43,1589.75,1500.52,45.7894,47.4819,2096.67,2254.53
-160.414,0.961315,0.407641,3,7,0,161.118,0.000607602,0.000455395,1517.44,1472.06,1479.85,1544.06,1510.82,1566.74,1453.22,40.5686,46.8604,1645.82,2195.9
-166.161,0.801568,0.407641,3,7,0,174.334,0.000258074,0.000168414,1533.66,1551.32,1592.97,1574.14,1486.26,1633.34,1500.8,62.2484,77.0567,3874.86,5937.73
-164.73,0.975729,0.407641,3,7,0,170.967,0.000119984,0.000230744,1478.59,1538.82,1564.94,1589.32,1480.5,1602.05,1508.66,91.293,65.8317,8334.41,4333.82
-161.212,0.975903,0.407641,3,7,0,168.933,0.000404585,0.000247209,1505.32,1515.05,1540.48,1595.96,1497.05,1541.13,1505.31,49.7159,63.6016,2471.67,4045.16
-159.324,0.976701,0.407641,3,7,0,165.069,0.000364045,0.000296741,1519.57,1489.38,1545.02,1585.52,1516.98,1544.17,1468.4,52.411,58.0512,2746.91,3369.95
-160.767,0.99384,0.407641,3,7,0,164.309,0.000558918,0.000395015,1559.14,1556.94,1536.3,1585.73,1501.13,1635.58,1492.08,42.2986,50.3145,1789.17,2531.55
-157.463,0.714673,0.407641,2,7,0,167.732,0.00138407,0.000492077,1543.21,1552.67,1533.44,1546.95,1522.2,1581.8,1516.86,26.8795,45.0799,722.508,2032.2
-155.45,0.978149,0.407641,3,7,0,160.492,0.000933675,0.000309499,1530.67,1532.09,1519.93,1535.87,1505.49,1571.06,1500.56,32.7267,56.8421,1071.04,3231.03
-154.648,0.985907,0.407641,3,7,0,157.056,0.00192092,0.000383898,1525.34,1513.92,1528.42,1551.78,1495.96,1563.01,1515.28,22.8163,51.0378,520.583,2604.86
-154.286,0.599302,0.407641,3,7,0,157.877,0.000871176,0.000485173,1513.76,1504.44,1526.64,1561.77,1502.4,1582.47,1491.18,33.8803,45.3996,1147.87,2061.12
-157.082,0.884466,0.407641,3,7,0,159.336,0.000363051,0.000420799,1498.03,1480.61,1546.67,1544.6,1497.36,1587.5,1458.03,52.4827,48.7487,2754.44,2376.43
-158.228,0.952999,0.407641,3,15,0,162.233,0.00060601,0.000433384,1568.61,1546.99,1516.18,1571.89,1519.88,1588.74,1502.74,40.6219,48.0356,1650.14,2307.42
-156.851,0.982087,0.407641,4,23,0,161.901,0.000483699,0.00039191,1487.65,1482.27,1516.16,1543.54,1494.32,1573.05,1461.84,45.4687,50.5134,2067.4,2551.6
-160.651,0.917785,0.407641,3,7,0,164.147,0.0015159,0.000296842,1538.22,1521.92,1533.95,1531.38,1464.89,1545.1,1487.97,25.6841,58.0413,659.673,3368.79
-160.501,0.996059,0.407641,3,7,0,163.566,0.000433294,0.000227226,1486.41,1511.86,1515.39,1538.09,1477.94,1541.06,1497.63,48.0406,66.3392,2307.9,4400.9
-160.449,0.940481,0.407641,3,7,0,164.303,0.00100056,0.000213449,1492.47,1524.17,1513.17,1538.01,1466.59,1547.5,1496.28,31.6139,68.4468,999.439,4684.97
-156.238,0.922989,0.407641,3,7,0,161.561,0.00099202,0.000426235,1531.58,1501.77,1503.43,1532.27,1498.34,1576.72,1470.8,31.7497,48.4368,1008.04,2346.13
-158.033,0.961405,0.407641,3,7,0,160.083,0.000822157,0.000354368,1496.49,1490.17,1530.35,1548.54,1469.69,1565.86,1504.45,34.8757,53.1218,1216.31,2821.93
-156.975,0.986932,0.407641,3,15,0,160.186,0.000728631,0.000452225,1510.82,1498.75,1493.39,1541.02,1511.74,1580.71,1452.82,37.0464,47.0243,1372.44,2211.29
-158.307,0.95998,0.407641,3,7,0,160.475,0.000514566,0.000311303,1503.51,1505.91,1515.63,1536.95,1452.86,1579.43,1476.22,44.0838,56.6772,1943.38,3212.31
-155.979,0.787913,0.407641,4,31,0,164.559,0.000253489,0.000503852,1516.56,1506.44,1532.6,1540.26,1510.06,1577.77,1477.15,62.8088,44.5501,3944.95,1984.71
-158.23,0.991788,0.407641,3,7,0,161.275,0.000168229,0.000381402,1485,1513.92,1518.34,1569.86,1492.22,1580.25,1497.06,77.0991,51.2045,5944.27,2621.91
-156.739,0.958803,0.407641,3,7,0,162.207,0.000429998,0.000571643,1505.71,1493.51,1516.69,1530.57,1506.34,1591.83,1457.91,48.2244,41.8251,2325.59,1749.34
-156.816,0.870638,0.407641,3,15,0,161.443,0.00100924,0.000328995,1538.74,1535.39,1539.95,1581.88,1488.61,1582.96,1498.35,31.4777,55.1322,990.845,3039.56
-154.915,0.843875,0.407641,3,15,0,159.173,0.00144971,0.000465658,1526.91,1499.6,1520.56,1533.57,1524.99,1570.4,1486.88,26.2639,46.3411,689.792,2147.5
-159.278,0.80796,0.407641,3,7,0,161.44,0.00185866,0.000212416,1509.26,1496.52,1521.92,1521.73,1480.24,1512.34,1508.97,23.1953,68.6131,538.022,4707.75
-159.018,0.955342,0.407641,3,7,0,164.958,0.000458473,0.000237731,1505.93,1485.32,1552.03,1542,1493.26,1576.11,1460.75,46.7028,64.857,2181.15,4206.43
-157.24,0.994059,0.407641,3,7,0,161.289,0.000739759,0.000501514,1518.32,1471.6,1526.41,1546.09,1488.52,1557.91,1486.44,36.7667,44.6538,1351.79,1993.96
-159.991,0.951024,0.407641,3,7,0,162.968,0.000205503,0.000400263,1508.08,1506.49,1534.09,1581.38,1509.98,1645.89,1465.11,69.7575,49.9836,4866.1,2498.36
-160.287,0.998629,0.407641,3,7,0,164.258,0.000362606,0.000354154,1541.17,1466.85,1506.9,1567.99,1510.38,1556.66,1450.24,52.5149,53.1378,2757.82,2823.63
-158.003,0.988173,0.407641,3,7,0,163.845,0.000450623,0.000510468,1497.28,1475.1,1547.23,1558.9,1511.09,1603.29,1478.61,47.1078,44.2604,2219.15,1958.99
-156.011,0.986326,0.407641,3,15,0,159.893,0.000257833,0.000404186,1535.5,1514.1,1533.26,1546.31,1518.08,1605.83,1477.34,62.2774,49.7404,3878.48,2474.11
-157.911,0.962399,0.407641,2,7,0,161.315,0.000241997,0.000503359,1543.61,1470.79,1537.4,1565.91,1521.64,1602.1,1485.85,64.2828,44.5719,4132.28,1986.65
-157.252,0.984232,0.407641,3,7,0,162.172,0.00141322,0.000457091,1511.66,1509.35,1484.07,1553.99,1505.6,1578.7,1480.56,26.6008,46.7733,707.605,2187.75
-158.929,0.51779,0.407641,3,7,0,164.356,8.99489e-05,0.000379289,1544.07,1510.98,1553.09,1544.11,1498.02,1587.56,1468.2,105.439,51.347,11117.4,2636.51
-155.968,0.917414,0.407641,3,7,0,161.607,0.00142357,0.000496901,1510.61,1513.96,1508.26,1541.92,1485.21,1552.2,1494.65,26.5039,44.8606,702.458,2012.47
-159.431,0.705868,0.407641,3,7,0,160.967,0.000300009,0.00037588,1521.33,1505.08,1553.83,1575.81,1524.09,1637.16,1471.32,57.7341,51.5793,3333.23,2660.43
-156.798,0.886202,0.407641,3,7,0,163.506,0.00065145,0.000393188,1543.79,1483.66,1540.71,1552.45,1492.44,1585.56,1510.7,39.1796,50.4312,1535.04,2543.31
-156.529,0.996037,0.407641,3,7,0,157.903,0.00152424,0.000455638,1509.73,1530.29,1504.26,1543.72,1512.07,1555.22,1471.96,25.6138,46.8479,656.065,2194.73
-156.075,0.927351,0.407641,3,7,0,160.645,0.0005467,0.000454792,1549.11,1520.15,1560.64,1570.81,1503.55,1582.94,1474.44,42.7687,46.8914,1829.16,2198.81
-156.674,0.901651,0.407641,3,7,0,159.57,0.00108103,0.000416766,1549.05,1521.77,1555.11,1567.63,1505.42,1563.92,1476,30.4146,48.984,925.047,2399.43
-158.015,0.994443,0.407641,3,7,0,161.543,0.000348378,0.000678859,1492.53,1504.25,1513.63,1538.13,1498.86,1606.32,1458.32,53.5765,38.3805,2870.44,1473.06
-156.686,0.821869,0.407641,3,15,0,161.669,0.000702912,0.000305951,1504.76,1501.32,1527.67,1548.93,1518.53,1547.86,1475.06,37.7181,57.1707,1422.65,3268.49
-156.865,0.919827,0.407641,3,15,0,160.049,0.00107658,0.000388892,1533.81,1488.49,1539.8,1534.47,1532.29,1577.37,1471.56,30.4773,50.7091,928.867,2571.41
-156.998,0.863353,0.407641,3,7,0,160.134,0.000909113,0.000388659,1544.71,1530.68,1514.51,1568.64,1480.23,1572.03,1484.61,33.1658,50.7242,1099.97,2572.95
-159.087,0.961909,0.407641,3,7,0,163.753,0.000123087,0.000543881,1567.78,1475.91,1526.23,1571.87,1505.26,1616.83,1479.45,90.1353,42.8793,8124.37,1838.64
-158.419,0.892552,0.407641,3,7,0,164.709,0.000211868,0.000411852,1557.51,1476.38,1505.13,1553.66,1501.77,1610.03,1472.97,68.7017,49.2753,4719.92,2428.06
-159.053,0.988821,0.407641,3,7,0,161.245,0.000307067,0.000457932,1572.54,1483.49,1505.79,1575.81,1511.65,1612.98,1493.34,57.0668,46.7304,3256.62,2183.73
-158.567,0.993595,0.407641,3,7,0,161.779,0.00025574,0.000410005,1563.73,1486.31,1544.77,1549.68,1521.37,1579.89,1506.01,62.5318,49.3862,3910.22,2438.99
-156.307,0.961778,0.407641,3,7,0,160.919,0.00153223,0.000451032,1545.35,1518.96,1563.33,1568.85,1523.23,1573.46,1493.89,25.5469,47.0865,652.645,2217.14
-156.335,0.867617,0.407641,3,7,0,159.088,0.000975485,0.00046255,1533.62,1541.25,1523.82,1534.11,1521.11,1592.67,1501,32.0177,46.4965,1025.13,2161.93
-158.79,0.970914,0.407641,3,7,0,160.536,0.000350111,0.000431899,1518.34,1470.53,1531.94,1582.92,1477.1,1572.38,1453.41,53.4437,48.1181,2856.23,2315.36
-157.051,0.993505,0.407641,3,7,0,161.13,0.0013824,0.000374121,1519.08,1533.21,1514.99,1513.29,1514.86,1577.4,1505.96,26.8957,51.7004,723.381,2672.93
-156.445,0.92651,0.407641,3,7,0,161.011,0.00189744,0.000262153,1517.82,1502.85,1528.3,1559.66,1514.84,1533.27,1498.21,22.957,61.7621,527.025,3814.56
-156.444,0.907381,0.407641,3,7,0,159.852,0.00102095,0.000400451,1512.96,1521.75,1513.91,1526.16,1495.41,1562.09,1512.03,31.2966,49.9718,979.478,2497.18
-156.225,0.289682,0.407641,3,7,0,163.476,0.000398881,0.000423445,1511.03,1526,1529.83,1538.74,1497.24,1569.28,1493.31,50.0701,48.5961,2507.01,2361.58
-156.844,0.970109,0.407641,3,7,0,158.838,0.000666513,0.000379999,1550.67,1493.65,1516.91,1558.7,1507.47,1564.76,1476.41,38.7343,51.299,1500.35,2631.58
-155.552,0.989706,0.407641,3,7,0,161.242,0.00074087,0.000406055,1529.65,1525.3,1531.23,1565.2,1501.08,1609.04,1472.99,36.7391,49.6258,1349.77,2462.72
-158.093,0.979906,0.407641,3,7,0,158.976,0.000256997,0.000448546,1546.8,1539.71,1514.36,1588.19,1518.08,1600.92,1463.81,62.3786,47.2168,3891.09,2229.42
-158.605,0.920765,0.407641,3,7,0,164.239,0.000184976,0.0003086,1559.57,1535.37,1547.95,1569.96,1513.68,1585.07,1470.53,73.5262,56.9249,5406.11,3240.44
