# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigmasq,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,pop_mean
-729.989,0.846204,0.414929,3,7,0,733.974,-2.35175,0.209235,-2.12651,-2.0753,-2.35347,-3.11941,-2.90262,-2.58398,-2.71545,-2.12443,-3.02569,-2.61242,-1.86308,-2.80487,0.457423,0.106547,0.111521,0.0867902,0.0423136,0.052024,0.0701768,0.0620678,0.106745,0.0462788,0.0683431,0.134345,0.0570617,0.0869268
-723.728,0.998368,0.414929,3,7,0,734.203,-2.54191,0.18389,-3.23937,-1.9051,-2.46514,-2.63959,-3.17428,-2.54537,-2.57214,-1.76684,-2.40567,-2.8435,-1.89215,-2.44607,0.428824,0.0377108,0.129532,0.0783387,0.0666335,0.0401451,0.072738,0.0709533,0.145936,0.082741,0.0550185,0.131,0.0797262,0.0729718
-722.384,0.961448,0.414929,3,7,0,728.306,-2.54572,0.117809,-2.6242,-2.62181,-2.60876,-2.87853,-3.00689,-2.74342,-2.69708,-1.9236,-2.68798,-2.2413,-2.45216,-2.61623,0.343234,0.0675968,0.067748,0.0685768,0.0532251,0.0471157,0.0604591,0.0631458,0.12746,0.0636866,0.0961029,0.079281,0.0681014,0.0727144
-721.651,0.951359,0.414929,3,15,0,728.241,-2.3402,0.0443829,-2.66425,-2.02172,-2.38964,-2.55359,-2.4461,-2.3291,-2.41208,-2.21181,-2.36779,-2.64987,-2.10723,-2.42171,0.210672,0.0651164,0.116941,0.0839661,0.0721856,0.0797243,0.0887414,0.0822561,0.0986952,0.0856622,0.065997,0.108396,0.0815319,0.087848
-721.089,0.429443,0.414929,3,15,0,726.32,-2.48235,0.0665695,-2.575,-2.05891,-2.46741,-2.63154,-2.62044,-2.38077,-2.32854,-2.0786,-2.38888,-2.36832,-1.96147,-2.68247,0.258011,0.0707651,0.113155,0.0781744,0.0671361,0.0678344,0.0846507,0.0887867,0.111194,0.0840247,0.0856209,0.123309,0.0640159,0.0771045
-725.385,0.833591,0.414929,3,7,0,729.403,-2.37353,0.0968059,-2.62982,-2.13373,-2.868,-2.9948,-2.80109,-2.68597,-2.6241,-1.94791,-2.17112,-2.44359,-2.28249,-2.23932,0.311136,0.0672435,0.105861,0.0537584,0.0476614,0.0572655,0.0638063,0.0676032,0.124782,0.102374,0.0799085,0.0925836,0.0962743,0.0852137
-721.615,1,0.414929,3,7,0,728.646,-2.52988,0.0496876,-2.84072,-2.22128,-2.35575,-2.51485,-2.73593,-2.43205,-2.53984,-1.91416,-2.65569,-2.21395,-2.29695,-2.73673,0.222907,0.0551628,0.0978555,0.0866095,0.0748238,0.0608861,0.0807608,0.0731121,0.128514,0.0656389,0.0985046,0.0913757,0.0608404,0.0737897
-723.122,0.921406,0.414929,3,7,0,726.145,-2.36906,0.0919095,-2.36141,-1.98997,-2.56777,-2.9657,-2.74873,-2.37046,-2.46966,-2.16778,-2.62276,-2.34763,-2.36325,-2.37098,0.303166,0.0861631,0.12026,0.0712416,0.0489997,0.0601583,0.0854529,0.078013,0.102681,0.0676881,0.0872544,0.0860185,0.0854128,0.0855623
-721.079,0.921182,0.414929,3,7,0,730.829,-2.42846,0.0703688,-2.379,-1.92649,-2.53307,-2.90086,-2.60372,-2.4463,-2.60192,-2.00543,-2.45952,-2.50038,-2.40854,-2.51974,0.265271,0.0847884,0.127139,0.0735719,0.0521111,0.0688992,0.0797099,0.069015,0.118634,0.078745,0.0758314,0.0825237,0.0744856,0.0810284
-720.581,0.961898,0.414929,3,7,0,724.743,-2.5286,0.0757337,-3.14272,-2.36224,-2.62858,-2.88073,-2.9775,-2.32396,-2.46473,-2.09997,-2.64185,-2.39067,-2.16996,-2.56781,0.275198,0.0413791,0.0860979,0.0673218,0.0531145,0.0484529,0.0891579,0.0783678,0.109099,0.0664929,0.0838871,0.10248,0.0712391,0.0738771
-725.285,0.735787,0.414929,3,7,0,729.319,-2.39158,0.401238,-2.94653,-1.74462,-2.39662,-2.69797,-3.14086,-2.5146,-2.86458,-1.61719,-2.34372,-2.61721,-1.9142,-2.64082,0.633434,0.0499007,0.148727,0.0834306,0.0630932,0.0414528,0.0748407,0.0539324,0.165593,0.087566,0.0680393,0.12851,0.0665573,0.0838169
-726.347,0.927663,0.414929,3,7,0,733.591,-2.69367,0.0791225,-3.04055,-2.40968,-2.9592,-2.94361,-3.02332,-2.58308,-2.44363,-2.15037,-3.00341,-2.1327,-2.60952,-2.60702,0.281287,0.0456272,0.0824377,0.0493034,0.0500395,0.0463832,0.0702354,0.0799055,0.104297,0.0472719,0.105959,0.0685284,0.0686878,0.063348
-726.383,0.708697,0.414929,3,7,0,734.895,-2.69362,0.188382,-3.29892,-1.9479,-2.41947,-2.98942,-3.04549,-2.69036,-2.8646,-2.23248,-2.62126,-3.18845,-2.28659,-2.37111,0.43403,0.0356083,0.124782,0.0816998,0.0479062,0.0454127,0.0635446,0.0539316,0.0968712,0.0677826,0.0396027,0.0922398,0.0854024,0.0633508
-725.932,0.949056,0.414929,3,7,0,731.281,-2.88688,0.165927,-2.92359,-2.11899,-2.52002,-3.06939,-3.05421,-2.6939,-2.6533,-1.90065,-2.57697,-3.02628,-2.22179,-2.46583,0.407342,0.0509997,0.107264,0.0744666,0.0443877,0.0450361,0.0633345,0.0657856,0.130035,0.0706351,0.0462528,0.0978112,0.0782886,0.0528058
-723.597,0.997426,0.414929,3,7,0,729.14,-2.40229,0.0934504,-2.62474,-2.45398,-2.75332,-2.68036,-3.25798,-2.64103,-2.6853,-2.00013,-2.70111,-2.36369,-2.34306,-2.75807,0.305697,0.0675629,0.0791478,0.0598994,0.0641424,0.0370411,0.0665442,0.0638463,0.119189,0.0629081,0.085984,0.0876192,0.0596325,0.082998
-726.864,0.965783,0.414929,3,7,0,732.224,-2.70156,0.128069,-2.88745,-2.42312,-2.02401,-2.61255,-2.94219,-2.80414,-2.97692,-2.07099,-2.46964,-2.83203,-2.50832,-2.49609,0.357867,0.0527773,0.0814264,0.116705,0.0683353,0.0501068,0.0571007,0.0484796,0.111948,0.0780144,0.0556179,0.0752773,0.0761325,0.0628817
-728.479,0.952905,0.414929,3,7,0,737.827,-2.53899,0.0581002,-3.1876,-2.42759,-2.36181,-2.4586,-3.11276,-2.47336,-2.51117,-2.34693,-2.70024,-2.9347,-2.38217,-2.39355,0.24104,0.0396351,0.0810929,0.0861318,0.0788121,0.0425838,0.077747,0.0750785,0.0873105,0.0629594,0.0504648,0.0845422,0.0836657,0.0731694
-726.376,0.859797,0.414929,3,7,0,737.175,-2.67581,0.109685,-2.5135,-2.41352,-2.91358,-2.77794,-2.86816,-2.27728,-2.92592,-2.32607,-2.6841,-2.10075,-2.00362,-2.57497,0.331187,0.0749172,0.0821478,0.0514862,0.058528,0.0537502,0.0930224,0.0508869,0.0889869,0.0639182,0.109024,0.118823,0.0707667,0.0644157
-729.284,0.709393,0.414929,4,31,0,738.922,-2.34154,0.700181,-3.81269,-1.90067,-2.63506,-2.82629,-3.30699,-2.47548,-3.14265,-1.74653,-2.62764,-2.3888,-1.66349,-2.90275,0.836768,0.0216113,0.130033,0.0669161,0.05592,0.0353323,0.0775952,0.0413817,0.148486,0.0673803,0.0840305,0.159294,0.0520179,0.0877405
-730.306,0.732959,0.414929,3,15,0,736.317,-2.28928,0.37061,-3.68334,-1.91574,-2.22028,-2.89675,-3.04322,-2.55575,-3.40258,-1.52117,-2.58822,-2.60901,-1.88679,-2.89593,0.608778,0.0245225,0.128338,0.0979437,0.0523146,0.0455111,0.072041,0.0322149,0.179289,0.0699004,0.0685607,0.131611,0.0523553,0.0920144
-726.074,0.944753,0.414929,3,15,0,735.15,-2.78708,0.2723,-3.74449,-2.21602,-2.45147,-2.67396,-3.05242,-2.40739,-2.81233,-2.27537,-2.63421,-3.05468,-2.18631,-2.67585,0.521823,0.0231014,0.0983215,0.0793313,0.0645276,0.0451132,0.0826112,0.0566614,0.0931838,0.0669686,0.0450159,0.100987,0.0644136,0.0580266
-722.38,0.997091,0.414929,3,7,0,729.778,-2.47557,0.236659,-3.17407,-2.03408,-2.53342,-2.93502,-2.95772,-2.62442,-2.62009,-1.57188,-2.68016,-2.42557,-1.95843,-2.59826,0.486476,0.0401534,0.115671,0.0735484,0.0504495,0.0493731,0.0675832,0.0678564,0.171949,0.064154,0.0812435,0.123637,0.0692503,0.0775884
-726.149,0.754972,0.414929,3,15,0,730.875,-2.45615,0.151119,-3.31553,-1.89924,-2.45353,-2.69318,-3.28719,-2.7944,-3.06963,-1.55988,-2.605,-2.16729,-2.05372,-2.59545,0.38874,0.0350423,0.130194,0.0791811,0.0633768,0.0360134,0.0576276,0.0443777,0.173664,0.0688175,0.102727,0.113677,0.069432,0.0789901
-722.261,1,0.414929,3,7,0,728.974,-2.5185,0.288336,-3.2274,-2.03756,-2.44463,-2.78026,-3.22354,-2.58615,-2.66153,-1.77794,-2.39964,-2.12308,-1.98628,-2.74883,0.536969,0.0381475,0.115315,0.0798321,0.0584002,0.0382894,0.0700352,0.0652822,0.144557,0.0831999,0.106874,0.120651,0.060153,0.0745714
-724.905,0.909447,0.414929,3,15,0,728.414,-2.38876,0.156724,-3.31252,-2.24838,-2.24495,-2.67823,-2.75475,-2.63001,-3.09379,-1.77695,-2.69048,-2.03446,-1.98223,-2.64571,0.395884,0.0351443,0.0954892,0.0957856,0.0642705,0.0598188,0.0672321,0.0433642,0.14468,0.0635374,0.115632,0.121082,0.0662538,0.0840338
-725.479,0.970088,0.414929,3,15,0,730.38,-2.24492,0.324991,-3.18458,-1.80355,-2.45702,-2.5652,-2.8611,-2.68319,-2.67151,-1.95167,-2.44942,-2.0359,-2.00711,-2.40598,0.570079,0.0397501,0.141419,0.078927,0.0714117,0.0541106,0.0639723,0.0646754,0.124371,0.079481,0.115485,0.118458,0.0827178,0.0957882
-725.763,0.973188,0.414929,3,7,0,731.245,-2.45455,0.140007,-3.05058,-1.65256,-2.2646,-2.92892,-2.99327,-2.64779,-2.11514,-1.79604,-2.46187,-2.624,-2.24778,-2.60635,0.374176,0.0451925,0.160764,0.0940977,0.0507424,0.047731,0.0661256,0.107634,0.142334,0.0785746,0.0676095,0.0955413,0.0687309,0.0791065
-726.299,0.964115,0.414929,3,7,0,731.556,-2.44565,0.0750436,-2.84108,-2.68343,-2.72125,-2.61571,-2.82045,-2.47223,-3.17657,-2.01835,-2.46641,-2.49133,-1.9552,-2.56477,0.273941,0.0551444,0.0639584,0.0617312,0.0681345,0.0562291,0.0778277,0.0400571,0.117289,0.0782468,0.0764685,0.123988,0.0714404,0.0797576
-724.655,0.989446,0.414929,3,7,0,733.568,-2.61647,0.219296,-3.27872,-1.8365,-2.60899,-2.96812,-3.21194,-2.7126,-2.27836,-2.06525,-2.98817,-2.45892,-2.31526,-2.60991,0.468291,0.0363083,0.137465,0.0685619,0.0488873,0.0387189,0.0622337,0.0929311,0.11252,0.0479632,0.0787889,0.0898671,0.0685036,0.0680858
-726.634,0.97756,0.414929,3,15,0,732.471,-2.49261,0.138676,-2.41781,-2.08064,-2.88431,-2.80691,-3.11484,-2.25723,-2.54948,-1.799,-3.04852,-2.69972,-1.97377,-2.28383,0.372392,0.0818245,0.110993,0.0529346,0.0569521,0.0424991,0.0947274,0.0724614,0.141973,0.0452815,0.0629896,0.121985,0.0924706,0.076378
-728.908,0.756082,0.414929,5,47,0,737.356,-2.39821,0.216455,-2.85808,-2.08745,-3.19958,-2.72614,-3.16619,-2.41989,-2.82255,-1.62723,-3.1356,-2.71401,-1.86067,-2.38773,0.465247,0.0542651,0.110322,0.0391817,0.0614483,0.0404581,0.0816687,0.0561177,0.16421,0.0416624,0.0621514,0.134625,0.084113,0.0833096
-730.997,0.91856,0.414929,4,15,0,738.781,-2.4216,0.247916,-2.94801,-2.25283,-3.1421,-2.71292,-2.95228,-2.28711,-3.32376,-1.54059,-2.70832,-2.71884,-1.6959,-2.51874,0.497912,0.0498308,0.0951059,0.0414039,0.0622154,0.0496289,0.092196,0.034765,0.176449,0.0624841,0.0618705,0.155001,0.0745547,0.0815403
-726.916,0.99757,0.414929,3,7,0,738.499,-2.507,0.277631,-3.78234,-2.02852,-2.24342,-2.99014,-2.61876,-2.65886,-2.37534,-2.0793,-2.66113,-2.37723,-2.25427,-2.34477,0.526907,0.0222624,0.116241,0.0959185,0.0478732,0.0679405,0.065445,0.0850722,0.111125,0.0653062,0.0849253,0.0949822,0.0874824,0.075369
-725.549,0.912856,0.414929,3,7,0,735.981,-2.48965,0.114831,-2.52653,-2.13856,-2.27028,-2.84875,-2.95585,-2.57218,-3.14817,-2.33442,-2.25321,-2.50749,-2.1123,-2.39949,0.338867,0.0740189,0.105405,0.0936144,0.0547459,0.0494606,0.0709506,0.0411636,0.0883117,0.0950726,0.0753345,0.107907,0.0832115,0.0765867
-724.946,0.92983,0.414929,3,7,0,734.283,-2.59476,0.164165,-3.13666,-2.40817,-2.94775,-2.70098,-2.79245,-2.62054,-2.32998,-1.81347,-2.80699,-2.56993,-2.41138,-3.01046,0.405173,0.0416202,0.082552,0.0498431,0.0629155,0.0577338,0.067828,0.0886703,0.14022,0.0569475,0.0710988,0.0823094,0.0469555,0.0694766
-721.271,0.987003,0.414929,3,7,0,728.501,-2.6644,0.0715009,-2.63249,-2.29878,-2.6925,-2.93231,-2.99045,-2.72972,-2.82434,-2.31096,-2.54116,-2.42494,-2.10422,-2.80555,0.267397,0.0670765,0.091224,0.0634174,0.0505791,0.0478592,0.0612421,0.0560229,0.0902193,0.0730225,0.0812906,0.108688,0.0570252,0.0651069
-720.458,0.900587,0.414929,3,7,0,727.924,-2.63329,0.0692436,-2.76377,-2.24209,-2.46523,-2.96521,-3.04041,-2.84143,-2.74716,-2.26357,-2.68165,-2.55106,-2.22356,-2.72993,0.263142,0.0593135,0.0960343,0.0783316,0.0490226,0.0456334,0.0551261,0.0602474,0.0941852,0.0640648,0.0723551,0.0976547,0.06123,0.0670263
-720.984,0.408474,0.414929,4,31,0,728.398,-2.52782,0.100936,-2.74257,-2.12063,-2.69374,-2.84411,-3.11644,-2.50054,-2.72876,-2.14951,-2.55932,-2.30193,-2.06203,-2.32642,0.317704,0.0605079,0.107108,0.063344,0.0549867,0.0424343,0.0758202,0.0612976,0.104377,0.0718027,0.0909634,0.112842,0.0889585,0.073931
-721.626,0.813728,0.414929,3,7,0,727.575,-2.47183,0.136612,-3.10238,-2.167,-2.76528,-2.60123,-2.99656,-2.4305,-2.28656,-2.01944,-2.60327,-2.68031,-2.04696,-2.58651,0.369611,0.0430092,0.102753,0.0592294,0.0690593,0.0475813,0.0808765,0.0922423,0.117176,0.0689285,0.0641453,0.11436,0.0700118,0.0778568
-726.002,0.842678,0.414929,4,15,0,730.391,-2.79757,0.143983,-3.35211,-1.98934,-2.87089,-2.6852,-3.33611,-2.44708,-2.49503,-1.97651,-2.6741,-2.9178,-1.89718,-2.59562,0.379451,0.0338263,0.120327,0.0536115,0.0638523,0.034353,0.0796522,0.076207,0.121691,0.0645192,0.0512807,0.130428,0.0694208,0.0574558
-725.09,0.975006,0.414929,3,15,0,730.493,-2.59664,0.296439,-3.28097,-2.02941,-2.75126,-2.843,-3.22045,-2.54195,-2.6427,-2.14886,-2.58229,-3.10187,-1.93487,-2.89451,0.544462,0.0362298,0.11615,0.0600158,0.0550442,0.0384034,0.0729692,0.0664407,0.104437,0.0702867,0.0430301,0.126212,0.0524254,0.0693548
-725.378,0.929927,0.414929,3,15,0,731.532,-2.62802,0.285938,-2.80894,-2.32541,-2.32748,-2.68539,-3.15811,-2.94232,-2.60223,-1.82715,-2.39209,-2.18154,-2.43063,-2.47142,0.534732,0.0568429,0.08904,0.0888725,0.063841,0.0407728,0.0501006,0.068995,0.138579,0.083778,0.101421,0.0808664,0.0778864,0.0673569
-722.895,0.968443,0.414929,3,7,0,732.276,-2.4877,0.197534,-3.17524,-2.39912,-2.62336,-2.76522,-3.37084,-2.33492,-2.88535,-1.86879,-2.53457,-2.19059,-2.11512,-2.68237,0.444447,0.0401081,0.0832397,0.0676503,0.0592331,0.0332192,0.088272,0.0528827,0.133682,0.0734699,0.100599,0.107636,0.0640216,0.0767252
-726.173,0.843735,0.414929,3,15,0,735.795,-2.69564,0.186294,-3.30719,-2.13289,-2.82625,-2.89713,-3.18925,-2.62589,-3.25673,-1.82381,-3.08594,-1.9824,-2.0592,-2.66445,0.431618,0.0353253,0.105941,0.0559218,0.0522955,0.0395722,0.0674905,0.0370859,0.138978,0.043691,0.121063,0.113126,0.0651037,0.0632314
-731.58,0.691234,0.414929,3,15,0,739.149,-2.57552,0.379964,-2.39345,-2.50713,-2.64511,-3.12011,-2.83889,-2.45804,-3.21322,-2.13942,-2.7911,-2.66472,-1.80529,-2.63512,0.616412,0.0836733,0.0753596,0.0662909,0.0422852,0.0552582,0.0788524,0.0386713,0.105324,0.057807,0.0650873,0.141208,0.0669122,0.0707304
-726.337,0.993359,0.414929,3,15,0,738.329,-2.36741,0.154504,-3.1273,-1.50923,-2.43794,-2.92542,-2.99601,-2.37282,-2.81117,-1.76126,-2.55986,-2.33082,-1.91612,-2.65354,0.39307,0.0419951,0.181053,0.0803247,0.0509113,0.0476064,0.0852689,0.0567236,0.146633,0.0717671,0.0886024,0.128295,0.0657709,0.0856922
-722.609,0.97633,0.414929,3,7,0,731.468,-2.5435,0.262686,-3.14083,-2.05688,-2.42516,-2.78879,-2.94177,-2.54242,-2.6497,-1.62997,-2.7052,-2.01957,-2.01675,-2.61022,0.512529,0.041454,0.113359,0.0812743,0.0579331,0.0501267,0.0729373,0.0660076,0.163835,0.0626674,0.117164,0.117455,0.0684835,0.0728647
-727.821,0.791676,0.414929,3,7,0,735.492,-2.45761,0.529514,-3.19505,-2.10385,-2.19396,-2.78425,-3.3426,-2.43157,-2.71539,-1.64533,-2.19182,-2.38294,-1.75591,-2.7255,0.727677,0.0393525,0.108723,0.100295,0.0581811,0.0341383,0.0807965,0.0620714,0.161741,0.100488,0.084483,0.147303,0.0614852,0.0788838
-724.525,0.992541,0.414929,3,7,0,730.707,-2.41337,0.221342,-3.42113,-2.35442,-2.22726,-2.78221,-3.39939,-2.50059,-2.64003,-1.76863,-2.39437,-2.49665,-1.91569,-2.51033,0.47047,0.0316415,0.0867154,0.097329,0.0582933,0.0323145,0.0758166,0.0666061,0.145713,0.0836031,0.0760934,0.128343,0.0751372,0.082159
-720.631,0.35931,0.414929,4,15,0,731.721,-2.66243,0.0263347,-2.71878,-2.28826,-2.64056,-2.76189,-2.6121,-2.81796,-2.65948,-2.1467,-2.81183,-2.67266,-2.55299,-2.65064,0.16228,0.0618742,0.0920997,0.066573,0.0594186,0.0683638,0.0563613,0.0654069,0.10464,0.0566885,0.0646062,0.0722261,0.0659499,0.065227
-722.385,0.652662,0.414929,3,7,0,725.288,-2.54474,0.0648507,-2.81763,-2.56565,-2.4237,-2.79238,-2.95614,-2.77967,-2.65414,-2.29765,-2.5733,-2.37843,-2.46315,-2.89471,0.254658,0.0563791,0.0713818,0.0813833,0.0577376,0.0494471,0.0584328,0.0657341,0.0913181,0.0708766,0.0848325,0.0784821,0.0524158,0.0727807
-723.413,0.793176,0.414929,3,7,0,727.937,-2.49356,0.0413055,-2.49464,-2.41551,-2.81988,-2.7379,-2.63083,-2.63697,-2.71253,-2.25385,-2.7398,-2.86243,-2.45175,-2.33931,0.203238,0.0762347,0.0819978,0.0562595,0.0607738,0.0671805,0.0667968,0.0622383,0.0950175,0.0606656,0.0540424,0.0793108,0.0879191,0.0763108
-723.879,0.612354,0.414929,3,7,0,731.281,-2.66104,0.028461,-2.71746,-2.5909,-2.49739,-2.80423,-2.38249,-2.4448,-2.67163,-2.51855,-2.8022,-2.56643,-2.38216,-2.6387,0.168704,0.0619511,0.0697262,0.0760416,0.0570958,0.0845177,0.0798196,0.0646681,0.0745676,0.0572055,0.0713302,0.0845429,0.0666887,0.0653117
-723.879,0.0377678,0.414929,3,15,0,729.6,-2.66104,0.028461,-2.71746,-2.5909,-2.49739,-2.80423,-2.38249,-2.4448,-2.67163,-2.51855,-2.8022,-2.56643,-2.38216,-2.6387,0.168704,0.0619511,0.0697262,0.0760416,0.0570958,0.0845177,0.0798196,0.0646681,0.0745676,0.0572055,0.0713302,0.0845429,0.0666887,0.0653117
-724.847,0.503494,0.414929,3,7,0,730.686,-2.53116,0.0206595,-2.44591,-2.48163,-2.65878,-2.71031,-3.02011,-2.31148,-2.43549,-2.51593,-2.56061,-2.55161,-2.39315,-2.77621,0.143734,0.0797379,0.0771558,0.0654501,0.0623679,0.0465256,0.0901766,0.0805061,0.0747489,0.0717168,0.0723184,0.0836962,0.0586234,0.0737025
-722.287,0.285716,0.414929,3,7,0,735.472,-2.53332,0.0497822,-2.65666,-2.35115,-2.51441,-2.57648,-3.12861,-2.3336,-2.42987,-2.37254,-2.61818,-2.52942,-2.45987,-2.59,0.223119,0.0655797,0.0869742,0.0748545,0.0706676,0.0419424,0.0883778,0.080923,0.0852907,0.0679777,0.0738214,0.0787199,0.0697851,0.0735549
-726.587,0.565073,0.414929,3,7,0,731.203,-2.71713,0.230663,-2.58356,-2.31888,-2.87598,-2.8836,-2.48232,-3.04971,-2.94095,-1.74943,-2.62217,-2.64651,-2.08537,-2.77711,0.480274,0.0702043,0.0895717,0.0533537,0.0529704,0.0771068,0.04523,0.0501661,0.148119,0.0677251,0.0662046,0.110527,0.058574,0.0619702
-728.854,0.967136,0.414929,3,15,0,736.817,-2.31048,0.213794,-2.79976,-1.68615,-3.0661,-2.84364,-3.04713,-2.69147,-2.63191,-1.63604,-2.30104,-2.3311,-2.15781,-3.09444,0.462379,0.0573369,0.156283,0.0445273,0.0550111,0.0453418,0.0634788,0.0671126,0.163005,0.0910371,0.0885798,0.103604,0.0433373,0.0902589
-731.165,0.945967,0.414929,4,23,0,737.299,-2.61467,0.187208,-2.30398,-2.25364,-2.84472,-2.90854,-2.67722,-2.66837,-3.09957,-1.84402,-2.8768,-2.9658,-2.11975,-3.30462,0.432676,0.0907936,0.0950358,0.0549551,0.0517329,0.0643308,0.0648656,0.0431248,0.136577,0.0533123,0.048995,0.107192,0.0354129,0.0682002
-727.545,1,0.414929,3,15,0,737.296,-2.73399,0.159073,-2.74967,-2.09442,-2.67363,-2.79556,-3.00794,-2.93637,-3.04594,-1.9566,-2.99397,-2.43606,-2.22788,-3.30183,0.39884,0.0601051,0.109641,0.0645473,0.0575646,0.0470686,0.0503847,0.0453931,0.123835,0.0476989,0.080464,0.0972749,0.0355086,0.0609973
-721.559,0.969701,0.414929,3,7,0,731.775,-2.59805,0.180635,-3.39798,-2.09347,-2.53198,-2.85087,-2.88551,-2.63625,-2.47493,-1.89386,-2.54096,-2.76225,-2.02196,-2.42113,0.425011,0.0323587,0.109733,0.0736467,0.0546364,0.0528746,0.0668416,0.0776345,0.130805,0.0730361,0.0593984,0.116917,0.0815756,0.0692641
-725.433,0.781142,0.414929,4,15,0,732.537,-2.71691,0.248309,-3.01175,-2.04861,-2.73617,-2.65375,-3.44638,-2.83917,-3.06178,-1.59965,-2.75206,-2.22604,-1.95634,-2.70081,0.498306,0.0468978,0.114192,0.0608724,0.0657583,0.0308771,0.0552438,0.0447114,0.16803,0.0599704,0.0974361,0.123864,0.0629256,0.061983
-724.86,0.955029,0.414929,3,7,0,733.772,-2.53546,0.182494,-2.87468,-2.1077,-3.17741,-2.82372,-3.31399,-2.90078,-3.03325,-1.81179,-2.30134,-2.40627,-2.0668,-2.70707,0.427193,0.0534196,0.108351,0.0400248,0.0560558,0.0350944,0.0521148,0.0459461,0.140421,0.091012,0.0826955,0.112365,0.0625573,0.0734092
-725.707,0.942664,0.414929,3,15,0,731.131,-2.65225,0.277992,-2.83493,-1.85005,-2.70349,-2.88869,-3.2694,-2.71687,-2.8264,-1.71928,-2.83747,-2.71386,-2.59767,-2.71913,0.527249,0.0554654,0.135867,0.0627678,0.0527154,0.0366361,0.0619851,0.0559142,0.151964,0.0553329,0.0621606,0.0692885,0.0618537,0.0658503
-728.706,0.924887,0.414929,3,15,0,734.662,-2.46392,0.312627,-2.41983,-1.62983,-2.80711,-2.52557,-3.30043,-2.79405,-2.49026,-2.09079,-2.6166,-2.75697,-2.29902,-2.50905,0.55913,0.0816729,0.163853,0.0569413,0.0740851,0.0355565,0.0576464,0.0765437,0.109995,0.0680778,0.0596943,0.0912039,0.0752261,0.0784269
-728.897,0.956088,0.414929,3,15,0,739.556,-2.71831,0.369727,-3.59991,-1.92701,-3.19297,-2.69292,-3.55073,-2.71776,-2.07676,-1.97955,-2.6759,-2.74577,-1.91663,-2.452,0.608052,0.0265993,0.127082,0.0394313,0.0633925,0.0279027,0.0619337,0.111376,0.121366,0.0644104,0.060326,0.128237,0.0792922,0.0619013
-728.265,0.982937,0.414929,3,15,0,736.357,-2.6386,0.519323,-4.64052,-1.8977,-2.12552,-2.82732,-3.12251,-2.51377,-2.81476,-1.8657,-2.22368,-2.35056,-2.25865,-2.56325,0.720641,0.00956043,0.130369,0.106641,0.0558654,0.0421884,0.0748983,0.0565317,0.134041,0.0976444,0.0870214,0.0946063,0.0715412,0.0666951
-730.517,0.737108,0.414929,4,15,0,737.554,-2.7584,0.312382,-2.03794,-1.92811,-2.96251,-2.87798,-2.72981,-2.61128,-2.52807,-1.63304,-2.8994,-2.39766,-2.00985,-2.96388,0.558911,0.115277,0.12696,0.0491488,0.0532529,0.0612374,0.0684159,0.0739138,0.163414,0.0521831,0.0833514,0.118173,0.0490846,0.0596139
-730.437,0.949303,0.414929,3,15,0,738.939,-2.81307,0.254872,-2.25672,-1.66796,-3.01207,-2.98876,-2.93895,-2.59667,-3.00167,-1.6902,-3.01273,-2.80616,-2.16058,-2.74873,0.504849,0.0947714,0.158697,0.0468835,0.0479364,0.0502615,0.0693532,0.0473506,0.15575,0.0468539,0.0569922,0.103346,0.0601587,0.0566218
-727.988,0.996732,0.414929,4,23,0,735.553,-2.71691,0.42901,-4.13482,-2.65654,-2.7246,-2.61607,-3.27976,-2.73181,-2.57979,-2.12303,-2.48376,-2.34205,-2.1712,-2.58684,0.654988,0.0157534,0.0655873,0.0615373,0.0681116,0.036272,0.0611221,0.0704507,0.106878,0.0770048,0.0876998,0.102367,0.0699902,0.061983
