# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = mice_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/mice/mice.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_mice_mice.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,beta.1,beta.2,beta.3,beta.4,t2_censored.1,t2_censored.2,t2_censored.3,t2_censored.4,t2_censored.5,t2_censored.6,t2_censored.7,t2_censored.8,t2_censored.9,t2_censored.10,t2_censored.11,t2_censored.12,t2_censored.13,t2_censored.14,t2_censored.15,median.1,median.2,median.3,median.4,pos_control,test_sub,veh_control
-263.458,0.921166,0.0854183,5,63,0,275.623,2.7735,-9.29414,-10.0153,-9.58138,-8.75994,1.24654,1.02877,1.34911,1.22874,1.05066,1.13835,1.34709,1.07647,1.78228,1.66664,1.3568,1.10312,1.43656,1.21362,1.76111,25.0006,32.4245,27.7286,20.6206,0.534203,-0.287234,-0.721149
-261.787,0.910441,0.0854183,6,63,0,273.314,3.35645,-10.8673,-12.044,-11.5226,-10.5733,1.02474,1.28902,1.11085,1.43748,1.20441,1.27972,1.17253,1.0909,4.0944,1.35004,1.02853,1.09977,1.44948,1.02135,1.42711,22.8408,32.4307,27.7651,20.9248,0.294069,-0.655279,-1.17662
-263.902,0.853042,0.0854183,5,31,0,270.561,3.40715,-11.2378,-12.0776,-11.7416,-10.6812,1.08372,1.20544,1.11633,1.0888,1.09798,1.04348,1.07328,1.06045,2.94627,1.64315,1.0203,1.02229,1.46735,1.02709,1.20212,24.3063,31.1005,28.1797,20.6429,0.556603,-0.5038,-0.839817
-264.749,0.997747,0.0854183,5,31,0,271.844,3.56664,-11.8353,-13.245,-12.1684,-11.1786,1.03324,1.05982,1.37852,1.15827,1.62,1.12467,1.1244,1.20854,4.13896,1.47265,1.02711,1.04624,1.52252,1.02033,1.14943,24.9177,36.9963,27.3571,20.7269,0.656777,-0.333109,-1.40968
-267.81,0.952929,0.0854183,5,31,0,273.639,3.83113,-12.8256,-14.1602,-12.9369,-12.6359,1.0774,1.26079,1.04882,1.13062,1.00469,1.23092,1.14199,1.09897,2.09983,1.53307,1.08609,1.10854,1.22664,1.0114,4.09538,25.8434,36.6137,26.6053,24.5954,0.189623,-0.111305,-1.33464
-267.463,0.961989,0.0854183,6,63,0,278.463,4.23865,-14.5396,-15.4033,-14.4562,-13.2534,1.12856,1.21328,1.09118,1.09827,1.00127,1.2004,1.32175,1.24277,2.34362,1.47263,1.04335,1.04694,1.33857,1.03548,1.66089,28.3257,34.7277,27.7739,20.9119,1.28622,0.0833798,-0.8637
-263.963,0.914922,0.0854183,6,63,0,279.121,3.09261,-10.3617,-11.2628,-10.6699,-10.2124,1.00422,1.16723,1.10706,1.26691,1.58187,1.25257,1.16002,1.20599,1.73379,1.41935,1.1722,1.23282,1.17625,1.11016,1.9633,25.3294,33.8972,27.9835,24.1355,0.149311,-0.308172,-0.901085
-264.513,0.992356,0.0854183,5,31,0,269.42,3.22563,-10.6034,-11.2579,-10.9493,-10.6675,1.01776,1.06504,1.11414,1.22683,1.06943,1.11993,1.13346,1.44727,1.9653,1.50377,1.05997,1.06603,1.25392,1.07243,3.42585,23.8936,29.2691,26.5986,24.373,-0.0640778,-0.345945,-0.654548
-263.066,0.999325,0.0854183,5,31,0,268.978,3.21148,-10.6369,-11.449,-10.8726,-10.4602,1.03519,1.48044,1.32985,1.30085,1.07291,1.32597,1.06985,1.25751,1.57762,1.41806,1.11622,1.08897,1.61758,1.02382,2.07915,24.484,31.5289,26.3489,23.1733,0.176697,-0.235735,-0.812132
-267.987,0.909379,0.0854183,5,31,0,276.44,2.996,-9.9187,-10.3498,-10.1373,-9.58699,1.03495,1.09627,1.01852,1.05627,1.1146,1.08766,1.15039,1.29622,1.95789,1.09376,1.17515,1.10075,1.05909,1.01087,2.29593,24.2475,28.0002,26.083,21.7061,0.331716,-0.218611,-0.43111
-269.029,0.992289,0.0854183,5,31,0,280.864,2.74671,-9.05806,-9.67029,-9.42983,-9.08917,1.06649,1.1034,1.09327,1.24767,1.19387,1.0322,1.16867,1.50911,2.95529,1.09903,1.20052,1.1172,1.04548,1.00508,3.09724,23.6734,29.5843,27.1045,23.943,-0.0311062,-0.371765,-0.612226
-270.674,0.995855,0.0854183,4,31,0,278.666,2.82548,-9.56733,-10.3423,-9.46564,-8.59075,1.0892,1.05079,1.56307,1.1477,1.18601,1.01339,1.18443,1.11266,1.8263,1.24554,1.29883,1.08973,1.08957,1.00095,2.80068,25.9551,34.1458,25.0376,18.3703,0.97658,0.101691,-0.774946
-268.091,0.91566,0.0854183,5,31,0,282.794,2.99846,-9.65892,-11.2778,-10.3581,-9.3595,1.07238,1.02367,1.02669,1.5037,1.12808,1.87065,1.2043,1.47625,1.68226,1.1402,1.03746,1.19502,1.24362,1.02053,1.92325,22.1772,38.0524,28.0008,20.0696,0.299418,-0.699142,-1.61886
-268.539,0.99093,0.0854183,5,63,0,279.842,3.21836,-10.6772,-11.2737,-10.9051,-9.91015,1.12754,1.0687,1.12074,1.04604,1.09033,1.01001,1.23746,1.04685,1.85594,1.53934,1.16138,1.02948,1.21095,1.00178,1.5056,24.6233,29.6377,26.4301,19.4018,0.767019,-0.227892,-0.596535
-266.585,0.989988,0.0854183,6,95,0,279.096,3.59036,-11.8965,-13.1094,-12.1424,-11.1931,1.00961,1.19914,1.2789,1.37307,1.07103,1.41657,1.0292,1.23928,3.44847,1.28532,1.05857,1.00589,1.46101,1.01724,1.10295,24.8132,34.7848,26.5721,20.3984,0.703421,-0.2459,-1.21284
-266.975,0.877764,0.0854183,5,31,0,271.568,3.49915,-11.4058,-12.6998,-11.9727,-11.2321,1.00705,1.12091,1.2267,1.09708,1.22987,1.14731,1.0337,1.46675,2.37846,1.3644,1.05022,1.00698,1.48181,1.02279,1.08896,23.4493,33.9422,27.574,22.3142,0.173627,-0.566972,-1.29405
-264.646,0.812158,0.0854183,5,63,0,276.918,3.41313,-11.5764,-12.6728,-11.6716,-10.7501,1.01524,1.18585,1.23262,1.25847,1.25872,1.27521,1.24618,1.09613,1.84174,1.39137,1.05642,1.00644,1.02217,1.05926,3.41014,26.6915,36.8024,27.446,20.9526,0.826269,-0.0951434,-1.09636
-267.959,0.945276,0.0854183,5,31,0,274.556,3.31581,-10.8204,-12.463,-11.3661,-10.8773,1.01043,1.10238,1.38557,1.15806,1.39352,1.11089,1.67964,1.20533,1.63445,1.52601,1.0661,1.00574,1.01496,1.06228,3.15153,23.4002,38.402,27.5865,23.8052,-0.0569003,-0.545728,-1.64255
-269.98,0.941402,0.0854183,5,31,0,277.518,3.23861,-10.842,-12.543,-10.8141,-10.4527,1.0064,1.48491,1.14927,1.33564,1.11207,1.36254,1.03478,1.29884,2.00604,1.31905,1.0437,1.00109,1.05618,1.12011,1.88659,25.3954,42.939,25.1776,22.5189,0.389323,0.0278864,-1.70096
-266.516,0.980803,0.0854183,5,63,0,280.343,3.28781,-10.9376,-12.3387,-11.6445,-10.7241,1.04311,1.08644,1.31096,1.20326,1.43884,1.16316,1.00508,1.05537,4.0587,1.55245,1.29708,1.00786,1.47844,1.28271,3.69873,24.9092,38.145,30.8845,23.3427,0.213558,-0.706928,-1.40112
-267.575,0.976071,0.0854183,5,63,0,280.9,3.47932,-11.7729,-12.3332,-11.5864,-10.7458,1.17527,1.08571,1.11061,1.29749,1.12322,1.10278,1.19811,1.00402,2.75524,1.35058,1.04507,1.00876,1.02453,1.05847,1.48135,26.5317,31.1671,25.1471,19.7495,1.02713,0.186486,-0.560242
-267.623,0.8979,0.0854183,5,63,0,278.72,3.44013,-11.8807,-12.3403,-11.4956,-10.5892,1.12364,1.07308,1.18069,1.24159,1.13448,1.12073,1.20921,1.00363,2.56371,1.47231,1.03702,1.01026,1.03083,1.0526,1.56017,28.4178,32.4795,25.4082,19.5232,1.29147,0.385103,-0.459575
-264.68,0.967717,0.0854183,5,63,0,278.336,3.68594,-12.068,-13.3477,-12.5473,-11.87,1.04685,1.08716,1.09749,1.22485,1.28511,1.09411,1.26149,1.00455,2.15532,1.36525,1.05261,1.01073,1.11744,1.22227,1.49564,23.9178,33.8453,27.239,22.6669,0.197989,-0.479277,-1.27969
-263.36,0.991194,0.0854183,6,63,0,273.662,2.94441,-9.55215,-10.6231,-9.96727,-9.1154,1.16786,1.03323,1.0709,1.2262,1.30024,1.07649,1.11396,1.3321,3.18708,1.46559,1.07913,1.02804,1.62193,1.04221,1.31059,22.6392,32.57,26.067,19.5183,0.436748,-0.415128,-1.07091
-262.926,0.999341,0.0854183,5,31,0,272.362,2.8947,-9.5986,-10.4328,-9.61546,-9.24942,1.16945,1.07878,1.22078,1.34479,1.36221,1.29919,1.05883,1.18521,2.54715,1.46258,1.25909,1.01533,1.61878,1.07927,1.26819,24.2715,32.3777,24.4132,21.5133,0.349182,-0.016861,-0.834163
-265.961,0.951232,0.0854183,5,31,0,273.703,2.89917,-9.52222,-11.0098,-9.50665,-9.36717,1.12262,1.0531,1.26235,1.58046,1.55672,1.10844,1.42523,1.57704,2.37509,1.20675,1.05552,1.00933,1.20209,1.45619,1.24665,23.5245,39.297,23.3985,22.2994,0.15505,0.0155744,-1.48758
-267.008,0.934443,0.0854183,5,63,0,280.387,2.8129,-9.36907,-10.3949,-9.36845,-9.0899,1.06175,1.16106,1.5106,1.19778,1.19858,1.78794,1.35713,1.3028,1.63049,1.05711,1.06603,1.11669,1.01018,1.07419,1.70593,24.5437,35.3447,24.5382,22.2248,0.279166,0.000623733,-1.02585
-262.84,0.984478,0.0854183,5,31,0,272.944,2.83517,-9.20332,-10.6982,-9.61462,-8.78106,1.06724,1.18907,1.39769,1.45025,1.35407,1.23785,1.17996,1.30276,1.89415,1.16447,1.11591,1.09607,1.0065,1.17219,2.52345,22.5753,38.2485,26.0998,19.4514,0.422256,-0.411302,-1.49484
-266.977,0.861033,0.0854183,5,63,0,277.412,2.96981,-9.55185,-10.8109,-9.74033,-9.34051,1.18413,1.34426,1.21071,1.02138,1.05452,1.06519,1.34428,1.17412,4.4741,1.16287,1.16608,1.07535,1.07232,1.04355,1.65681,22.0409,33.6788,23.4852,20.527,0.211339,-0.188488,-1.2591
-263.587,0.844246,0.0854183,5,31,0,280.639,2.72213,-9.02753,-10.0997,-9.60811,-8.70835,1.27784,1.25938,1.36787,1.08441,1.30164,1.15456,1.40124,1.627,2.58845,1.54511,1.45503,1.1206,1.10764,1.04044,1.83599,24.0879,35.7151,29.8144,21.4229,0.319171,-0.580582,-1.07215
-268.856,0.796833,0.0854183,5,31,0,273.044,2.38324,-8.11195,-9.08477,-8.34217,-7.49014,1.04673,1.36218,1.13393,1.13432,1.33146,1.5218,1.25508,1.04675,4.57391,1.56312,1.0453,1.28151,1.08666,1.07453,2.50955,25.7892,38.7896,28.4048,19.8668,0.621804,-0.230228,-0.972828
-272.805,0.986699,0.0854183,5,31,0,277.593,2.42814,-8.51343,-9.11121,-8.46283,-7.95109,1.57653,1.1118,1.45046,1.0559,1.30465,1.16639,1.19433,1.01632,3.67205,1.82323,1.02341,1.17591,1.27727,1.84051,3.25934,28.6514,36.6492,28.0605,22.7283,0.562339,0.0506018,-0.597777
-265.698,0.979015,0.0854183,5,31,0,284.289,2.63856,-8.74461,-9.91543,-9.30877,-8.71951,1.10863,1.3742,1.79923,1.12211,1.2133,1.35004,1.38978,1.01966,3.85647,1.62896,1.01302,1.17593,1.3137,1.19256,3.25721,23.9328,37.2996,29.6381,23.7062,0.0250976,-0.564161,-1.17082
-263.384,0.919936,0.0854183,5,31,0,271.267,2.73889,-9.2999,-10.5029,-9.40881,-8.74317,1.12747,1.28244,1.22354,1.19588,1.4686,1.70496,1.16193,1.03081,3.27918,1.71939,1.02508,1.19759,1.33342,1.29642,2.58016,26.0933,40.4835,27.1518,21.2937,0.556723,-0.108908,-1.20296
-265.668,0.958381,0.0854183,5,31,0,272.173,2.71705,-9.00229,-10.2906,-9.05737,-8.77513,1.11531,1.26058,1.34827,1.15739,1.1207,1.03687,1.41168,1.71643,2.75561,1.26788,1.0054,1.09275,1.52653,1.03344,1.74666,24.0074,38.5711,24.4991,22.0819,0.227157,-0.0550808,-1.28826
-266.074,0.998283,0.0854183,5,31,0,275.343,2.76109,-8.77289,-9.97278,-9.4533,-8.75938,1.21512,1.41644,1.19514,1.02006,1.60235,1.02769,1.25205,1.12137,3.86552,1.63308,1.01174,1.10216,1.85139,1.24851,2.55815,21.0013,32.4323,26.87,20.8988,0.0135079,-0.680409,-1.19989
-266.971,0.894177,0.0854183,5,63,0,273.635,2.84597,-9.21756,-10.2938,-9.90748,-8.80518,1.05396,1.33558,1.26311,1.00688,1.19377,1.00884,1.20623,1.39608,2.70348,1.44115,1.00846,1.19599,1.30695,1.21121,1.46096,22.4218,32.7273,28.5727,19.3973,0.412374,-0.689919,-1.07628
-270.194,0.99003,0.0854183,5,63,0,274.823,2.74285,-9.01806,-10.0105,-9.04462,-8.77139,1.08751,1.49731,1.1608,1.00377,1.50866,1.01622,1.10777,1.37399,2.71586,1.34094,1.00093,1.22739,1.64665,1.21099,1.52253,23.4346,33.6514,23.6627,21.4191,0.246667,-0.0265594,-0.992469
-270.928,0.990086,0.0854183,6,63,0,278.264,2.88981,-9.29723,-10.7541,-9.68232,-9.41269,1.17304,1.09478,1.35788,1.02133,1.11384,1.83056,1.05881,1.08208,2.7073,1.07356,1.00035,1.09462,1.25085,1.17899,3.10301,21.9862,36.3997,25.1201,22.8824,-0.115461,-0.385083,-1.45689
-265.802,0.972713,0.0854183,6,95,0,281.367,4.02544,-13.3294,-14.6241,-13.6488,-12.6553,1.03072,1.18979,1.10171,1.17247,1.14235,1.00038,1.38398,1.25676,2.05233,1.52236,1.03287,1.02975,1.18935,1.13227,2.60731,25.0344,34.5311,27.1012,21.1739,0.674178,-0.319331,-1.29462
-264.482,0.998545,0.0854183,5,63,0,272.707,3.46554,-11.3791,-12.4837,-11.7124,-10.8502,1.11389,1.19491,1.03302,1.14699,1.20465,1.00073,1.09539,1.17308,1.8255,1.46215,1.20357,1.03334,1.38058,1.05302,2.5901,23.9922,32.9988,26.4148,20.5966,0.528844,-0.333371,-1.10462
-266.603,0.881547,0.0854183,5,31,0,277.475,3.46335,-11.7591,-12.4654,-11.818,-11.323,1.08376,1.07277,1.17933,1.37052,1.2111,1.00108,1.03001,1.36074,2.33854,1.18973,1.07186,1.19895,1.60815,1.49397,2.81993,26.8289,32.8974,27.289,23.6546,0.436108,-0.0588919,-0.706226
-266.471,0.982647,0.0854183,5,31,0,278.081,3.4286,-11.3362,-12.7193,-11.5452,-11.079,1.20336,1.12022,1.16091,1.10429,1.08748,1.00235,1.54263,1.1336,1.82717,1.76154,1.03484,1.01315,1.61144,1.13689,2.53,24.519,36.7036,26.0606,22.7473,0.257156,-0.209063,-1.38318
-267.394,0.953155,0.0854183,5,63,0,277.12,3.07736,-9.91622,-11.6409,-10.1159,-9.87827,1.04548,1.53853,1.40526,1.53298,1.1665,1.00043,1.1384,1.04458,2.26848,1.31542,1.03301,1.11248,1.26919,1.12402,2.22095,22.2693,39.0041,23.7621,21.9964,0.0379492,-0.199674,-1.72473
-267.886,0.978429,0.0854183,5,63,0,279.513,3.21539,-10.4444,-11.983,-11.0631,-10.4588,1.03119,1.12216,1.11081,1.04437,1.38072,1.00479,1.5225,1.00798,4.01737,1.76067,1.30824,1.17362,1.11974,1.23994,3.31647,22.9716,37.0694,27.8463,23.0748,-0.014408,-0.618766,-1.53867
-265.429,0.995966,0.0854183,5,31,0,274.249,3.40387,-11.235,-12.5212,-11.3687,-10.463,1.01949,1.27432,1.13536,1.2834,1.05281,1.30106,1.0255,1.04152,1.91914,1.23253,1.01596,1.05251,1.05627,1.02687,1.92176,24.3608,35.5469,25.3373,19.4178,0.771948,-0.13378,-1.28624
-261.177,0.998474,0.0854183,5,63,0,269.1,3.52994,-11.6959,-12.8061,-12.4212,-11.3205,1.07702,1.17104,1.28661,1.09068,1.35124,1.15849,1.04199,1.14867,1.623,1.66663,1.14199,1.1771,1.83063,1.15093,3.13745,24.7674,33.9211,30.4166,22.2683,0.375455,-0.725253,-1.1102
-260.132,0.935374,0.0854183,5,63,0,267.41,3.48634,-11.4607,-12.6452,-11.6411,-11.4218,1.08998,1.20539,1.09706,1.12585,1.16562,1.11616,1.10083,1.12844,1.51866,1.60522,1.11012,1.18029,1.56443,1.19836,2.85433,24.0997,33.8501,25.3793,23.832,0.0389421,-0.180363,-1.18446
-261.984,0.991283,0.0854183,5,63,0,269.715,3.3674,-11.2094,-12.3071,-11.4895,-10.9367,1.13338,1.04376,1.40265,1.1737,1.07446,1.11193,1.04888,1.45044,4.00563,1.23271,1.23829,1.13535,1.11357,1.11595,2.17567,25.0269,34.6718,27.1978,23.0801,0.272691,-0.280124,-1.0977
-258.895,0.928645,0.0854183,5,31,0,265.897,3.32941,-11.1537,-12.1982,-11.1975,-10.8607,1.12554,1.26263,1.13164,1.29653,1.08797,1.35469,1.25514,1.16384,3.20724,1.48423,1.05842,1.06579,1.1137,1.08476,1.92527,25.5328,34.9426,25.8715,23.3821,0.292973,-0.0438702,-1.04458
-263.826,0.995983,0.0854183,5,31,0,268.911,3.23334,-10.8681,-12.0442,-11.0664,-10.111,1.07247,1.54758,1.4343,1.10655,1.02425,1.17909,1.13301,1.78917,1.97399,1.47807,1.0378,1.10066,1.31549,1.19843,1.56371,25.7362,37.0275,27.364,20.3639,0.757035,-0.198291,-1.17616
-262.513,0.861712,0.0854183,5,31,0,270.412,3.07752,-10.1416,-10.7657,-10.4351,-9.57505,1.11711,1.17157,1.1808,1.0339,1.04799,1.27925,1.04831,1.04854,2.1083,1.27813,1.13589,1.08483,1.23252,1.16025,1.72613,23.9574,29.3435,26.3546,19.9294,0.566504,-0.293499,-0.624108
-264.115,0.993734,0.0854183,5,31,0,273.485,2.97362,-9.82789,-10.6582,-10.3574,-9.5994,1.11196,1.1545,1.06904,1.01984,1.16743,1.50122,1.00876,1.18578,4.53457,1.36498,1.15921,1.1848,1.25669,1.1587,3.64919,24.0893,31.849,28.7846,22.3076,0.228496,-0.529515,-0.830346
-262.74,0.893248,0.0854183,5,31,0,278.105,3.20733,-10.6148,-11.7442,-10.8261,-10.5771,1.1533,1.17161,1.27562,1.142,1.09511,1.0459,1.02991,1.4762,2.57337,1.13275,1.0437,1.07081,1.94635,1.30882,1.88909,24.417,34.7226,26.08,24.1313,0.037752,-0.211325,-1.12934
-263.199,0.856673,0.0854183,5,63,0,272.564,3.28143,-10.7095,-11.8599,-10.8509,-10.612,1.1516,1.154,1.31334,1.16207,1.0956,1.0418,1.03399,1.47166,2.47769,1.13818,1.04093,1.08437,1.93876,1.31331,1.9249,23.3824,33.2001,24.4119,22.6976,0.0975323,-0.141394,-1.15037
-266.598,0.9711,0.0854183,5,63,0,272.477,3.60616,-11.5829,-13.3461,-12.555,-11.5848,1.00694,1.31508,1.11723,1.29145,1.38301,1.467,1.04212,1.09339,3.23137,1.01511,1.21936,1.02725,1.14159,1.06787,3.17357,22.4285,36.5714,29.3677,22.4403,-0.00190107,-0.972085,-1.76317
-263.782,0.847393,0.0854183,5,63,0,277.773,3.21351,-10.6774,-11.2457,-10.9978,-10.7284,1.04713,1.2686,1.0898,1.14441,1.09855,1.12366,1.01024,1.19314,3.29125,1.23787,1.05173,1.06858,1.26425,1.262,2.04235,24.7447,29.5315,27.3391,25.1403,-0.0509775,-0.32041,-0.568304
-265.612,0.991484,0.0854183,5,63,0,272.114,3.31876,-10.8768,-12.3239,-10.9937,-10.4544,1.09793,1.05568,1.15331,1.12906,1.25577,1.26788,1.03157,1.13091,2.91606,1.66209,1.00258,1.03042,1.09596,1.0134,2.83792,23.7347,36.7066,24.5853,20.898,0.422428,-0.116855,-1.44703
-271.985,0.9818,0.0854183,6,63,0,280.324,3.48695,-11.3774,-13.1212,-11.8148,-11.3067,1.02708,1.05576,1.36074,1.12511,1.25341,1.19741,1.0003,1.31037,1.66421,1.31071,1.00288,1.11273,1.70196,1.46576,1.51214,23.5176,38.7768,26.6606,23.0457,0.0706902,-0.437395,-1.74373
-266.945,0.944638,0.0854183,5,63,0,283.985,3.51481,-12.0414,-12.5965,-12.4035,-11.34,1.16896,1.14819,1.23499,1.13214,1.24853,1.21461,1.05698,1.30331,4.62512,1.13503,1.04248,1.0114,1.09937,1.00906,2.78166,27.7056,32.4455,30.7123,22.6932,0.701444,-0.362122,-0.555083
-264.399,0.858544,0.0854183,6,95,0,279.867,3.00844,-9.60031,-10.6652,-10.5234,-9.88738,1.02947,1.30985,1.10402,1.39762,1.09408,1.21301,1.23124,1.26495,1.62272,2.12534,1.13479,1.23179,1.67798,1.51719,2.05584,21.5269,30.6693,29.2577,23.6822,-0.287067,-0.923109,-1.06486
-263.249,1,0.0854183,5,31,0,270.842,2.8098,-9.51691,-10.5018,-9.39394,-8.71336,1.0748,1.1804,1.32937,1.18475,1.18784,1.37693,1.33806,1.22645,1.39853,1.07505,1.095,1.05652,1.21171,1.03492,2.48343,25.9611,36.8591,24.8494,19.5039,0.803553,0.122969,-0.984845
-265.67,0.969255,0.0854183,5,31,0,271.956,2.84882,-8.97016,-10.342,-9.43311,-9.02134,1.03602,1.21537,1.34194,1.1266,1.2171,1.62622,1.49669,1.1605,1.3169,1.06503,1.12888,1.0562,1.39127,1.02533,2.31784,20.4929,33.1693,24.109,20.8643,-0.051179,-0.462951,-1.37185
-269.309,0.93902,0.0854183,6,63,0,280.119,2.2808,-7.26714,-8.73809,-7.99418,-7.58256,1.18959,1.04326,1.24451,1.30468,1.42179,1.20957,1.28483,1.59898,2.10818,1.11315,1.05863,1.33687,1.7426,1.17155,3.0969,20.6049,39.2697,28.3406,23.6609,-0.315422,-0.727041,-1.47095
-268.016,0.99493,0.0854183,5,31,0,274.748,2.41845,-8.02827,-8.75014,-7.73788,-7.3114,1.11208,1.06044,1.52861,1.23388,1.50218,1.15162,1.46768,1.55659,2.03429,1.05903,1.07754,1.17319,1.73498,1.18504,2.7967,23.761,32.0254,21.0726,17.6658,0.716872,0.29039,-0.721867
-266.452,0.962119,0.0854183,5,31,0,277.763,2.40892,-7.64007,-8.55926,-8.33762,-7.65875,1.26519,1.12464,1.27882,1.11684,1.53297,1.35452,1.35822,1.32499,2.10304,1.06984,1.20824,1.10825,1.36792,1.24554,3.79165,20.4796,29.9941,27.3577,20.639,-0.018677,-0.697549,-0.919182
-270.222,0.984978,0.0854183,5,31,0,278.86,2.30025,-7.44468,-8.44763,-8.17999,-7.31686,1.24134,1.64046,1.47116,1.33704,1.22826,1.00894,1.28991,1.06007,2.35283,1.85992,1.05813,1.04117,1.17218,1.27863,2.8444,21.696,33.5536,29.8681,20.5233,0.127822,-0.735305,-1.00295
-264.488,0.889004,0.0854183,6,63,0,279.721,2.6397,-8.61718,-9.69557,-9.06756,-8.66288,1.26534,1.18715,1.27771,1.19778,1.12314,1.14563,1.69873,1.12425,1.90739,1.39455,1.03018,1.0431,2.13886,1.30455,2.88881,22.7736,34.2651,27.0103,23.1713,-0.0457004,-0.450373,-1.07838
-263.833,0.719045,0.0854183,5,31,0,279.237,2.6733,-8.70175,-10.2768,-9.48356,-8.40386,1.0657,1.26596,1.34072,1.73261,1.71406,1.60147,1.1976,1.04312,3.77095,1.90654,1.084,1.074,1.49671,1.22,1.73178,22.6002,40.7375,30.2776,20.217,0.297893,-0.781812,-1.57509
-263.664,0.984998,0.0854183,5,31,0,276.608,2.88803,-9.483,-10.6489,-10.0319,-9.0062,1.06116,1.07443,1.48745,1.3641,1.18546,1.14877,1.99169,1.15132,3.92982,1.64872,1.33532,1.12468,1.16982,1.11043,1.43131,23.4917,35.1757,28.4087,19.9166,0.476806,-0.548863,-1.16592
-262.179,0.992876,0.0854183,5,31,0,270.454,2.86854,-9.41471,-10.8997,-9.53629,-9.05146,1.18891,1.40789,1.15315,1.39845,1.39659,1.51016,1.03592,1.64798,2.83218,1.2078,1.04676,1.05,1.33063,1.26338,1.43566,23.4363,39.3288,24.451,20.6487,0.36325,-0.121582,-1.48497
-260.793,0.945525,0.0854183,5,63,0,269.95,3.59884,-11.6119,-12.9934,-12.2281,-11.2514,1.03663,1.07246,1.1867,1.15986,1.08268,1.10929,1.16012,1.05197,2.50583,1.23152,1.22085,1.19696,1.60329,1.09395,2.7248,22.7535,33.401,27.0033,20.585,0.360451,-0.616258,-1.38148
-260.903,0.991404,0.0854183,5,31,0,265.48,3.50421,-11.8964,-12.774,-12.2102,-11.2605,1.03295,1.07235,1.14313,1.19292,1.07133,1.0706,1.22524,1.06978,2.33059,1.18584,1.22565,1.17646,1.51486,1.07618,2.85804,26.8511,34.4922,29.3665,22.3945,0.635981,-0.313797,-0.877544
-260.044,0.887045,0.0854183,5,31,0,268.847,3.73587,-12.4431,-13.8255,-12.508,-11.6664,1.08362,1.08853,1.38911,1.20488,1.28024,1.18217,1.35192,1.02027,3.19705,1.22367,1.136,1.05787,1.37528,1.07156,2.56497,25.3453,36.6946,25.7895,20.5879,0.776647,-0.064904,-1.3824
-264.664,0.673606,0.0854183,5,31,0,273.129,3.61888,-12.2285,-13.3507,-12.5274,-11.1725,1.00602,1.25702,1.03591,1.24298,1.19244,1.33752,1.13342,1.01554,4.2952,1.82531,1.14571,1.02962,1.1682,1.1059,2.5469,26.5177,36.1576,28.8009,19.8062,1.05605,-0.29889,-1.12212
-260.046,0.990779,0.0854183,5,31,0,271.676,3.72638,-12.1445,-13.7402,-12.8857,-11.894,1.05399,1.11498,1.46355,1.08739,1.3258,1.15394,1.32004,1.17182,2.4134,1.215,1.09181,1.18655,1.10137,1.16484,2.17855,23.5871,36.1956,28.778,22.0538,0.250469,-0.741216,-1.59577
-266.255,0.961753,0.0854183,5,31,0,270.949,4.01542,-13.1228,-14.3784,-13.6892,-12.9922,1.06661,1.00556,1.04006,1.23497,1.09033,1.23416,1.0769,1.18263,2.78438,1.05143,1.08745,1.02894,1.06278,1.06626,2.45928,23.9708,32.7701,27.6021,23.2037,0.1306,-0.566384,-1.25554
-269.057,0.878975,0.0854183,5,31,0,276.39,4.08091,-13.5489,-14.94,-14.2101,-13.3901,1.01055,1.00176,1.04167,1.12025,1.21562,1.23773,1.37788,1.39917,2.72603,1.29138,1.04643,1.0953,1.06271,1.13775,1.85832,25.2863,35.5566,29.7335,24.321,0.158841,-0.661147,-1.39102
-266.157,0.897801,0.0854183,5,63,0,283.666,3.97925,-13.5394,-14.5645,-13.2056,-12.5728,1.15787,1.28353,1.17385,1.04095,1.16941,1.17537,1.08347,1.05716,1.69554,1.38032,1.00928,1.06736,1.75888,1.03541,2.60161,27.396,35.4457,25.1914,21.4876,0.966645,0.333838,-1.02507
