# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_e_dexp_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_e_dexp_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_e_dexp_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-45.3087,0.813726,0.267845,4,15,0,54.379,16.7069,7.06196,2.06629,-0.450032,3.05807,10.6125,4.32476,35.395,35.479,30.1478,19.721,18.4135,19.0672,19.2171,19.2171,16.7538,13.3018,12.546,11.9762,13.1339,12.8638,6.37673,6.62868,8.45818,7.8703,8.44004,12.899,22.9394,-36.4737,0.771158,0.653729,-0.0839836,0,0,0,0
-50.1468,0.938691,0.267845,4,15,0,56.7941,19.0426,6.47827,5.07169,-1.16957,2.42888,49.9851,3.43496,41.7363,41.9546,34.7718,24.6256,21.4164,23.021,23.316,23.316,20.8988,13.6963,11.7319,10.3456,13.2598,12.4635,6.0726,6.72738,11.3876,9.85979,11.2461,15.0541,22.9936,-38.7554,0.707418,1.60457,-0.218261,0,0,0,0
-45.3897,0.992749,0.267845,3,7,0,50.5207,17.6014,6.97449,3.20759,-1.00613,2.89119,14.1587,4.08876,37.9535,38.1412,31.928,21.5756,19.546,20.5608,20.4491,20.4491,18.276,13.7547,12.0648,11.2378,13.3791,12.3286,5.97197,6.53526,10.1787,8.8644,9.69146,13.8856,22.8582,-33.6642,0.761605,1.01481,-0.187761,0,0,0,0
-44.241,0.872778,0.267845,3,15,0,45.911,17.3069,7.09164,2.65996,-0.848952,2.8009,17.4603,3.96108,36.9652,37.1237,31.2517,20.8183,19.1352,19.9767,19.8677,19.8677,17.6535,13.7804,12.3545,11.6714,13.4635,12.5623,6.15931,6.63459,9.69415,8.58515,9.26827,13.5978,23.0135,-33.6084,0.774398,0.841553,-0.158429,0,0,0,0
-44.9296,0.899266,0.267845,3,15,0,47.7839,17.5236,7.26369,2.17141,-0.910121,2.88228,22.7028,4.07616,36.6051,36.7749,31.0953,20.6065,19.2325,19.9195,19.5874,19.5874,17.5399,14.5007,12.9721,12.455,14.161,12.9797,6.62664,7.13617,10.201,9.01206,9.52921,13.9486,23.5246,-30.2823,0.793185,0.686988,-0.169844,0,0,0,0
-43.9157,0.964499,0.267845,4,15,0,45.7135,17.3344,7.25534,2.7356,-0.777016,2.53955,20.3493,3.59147,37.5195,37.6645,31.6822,20.9522,19.2212,20.0867,20.0821,20.0821,17.7099,13.6052,12.3002,11.5797,13.3152,12.5856,5.96197,6.39698,9.29253,8.2775,8.99798,13.4616,23.2484,-36.325,0.792274,0.865484,-0.145004,0,0,0,0
-46.2924,0.615204,0.267845,3,15,0,47.3589,16.6579,5.93833,3.33929,-0.6646,1.74734,21.9554,2.47112,35.2199,35.344,29.7407,20.6263,18.5133,19.5698,19.8821,19.8821,17.6244,12.5618,11.4455,10.5131,12.3137,12.0059,6.25787,6.62994,9.42278,8.5546,9.48706,13.1298,21.0919,-34.1434,0.648458,1.05648,-0.124026,1,1,1,0
-45.509,0.663636,0.267845,4,15,0,50.8348,17.8378,8.60647,1.43988,-0.583156,2.30874,9.65694,3.26506,38.581,38.6899,32.862,20.5154,19.6043,20.0598,19.8624,19.8624,17.2404,14.7846,13.8052,13.4584,14.567,13.8254,6.28665,6.61313,8.59225,7.83046,8.17718,13.5984,25.7764,-39.2184,0.939816,0.455548,-0.108827,0,0,0,1
-49.4022,0.512579,0.267845,3,15,0,50.6227,18.438,7.80973,0.926793,-0.70153,2.30027,14.9361,3.25307,36.4641,36.595,31.4827,20.4957,19.9093,20.2025,19.7102,19.7102,17.644,16.2416,15.0633,14.901,15.9797,14.8329,8.2408,8.63356,10.7596,9.84319,10.0055,14.8605,25.6216,-28.0261,0.852812,0.293217,-0.130917,0,0,0,1
-49.2565,0.951032,0.267845,4,15,0,52.0783,15.9948,7.99725,2.35845,-0.953645,1.77226,26.2563,2.50636,36.9676,37.1456,30.9309,19.3658,17.8735,18.6197,18.298,18.298,15.9998,12.6415,11.0398,10.4716,12.2855,11.0741,4.05345,4.58735,7.82504,6.57928,7.14747,12.0313,22.6556,-37.203,0.87329,0.746163,-0.177966,0,0,1,1
-45.039,0.634445,0.267845,3,7,0,50.3348,16.8014,6.79087,2.46376,-0.638947,1.91971,36.9316,2.71488,35.5584,35.6776,30.1724,20.1105,18.5515,19.331,19.395,19.395,17.1063,13.302,12.2289,11.5686,13.0636,12.5314,6.29645,6.65416,9.10298,8.26831,8.92855,13.1394,22.448,-34.1997,0.741555,0.77948,-0.119238,1,1,1,1
-47.3067,0.540643,0.267845,3,15,0,49.08,17.3924,6.20808,3.79196,-0.345904,2.6467,99.9728,3.743,37.5365,37.6011,31.683,21.8641,19.4647,20.6644,21.4768,21.4768,18.6307,12.4062,11.8252,10.69,12.277,12.7667,6.40188,6.59553,8.69895,8.24709,9.38223,13.3206,22.2304,-43.3432,0.677914,1.19969,-0.0645516,0,0,0,0
-45.2261,0.999993,0.267845,4,15,0,48.6837,17.0114,6.50004,3.00792,-0.554904,3.22212,16.5758,4.55676,36.2075,36.311,30.6517,20.7833,18.8801,19.8317,20.162,20.162,17.7023,12.9592,12.0272,11.1791,12.7521,12.5646,6.34884,6.65951,9.06091,8.33603,9.18412,13.2358,22.2409,-37.0541,0.709796,0.951641,-0.103555,0,0,0,0
-44.4783,0.779215,0.267845,4,15,0,46.6262,17.65,8.22477,1.54325,-0.199612,2.32421,12.8899,3.28693,37.9669,38.0041,32.4625,20.4102,19.4337,19.922,20.1867,20.1867,17.2275,14.1489,13.8137,13.3627,14.0744,14.1529,6.62858,6.74034,7.7501,7.48934,7.94034,13.2547,25.4933,-43.7513,0.898135,0.488249,-0.037251,0,0,0,1
-47.2968,0.864122,0.267845,3,15,0,48.4213,17.5823,7.94606,3.34659,-0.64079,2.28565,59.2975,3.23239,40.4504,40.57,33.8747,21.8946,19.777,20.8358,21.1771,21.1771,18.2327,12.9081,11.8319,10.8927,12.669,12.4124,4.8903,5.24905,7.98199,7.14492,8.08412,13.0512,24.1227,-46.9101,0.8677,1.05879,-0.119582,0,0,0,1
-45.9377,0.990781,0.267845,3,7,0,47.1353,17.6033,7.06909,1.80319,-0.744171,2.48122,32.3087,3.50898,35.6661,35.805,30.5266,20.3375,19.1965,19.767,19.5043,19.5043,17.4512,14.799,13.5491,13.1175,14.5212,13.5641,7.3736,7.79023,10.305,9.33284,9.76446,14.1183,23.6756,-29.1322,0.771936,0.57049,-0.138875,0,0,0,0
-46.5372,0.787421,0.267845,4,15,0,49.6812,16.6124,5.84601,3.29557,-0.801345,2.37953,44.5794,3.36516,34.8267,34.9762,29.3999,20.507,18.4217,19.4644,19.6098,19.6098,17.5493,12.7445,11.3986,10.5055,12.4454,11.843,6.29155,6.74018,9.87645,8.82964,9.72274,13.2539,20.8453,-31.0855,0.638377,1.04265,-0.149544,0,0,0,0
-46.7681,0.877994,0.267845,4,15,0,50.465,16.6509,4.77398,4.69285,-0.305114,2.94457,13.2365,4.16425,35.4413,35.4982,29.8083,21.7174,18.748,20.2327,21.3758,21.3758,18.6687,11.1224,10.61,9.18219,11.0085,11.8669,6.43947,6.61028,8.89215,8.49358,9.92135,12.9353,19.7213,-41.2834,0.521312,1.48472,-0.0569395,0,0,0,0
-49.9556,0.771544,0.267845,3,7,0,51.996,15.2069,5.2617,3.0477,-0.329096,2.84445,4.17603,4.02265,31.9516,32.013,27.0888,18.8394,16.911,17.8752,18.471,18.471,16.1515,11.1857,10.633,9.73015,11.0629,11.3515,6.0364,6.22064,8.04468,7.61477,8.51759,11.8422,19.3334,-34.5823,0.574571,0.964228,-0.0614148,1,0,0,0
-46.7009,1,0.267845,3,7,0,50.173,15.8856,4.76042,3.17782,0.263104,2.55778,7.22263,3.61725,32.1046,32.0555,27.5437,19.6332,17.6224,18.6278,19.9278,19.9278,17.0683,11.1778,11.6197,10.5652,11.276,12.8215,7.46106,7.31376,7.63176,7.97546,9.02995,12.2471,19.9667,-40.9975,0.519832,1.0054,0.0490996,1,1,0,0
-48.8261,1,0.267845,4,15,0,49.7368,16.5698,5.07613,2.27431,0.861908,3.8222,6.64292,5.40541,32.0773,31.9164,28.0275,19.6194,18.1803,18.8999,20.5845,20.5845,17.237,11.959,13.4066,12.5262,12.2807,14.7696,8.97217,8.48963,6.95732,8.08325,8.96364,12.6112,21.8191,-46.0103,0.554306,0.719543,0.160847,0,0,0,0
-49.8309,0.865535,0.267845,4,15,0,52.3045,15.8611,4.85666,2.82313,1.00595,2.24011,5.88757,3.168,31.999,31.8112,27.7486,19.3978,17.6115,18.5047,20.5242,20.5242,16.9136,10.6033,12.2929,11.212,10.9788,13.9369,8.05013,7.48695,5.75195,7.06604,8.14694,11.7044,20.8188,-51.2518,0.530341,0.893178,0.187727,1,1,1,0
-49.0123,0.472143,0.267845,4,15,0,57.437,18.7324,9.53797,2.9988,-0.989577,2.58096,32.0878,3.65002,44.168,44.3527,36.8781,22.9435,21.0459,21.9947,21.8354,21.8354,18.8701,14.3775,12.7154,11.9514,14.0081,12.9255,4.38317,4.93718,8.47134,7.17864,7.94273,13.8226,26.742,-48.3353,1.04153,0.948756,-0.184672,0,0,0,1
-48.1362,0.197737,0.267845,4,15,0,54.4227,18.973,9.84684,2.20583,-1.84259,2.36173,35.6997,3.33998,43.1537,43.4976,36.0378,22.3931,20.9973,21.6952,20.3299,20.3299,18.4694,16.3118,13.217,12.863,15.624,12.5395,4.61494,5.64651,11.1584,8.75139,9.10541,14.8693,26.8282,-31.1066,1.07526,0.697878,-0.343858,0,0,0,1
-46.4119,0.961351,0.267845,4,31,0,50.8397,18.1758,6.38482,2.53303,0.593456,2.53993,13.2103,3.592,36.8208,36.71,31.8426,21.6452,20.0424,20.8438,22.3097,22.3097,18.7522,13.2727,14.2695,13.3573,13.4942,15.5139,8.69177,8.35952,7.61043,8.38568,9.29782,13.7026,24.4603,-50.4507,0.697215,0.801395,0.110749,0,0,0,1
-45.9656,1,0.267845,4,15,0,49.6066,17.5147,8.73067,2.61787,-1.27897,2.34974,34.382,3.32303,40.371,40.6097,33.709,21.2029,19.5464,20.3746,19.7708,19.7708,17.5145,14.0907,11.9426,11.353,13.6133,11.8161,4.31554,5.03157,9.20129,7.53055,8.12011,13.363,24.5622,-37.0194,0.953379,0.828238,-0.238677,0,0,0,1
-45.7737,0.992969,0.267845,4,15,0,47.5407,17.9279,8.75013,1.25165,-0.567337,2.23886,59.8652,3.16622,38.6339,38.7397,32.9585,20.4586,19.6666,20.0626,19.8233,19.8233,17.1961,15.0017,14.0488,13.7587,14.79,14.0213,6.40481,6.72244,8.60068,7.85956,8.14968,13.6709,26.0951,-39.0754,0.955503,0.395994,-0.105875,0,0,0,1
-46.5514,0.772597,0.267845,4,15,0,49.0355,17.201,5.55578,3.53617,-0.500324,2.49612,6.37413,3.53005,35.3985,35.4918,30.0341,21.3086,19.071,20.1898,20.7484,20.7484,18.3697,12.8228,11.9825,10.9571,12.6361,12.7278,7.129,7.40911,9.83504,9.18146,10.2069,13.6602,21.3135,-35.0332,0.606684,1.11877,-0.0933689,0,0,0,0
-45.8665,1,0.267845,3,7,0,47.5849,17.1505,6.31657,3.20835,-0.618331,2.95162,6.65172,4.17422,36.2977,36.4131,30.7034,21.0676,19.0375,20.0526,20.3753,20.3753,17.9833,13.026,11.9875,11.0878,12.7952,12.5409,6.46937,6.81554,9.44607,8.63833,9.53799,13.4458,22.0639,-36.0199,0.689762,1.01505,-0.115391,0,0,0,0
-47.0385,0.92755,0.267845,4,15,0,49.0752,17.8139,8.25057,1.68376,0.114491,2.00908,67.8564,2.84127,38.6074,38.586,33.0586,20.7494,19.684,20.2167,20.8776,20.8776,17.5138,13.7998,13.9921,13.438,13.8425,14.6102,6.78445,6.72036,6.95394,7.1035,7.65757,13.106,25.9116,-49.7534,0.900952,0.532705,0.021366,0,0,1,1
-49.7794,0.968724,0.267845,3,7,0,51.3393,17.5475,7.2612,1.1888,0.393166,1.66105,71.4221,2.34908,35.4482,35.3748,30.8047,19.9006,19.1484,19.5245,20.3409,20.3409,17.1458,13.9587,14.6191,14.1696,14.1055,15.2887,8.27576,8.05565,7.40456,7.91816,8.36764,13.2719,25.033,-44.6699,0.792913,0.37611,0.0733714,1,1,1,1
-44.7567,0.999248,0.267845,3,7,0,50.2128,17.8122,7.55248,2.18769,-0.778336,1.82379,30.3464,2.57923,37.6066,37.7518,31.9535,20.9757,19.5914,20.2836,20.1042,20.1042,17.8094,14.5407,13.2335,12.6866,14.2502,13.3446,6.63571,7.07146,9.7971,8.78035,9.32724,13.9851,24.2239,-34.1315,0.824721,0.692138,-0.145251,0,0,1,1
-45.203,0.425121,0.267845,3,7,0,52.8018,16.7776,6.82505,1.5802,-0.251093,2.21219,30.2705,3.12851,34.1532,34.2001,29.3801,19.332,18.3321,18.832,19.0508,19.0508,16.5962,13.6792,13.2575,12.8044,13.5855,13.57,7.29517,7.43574,8.59169,8.26369,8.71677,13.0948,23.1071,-34.7977,0.745287,0.49994,-0.0468582,1,0,1,1
-45.7531,0.799065,0.267845,4,15,0,47.4334,16.648,6.99831,2.2792,0.161789,2.52298,17.2533,3.56803,35.908,35.8778,30.675,19.9286,18.4864,19.2075,20.1098,20.1098,16.9149,12.3339,12.6056,11.8544,12.3943,13.4475,6.492,6.40142,6.69981,6.91116,7.66244,12.3081,23.2787,-47.385,0.764206,0.721089,0.0301925,0,0,0,0
-45.2809,0.906723,0.267845,4,15,0,47.1866,17.359,8.30317,1.91493,-0.334909,2.15497,38.7197,3.04758,38.4689,38.5314,32.6612,20.4558,19.2441,19.85,20.0808,20.0808,17.1299,13.6315,13.069,12.5256,13.5065,13.4248,5.81541,6.00291,7.48375,7.04625,7.58959,12.9048,25.036,-44.8621,0.906696,0.605841,-0.0624997,0,0,0,1
-47.6554,0.332009,0.267845,4,15,0,49.2201,17.0561,9.32266,1.50104,-0.430387,2.91469,18.0545,4.12199,39.5179,39.5982,33.3977,19.9295,18.9797,19.4546,19.4476,19.4476,16.4005,13.5702,12.8474,12.4528,13.4096,13.001,4.70319,4.94415,6.54349,5.98126,6.37584,12.3233,25.8528,-47.5978,1.01802,0.474897,-0.0803175,0,0,0,1
-48.0628,0.841271,0.267845,4,15,0,50.0173,16.9319,4.59467,4.00777,-0.727392,2.38913,17.6144,3.37874,33.8463,33.982,28.6659,21.2827,18.7467,20.0147,20.4682,20.4682,18.5095,12.6181,11.3964,10.2642,12.3466,12.1214,7.38257,7.7898,10.9582,10.008,11.1402,13.8791,19.6817,-28.4463,0.501732,1.26797,-0.135744,1,0,0,0
-49.8948,0.975551,0.267845,3,7,0,51.6629,16.3814,6.49338,3.33354,0.147955,2.03649,4.42452,2.88003,36.5276,36.5,30.9006,20.5452,18.4359,19.4905,20.7109,20.7109,17.3633,11.1877,11.4362,10.3539,11.2429,12.6013,5.76363,5.6808,6.3489,6.54218,7.62445,11.9341,22.1096,-51.131,0.709069,1.05466,0.0276108,0,0,1,0
-47.191,0.987075,0.267845,4,15,0,51.433,17.2611,8.72455,2.29907,-0.485762,2.6465,43.9468,3.74272,39.9106,40.0012,33.6016,20.761,19.3062,20.0336,20.2171,20.2171,17.1755,13.2205,12.4046,11.7679,13.0392,12.7694,4.78292,5.05487,7.05136,6.4168,7.05353,12.5885,25.1106,-47.8774,0.95271,0.727375,-0.0906513,0,0,0,1
-47.8647,0.935169,0.267845,3,15,0,49.0774,17.3007,6.20432,1.78123,-0.367954,2.75601,43.7766,3.89759,33.6694,33.738,29.0861,19.921,18.7939,19.3574,19.509,19.509,17.3249,14.3104,13.6924,13.1975,14.1731,13.9813,8.27235,8.47835,10.0032,9.52256,10.0174,13.9451,22.8122,-29.6353,0.677504,0.563542,-0.0686665,0,0,0,0
-45.1109,0.727205,0.267845,2,7,0,50.2083,16.5104,6.62851,1.83916,-0.246029,2.59625,22.7879,3.67165,33.9534,33.9993,29.1246,19.2708,18.107,18.6889,18.9953,18.9953,16.5174,13.2056,12.7924,12.2565,13.1138,13.1906,7.00181,7.13955,8.3642,8.04281,8.57877,12.8299,22.5502,-35.5768,0.723825,0.58187,-0.0459131,0,0,0,0
-46.2901,0.719104,0.267845,3,15,0,47.9248,17.6724,7.80957,3.5871,-1.28358,2.41135,33.4195,3.41017,40.3733,40.6128,33.6,22.0974,19.8276,20.9625,20.6602,20.6602,18.4041,13.5537,11.3979,10.5025,13.0746,11.5746,4.57549,5.2941,9.7825,8.10574,9.00108,13.6388,23.4221,-37.1733,0.852795,1.13488,-0.239537,0,0,0,0
-47.1531,0.505839,0.267845,4,15,0,49.6214,17.1157,5.8717,2.28928,-0.613515,3.28612,12.492,4.64728,33.5999,33.7144,28.831,20.1148,18.6663,19.3905,19.4279,19.4279,17.467,14.0059,12.9754,12.3657,13.7769,13.2417,7.84598,8.18946,10.5166,9.71519,10.325,13.9431,21.8892,-27.0603,0.641182,0.724279,-0.114492,0,0,0,0
-48.451,0.851225,0.267845,3,15,0,50.5266,17.9149,7.24567,1.73433,-0.693874,1.53571,14.5234,2.17183,36.251,36.3805,31.068,20.6219,19.5245,20.0732,19.845,19.845,17.6996,15.0713,13.9059,13.4866,14.8123,13.9366,7.57612,7.96459,10.3261,9.41971,9.83893,14.3273,24.2389,-30.337,0.791218,0.548706,-0.129489,1,1,1,1
-45.714,1,0.267845,3,7,0,49.1387,17.1434,7.49945,3.34058,-0.712305,2.26162,27.4419,3.19841,39.0119,39.1448,32.6705,21.3663,19.2526,20.3094,20.5688,20.5688,17.8527,12.6798,11.4834,10.5595,12.4139,12.0086,4.93198,5.33076,8.24865,7.31815,8.24211,12.8898,23.1585,-43.2079,0.818931,1.05689,-0.132928,0,0,0,1
-45.6292,0.564102,0.267845,4,15,0,49.1687,16.3033,7.26614,2.70455,-0.836399,2.1928,15.3716,3.10108,36.4233,36.5794,30.5887,19.8864,18.175,19.0307,18.9498,18.9498,16.6503,12.6712,11.2664,10.5668,12.359,11.4977,4.91877,5.38703,8.4279,7.33529,8.03487,12.4834,22.187,-36.2641,0.793454,0.855661,-0.156086,0,0,1,0
-46.0885,0.985009,0.267845,4,15,0,47.1737,18.5537,7.38452,2.27178,0.171144,2.81891,16.8831,3.98654,38.628,38.5961,33.1906,21.8931,20.4556,21.1744,22.0847,22.0847,18.7552,14.1316,14.419,13.6683,14.1954,15.2655,7.96796,7.87214,8.14375,8.36732,9.118,14.0202,25.5969,-48.1309,0.80638,0.718743,0.0319384,0,0,0,1
-48.4515,0.680174,0.267845,4,15,0,50.3132,18.9925,8.81205,2.95214,-0.262314,2.05115,37.6326,2.90076,43.1617,43.2106,36.4334,23.1368,21.2689,22.2029,22.8431,22.8431,19.3161,14.0265,13.5859,12.7009,13.9286,14.3241,5.8878,6.03466,7.65398,7.31132,8.19636,13.872,26.9032,-54.6806,0.962264,0.933995,-0.0489522,0,0,0,1
-49.9043,0.763103,0.267845,4,15,0,52.6436,15.1917,4.62681,3.25957,-0.626927,3.08481,7.42068,4.36259,30.8277,30.9447,26.122,18.8736,16.8111,17.8423,18.1716,18.1716,16.3266,11.484,10.4311,9.51683,11.2501,10.9944,6.38916,6.74014,9.40933,8.59037,9.50463,12.3021,18.3225,-27.023,0.505241,1.03126,-0.116995,1,0,0,0
-46.9394,1,0.267845,3,7,0,50.4933,15.8592,5.61553,2.7267,-0.346651,3.16152,7.82088,4.47107,32.7496,32.8143,27.8936,19.2533,17.5279,18.3906,18.8651,18.8651,16.551,12.0773,11.495,10.6971,11.9479,12.0989,6.58937,6.78344,8.55179,8.09895,8.89693,12.4468,20.4495,-33.8416,0.613208,0.862669,-0.064691,0,0,0,0
-48.3357,0.750555,0.267845,4,15,0,49.9405,16.9137,4.57741,3.37721,-0.0713981,3.38838,6.88358,4.79189,32.9456,32.9589,28.2961,20.7695,18.6326,19.7011,20.6896,20.6896,18.2015,12.4526,12.3326,11.2775,12.4259,13.3478,8.33386,8.37383,9.62884,9.53557,10.5907,13.5632,20.4411,-34.7053,0.499848,1.06848,-0.0133241,0,0,0,0
-48.1801,0.854464,0.267845,4,15,0,51.2529,17.0258,4.85528,2.91703,0.888667,2.66491,11.1728,3.76875,33.2767,33.1109,28.9458,20.633,18.7872,19.7101,21.628,21.628,18.1195,11.814,13.3066,12.2178,12.1457,14.8928,9.06503,8.56751,7.16863,8.32952,9.41824,12.9311,21.8463,-48.8162,0.53019,0.922887,0.16584,1,0,0,0
-47.3217,1,0.267845,4,15,0,50.1138,19.0198,9.06572,2.2432,-1.07147,2.4686,36.4411,3.49113,41.9956,42.1955,35.4264,22.447,21.0276,21.7373,21.2473,21.2473,18.7674,15.6286,13.829,13.3193,15.2287,13.7389,5.9093,6.50916,10.0182,8.61854,9.12828,14.6682,26.7281,-38.5676,0.989965,0.7097,-0.199954,0,0,0,1
-47.3244,0.940209,0.267845,4,15,0,50.713,18.4123,7.45637,3.49572,-0.197131,3.13924,9.89623,4.43956,40.7397,40.7765,34.4199,22.8393,20.6274,21.7334,22.6186,22.6186,19.2907,13.2041,12.873,11.8039,13.1306,13.8319,6.35923,6.46959,8.0906,7.83308,8.90226,13.714,24.7821,-50.9854,0.814226,1.10597,-0.036788,0,0,0,0
-46.9776,0.727367,0.267845,4,15,0,49.988,16.9186,8.22495,1.13745,-0.76693,1.8463,81.9297,2.61106,36.1904,36.3336,30.8368,19.2303,18.5106,18.8704,18.3716,18.3716,16.176,14.4804,13.1923,12.9755,14.1941,12.9796,6.00702,6.43638,8.79996,7.7981,8.01485,13.1175,24.4036,-32.6404,0.898154,0.359865,-0.143122,1,0,1,1
-47.8695,0.586772,0.267845,2,7,0,51.4689,17.1576,8.57226,2.91674,-0.865467,2.27318,66.4536,3.21477,40.444,40.6055,33.7565,21.1492,19.3036,20.2264,20.1801,20.1801,17.4182,12.9987,11.5451,10.7838,12.6757,11.8218,4.05644,4.54097,7.72492,6.59434,7.35562,12.6491,24.3006,-44.9834,0.93608,0.922794,-0.161511,0,0,0,1
-51.0901,0.672362,0.267845,3,15,0,53.5754,17.7527,5.26167,4.35891,-2.43992,3.7039,17.709,5.2381,35.8776,36.3329,29.7913,22.3088,19.5507,20.9297,19.5768,19.5768,19.206,14.9235,10.8255,9.90176,14.0128,10.3832,6.22896,7.59495,15.3486,12.1613,13.0851,15.6218,19.5678,-6.79811,0.574567,1.37906,-0.455331,0,0,0,0
-52.3367,0.934113,0.267845,4,23,0,55.594,15.8339,7.83345,4.68055,-1.42361,3.3328,13.2694,4.71329,40.5575,40.8232,33.0531,21.2491,18.2874,19.7683,19.6551,19.6551,17.2021,10.8022,8.41118,7.19603,10.2709,8.82933,1.56796,2.36497,7.56517,5.70548,6.92064,11.5217,21.1063,-44.2124,0.855403,1.48083,-0.26567,0,0,0,0
-49.0916,0.994878,0.267845,4,15,0,52.3923,18.1305,8.44971,2.33003,0.223184,2.10322,67.5664,2.9744,40.611,40.5694,34.5648,21.7076,20.2333,20.9705,21.9575,21.9575,18.2024,13.3022,13.6771,12.8983,13.3855,14.5809,6.29551,6.17056,6.32464,6.61619,7.39501,13.0145,26.3071,-56.8153,0.922698,0.737172,0.04165,0,0,0,1
-56.354,0.963841,0.267845,4,15,0,60.3378,16.6554,4.61631,5.9801,-2.86957,5.30706,5.664,7.50532,36.2153,36.7509,29.3754,22.5367,18.7528,20.6448,19.3237,19.3237,19.1325,12.9171,8.09748,6.74101,11.846,7.84741,4.06472,5.67125,15.0604,11.3118,12.6683,14.6218,16.8595,-7.5352,0.504095,1.89198,-0.53551,0,0,0,0
-55.882,0.956332,0.267845,4,15,0,59.5682,16.6006,4.0925,4.81325,-2.89237,5.73678,9.90681,8.11303,32.8524,33.3922,27.0326,21.3194,18.2738,19.7966,18.0808,18.0808,18.4559,14.1734,9.31547,8.33243,13.0938,8.67921,5.74031,7.3596,16.4391,12.6608,13.6438,15.2457,16.6443,4.02415,0.446895,1.52281,-0.539766,0,0,0,0
-48.1553,0.85504,0.267845,4,23,0,60.0589,16.5915,9.30301,1.57573,-0.985124,3.2313,33.2114,4.56975,38.87,39.0538,32.6097,19.4563,18.4592,18.9578,18.3532,18.3532,15.9101,13.6885,12.0339,11.7193,13.3208,11.7971,3.90693,4.45845,7.53075,6.24386,6.55855,12.2861,24.8538,-39.4986,1.01588,0.498527,-0.183841,0,0,0,0
-50.0252,0.921448,0.267845,3,15,0,52.2154,16.1081,9.30545,1.59588,-1.66473,3.37043,38.3356,4.7665,38.0852,38.3959,31.684,18.9012,17.8914,18.3963,17.0372,17.0372,15.3479,13.9819,11.1859,10.9917,13.3606,10.4481,3.05676,3.98876,8.843,6.66833,6.86257,12.3381,23.7681,-29.1893,1.01614,0.504902,-0.310667,0,0,0,0
-52.5592,0.924177,0.267845,4,15,0,57.3024,17.3613,10.8784,2.29435,-1.67291,3.38822,125.481,4.79167,43.9926,44.3048,36.2891,21.057,19.6052,20.3311,19.1838,19.1838,16.7673,14.1354,11.3256,10.9119,13.511,10.8027,1.82236,2.75893,7.85551,5.67016,6.08385,12.5869,26.4079,-42.8539,1.18791,0.725882,-0.312193,0,0,0,0
-49.9486,1,0.267845,3,7,0,53.6761,17.1768,8.82479,2.20307,-1.6685,3.45528,124.818,4.8865,39.2615,39.5729,32.7379,20.4474,19.0534,19.7504,18.5792,18.5792,16.8595,14.5904,11.788,11.4024,13.9676,11.2396,4.0788,5.01291,10.0691,7.88952,8.27515,13.4343,24.1232,-28.938,0.963656,0.697005,-0.311371,0,0,0,0
-49.3094,0.999706,0.267845,3,7,0,50.7049,17.3146,8.71069,2.0753,-1.58208,3.55882,104.554,5.03293,38.9612,39.2564,32.5968,20.4604,19.1472,19.8038,18.6889,18.6889,16.9502,14.7828,12.1257,11.7643,14.1924,11.6013,4.51608,5.40181,10.1918,8.1251,8.48643,13.6031,24.2627,-28.5855,0.951196,0.65658,-0.295243,0,0,0,0
-48.7177,0.973064,0.267845,4,15,0,51.412,16.9718,5.79094,2.28061,0.366426,1.64676,5.22201,2.32886,33.764,33.6957,29.2275,20.0801,18.6371,19.3586,20.4904,20.4904,17.4615,12.7428,13.3582,12.5683,12.8796,14.3533,8.29932,8.09417,7.85837,8.33704,9.12696,13.0579,22.5264,-42.3924,0.632363,0.721536,0.0683812,1,1,1,1
