# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_b_dexp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_b_dexp.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_b_dexp.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-39.9868,0.687088,0.229097,3,7,0,45.2111,18.2165,10.1193,1.43947,-1.0017,2.61134,3.69299,41.9723,42.1593,35.3495,21.0897,20.1788,20.6343,19.9681,19.9681,17.3192,15.2456,13.5632,13.2948,14.8718,13.2709,4.72313,5.28393,8.35642,7.04788,7.31637,13.5726,27.3604,-42.088,1.10501,0.455417,-0.186934,0,0,0,1
-38.847,0.349248,0.229097,4,31,0,44.0578,17.5702,9.07562,1.58817,-0.544941,2.31063,3.26772,39.6101,39.7118,33.5482,20.4672,19.4623,19.9648,19.8571,19.8571,16.9916,14.2001,13.2849,12.8841,13.9967,13.3806,5.3565,5.66159,7.58779,6.87592,7.27669,13.0196,25.979,-44.1893,0.991046,0.502464,-0.101695,0,0,0,1
-39.8489,0.9438,0.229097,4,15,0,41.3613,18.0073,8.48322,0.973775,-0.0774609,2.97592,4.20858,37.8732,37.8876,32.6108,20.3034,19.6873,19.9953,20.2167,20.2167,17.2163,14.8507,14.7206,14.427,14.8218,14.9709,7.30974,7.35311,7.86357,7.76238,8.05601,13.5852,26.4241,-43.267,0.926357,0.308082,-0.0144555,0,0,0,1
-39.4901,0.742677,0.229097,4,15,0,42.34,16.5636,7.10674,3.29438,-0.990134,2.12378,3.00348,37.3678,37.5526,31.2182,20.6417,18.5572,19.5994,19.533,19.533,17.2713,12.5773,10.9143,10.0568,12.2078,11.2175,4.70596,5.26028,8.88942,7.59599,8.45348,12.7402,21.9419,-36.4122,0.776047,1.04227,-0.184776,0,0,0,0
-38.7827,0.707236,0.229097,3,15,0,43.5164,17.9942,6.86534,2.72212,-0.193174,2.01568,2.85061,37.6184,37.6545,32.1115,21.6125,19.8901,20.7513,21.3962,21.3962,18.5022,13.6988,13.3743,12.5492,13.6267,14.0914,7.37685,7.485,8.85092,8.59857,9.42374,13.8498,24.0209,-42.401,0.749686,0.86122,-0.0360495,0,0,0,1
-38.2543,0.821697,0.229097,4,15,0,41.3106,17.6675,8.34034,1.76662,-0.482993,1.72259,2.43611,38.5046,38.5947,32.7428,20.6145,19.4966,20.0556,20.0737,20.0737,17.3233,14.2489,13.4377,12.9689,14.0686,13.6361,6.15163,6.42204,8.24284,7.6119,8.08068,13.3649,25.3043,-41.4247,0.910755,0.558919,-0.0901348,0,0,1,1
-39.2741,0.948813,0.229097,4,15,0,40.3997,17.0064,6.11646,3.41474,-0.0321593,2.87887,4.07134,36.4094,36.4154,30.9032,21.158,18.9973,20.0777,21.122,21.122,18.0739,12.0463,11.9923,10.9179,12.0343,13.0486,6.64898,6.66698,7.83135,7.78934,8.86369,12.8591,22.1559,-45.6587,0.66791,1.08035,-0.00600148,0,0,0,0
-38.7154,0.695723,0.229097,4,15,0,41.1877,17.7097,8.64712,2.46455,-1.0398,2.48118,3.50892,40.2226,40.4166,33.7478,21.2749,19.7155,20.4952,20.1107,20.1107,17.6624,14.1778,12.4314,11.8457,13.7897,12.435,4.87739,5.45952,8.95587,7.59756,8.18325,13.4607,24.9339,-39.1006,0.944254,0.779731,-0.194044,0,0,0,1
-37.4883,1,0.229097,4,15,0,39.5316,17.2692,7.06137,2.15668,-0.0870223,2.20223,3.11443,36.3088,36.325,31.0724,20.4146,19.05,19.7323,20.3172,20.3172,17.419,13.3499,13.2038,12.5377,13.3175,13.8212,7.03504,7.08376,7.99345,7.87977,8.54586,13.1399,23.7891,-42.3562,0.771093,0.682327,-0.0162398,0,0,0,1
-37.8957,0.984898,0.229097,4,15,0,38.2567,17.5499,8.51194,1.69654,-0.706728,2.36059,3.33838,38.5086,38.6405,32.6557,20.4312,19.3577,19.8945,19.6399,19.6399,17.106,14.416,13.229,12.8241,14.1522,13.2382,5.79302,6.18868,8.57186,7.64865,8.05351,13.3667,25.1926,-38.6051,0.929493,0.53675,-0.131887,0,0,0,1
-40.2657,0.746195,0.229097,4,15,0,41.9887,16.3849,5.76176,4.1132,-0.902592,2.63144,3.72141,35.8957,36.0641,29.9787,21.0034,18.4007,19.7021,19.9928,19.9928,17.8145,11.8578,10.3418,9.20894,11.5209,10.9694,5.30842,5.81374,9.47321,8.29414,9.42703,12.8652,20.1577,-34.5833,0.629177,1.30133,-0.168439,0,0,0,0
-40.6575,0.654904,0.229097,2,7,0,44.1444,16.6467,5.43135,3.58744,-0.847496,2.68255,3.7937,34.4988,34.6569,29.1051,20.7344,18.4644,19.5994,19.7854,19.7854,17.8201,12.6592,11.2357,10.2589,12.3428,11.7381,6.49098,6.96545,10.3146,9.20753,10.1844,13.4266,20.3066,-29.5176,0.593097,1.13499,-0.158157,0,0,0,0
-39.7478,0.993605,0.229097,4,15,0,41.9605,17.6373,6.95515,3.55562,-0.812806,3.0583,4.32509,38.6962,38.8478,32.4972,21.9539,19.704,20.8289,21.0438,21.0438,18.5505,13.2281,11.863,10.8898,12.9248,12.3812,5.78704,6.24209,9.49058,8.4288,9.40203,13.6556,22.9234,-38.9364,0.759494,1.12492,-0.151683,0,0,0,0
-41.8079,0.663765,0.229097,4,15,0,43.2332,16.8311,8.50588,1.08499,0.542888,2.00231,2.8317,37.2673,37.166,32.0379,19.3159,18.6294,18.9726,19.9238,19.9238,16.1861,12.8318,13.7436,13.299,13.0344,14.4921,6.31295,6.00901,4.93391,5.64309,6.08767,11.8633,25.7787,-55.3242,0.928831,0.343266,0.101312,0,0,1,1
-40.8314,1,0.229097,3,7,0,43.199,17.4686,8.40606,0.592888,0.376257,2.11908,2.99683,36.6883,36.6181,31.7937,19.4624,19.0872,19.2748,19.8837,19.8837,16.521,14.1737,14.8056,14.5478,14.3141,15.2741,7.46219,7.25154,6.4561,6.94761,7.2054,12.8534,26.3364,-48.0599,0.917931,0.187577,0.0702159,0,0,1,1
-39.1948,0.783503,0.229097,4,15,0,45.129,16.4808,6.23697,2.75191,-0.0988395,2.55188,3.60891,34.8688,34.8872,29.7037,20.0345,18.2932,19.1639,19.9238,19.9238,17.1207,12.2155,12.0495,11.1973,12.1786,12.8463,6.60091,6.65625,7.78512,7.65601,8.50821,12.5577,21.9267,-41.4825,0.681069,0.870647,-0.0184451,0,0,0,0
-37.7691,0.603581,0.229097,4,31,0,40.8674,17.9377,7.85316,2.07855,-0.485486,2.52009,3.56395,38.3176,38.4082,32.624,21.09,19.7748,20.4324,20.5464,20.5464,17.8597,14.3483,13.5329,12.9659,14.1671,13.8281,6.67247,6.94427,8.87028,8.23608,8.80308,13.7672,24.9576,-39.9788,0.857555,0.657607,-0.0905999,0,0,0,1
-37.8207,0.981868,0.229097,4,15,0,38.9864,17.6719,7.49319,2.10451,-0.228071,2.83797,4.01349,37.4632,37.5057,31.9977,20.8224,19.4907,20.1565,20.567,20.567,17.7018,13.8524,13.4693,12.8461,13.7673,13.9649,6.92334,7.05103,8.31272,8.01478,8.63804,13.4624,24.5348,-42.1858,0.818247,0.665822,-0.0425619,0,0,0,0
-41.4504,0.86451,0.229097,4,15,0,42.3019,18.6348,9.5523,1.3138,-0.282156,3.10469,4.39069,41.3115,41.3642,35.2121,21.3941,20.5628,20.9784,21.0782,21.0782,17.8491,15.0963,14.6224,14.2594,14.991,14.8275,6.27766,6.43562,7.58845,7.21987,7.58287,13.7362,27.8656,-48.6728,1.0431,0.415657,-0.0526551,0,0,0,1
-38.9508,0.868745,0.229097,4,15,0,42.9801,18.1284,7.9011,1.83174,-0.841823,2.56608,3.62898,37.9689,38.126,32.3388,21.0143,19.8552,20.4347,20.0717,20.0717,17.8464,15.1856,13.7718,13.3493,14.8714,13.7229,6.86944,7.34073,10.1196,9.01994,9.44237,14.3049,24.9701,-32.7198,0.86279,0.579524,-0.157098,0,0,0,1
-41.3073,0.891286,0.229097,4,15,0,41.9658,16.3917,8.45066,2.50067,-1.28059,2.21563,3.13337,38.4312,38.6702,31.9959,19.9253,18.343,19.1341,18.4914,18.4914,16.3657,13.16,11.0092,10.457,12.682,10.8444,3.62678,4.34372,8.48059,6.80773,7.35991,12.4188,23.1872,-35.4849,0.922801,0.791157,-0.238979,0,0,1,1
-40.8173,0.924301,0.229097,3,15,0,43.3853,16.669,8.63754,2.47924,-1.42635,2.35956,3.33692,38.9931,39.2593,32.4421,20.1946,18.6258,19.4102,18.5975,18.5975,16.5806,13.5787,11.1831,10.6649,13.0464,10.9027,3.63742,4.43596,8.94687,7.08361,7.6018,12.7287,23.538,-33.9518,0.943209,0.784379,-0.266181,0,0,0,1
-43.3842,0.882879,0.229097,4,15,0,44.622,18.4634,4.96928,4.1495,-0.842242,2.79421,3.95161,36.383,36.5402,30.887,22.9914,20.3657,21.6786,22.0483,22.0483,20.0506,14.0442,12.6296,11.4739,13.7298,13.3137,8.28847,8.76,12.2733,11.173,12.3287,15.2702,21.4525,-28.4854,0.54264,1.31281,-0.157177,0,0,0,0
-42.1162,1,0.229097,3,7,0,44.0646,18.0266,6.48557,4.86467,-1.32968,2.4731,3.49749,40.2681,40.5162,33.4007,23.3992,20.3211,21.8602,21.9104,21.9104,19.7355,13.0689,10.8356,9.5447,12.5726,11.3822,5.1699,5.91432,10.9274,9.19038,10.4813,14.2343,21.9161,-35.8598,0.708217,1.53908,-0.24814,0,0,0,0
-38.6168,0.909359,0.229097,4,15,0,42.647,16.9767,7.27741,2.33186,-0.858966,3.01879,4.26922,36.4131,36.5734,30.8039,20.2161,18.7406,19.4783,19.2543,19.2543,17.0943,13.7329,12.2903,11.7128,13.4123,12.3868,5.93278,6.41367,9.39559,8.27351,8.85096,13.2985,22.9814,-32.8145,0.794684,0.737751,-0.160298,0,0,0,0
-36.7913,0.993802,0.229097,4,15,0,40.0322,17.4204,7.49729,1.85647,-0.230651,2.2079,3.12244,36.7558,36.7988,31.4446,20.3433,19.1686,19.756,20.0851,20.0851,17.2999,13.8458,13.4584,12.9141,13.7597,13.8735,6.90882,7.03795,8.2279,7.9266,8.4709,13.297,24.3713,-40.7673,0.818695,0.587348,-0.0430434,0,0,0,1
-40.7915,0.543353,0.229097,4,15,0,41.5718,17.63,7.24025,1.86426,0.405397,3.64185,5.15035,36.7541,36.6785,31.697,20.6021,19.4225,20.0123,21.056,21.056,17.6404,13.3711,14.052,13.3866,13.5224,14.9444,7.72701,7.50005,7.03071,7.56028,8.22575,13.1208,24.8705,-49.1541,0.790626,0.589812,0.0756539,0,0,0,0
-38.4917,0.92165,0.229097,3,15,0,42.8307,17.035,7.91255,2.00411,-0.308127,2.03198,2.87365,37.4923,37.5498,31.8464,20.1524,18.8843,19.5183,19.8074,19.8074,16.9262,13.2944,12.7769,12.2003,13.1794,13.1809,5.86454,6.03705,7.47613,7.07362,7.65017,12.7194,24.2985,-43.6328,0.86404,0.634056,-0.0575017,0,0,1,1
-42.635,0.912071,0.229097,4,15,0,47.1708,18.5039,10.4595,2.20323,-1.65447,3.67997,5.20427,44.0811,44.3899,36.6675,22.0486,20.6545,21.3515,20.196,20.196,17.925,15.4589,12.6801,12.2918,14.8414,12.1421,3.5428,4.46905,9.48865,7.32738,7.71568,13.9511,27.1626,-38.6332,1.14216,0.697054,-0.308753,0,0,0,0
-41.7958,0.998035,0.229097,3,7,0,42.8446,18.3658,10.165,2.03897,-1.68259,3.74318,5.29365,42.9941,43.3081,35.8399,21.7068,20.4166,21.0617,19.8228,19.8228,17.7317,15.5942,12.7682,12.4371,14.9662,12.1573,3.88818,4.83018,9.87126,7.67326,8.00435,14.0364,26.7505,-35.2777,1.11001,0.645087,-0.313999,0,0,0,0
-39.8504,0.974776,0.229097,3,7,0,42.0417,18.4732,8.85047,1.78829,-1.18167,2.98728,4.22465,40.0844,40.3049,33.9,21.4318,20.3002,20.866,20.1087,20.1087,17.9666,15.7149,13.7303,13.385,15.2739,13.414,5.99857,6.66013,10.3132,8.76954,9.1148,14.4725,26.0183,-32.8822,0.96646,0.565777,-0.220519,0,0,0,1
-39.3502,0.870671,0.229097,3,15,0,43.0835,18.2232,8.05437,2.52926,-0.652582,3.08987,4.36974,39.7894,39.9112,33.6696,21.8009,20.2005,21.0007,21.0702,21.0702,18.3621,14.334,13.238,12.5596,14.0905,13.551,6.20176,6.56711,9.07227,8.21979,8.89821,13.9318,25.1491,-41.3396,0.879527,0.800202,-0.121783,0,0,0,0
-41.9871,0.821648,0.229097,3,15,0,45.7288,17.3063,6.53764,2.60027,-0.251506,4.39259,6.21207,35.9747,36.0216,30.7129,20.7503,19.105,19.9276,20.4687,20.4687,17.7859,13.2872,12.8648,12.0891,13.1933,13.4997,7.15358,7.29439,8.77415,8.4456,9.22134,13.4109,22.9831,-39.1723,0.713902,0.82267,-0.0469353,0,0,0,0
-38.6995,0.956606,0.229097,4,15,0,42.9435,17.5181,8.04136,1.44659,-0.801451,3.05995,4.32742,36.9586,37.1081,31.5031,20.0788,19.1634,19.6211,19.1814,19.1814,16.9868,14.8673,13.5212,13.2131,14.5681,13.3806,6.49634,6.94503,9.4966,8.44965,8.75776,13.7273,24.6747,-32.3358,0.878106,0.457671,-0.149564,0,0,0,0
-38.4339,0.870727,0.229097,4,15,0,39.4708,17.9213,7.8685,2.47626,-0.471694,2.75525,3.89651,39.0839,39.1719,33.1328,21.4435,19.8766,20.66,20.9153,20.9153,18.0823,13.9221,13.1299,12.4345,13.7461,13.5612,6.25604,6.52011,8.53591,7.91973,8.61514,13.5945,24.8315,-42.973,0.859231,0.783435,-0.0880261,0,0,0,1
-39.7739,0.615946,0.229097,3,15,0,43.2655,17.8718,8.65242,2.19802,-0.316825,2.78309,3.93589,40.2643,40.3234,34.0902,21.2893,19.8985,20.5939,20.9346,20.9346,17.7594,13.7514,13.2193,12.583,13.6332,13.6782,5.66066,5.83803,7.36118,6.94731,7.58359,13.1343,25.8299,-48.8362,0.944833,0.695406,-0.0591248,0,0,0,1
-40.3797,0.64573,0.229097,4,15,0,41.0687,18.2667,8.43115,1.76652,-1.48918,3.04715,4.30932,38.7875,39.0654,32.7885,21.0946,19.9768,20.5357,19.4272,19.4272,17.7737,16.0039,13.5028,13.2218,15.4481,12.95,6.1374,6.97112,11.4207,9.47535,9.75634,14.7245,25.1128,-25.2225,0.920671,0.558889,-0.277907,0,0,0,0
-37.3633,0.74943,0.229097,4,15,0,41.1227,17.4151,7.17495,2.03628,-0.190804,1.98509,2.80734,36.4194,36.455,31.1778,20.455,19.1665,19.8107,20.2413,20.2413,17.4602,13.7048,13.3843,12.7757,13.6336,13.8862,7.11638,7.2232,8.36594,8.11669,8.72532,13.3551,24.0035,-40.4856,0.783496,0.644237,-0.0356073,0,0,1,1
-38.2206,0.536017,0.229097,4,15,0,39.1493,17.6075,8.12837,1.24473,-0.41297,1.75926,2.48796,37.0532,37.1302,31.7505,20.049,19.2613,19.6552,19.5866,19.5866,16.9923,14.6752,13.9816,13.6648,14.521,14.0671,6.88069,7.1119,8.58464,8.04517,8.36191,13.5334,25.2663,-37.7292,0.887608,0.393806,-0.0770672,0,0,1,1
-37.6761,0.914969,0.229097,3,7,0,38.6759,16.9179,7.76131,1.79363,-0.643069,2.08148,2.94365,36.4898,36.6098,30.9973,19.772,18.6371,19.2045,19.0519,19.0519,16.6619,13.8171,12.7371,12.2896,13.5771,12.8245,5.95687,6.3169,8.56447,7.72442,8.17187,13.017,23.8023,-35.9531,0.847525,0.567467,-0.120008,0,0,1,1
-39.4405,0.768802,0.229097,4,15,0,39.8668,17.7641,7.49207,2.95609,-0.943551,1.70598,2.41262,38.7814,38.9575,32.6442,21.6016,19.7311,20.6664,20.5451,20.5451,18.212,13.9503,12.3655,11.6064,13.5981,12.5964,5.82052,6.34876,9.74916,8.51658,9.27574,13.8323,23.7013,-36.2487,0.818124,0.935242,-0.176083,0,0,1,1
-39.2269,0.948779,0.229097,4,15,0,41.5495,17.496,7.6986,1.77821,-0.864026,3.35657,4.74691,36.7936,36.9548,31.3037,20.2961,19.1709,19.7335,19.3286,19.3286,17.2115,14.6865,13.2353,12.834,14.364,13.153,6.50993,6.99366,9.81363,8.68494,9.08628,13.8079,24.1262,-31.3,0.840678,0.562588,-0.161242,0,0,0,0
-38.0216,0.54735,0.229097,4,15,0,42.3778,17.0066,7.69301,1.87678,-0.41789,1.77089,2.50442,36.7024,36.7804,31.2365,19.9558,18.7683,19.362,19.4879,19.4879,16.8418,13.5788,12.8769,12.3611,13.4228,13.1588,6.1564,6.39036,8.07592,7.53003,8.04581,12.9302,23.9893,-39.5942,0.840067,0.593774,-0.0779853,1,0,1,1
-38.1612,0.950907,0.229097,4,15,0,39.1296,17.7742,8.26233,1.62549,-0.526836,2.83977,4.01604,38.1591,38.2574,32.521,20.5727,19.5441,20.0584,19.9828,19.9828,17.3517,14.5663,13.6815,13.2655,14.3697,13.8025,6.46357,6.75852,8.64922,7.961,8.37696,13.5937,25.3402,-39.1549,0.902236,0.51427,-0.0983165,0,0,0,1
-39.3563,0.925295,0.229097,4,15,0,40.8433,18.1048,9.10239,1.00889,-0.792975,2.25027,3.18237,38.994,39.1419,33.2377,20.4409,19.8025,20.1217,19.553,19.553,17.1398,15.5858,14.2539,14.0827,15.2898,13.9812,6.30217,6.74612,9.13707,8.10119,8.27239,13.9402,26.524,-35.9713,0.993969,0.31919,-0.147983,0,0,0,1
-38.6968,0.826035,0.229097,4,15,0,41.1915,17.6354,8.92705,1.84935,-0.90166,2.07514,2.93469,39.6658,39.8341,33.4532,20.7002,19.5301,20.1152,19.6907,19.6907,17.1907,14.4682,12.9539,12.537,14.1317,12.8659,5.15527,5.66006,8.60087,7.42301,7.83984,13.3523,25.4854,-39.142,0.974823,0.585095,-0.168265,0,0,0,1
-39.5012,0.840601,0.229097,3,7,0,40.8612,18.1268,8.77292,2.26087,-0.880077,1.84518,2.60947,40.6083,40.7725,34.2235,21.547,20.1165,20.8317,20.5616,20.5616,17.9578,14.573,13.0948,12.5438,14.2445,13.1532,5.43091,5.92362,8.93824,7.78858,8.33963,13.7591,25.6929,-40.7268,0.957992,0.715291,-0.164237,0,0,0,1
-41.7276,0.858427,0.229097,4,15,0,42.4921,16.1734,6.83019,2.44478,0.372185,3.14342,4.44547,35.4909,35.4214,30.2842,19.6063,18.0593,18.8328,20.023,20.023,16.5953,11.4959,12.121,11.278,11.6348,13.1723,6.15418,5.94582,5.74691,6.2331,7.07603,11.69,22.757,-51.2424,0.745848,0.773475,0.0694561,0,0,0,0
-46.4227,0.819578,0.229097,4,15,0,48.6289,19.2797,12.1135,0.063779,-1.16939,2.40204,3.39699,44.6322,44.8505,37.7598,21.1981,21.1578,21.178,19.8888,19.8888,17.2096,17.3135,15.3495,15.5476,16.8771,14.4968,4.76727,5.42195,8.49732,6.96973,6.77168,14.2719,30.8267,-42.3126,1.32278,0.0201783,-0.218228,0,0,0,1
-43.0581,0.811062,0.229097,3,7,0,51.7263,16.9782,8.4989,0.880207,-2.14414,2.82757,3.99878,35.6559,36.056,30.0585,18.9155,18.3585,18.637,16.5147,16.5147,15.8528,16.3333,12.7321,12.8537,15.533,11.41,5.30751,6.50791,12.3883,9.58732,9.46567,14.2338,23.6256,-10.4967,0.928069,0.278478,-0.400133,0,0,0,0
-39.0916,0.907914,0.229097,4,15,0,45.6042,17.1905,7.75388,0.913362,-0.039061,2.40208,3.39705,35.4081,35.4154,30.5893,19.3149,18.737,19.026,19.2712,19.2712,16.4858,14.2453,14.1797,13.898,14.2307,14.4395,7.40599,7.42785,7.81887,7.76785,8.04953,13.1152,24.9036,-39.4824,0.846714,0.288968,-0.00728944,0,0,1,1
-40.2694,0.821383,0.229097,3,7,0,41.7182,16.9124,8.80923,0.627052,0.164942,2.32116,3.28262,36.9484,36.9177,31.7727,18.9765,18.5797,18.7781,19.1612,19.1612,15.8923,13.7229,13.9999,13.7708,13.7845,14.3214,6.30428,6.21193,5.97939,6.19485,6.42402,12.2573,26.0017,-48.104,0.961957,0.198386,0.030781,0,0,1,1
-40.4149,0.566669,0.229097,4,15,0,44.223,17.6139,7.96334,2.8589,-1.75716,2.96562,4.19402,39.0423,39.3702,32.5575,21.3321,19.5231,20.4276,19.3646,19.3646,17.8189,14.7222,11.771,11.1944,14.0664,11.3638,4.81428,5.79803,11.2933,8.99793,9.57451,14.1362,23.3592,-25.7615,0.869586,0.904495,-0.327916,0,0,0,0
-38.2126,0.978133,0.229097,4,15,0,41.3042,18.0753,7.77182,2.60082,-0.42455,2.15325,3.04516,39.2883,39.3675,33.32,21.7021,20.0564,20.8793,21.2268,21.2268,18.3333,13.925,13.2119,12.4683,13.7665,13.7178,6.42253,6.66021,8.59225,8.03765,8.78127,13.7148,24.8832,-43.771,0.848672,0.822845,-0.0792281,0,0,0,1
-42.4124,0.724561,0.229097,3,15,0,43.5004,17.255,6.3079,2.37754,0.227161,4.43137,6.2669,35.26,35.2176,30.3539,20.5199,19.0155,19.7677,20.7742,20.7742,17.7012,12.9547,13.3362,12.5416,13.0395,14.258,7.82569,7.69851,7.85722,8.15397,8.94856,13.1662,23.1912,-43.9276,0.688815,0.752202,0.0423921,0,0,0,0
-39.7193,0.890535,0.229097,4,15,0,44.6482,16.7559,9.20358,0.786779,-0.90174,2.27422,3.21623,37.3908,37.5591,31.6996,18.8903,18.3924,18.6413,17.8806,17.8806,15.6263,14.5546,13.0401,12.9595,14.2181,12.6159,4.99994,5.50478,8.10962,6.93166,7.0123,12.7059,25.2616,-34.7547,1.00502,0.24892,-0.16828,0,0,1,1
-38.6979,0.915756,0.229097,3,7,0,40.6394,17.1359,8.91547,0.991719,-0.57986,2.24209,3.1708,37.7024,37.8106,32.0989,19.4535,18.826,19.1398,18.8042,18.8042,16.2191,14.4342,13.4603,13.2548,14.2178,13.3412,5.67184,5.99647,7.82519,7.06771,7.27326,12.8982,25.5541,-39.0229,0.973558,0.313759,-0.108212,0,0,1,1
-43.357,0.729191,0.229097,4,15,0,44.7032,16.2867,8.40403,0.511868,0.25031,1.94908,2.75641,35.2869,35.2402,30.4212,18.1889,17.865,18.0269,18.4692,18.4692,15.2738,13.2194,13.6398,13.4312,13.3128,13.9886,6.29813,6.158,5.66597,5.99296,6.20161,11.8013,25.0696,-46.6597,0.91771,0.161944,0.0467121,1,0,1,1
-40.7178,0.999203,0.229097,4,15,0,43.6912,18.0475,7.56046,3.18229,-0.713532,3.65161,5.16416,39.7497,39.8829,33.475,22.1349,20.1213,21.1281,21.336,21.336,18.6513,13.7238,12.5254,11.6517,13.4575,12.9996,5.92064,6.32011,9.19112,8.25902,9.13267,13.8199,24.1798,-41.6306,0.825593,1.00681,-0.133157,0,0,0,0
-40.0695,0.985541,0.229097,4,15,0,41.7162,18.7957,8.23311,3.05649,-0.557489,2.96251,4.18963,41.776,41.88,35.2427,22.9002,20.9662,21.9332,22.276,22.276,19.2361,14.2303,13.2939,12.431,14.0222,13.8448,6.10158,6.41369,8.83721,8.10896,8.97193,14.1581,25.8084,-46.9975,0.899046,0.967006,-0.104037,0,0,0,1
-39.0974,0.885786,0.229097,4,15,0,41.548,17.516,7.48862,3.36195,-1.22668,2.55146,3.60831,39.1408,39.3697,32.6958,21.6882,19.5609,20.6245,20.3147,20.3147,18.1713,13.6377,11.5775,10.7427,13.1799,11.7254,5.03549,5.72225,9.99076,8.38833,9.22306,13.6717,23.0599,-34.6238,0.817748,1.06365,-0.228919,0,0,0,0
-40.7682,0.623458,0.229097,4,15,0,43.4984,16.4701,6.23867,2.48805,-0.963805,2.97281,4.20419,33.9306,34.1105,28.7702,19.6663,18.092,18.8791,18.5871,18.5871,16.8354,13.4773,11.8586,11.2513,13.1176,11.9263,6.40852,6.94811,10.2533,8.99431,9.60161,13.3294,21.2482,-25.8154,0.681255,0.787165,-0.179862,0,0,0,0
-41.2492,0.655352,0.229097,3,15,0,42.871,16.7861,6.2568,2.22726,-1.00428,2.98359,4.21943,33.7776,33.965,28.7647,19.7403,18.3309,19.0356,18.6158,18.6158,16.9859,14.0913,12.4045,11.8873,13.7165,12.3595,6.93867,7.50092,10.8294,9.51749,10.0347,13.7593,21.6378,-23.2268,0.683234,0.704658,-0.187417,0,0,0,0
-40.7258,0.826159,0.229097,3,7,0,45.1528,16.052,6.68232,2.84012,-0.974774,2.3691,3.35042,35.1105,35.2924,29.483,19.644,17.8469,18.7455,18.5526,18.5526,16.5564,12.6073,10.9701,10.2535,12.2435,11.141,5.13249,5.67822,9.1235,7.85014,8.56678,12.5812,21.1598,-31.3366,0.729701,0.898553,-0.181909,0,0,0,0
-37.7442,0.999058,0.229097,3,7,0,40.8789,17.2128,6.88419,3.00954,-0.574155,2.21581,3.13363,37.2211,37.3283,31.451,21.0476,19.1433,20.0954,20.4047,20.4047,17.8402,13.0777,12.1134,11.2684,12.8634,12.6369,6.09941,6.42085,8.87306,8.12303,8.96804,13.2642,22.8243,-39.0905,0.751745,0.952154,-0.107147,0,0,0,0
-39.5291,0.869428,0.229097,4,15,0,42.151,18.33,8.44282,1.37434,-0.679214,2.25702,3.19191,38.5534,38.6801,32.9473,20.9074,20.0378,20.4726,20.1469,20.1469,17.7068,15.498,14.3572,14.0492,15.2445,14.285,6.98167,7.36193,9.57128,8.68401,8.99207,14.2702,26.0367,-35.6612,0.921946,0.434813,-0.126753,0,0,0,1
-41.3945,0.95977,0.229097,3,7,0,43.1824,17.7844,9.95308,1.2395,-0.9259,1.67019,2.36201,40.8507,41.0235,34.4593,20.4562,19.6719,20.0641,19.4195,19.4195,16.8035,14.9654,13.4103,13.1909,14.6198,13.1113,4.71539,5.23376,8.04495,6.83543,7.05479,13.2304,26.8914,-41.3083,1.08686,0.39215,-0.172789,0,0,1,1
-41.7873,0.527608,0.229097,4,15,0,47.6244,17.5665,9.88515,1.92887,-2.05643,2.33156,3.29732,41.2031,41.5869,34.2016,20.7099,19.4894,20.0996,18.4073,18.4073,16.8613,15.4169,11.9631,11.7366,14.6494,11.0382,3.32748,4.47878,10.4617,7.77538,8.00187,13.711,25.3694,-27.4743,1.07945,0.610251,-0.383765,0,0,0,1
-39.8132,0.977176,0.229097,5,31,0,43.1545,17.4471,8.12385,2.97843,-1.70279,2.45194,3.46756,39.4686,39.7863,32.8306,21.3091,19.4245,20.3668,19.4025,19.4025,17.7055,14.3312,11.4713,10.8467,13.6957,11.1425,4.37436,5.32767,10.7187,8.49436,9.1189,13.806,23.3657,-28.6615,0.887114,0.94231,-0.317769,0,0,0,0
