# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_a_normal_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_a_normal.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_a_normal.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-35.926,1,0.353768,4,15,0,38.4563,16.5981,5.24272,4.97949,0.264753,10.7606,3.28034,37.2119,37.1625,31.248,22.0819,18.9311,20.5065,22.3784,22.3784,18.789,9.99367,10.4383,8.81353,10.0925,12.2114,5.85835,5.71013,6.59383,6.93968,8.56449,12.0983,20.5579,-55.5211,0.572498,1.5754,0.0494074,0,0,0
-37.2223,0.801972,0.353768,3,7,0,39.7358,17.2798,3.94806,5.64776,-1.14942,12.125,3.4821,35.6656,35.8801,29.7218,22.9739,19.4002,21.1871,21.6869,21.6869,19.8937,12.0299,10.0994,8.5271,11.6009,11.0282,6.65043,7.29394,12.0838,10.5823,12.1546,14.3123,18.4176,-27.978,0.431124,1.78683,-0.214502,0,0,0
-36.8748,1,0.353768,3,15,0,38.0449,18.326,6.09319,6.18797,-0.904139,12.167,3.48812,42.4186,42.5873,35.0075,24.9062,20.9907,22.9484,23.8938,23.8938,20.9523,11.6793,10.1608,8.37178,11.3419,11.4436,4.83784,5.34402,9.66395,8.48285,10.2719,13.9266,21.7232,-48.6532,0.665369,1.95774,-0.168728,0,0,0
-37.4658,0.97941,0.353768,4,15,0,40.0902,18.4804,7.46926,3.02963,0.556827,18.0192,4.24491,40.3465,40.2426,34.4553,22.5818,20.6647,21.6232,23.2052,23.2052,19.1763,12.8408,13.776,12.7136,13.0486,15.1501,7.25091,6.93917,6.44289,7.17029,8.23271,13.3343,25.6884,-60.0323,0.815634,0.958511,0.103913,0,0,1
-36.0685,0.984586,0.353768,4,15,0,39.3554,16.7808,5.48376,5.24599,-1.53905,8.2468,2.87172,37.4927,37.7799,30.892,22.3092,18.9898,20.6495,20.586,20.586,18.8531,11.9661,9.38121,8.0087,11.3917,9.89208,4.59065,5.45229,11.133,9.12249,10.495,13.5135,19.3121,-29.6634,0.59882,1.65972,-0.287212,0,0,0
-36.2923,0.978252,0.353768,3,7,0,38.5225,16.9458,6.15177,4.16686,0.781986,9.90699,3.14754,38.2416,38.0957,32.3921,21.9031,19.2665,20.5848,22.7787,22.7787,18.5695,10.2847,11.598,10.1338,10.5765,13.5001,6.22392,5.78613,5.06139,6.08291,7.54715,11.8696,22.5877,-64.0818,0.671766,1.3183,0.145932,0,0,0
-36.6953,0.563916,0.353768,2,3,0,41.672,16.7703,5.1537,3.73047,-0.0692388,11.8333,3.43995,34.6918,34.7047,29.5045,21.0469,18.6865,19.8667,20.9694,20.9694,18.1784,11.8048,11.6885,10.5212,11.779,12.8171,7.18632,7.22508,8.58622,8.49577,9.66309,13.0139,20.7765,-41.0469,0.562778,1.18024,-0.0129211,0,0,0
-42.9106,0.881519,0.353768,4,15,0,47.3014,17.9417,3.21055,6.87746,-1.87688,40.0419,6.32787,36.6839,37.0341,30.2289,24.5461,20.1944,22.3703,22.4446,22.4446,21.3185,12.5403,9.38799,7.56236,11.8398,10.1628,6.58328,7.63405,14.7135,12.2617,14.0874,15.4904,17.2463,-18.9391,0.350588,2.17588,-0.350257,0,0,0
-35.9085,0.998631,0.353768,4,15,0,44.3472,17.2569,5.38171,4.11607,-0.236494,7.0661,2.65821,36.3002,36.3443,30.7132,21.9035,19.2991,20.6013,21.6387,21.6387,18.8383,12.0483,11.6511,10.393,11.9601,12.7768,6.94973,7.08213,9.00224,8.6933,9.9514,13.3892,21.2195,-41.9465,0.587677,1.30224,-0.0441338,0,0,0
-37.6162,0.98585,0.353768,4,23,0,38.7185,18.8997,6.60013,5.1268,-0.740525,19.6246,4.42997,42.1735,42.3116,35.1876,24.6108,21.3667,22.9887,23.7816,23.7816,20.8266,12.9632,11.7194,10.2356,12.6868,12.7886,5.95361,6.36819,9.92492,8.95756,10.4414,14.4893,23.3357,-46.9795,0.720726,1.62201,-0.138195,0,0,0
-38.4116,0.999689,0.353768,3,7,0,39.331,18.7227,6.72017,4.13382,-1.6819,24.9074,4.99073,39.9206,40.2344,33.3218,23.4157,20.8,22.1079,21.5325,21.5325,19.9064,14.8304,12.0055,11.0116,14.2026,12.0579,6.13486,7.07647,12.7785,10.5814,11.5754,15.3507,22.7995,-26.1637,0.733835,1.30785,-0.313871,0,0,0
-36.4009,0.868153,0.353768,3,11,0,41.8499,16.9903,9.08432,2.64596,-0.830122,11.9726,3.46015,40.8803,41.0353,34.0912,20.8229,19.1486,19.9857,19.8934,19.8934,17.0097,12.9165,11.5223,10.8401,12.6067,11.7398,3.58633,4.05107,7.05701,5.9726,6.65481,12.297,24.7907,-47.2943,0.991996,0.837126,-0.154915,0,0,1
-36.1781,0.969344,0.353768,3,7,0,40.7783,18.3306,8.80556,3.08137,-1.08412,10.8693,3.29686,42.3111,42.5134,35.3513,22.4831,20.5334,21.5082,21.2692,21.2692,18.6236,14.2038,12.383,11.6104,13.7992,12.5486,4.69054,5.29748,9.10479,7.68857,8.46114,13.8258,25.4668,-42.929,0.961556,0.974878,-0.202316,0,0,1
-35.1207,0.983482,0.353768,4,15,0,40.5887,18.3132,7.61276,3.64014,-0.536204,11.91,3.45109,41.0721,41.1722,34.5122,22.8538,20.5505,21.7021,22.2534,22.2534,19.2082,13.3191,12.4185,11.3669,13.1189,13.1699,5.76804,6.06824,8.6208,7.92035,8.97195,13.7596,24.4973,-47.6213,0.831303,1.15166,-0.100065,0,0,1
-36.3788,0.987567,0.353768,3,7,0,37.1823,18.3048,7.83737,2.35456,-1.21623,7.70054,2.77499,38.7965,39.0235,32.8005,21.6107,20.1208,20.8658,20.2489,20.2489,18.2983,15.3066,13.2638,12.7459,14.8526,13.1009,6.41718,7.09809,11.0206,9.43181,9.94978,14.6308,24.5697,-29.5828,0.85583,0.744933,-0.22697,0,0,1
-37.0378,0.919699,0.353768,4,15,0,40.0802,17.1648,6.82356,3.43439,-1.50829,20.9043,4.57212,37.3644,37.6459,31.1842,21.2554,19.0823,20.1689,19.5666,19.5666,17.9335,13.7259,11.1926,10.3875,13.1629,11.1533,5.2316,6.07602,11.1032,9.13289,9.93799,13.8458,21.7443,-26.5318,0.745125,1.08657,-0.281473,0,0,0
-34.4946,1,0.353768,3,7,0,37.2594,17.3854,7.65797,3.9918,-1.48749,8.7224,2.95337,40.4158,40.6934,33.4311,22.1299,19.604,20.8669,20.4643,20.4643,18.3582,13.1505,10.6522,9.66686,12.5953,10.8047,3.96226,4.79504,9.94423,8.00109,8.98642,13.4487,22.6577,-35.8767,0.836241,1.26292,-0.277591,0,0,1
-35.9733,0.893906,0.353768,4,15,0,36.7249,17.7235,6.74148,3.89151,0.526231,14.7107,3.83545,39.6326,39.5344,33.5877,22.4918,20.0294,21.2606,23.081,23.081,19.0521,11.4726,12.3564,11.027,11.669,13.9804,6.46711,6.1725,6.02884,6.71626,8.04566,12.659,23.8491,-61.2425,0.736161,1.23119,0.0982035,0,0,0
-36.4609,0.950311,0.353768,3,7,0,38.0803,18.1392,5.38196,4.68636,-1.49478,7.88103,2.80732,37.6111,37.89,31.4283,23.1423,20.177,21.6597,21.4686,21.4686,19.8966,13.8482,11.3376,10.1339,13.2903,11.7045,6.63601,7.47286,12.8608,10.9082,12.1119,15.0802,20.7975,-24.6105,0.587703,1.48266,-0.278951,0,0,0
-34.1946,1,0.353768,3,7,0,37.2186,18.1583,6.25185,4.58134,-0.720787,9.57081,3.09367,39.6806,39.8151,33.2337,23.3128,20.4139,21.8634,22.5057,22.5057,19.8153,12.827,11.6164,10.3014,12.5579,12.5278,6.15481,6.55834,9.89093,8.94936,10.2643,14.0914,22.4385,-42.0983,0.682694,1.44944,-0.134511,0,0,0
-35.1163,0.857555,0.353768,2,7,0,37.0959,17.7645,6.63513,4.90548,-0.417949,8.16852,2.85806,40.8628,40.9408,34.0581,23.321,20.217,21.769,22.853,22.853,19.5954,11.6569,10.9549,9.4809,11.5009,12.1949,5.15851,5.3925,8.03643,7.49046,8.96445,13.1557,22.5974,-52.063,0.724548,1.55199,-0.0779963,0,0,1
-36.9052,0.993052,0.353768,4,15,0,37.8655,17.4401,9.57093,2.4674,-1.19398,14.6178,3.82333,41.8498,42.0726,34.84,21.1411,19.5798,20.3605,19.8042,19.8042,17.2251,13.8365,11.8311,11.2733,13.3909,11.7205,3.47007,4.13853,8.0386,6.47888,7.0367,12.8619,25.4884,-43.0073,1.04513,0.780634,-0.222817,0,0,1
-36.3891,0.998004,0.353768,4,15,0,37.4622,17.399,9.34088,2.46053,-1.89972,13.9425,3.73396,40.9479,41.3024,33.9364,20.9613,19.4044,20.1829,18.8342,18.8342,17.1228,14.6922,11.5015,11.0775,13.9831,10.8619,3.34138,4.40494,10.1467,7.66504,8.08897,13.5,24.5895,-30.1192,1.02001,0.778458,-0.35452,0,0,1
-35.2299,1,0.353768,3,7,0,37.0555,17.3664,7.95729,2.3098,-0.353294,9.57345,3.0941,38.4672,38.5332,32.5951,20.7661,19.3046,20.0353,20.3705,20.3705,17.4285,13.3673,12.7739,12.1091,13.2354,13.241,5.8225,6.02029,7.67409,7.21257,7.87741,12.9591,24.5307,-44.9099,0.868927,0.73077,-0.0659306,0,0,1
-34.2,0.97898,0.353768,3,7,0,36.4149,17.1477,7.57223,3.4978,-1.10324,9.99616,3.16167,39.2671,39.473,32.7135,21.4752,19.2619,20.3685,20.2399,20.2399,17.8879,12.969,11.1161,10.2154,12.5573,11.3992,4.50108,5.11873,9.10771,7.66653,8.56728,13.1168,22.8401,-38.4386,0.826878,1.10663,-0.205883,0,0,0
-36.9944,0.909055,0.353768,4,15,0,38.3342,18.8832,5.52732,5.78008,-1.62382,14.2782,3.77865,40.6428,40.9458,33.6645,24.8984,21.241,23.0697,23.0802,23.0802,21.259,13.6331,10.9059,9.38019,13.0271,11.5224,6.07724,6.98634,13.0575,10.9363,12.4619,15.4773,21.2001,-30.0481,0.603577,1.82869,-0.303033,0,0,0
-36.7407,0.900443,0.353768,3,7,0,42.1647,16.7052,5.96915,5.87565,-1.58136,8.39918,2.89813,39.6068,39.9019,32.3347,22.8874,19.1696,21.0285,21.1168,21.1168,19.073,11.1923,8.53633,6.97251,10.6021,9.21483,3.32174,4.20707,10.1975,8.13175,9.69558,13.0163,19.4859,-36.4655,0.651824,1.85893,-0.295108,0,0,0
-37.5476,0.997989,0.353768,4,15,0,38.8424,18.8736,8.26791,1.75184,-0.943957,15.9212,3.99014,39.2951,39.4713,33.4963,21.7335,20.625,21.1793,20.6765,20.6765,18.4707,16.0298,14.4443,14.0662,15.6774,14.2939,7.22157,7.75004,10.7705,9.5374,9.91548,14.9802,26.0347,-32.219,0.902846,0.554244,-0.176158,0,0,1
-39.8079,0.980622,0.353768,4,15,0,41.2188,18.312,5.48348,4.16786,-0.39387,31.7533,5.63501,37.5893,37.6628,31.8846,23.0022,20.365,21.6836,22.5612,22.5612,19.8872,13.2099,12.5483,11.3032,13.0628,13.5729,7.75801,7.97852,10.3262,9.81166,11.0568,14.5025,22.224,-39.3749,0.598789,1.31862,-0.0735027,0,0,0
-50.0896,0.925337,0.353768,3,11,0,52.989,11.99,5.41731,4.76447,0.317241,30.9711,5.56517,32.6009,32.5417,26.6876,17.3123,14.2975,15.8049,17.6675,17.6675,14.0302,5.48734,6.02016,4.45358,5.60574,7.76435,1.28765,1.11004,1.78858,2.203,3.76958,7.43736,16.2521,-60.6923,0.591564,1.50737,0.0592026,0,0,0
-41.4487,0.982134,0.353768,4,15,0,53.0891,18.2696,7.55016,1.38103,0.791505,33.8719,5.81995,37.3472,37.1995,32.4987,20.9006,20.0267,20.4636,21.7868,21.7868,17.9902,13.9472,15.2766,14.6919,14.2426,16.3043,8.68081,8.23769,6.6067,7.64066,8.2253,13.4675,26.3394,-53.5533,0.824467,0.436928,0.147708,0,0,0
-37.6157,1,0.353768,3,7,0,42.0689,17.6448,9.20805,1.30828,-0.44387,18.3637,4.28529,39.4954,39.5782,33.5572,20.3202,19.4924,19.9063,19.8232,19.8232,16.8897,14.3945,13.649,13.3179,14.2288,13.7316,5.60496,5.85346,7.42704,6.8472,7.17828,13.0457,26.3773,-44.7486,1.00551,0.413911,-0.0828337,0,0,1
-36.9816,0.947785,0.353768,4,15,0,39.6915,16.3896,9.00053,2.16547,-1.37511,14.2691,3.77745,38.9274,39.184,32.3863,19.6941,18.3239,19.009,18.1544,18.1544,16.0604,13.4484,11.1388,10.7103,12.9351,10.7974,3.27603,4.04589,8.32367,6.52733,6.95582,12.3397,23.7899,-35.3591,0.982846,0.685109,-0.25662,0,0,0
-35.6535,0.974911,0.353768,4,15,0,38.6442,17.7948,4.61967,5.77107,-0.894768,8.72232,2.95336,37.9717,38.1387,31.6307,23.7478,20.0961,21.922,22.746,22.746,20.4086,11.9438,10.441,8.78211,11.6098,11.5989,6.40527,6.90621,11.0698,9.9009,11.5598,14.2526,19.8122,-36.8219,0.504462,1.82584,-0.166979,0,0,0
-36.021,0.842839,0.353768,3,11,0,37.6254,17.3291,8.55553,1.71606,-1.07,13.0423,3.61141,38.2331,38.4328,32.2763,20.1871,19.1013,19.6442,18.9891,18.9891,16.8415,14.5904,12.7932,12.45,14.191,12.5374,5.3192,5.91824,9.2567,7.85893,8.20217,13.4083,24.6908,-33.3945,0.934254,0.542924,-0.199681,0,0,1
-34.3079,0.983866,0.353768,3,7,0,37.2638,17.8199,6.16709,4.31981,-1.28515,8.62662,2.93711,38.387,38.6269,32.0466,22.6447,19.9113,21.278,21.2057,21.2057,19.2577,13.4296,11.2711,10.1443,12.9499,11.6785,5.88361,6.6031,11.3274,9.64862,10.7755,14.3365,21.6061,-31.0439,0.673438,1.3667,-0.239831,0,0,0
-34.5681,0.955829,0.353768,3,7,0,35.5825,17.9902,6.93325,4.2017,-0.297376,10.4791,3.23714,40.4705,40.526,33.9708,22.9656,20.307,21.6363,22.6326,22.6326,19.365,12.3497,11.8502,10.5764,12.2387,12.9576,5.79342,5.95991,8.06617,7.6777,8.95154,13.3832,23.4831,-51.0505,0.757103,1.32933,-0.0554954,0,0,1
-34.6954,0.969386,0.353768,3,7,0,35.8721,17.382,6.30529,4.216,-0.70028,14.3309,3.78562,38.3461,38.4768,32.1051,22.2124,19.5447,20.8785,21.4283,21.4283,18.813,12.37,11.1938,9.99063,12.1086,12.0049,5.68556,6.07761,9.24104,8.32625,9.52942,13.3992,21.8625,-41.1194,0.688529,1.33385,-0.130684,0,0,0
-36.0928,0.993108,0.353768,3,15,0,36.5876,18.3791,4.93091,6.20801,-1.0094,11.1094,3.33308,39.9778,40.1662,33.169,24.7702,20.8421,22.8061,23.64,23.64,21.1908,12.1506,10.4552,8.6795,11.7738,11.6658,6.14762,6.71273,11.314,9.99541,11.7711,14.6251,20.468,-39.3632,0.538449,1.96408,-0.188372,0,0,0
-39.7567,0.958684,0.353768,4,15,0,40.3622,15.7352,3.6977,6.60376,0.049197,20.7751,4.55797,35.9803,35.9711,29.792,22.4259,18.2474,20.3367,22.481,22.481,19.1253,8.21081,8.29344,6.19497,8.22917,10.4194,5.06317,5.03562,6.99638,7.06065,9.15912,11.6002,17.3358,-53.5503,0.403784,2.08929,0.00918099,0,0,0
-37.0356,0.937239,0.353768,3,7,0,42.3476,16.4096,5.79267,3.69626,-1.05056,15.8195,3.97738,35.1324,35.3284,29.4347,20.6303,18.2915,19.4609,19.454,19.454,17.5632,12.4559,10.6915,9.71811,12.0638,11.0767,5.63105,6.21921,10.1334,8.761,9.73436,13.1376,20.2288,-29.5974,0.632553,1.16942,-0.196052,0,0,0
-34.7688,0.871309,0.353768,4,19,0,39.7121,17.7683,6.90686,4.31882,-1.50844,13.7841,3.7127,39.7976,40.0791,33.0123,22.6855,19.9528,21.3191,20.9965,20.9965,19.0565,13.4409,10.9074,9.82248,12.8779,11.1477,4.87359,5.71809,11.0255,9.05498,10.1399,14.1022,22.1278,-32.3787,0.754221,1.36638,-0.281501,0,0,0
-34.6528,0.937329,0.353768,4,31,0,36.3821,17.9269,6.35387,4.89592,-0.42486,11.4969,3.39071,40.4042,40.4835,33.7578,23.4269,20.329,21.8779,22.9512,22.9512,19.7964,11.9128,11.1992,9.72952,11.7542,12.431,5.64852,5.88638,8.54535,7.99035,9.46002,13.4645,22.4646,-49.8681,0.693835,1.54896,-0.079286,0,0,0
-37.6866,0.949886,0.353768,3,7,0,38.1456,17.1294,5.77008,5.95841,-2.6244,16.6294,4.07792,39.2329,39.7226,31.8224,23.2155,19.4453,21.3304,20.2769,20.2769,19.4401,12.8128,8.40494,7.00959,11.8332,8.33103,3.36426,4.83353,13.5752,10.1469,11.5423,14.3433,18.7567,-18.4837,0.630086,1.88511,-0.489757,0,0,0
-39.6054,0.934438,0.353768,3,7,0,42.4735,18.5313,5.36559,7.36122,-1.80563,21.2848,4.61355,42.8078,43.1447,34.8834,25.9484,21.2905,23.6195,23.9266,23.9266,21.8617,11.9899,8.95723,6.96526,11.316,9.93832,4.26991,5.28079,12.3272,9.96844,11.9604,14.802,19.9722,-36.9572,0.585916,2.32893,-0.33696,0,0,0
-37.7149,0.98673,0.353768,4,15,0,43.4571,17.1623,8.75074,1.75698,-0.0263053,8.1147,2.84863,39.0876,39.0926,33.1931,20.2296,19.1178,19.6737,20.2001,20.2001,16.807,13.1064,13.0623,12.5113,13.0966,13.5985,5.4177,5.43242,6.05702,6.02266,6.57362,12.2972,25.631,-51.9296,0.95557,0.555871,-0.00490901,0,1,1
-34.5486,0.806965,0.353768,3,7,0,39.7057,17.906,7.2797,2.86802,-0.636577,10.6697,3.26645,38.4615,38.5803,32.5533,21.6682,19.8534,20.7608,20.9554,20.9554,18.376,13.8757,12.8065,12.018,13.6381,13.2387,6.44707,6.80346,9.37398,8.54241,9.331,13.863,23.9229,-39.0596,0.794934,0.907381,-0.118796,0,0,1
-37.0621,0.926356,0.353768,4,15,0,38.1704,19.0047,6.5892,3.37461,0.425178,11.5778,3.40262,39.5723,39.493,33.9187,23.2591,21.1238,22.1914,23.7351,23.7351,20.0328,13.4196,14.1337,12.9867,13.5783,15.5187,8.37745,8.13942,8.09624,8.65165,9.79865,14.2745,25.0621,-53.8787,0.719533,1.06765,0.0793453,0,0,1
-36.1523,0.878497,0.353768,2,7,0,39.637,18.0469,5.98632,3.23203,-0.647302,14.5787,3.81821,36.5196,36.6404,31.0852,21.9269,19.8819,20.9044,21.2022,21.2022,18.9433,14.0225,12.9353,12.0335,13.7809,13.4746,7.7057,8.06809,10.7818,9.93621,10.838,14.5186,22.5832,-32.6341,0.653699,1.02254,-0.120797,0,0,0
-36.5476,0.994828,0.353768,5,35,0,37.1659,18.6692,7.06759,4.53908,-0.276229,14.7294,3.83789,42.0769,42.1284,35.2943,23.9799,21.1078,22.5438,23.6706,23.6706,20.2285,12.6372,12.1733,10.7888,12.5341,13.4032,5.99912,6.15376,8.31152,7.95067,9.33519,13.8627,24.2036,-53.8508,0.771772,1.43607,-0.0515491,0,0,0
-35.9939,0.940321,0.353768,2,7,0,37.8586,18.163,6.99451,4.89769,-0.419016,13.4829,3.67191,42.0124,42.0906,35.0162,23.772,20.673,22.2225,23.3028,23.3028,19.9311,11.9671,11.2633,9.792,11.8107,12.5001,5.15299,5.38758,8.03184,7.48447,8.9558,13.3822,23.3715,-53.9686,0.763792,1.54952,-0.0781955,0,0,0
-37.5322,0.925458,0.353768,3,7,0,39.7888,17.0021,5.98178,6.15956,-2.56829,13.2892,3.64543,39.9611,40.4404,32.3183,23.3158,19.4183,21.367,20.44,20.44,19.4074,12.3654,8.05187,6.5824,11.4069,8.08347,2.82624,4.2641,12.9229,9.56786,11.0373,13.998,18.8292,-22.2549,0.653203,1.94875,-0.479287,0,0,0
-37.0606,0.935515,0.353768,4,15,0,41.2976,16.741,8.14067,2.72461,-2.2621,8.9256,2.98757,38.0408,38.463,31.4499,20.298,18.574,19.436,17.7651,17.7651,16.7691,14.5252,10.7258,10.286,13.6809,9.89927,3.61424,4.88068,11.6527,8.69772,9.13758,13.627,22.273,-18.7784,0.888951,0.862009,-0.422147,0,1,0
-34.9897,0.848997,0.353768,3,11,0,41.9827,17.0587,8.02059,2.77531,-1.35045,11.9886,3.46245,38.659,38.9111,32.2717,20.7638,19.0077,19.8858,19.2517,19.2517,17.2583,13.7563,11.4882,10.8621,13.2523,11.3582,4.48146,5.23751,9.64378,7.87967,8.5057,13.2567,23.2503,-32.6859,0.875838,0.878048,-0.252016,0,0,0
-35.1376,0.989396,0.353768,4,15,0,36.3754,17.2439,4.96162,5.36753,-0.000684777,11.5432,3.39752,37.8489,37.849,31.7434,23.0022,19.6058,21.304,23.0014,23.0014,19.6786,10.6468,10.6457,8.94766,10.6466,12.3434,6.31128,6.31166,8.01162,8.01073,9.70877,12.9593,20.5434,-51.3345,0.541802,1.69817,-0.000127791,0,0,0
-35.0048,0.904254,0.353768,3,15,0,37.5157,18.5083,6.24307,4.96038,-0.950016,9.9122,3.14837,40.6038,40.7811,33.8791,23.9791,20.8404,22.4097,22.9153,22.9153,20.3645,13.077,11.4814,10.0893,12.7224,12.3416,6.02753,6.5594,10.6108,9.36978,10.7618,14.4977,22.4464,-40.5289,0.681735,1.56936,-0.177289,0,0,0
-34.9438,0.991561,0.353768,3,7,0,36.0793,18.1008,6.67885,4.25553,-1.80436,11.7479,3.42752,39.3759,39.7126,32.6998,22.8825,20.1898,21.5361,20.8621,20.8621,19.3481,14.2441,11.2136,10.204,13.5707,11.2131,5.37902,6.38919,12.4497,10.0926,11.1022,14.8047,21.9847,-25.3531,0.729322,1.34636,-0.336724,0,0,0
-35.4478,0.944192,0.353768,3,7,0,36.6107,17.0933,7.89067,4.27038,-1.8281,11.2149,3.34887,40.9677,41.3088,33.6162,22.0871,19.385,20.736,20.0402,20.0402,18.1511,12.9222,9.85183,8.84193,12.2399,9.83827,2.95862,3.98208,10.1093,7.72121,8.73112,13.2187,22.2115,-34.0803,0.861652,1.35106,-0.341154,0,0,0
-35.3382,0.876016,0.353768,4,15,0,38.6224,17.6292,5.20475,5.38126,0.259644,9.63947,3.10475,38.9101,38.8616,32.7118,23.4753,20.0703,21.7728,23.766,23.766,20.0677,10.6476,11.0837,9.33274,10.7445,12.98,6.53689,6.39153,7.41569,7.75487,9.50584,13.0129,21.4059,-56.8384,0.568352,1.70252,0.0484539,0,0,0
-33.879,0.972467,0.353768,3,15,0,36.1501,17.3832,7.22665,3.8768,-1.00661,9.00675,3.00113,39.5228,39.7106,32.9362,22.0143,19.5613,20.7878,20.8872,20.8872,18.4204,12.8135,11.1229,10.0842,12.4378,11.598,4.80974,5.37329,9.22972,7.91477,8.95346,13.3126,22.6699,-40.0063,0.789141,1.22654,-0.18785,0,0,1
-34.46,0.927324,0.353768,2,7,0,36.8965,17.4384,6.86915,4.46543,-0.754772,7.34669,2.71048,40.043,40.1838,33.3261,22.5845,19.759,21.1718,21.7394,21.7394,18.9215,12.0935,10.8258,9.55389,11.8118,11.6752,4.82499,5.24755,8.63226,7.64629,8.9182,13.1371,22.3709,-45.574,0.750102,1.41277,-0.140853,0,0,1
-34.1096,0.829884,0.353768,3,7,0,35.997,17.7034,7.10706,3.54046,-0.94457,7.43372,2.72648,38.9911,39.1674,32.6942,22.0138,19.7736,20.8937,20.9562,20.9562,18.5655,13.4227,11.8362,10.8924,13.0701,12.2512,5.62755,6.15637,9.74431,8.5104,9.45425,13.7582,23.0369,-37.6505,0.776082,1.12012,-0.176273,0,0,1
-36.4201,0.815811,0.353768,2,7,0,40.4719,19.0529,6.59822,3.3536,-0.577928,12.1164,3.48087,39.0924,39.2003,33.26,23.1558,21.0338,22.0948,22.5087,22.5087,19.9332,14.6626,13.692,12.7388,14.4469,14.3216,7.92784,8.25139,10.8223,10.0674,11.0205,15.1279,24.2445,-37.5974,0.720518,1.06101,-0.107851,0,0,1
-34.3349,0.995001,0.353768,3,7,0,36.7885,18.029,6.7977,3.86864,-0.231608,10.0467,3.16965,39.6314,39.6746,33.4288,22.6846,20.2367,21.4606,22.4253,22.4253,19.2337,12.6742,12.2852,11.1045,12.5878,13.3363,6.3468,6.47647,8.30553,8.00298,9.18371,13.5511,23.5543,-48.9527,0.7423,1.22396,-0.043222,0,0,1
-34.5147,0.995807,0.353768,3,15,0,34.8865,17.556,6.20236,5.24681,-1.39737,10.252,3.20187,39.8733,40.1341,32.9061,23.2237,19.9037,21.5637,21.659,21.659,19.5318,12.38,10.0331,8.63389,11.8585,10.65,4.61477,5.39709,10.7079,8.88247,10.2817,13.8239,20.959,-35.9206,0.67729,1.65998,-0.260772,0,0,0
-36.6132,0.783379,0.353768,4,31,0,38.4723,17.9608,4.97581,4.36179,-1.00507,15.3,3.91152,36.2084,36.396,30.5442,22.6633,19.9033,21.2833,21.5379,21.5379,19.6533,13.523,11.8349,10.6425,13.1478,12.4646,7.48809,8.05077,12.0566,10.7437,11.9361,14.8211,20.74,-27.8261,0.543352,1.37998,-0.187562,0,0,0
-36.0098,0.958127,0.353768,3,7,0,38.4652,17.9131,4.25574,6.32348,-0.444444,11.3312,3.36619,38.5743,38.6572,32.1665,24.3733,20.3721,22.3727,23.8757,23.8757,20.9786,11.0914,10.3449,8.42722,10.9255,12.0137,6.62712,6.87595,10.0377,9.45714,11.3748,13.9973,19.7569,-45.2382,0.464722,2.00061,-0.0829408,0,0,0
-36.7076,0.961576,0.353768,3,7,0,38.1673,18.3902,4.20948,6.32549,-0.34457,10.19,3.19218,39.0071,39.0714,32.642,24.8579,20.8554,22.8566,24.4721,24.4721,21.4776,11.4618,10.8831,8.94616,11.3332,12.6271,7.20575,7.39866,10.3001,9.85002,11.787,14.4164,20.273,-46.0773,0.45967,2.00125,-0.0643027,0,0,0
-39.43,0.904732,0.353768,3,7,0,41.0356,18.8263,4.76476,6.9155,-2.13478,10.8935,3.30053,40.8224,41.2208,33.4467,25.6899,21.3141,23.502,23.2996,23.2996,21.9411,13.2699,9.68446,7.89493,12.4732,10.2788,5.52201,6.71717,14.4825,11.6938,13.4833,15.8084,19.5072,-24.4194,0.520306,2.18791,-0.398386,0,0,0
-38.4497,1,0.353768,4,15,0,42.0425,16.8003,4.39115,5.34655,1.45885,11.7772,3.43179,36.8892,36.617,31.3808,22.639,19.2559,20.9474,24.2724,24.2724,19.5089,8.66601,11.1162,9.15244,9.2105,13.8967,7.28015,6.46341,4.3435,6.24923,8.21301,11.6345,20.7979,-71.3728,0.479509,1.69153,0.272246,0,0,0
