# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_old_param_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter_old_param.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,a.1,a.2,b.1,b.2,mu.1,mu.2,theta.1,theta.2
-108.128,0.93577,0.0206139,7,255,0,128.216,0.889485,0.873738,0.888817,0.99283,0.885989,0.884961,0.894222,0.975249,0.90312,0.942971,0.890437,0.933945,0.88339,0.981296,0.886309,0.823299,0.886136,0.851796,0.874898,0.642985,0.89275,0.599703,0.891413,0.715663,0.886227,0.690719,0.886733,0.782599,0.88804,0.423161,0.887786,0.162576,1631.8,6.83405,206.897,1.42098,0.887476,0.827864,0.000543865,0.121138
-111.951,0.598006,0.0206139,8,511,0,128.237,0.839096,0.999945,0.826756,0.899846,0.830109,0.935695,0.83171,0.999475,0.81732,0.904665,0.826283,0.882098,0.840341,0.887329,0.847594,0.853538,0.841625,0.907017,0.843433,0.889966,0.835944,0.938495,0.838801,0.54353,0.832805,0.355766,0.837738,0.28414,0.828897,0.260535,0.837535,0.0642641,1512.1,1.76558,302.679,0.784779,0.833215,0.692286,0.00055103,0.392102
-116.914,0.302405,0.0206139,8,255,0,136.137,0.822645,0.999985,0.844478,0.981993,0.828583,0.860333,0.833236,0.99994,0.842378,0.89286,0.846298,0.657704,0.823747,0.837699,0.818975,0.817487,0.826093,0.877046,0.823571,0.93429,0.830022,0.975358,0.829633,0.366631,0.832275,0.32458,0.830586,0.424375,0.834849,0.231421,0.82231,0.114193,1650.03,0.782678,334.393,0.347433,0.831492,0.692568,0.000503924,0.884869
-111.112,0.499384,0.0206139,8,255,0,138.502,0.88489,0.990093,0.898794,0.989605,0.886614,0.98541,0.894811,0.99869,0.89597,0.947506,0.901044,0.977821,0.892806,0.886591,0.884247,0.856307,0.881201,0.95032,0.885247,0.577719,0.888101,0.457966,0.887457,0.846349,0.891611,0.754127,0.894453,0.646453,0.882739,0.611194,0.879546,0.381486,1609.46,2.75342,199.249,0.527091,0.889839,0.839326,0.000552881,0.304831
-109.49,0.892593,0.0206139,7,147,1,124.724,0.884072,0.999355,0.876627,0.99908,0.895303,0.971161,0.884474,0.998078,0.891377,0.905032,0.877273,0.937331,0.878119,0.954514,0.88838,0.95476,0.891094,0.90912,0.894848,0.856548,0.880006,0.818348,0.88776,0.869234,0.886843,0.693085,0.881945,0.789518,0.893249,0.480096,0.897193,0.180488,1599.05,2.0367,204.477,0.474493,0.886624,0.811049,0.000554468,0.398216
-112.318,0.99579,0.0206139,7,127,0,133.627,0.864443,0.999352,0.846376,0.666893,0.872407,0.917998,0.852101,0.887477,0.874423,0.839113,0.846906,0.923036,0.864189,0.870345,0.864508,0.71491,0.869666,0.739851,0.873874,0.878914,0.858784,0.655505,0.85594,0.830939,0.859545,0.53216,0.857345,0.803714,0.869774,0.492428,0.874428,0.498382,1201.1,5.35784,191.557,1.67996,0.862452,0.761294,0.000718053,0.14209
-112.998,0.95889,0.0206139,7,127,0,129.629,0.860436,0.993036,0.884063,0.992543,0.846323,0.921654,0.880176,0.957289,0.846934,0.837162,0.878701,0.892733,0.863827,0.757966,0.859286,0.961685,0.859362,0.876127,0.848865,0.522789,0.864776,0.696865,0.868451,0.850876,0.862183,0.442724,0.864382,0.741548,0.849967,0.556619,0.842664,0.331696,623.426,3.66136,100.24,0.964991,0.861483,0.791414,0.00138185,0.216153
-109.486,0.864967,0.0206139,7,127,0,130.889,0.865996,0.942552,0.846097,0.579782,0.871435,0.923843,0.849595,0.993189,0.863281,0.734093,0.842379,0.824343,0.859446,0.836462,0.858672,0.845483,0.859905,0.620689,0.863555,0.593495,0.856616,0.802378,0.853314,0.708422,0.85545,0.498657,0.854018,0.738198,0.865892,0.552241,0.870589,0.1059,2138.67,2.25149,348.331,1.03411,0.859939,0.68526,0.00040209,0.304358
-105.559,0.952692,0.0206139,7,127,0,120.884,0.850301,0.976516,0.864775,0.71818,0.84756,0.88972,0.864413,0.997065,0.859748,0.824757,0.870641,0.839559,0.862401,0.763854,0.862657,0.869157,0.864963,0.622378,0.853211,0.717215,0.856417,0.813196,0.856315,0.668003,0.853462,0.471529,0.851198,0.684357,0.85315,0.582101,0.844206,0.0585243,1917.27,2.4342,322.626,1.16884,0.855964,0.675596,0.000446449,0.277544
-103.454,0.823003,0.0206139,7,127,0,116.239,0.856023,0.96925,0.86519,0.734708,0.849207,0.938908,0.868551,0.996821,0.858272,0.813375,0.862594,0.846328,0.861504,0.752441,0.856589,0.827739,0.854856,0.612682,0.85945,0.711671,0.850749,0.810626,0.860213,0.645771,0.855003,0.456485,0.848594,0.702172,0.864139,0.565375,0.847093,0.0596923,2083.89,2.10088,349.453,1.16142,0.85639,0.643988,0.000410958,0.306532
-104.628,0.737016,0.0206139,7,127,0,122.589,0.856608,0.903586,0.863757,0.991618,0.838904,0.912873,0.865799,0.79167,0.863344,0.895799,0.860406,0.886851,0.84906,0.946609,0.855189,0.923271,0.851732,0.934801,0.8551,0.724512,0.84706,0.762294,0.854166,0.758749,0.852432,0.718267,0.844491,0.878865,0.861844,0.376512,0.844285,0.465686,1434.61,3.97559,239.975,1.25419,0.856696,0.760183,0.000597163,0.191213
-112.436,0.687005,0.0206139,7,127,0,126.734,0.850346,0.906519,0.841373,0.999099,0.866886,0.863759,0.839296,0.983454,0.84363,0.7356,0.838983,0.788306,0.855875,0.939239,0.849415,0.95897,0.852459,0.899521,0.848447,0.723278,0.855289,0.712586,0.848208,0.861126,0.852897,0.753733,0.855595,0.793981,0.831184,0.332373,0.856079,0.43739,849.399,5.36497,146.688,1.01957,0.852736,0.840307,0.00100393,0.156628
-109.742,0.957576,0.0206139,7,255,0,131.728,0.865801,0.925103,0.852725,0.703133,0.885989,0.88371,0.853177,0.864725,0.857736,0.970773,0.853587,0.912093,0.871883,0.725359,0.865595,0.707406,0.868275,0.770777,0.862354,0.906564,0.87037,0.860123,0.859032,0.690426,0.868989,0.604744,0.870189,0.67338,0.848589,0.752401,0.86948,0.492562,1344.96,4.99788,215.515,1.87289,0.861892,0.727413,0.000640829,0.145544
-109.553,0.982735,0.0206139,8,255,0,129.683,0.841844,0.818029,0.862639,0.990632,0.820713,0.910089,0.846813,0.877954,0.859501,0.63805,0.853821,0.743256,0.837477,0.93117,0.849871,0.922557,0.843395,0.872692,0.847221,0.867011,0.839416,0.61706,0.855913,0.608068,0.848007,0.486918,0.83661,0.602739,0.859033,0.208136,0.837963,0.27923,934.733,3.03043,169.31,1.00297,0.846645,0.751334,0.000905762,0.24793
-107.618,0.975195,0.0206139,7,255,0,126.613,0.84102,0.969038,0.836061,0.881944,0.83957,0.999269,0.846574,0.945897,0.850812,0.920633,0.839403,0.883491,0.853977,0.972114,0.845105,0.869967,0.836717,0.89399,0.837758,0.883137,0.853391,0.767029,0.826551,0.399688,0.822263,0.525452,0.84823,0.670943,0.844474,0.220886,0.839417,0.273967,1031.32,2.33385,192.602,0.561484,0.842636,0.806073,0.000817046,0.345383
-106.618,0.664372,0.0206139,8,255,0,128.919,0.879527,0.960066,0.891666,0.985524,0.888639,0.999284,0.889446,0.977891,0.875766,0.750556,0.888811,0.847795,0.881652,0.681337,0.882835,0.740859,0.893261,0.778074,0.886984,0.803257,0.891549,0.947616,0.890116,0.813119,0.888258,0.567072,0.887715,0.601064,0.884922,0.423302,0.901213,0.246868,1666.11,2.87682,207.475,1.02697,0.889263,0.73693,0.000533735,0.256161
-110.802,0.810186,0.0206139,7,127,0,126.869,0.884059,0.984735,0.885574,0.865131,0.881699,0.994957,0.879298,0.815003,0.871239,0.843328,0.876646,0.835038,0.883676,0.926755,0.887649,0.94181,0.881701,0.748786,0.88464,0.272756,0.884203,0.979097,0.88099,0.852633,0.889995,0.633535,0.885814,0.584485,0.887842,0.49572,0.893953,0.108485,3530.08,1.78522,459.423,0.557257,0.884842,0.762108,0.000250658,0.426898
-111.731,0.700462,0.0206139,8,511,0,135.762,0.920398,0.989856,0.91911,0.995168,0.917483,0.886141,0.92375,0.998283,0.922575,0.954705,0.923289,0.945922,0.926247,0.792463,0.918361,0.989684,0.922184,0.920335,0.91861,0.994269,0.919826,0.856745,0.92528,0.798675,0.914772,0.526884,0.91738,0.439817,0.914844,0.331167,0.912473,0.272771,1826.19,3.26583,158.757,0.575846,0.920019,0.850106,0.000503793,0.260303
-110.135,0.794777,0.0206139,8,255,0,127.405,0.926119,0.871015,0.925006,0.968717,0.925863,0.99401,0.926387,0.956883,0.923316,0.994078,0.919062,0.765111,0.927589,0.914289,0.922569,0.858109,0.920249,0.756453,0.91545,0.872812,0.922455,0.797207,0.932258,0.548809,0.919773,0.392209,0.924322,0.639735,0.925624,0.575795,0.921259,0.188716,5079.65,2.03626,432.072,0.440554,0.921608,0.822128,0.000181432,0.403745
-114.064,0.858916,0.0206139,6,63,0,130.559,0.922003,0.974501,0.9232,0.994091,0.922012,0.999879,0.921238,0.772274,0.925635,0.990113,0.931563,0.86485,0.918275,0.940825,0.926362,0.884703,0.928667,0.841173,0.934839,0.889375,0.925458,0.819663,0.910758,0.486947,0.929323,0.427744,0.921866,0.650381,0.924164,0.500246,0.925881,0.22126,1415.32,2.66572,118.512,0.486421,0.922734,0.845686,0.000651963,0.317245
-108.747,0.866436,0.0206139,7,255,0,128.599,0.927342,0.928111,0.923334,0.938547,0.906228,0.996566,0.920109,0.999659,0.922452,0.834707,0.92435,0.858466,0.925896,0.858204,0.919504,0.955122,0.922945,0.90406,0.924266,0.758465,0.92141,0.618792,0.924222,0.654261,0.919111,0.736386,0.918709,0.363709,0.923293,0.27297,0.921795,0.0495163,2408.42,1.32505,209.91,0.455285,0.91983,0.74427,0.000381923,0.561692
-111.131,0.995723,0.0206139,8,255,0,129.342,0.932221,0.936672,0.937256,0.880348,0.934733,0.991428,0.93081,0.982087,0.935156,0.885582,0.926744,0.90222,0.922596,0.874805,0.926688,0.608682,0.928688,0.718332,0.923773,0.765151,0.922833,0.75991,0.932101,0.484723,0.9212,0.473392,0.924831,0.742746,0.926242,0.680275,0.915711,0.111348,2835.63,3.26714,226.403,1.12075,0.926061,0.744581,0.00032658,0.2279
-112.275,0.998759,0.0206139,7,255,0,139.583,0.917103,0.988421,0.907314,0.977471,0.911977,0.944097,0.9087,0.83779,0.895299,0.85197,0.918457,0.906963,0.914928,0.756478,0.902166,0.910119,0.908557,0.868258,0.912633,0.710518,0.932097,0.845812,0.915865,0.788645,0.92529,0.439072,0.918534,0.554069,0.905499,0.41075,0.921381,0.467856,807.622,3.10395,77.7138,1.37073,0.912221,0.69367,0.00112952,0.22348
-113.622,0.983092,0.0206139,7,127,0,131.327,0.917091,0.93133,0.923242,0.934177,0.906013,0.894124,0.906533,0.99061,0.919757,0.932649,0.907219,0.809307,0.908165,0.899998,0.930068,0.716331,0.914926,0.904023,0.908473,0.779047,0.92852,0.849043,0.920641,0.537499,0.900258,0.730178,0.899904,0.430745,0.923299,0.412723,0.913542,0.179262,982.155,2.81898,93.1428,1.51883,0.91338,0.649861,0.000929975,0.230531
-111.628,0.999698,0.0206139,8,383,0,132.644,0.938217,0.982892,0.940648,0.949511,0.933041,0.861241,0.931149,0.981251,0.933176,0.88783,0.924775,0.886864,0.925389,0.831143,0.943433,0.914552,0.931077,0.756015,0.92877,0.746047,0.943893,0.762067,0.940732,0.748283,0.924007,0.433899,0.922359,0.775725,0.941309,0.518322,0.934302,0.32803,916.212,5.60308,65.0599,1.29721,0.933698,0.812007,0.00101909,0.144921
-118.644,0.977159,0.0206139,7,127,0,131.957,0.901334,0.97049,0.904187,0.922197,0.929934,0.959882,0.914213,0.841209,0.912424,0.838268,0.924158,0.923566,0.935875,0.900746,0.914291,0.851856,0.92147,0.968133,0.924342,0.77144,0.903121,0.782316,0.913705,0.532239,0.926412,0.606356,0.938632,0.5678,0.904891,0.442024,0.920218,0.274935,744.607,1.66578,67.599,0.489262,0.916771,0.772969,0.00123122,0.464028
-117.052,0.999085,0.0206139,7,191,0,128.158,0.933381,0.874918,0.933682,0.92259,0.912036,0.964757,0.924827,0.972392,0.925894,0.841173,0.916746,0.898208,0.905372,0.968997,0.923386,0.84913,0.917051,0.879775,0.915436,0.647837,0.930118,0.789372,0.922299,0.543854,0.912535,0.41719,0.899214,0.296919,0.928231,0.410826,0.915275,0.139908,1581.05,3.09856,137.497,1.48301,0.919992,0.67631,0.000581888,0.218266
-128.423,0.78324,0.0206139,7,127,0,138.922,0.905634,0.977892,0.904589,0.965235,0.938067,0.954004,0.92035,0.874457,0.916773,0.844488,0.933958,0.897781,0.94511,0.978954,0.92038,0.852578,0.930888,0.794838,0.933111,0.958764,0.906853,0.840506,0.922405,0.427416,0.934279,0.404669,0.949617,0.746201,0.903205,0.356345,0.925568,0.251144,243.972,1.45888,18.8845,0.579963,0.928157,0.715543,0.00380435,0.490474
-130.355,0.997347,0.0206139,7,127,0,155.439,0.932484,0.874808,0.92988,0.987077,0.928194,0.905256,0.942158,0.988048,0.922564,0.952449,0.913054,0.724855,0.919428,0.985971,0.9146,0.923971,0.919485,0.8455,0.936369,0.364613,0.947843,0.782792,0.939589,0.904921,0.91724,0.596883,0.908705,0.279211,0.91316,0.319431,0.907887,0.313399,371.031,2.36818,30.8264,1.1002,0.92329,0.682792,0.00248845,0.288319
-121.693,0.942993,0.0206139,7,191,0,146.159,0.942839,0.993413,0.933435,0.772307,0.937026,0.978306,0.949505,0.967055,0.94318,0.849052,0.923039,0.917236,0.928994,0.937174,0.927262,0.890253,0.926767,0.825141,0.900319,0.827889,0.937504,0.84021,0.929987,0.673025,0.940462,0.471288,0.925281,0.809085,0.938825,0.293261,0.938274,0.241906,406.506,2.4686,30.5188,0.769174,0.930167,0.762437,0.0022882,0.308854
-123.023,0.970176,0.0206139,7,127,0,141.443,0.934304,0.888337,0.93796,0.988462,0.928689,0.993151,0.934146,0.834205,0.928001,0.72707,0.927795,0.989077,0.921558,0.928217,0.950959,0.824998,0.931028,0.74666,0.919572,0.932206,0.921619,0.892789,0.912607,0.710218,0.918149,0.485545,0.927247,0.435504,0.921038,0.350126,0.921843,0.0821242,463.582,2.95773,35.8692,0.88831,0.928183,0.769032,0.0020022,0.260008
-127.424,0.978941,0.0206139,7,127,0,143.563,0.928729,0.851333,0.932091,0.992028,0.924866,0.996551,0.937668,0.782144,0.932756,0.776097,0.932321,0.988003,0.926306,0.945348,0.948246,0.727914,0.934878,0.817827,0.91831,0.89446,0.925023,0.88545,0.907529,0.754741,0.917683,0.501518,0.922367,0.421296,0.923576,0.373862,0.918657,0.06232,354.109,3.03429,26.8096,0.666545,0.929618,0.819893,0.00262523,0.270209
-124.669,0.99774,0.0206139,7,127,0,141.954,0.940695,0.996946,0.930189,0.98623,0.936031,0.981461,0.952287,0.968115,0.917956,0.893473,0.942451,0.967074,0.915948,0.904536,0.94322,0.75126,0.923529,0.939082,0.920104,0.674251,0.929182,0.85458,0.921167,0.47959,0.943529,0.578599,0.905386,0.44746,0.919829,0.373054,0.937353,0.22435,485.075,1.38408,37.6003,0.752829,0.928062,0.647703,0.00191323,0.467965
-123.409,0.997814,0.0206139,7,127,0,142.834,0.927518,0.980442,0.910911,0.942785,0.947983,0.945162,0.92764,0.867285,0.929921,0.678263,0.914597,0.943235,0.935361,0.820962,0.936039,0.676736,0.927877,0.755542,0.938341,0.697024,0.934418,0.855738,0.923152,0.752743,0.921501,0.365414,0.937358,0.482536,0.942279,0.436604,0.916367,0.176948,400.133,2.15692,30.9667,0.542881,0.928168,0.798918,0.00231965,0.370397
-114.613,0.963278,0.0206139,7,127,0,141.623,0.941998,0.859899,0.950172,0.855845,0.927539,0.842454,0.938155,0.929916,0.94606,0.866131,0.946823,0.674842,0.926911,0.780816,0.927037,0.916844,0.928437,0.793592,0.935438,0.82104,0.929134,0.768304,0.935868,0.685734,0.931388,0.524424,0.939659,0.604878,0.912195,0.485899,0.938366,0.403552,654.026,8.38269,42.6847,2.11756,0.938734,0.798333,0.00143532,0.0952359
-121.103,0.986624,0.0206139,7,127,0,142.265,0.936274,0.946059,0.921718,0.923223,0.945254,0.850994,0.928487,0.947959,0.919318,0.850871,0.916015,0.902397,0.938844,0.852703,0.937296,0.759118,0.936566,0.738953,0.934179,0.632883,0.937737,0.905878,0.938611,0.886389,0.933602,0.723616,0.926809,0.860769,0.944509,0.650969,0.926339,0.275852,617.558,3.29168,42.2911,0.925493,0.935908,0.780542,0.0015155,0.237126
-116.489,0.99093,0.0206139,7,127,0,136.699,0.937022,0.787565,0.94593,0.883973,0.932704,0.845098,0.939431,0.901667,0.946614,0.86529,0.949052,0.896875,0.92578,0.873658,0.932784,0.897328,0.937881,0.920669,0.936544,0.910301,0.931358,0.745144,0.93218,0.593662,0.936368,0.552792,0.940128,0.648433,0.922606,0.610483,0.94763,0.725806,890.077,22.1168,57.1605,5.84979,0.939656,0.79083,0.0010557,0.0357569
-109.669,0.988024,0.0206139,7,127,0,134.597,0.941431,0.960305,0.931861,0.906059,0.943115,0.94631,0.939333,0.901857,0.929035,0.874824,0.931522,0.761387,0.942619,0.902897,0.938937,0.777573,0.93462,0.872798,0.929093,0.822926,0.948617,0.752413,0.941918,0.849439,0.940693,0.773373,0.931022,0.839948,0.943912,0.797396,0.93563,0.508069,1653.05,11.8412,109.391,2.80331,0.937932,0.808576,0.000567395,0.0682851
-111.906,0.991729,0.0206139,6,127,0,132.93,0.943539,0.835964,0.937742,0.938551,0.935904,0.903916,0.930651,0.784752,0.925126,0.906603,0.936723,0.625242,0.934181,0.804579,0.939513,0.86081,0.933954,0.905006,0.941242,0.840963,0.944672,0.841772,0.943381,0.772871,0.940558,0.722718,0.934361,0.885809,0.9433,0.765045,0.942956,0.54772,2452.81,14.1869,162.845,2.4873,0.937742,0.85083,0.000382314,0.0599727
-111.249,0.86033,0.0206139,9,767,0,127.739,0.89328,0.930225,0.87259,0.781516,0.874906,0.940854,0.875732,0.829462,0.852885,0.896711,0.874972,0.930871,0.873164,0.723054,0.883209,0.877512,0.87589,0.838052,0.86748,0.487385,0.876035,0.685338,0.882223,0.725208,0.88527,0.760011,0.892708,0.483904,0.860057,0.453665,0.890957,0.348155,861.714,3.42921,124.404,1.91187,0.873844,0.642044,0.00101408,0.187228
-111.919,0.999585,0.0206139,8,511,0,128.755,0.908195,0.988302,0.886416,0.985197,0.884934,0.941169,0.890821,0.785006,0.869863,0.804597,0.890213,0.7206,0.893453,0.930893,0.898108,0.784231,0.889179,0.83159,0.882898,0.9556,0.890603,0.813127,0.896602,0.492586,0.899923,0.603104,0.904735,0.657651,0.880588,0.316078,0.903543,0.30768,966.143,2.91172,117.117,0.663795,0.891885,0.81435,0.00092314,0.27968
-116.319,0.950252,0.0206139,7,191,0,129.137,0.88868,0.997586,0.867803,0.936797,0.875709,0.941627,0.884287,0.996975,0.874233,0.9646,0.884737,0.959783,0.875208,0.886297,0.864775,0.876437,0.864257,0.770398,0.878423,0.383108,0.878783,0.614925,0.887986,0.88095,0.901177,0.535345,0.886563,0.527791,0.880349,0.565164,0.883631,0.142698,1003.18,2.85989,134.576,0.634363,0.881718,0.818455,0.000878924,0.286184
-116.531,0.905268,0.0206139,8,255,0,140.728,0.88136,0.993122,0.863868,0.991364,0.86329,0.983227,0.869861,0.999916,0.880634,0.95719,0.864047,0.962937,0.870157,0.817655,0.875837,0.772616,0.885931,0.873632,0.881429,0.816772,0.881364,0.670277,0.885649,0.914639,0.872513,0.46327,0.886963,0.576077,0.886802,0.678553,0.879496,0.31694,841.1,2.7906,121.815,0.747703,0.873494,0.788683,0.00103851,0.282622
-114.392,0.851578,0.0206139,7,139,1,133.574,0.877103,0.970628,0.8699,0.973914,0.88895,0.898509,0.874057,0.999992,0.872638,0.909618,0.891376,0.974244,0.87,0.598936,0.884546,0.827712,0.884756,0.928557,0.882414,0.824255,0.87353,0.73232,0.865265,0.752737,0.874065,0.498382,0.870696,0.712507,0.887062,0.609746,0.877003,0.395199,754.125,3.0558,107.669,0.633991,0.875065,0.828177,0.00116037,0.271018
-111.63,0.889649,0.0206139,8,255,0,128.019,0.880043,0.886793,0.85271,0.832292,0.882154,0.791234,0.863477,0.981778,0.866068,0.841871,0.887364,0.792316,0.858587,0.985011,0.870823,0.88802,0.870343,0.927003,0.882273,0.770109,0.872475,0.740171,0.861605,0.486428,0.876004,0.630505,0.855803,0.42432,0.878652,0.265977,0.871283,0.182027,719.166,2.31672,108.396,1.31046,0.869018,0.638711,0.00120837,0.275696
-104.571,0.500262,0.0206139,8,383,0,123.875,0.901511,0.977405,0.890849,0.977306,0.898456,0.991432,0.890247,0.883247,0.88823,0.903813,0.894497,0.938837,0.884062,0.856839,0.885674,0.679635,0.891316,0.964556,0.902669,0.866633,0.901462,0.780701,0.89245,0.530167,0.888229,0.733224,0.88921,0.474243,0.883804,0.349688,0.891363,0.0809756,3306,1.71519,402.437,0.524453,0.89148,0.765832,0.000269656,0.446499
-104.434,1,0.0206139,7,127,0,124.876,0.884086,0.996679,0.894768,0.970635,0.886904,0.992369,0.897448,0.933478,0.902029,0.945056,0.893638,0.94414,0.900163,0.941061,0.89636,0.684678,0.893166,0.970051,0.898033,0.791988,0.885273,0.845076,0.895197,0.535381,0.897262,0.677698,0.893579,0.561514,0.89822,0.483178,0.896439,0.0867718,3217.04,1.57907,381.842,0.835644,0.8939,0.653936,0.000277864,0.414128
-100.702,0.355256,0.0206139,7,127,0,119.582,0.899599,0.993847,0.89599,0.979048,0.889934,0.990454,0.896335,0.984084,0.897783,0.89167,0.888674,0.74726,0.893244,0.832169,0.89076,0.749072,0.894012,0.980498,0.891137,0.855461,0.88968,0.937362,0.89077,0.633744,0.890157,0.667123,0.891823,0.779346,0.889481,0.380171,0.887396,0.116685,4081.81,3.37183,492.974,0.528528,0.892241,0.864492,0.000218589,0.256387
-101.989,0.602968,0.0206139,4,25,1,120.001,0.899813,0.992775,0.896173,0.980083,0.890069,0.990668,0.8961,0.983073,0.89652,0.889114,0.887003,0.744761,0.892625,0.828863,0.891602,0.738039,0.896323,0.980554,0.889763,0.854486,0.889531,0.937625,0.889753,0.629579,0.887354,0.665763,0.89328,0.77772,0.889322,0.381021,0.886788,0.118498,4012.43,3.31151,487.157,0.516383,0.891733,0.8651,0.000222243,0.26124
-101.989,0.00104885,0.0206139,7,127,0,123.23,0.899813,0.992775,0.896173,0.980083,0.890069,0.990668,0.8961,0.983073,0.89652,0.889114,0.887003,0.744761,0.892625,0.828863,0.891602,0.738039,0.896323,0.980554,0.889763,0.854486,0.889531,0.937625,0.889753,0.629579,0.887354,0.665763,0.89328,0.77772,0.889322,0.381021,0.886788,0.118498,4012.43,3.31151,487.157,0.516383,0.891733,0.8651,0.000222243,0.26124
-101.989,0.00588354,0.0206139,6,63,0,118.442,0.899813,0.992775,0.896173,0.980083,0.890069,0.990668,0.8961,0.983073,0.89652,0.889114,0.887003,0.744761,0.892625,0.828863,0.891602,0.738039,0.896323,0.980554,0.889763,0.854486,0.889531,0.937625,0.889753,0.629579,0.887354,0.665763,0.89328,0.77772,0.889322,0.381021,0.886788,0.118498,4012.43,3.31151,487.157,0.516383,0.891733,0.8651,0.000222243,0.26124
-105.938,0.374967,0.0206139,4,16,1,126.092,0.899499,0.994449,0.892774,0.979021,0.889823,0.989855,0.896071,0.985465,0.89574,0.902462,0.887089,0.748531,0.894704,0.82708,0.891787,0.749445,0.897892,0.980538,0.888526,0.848656,0.888863,0.932234,0.885509,0.638102,0.881756,0.663482,0.892964,0.797571,0.88838,0.377553,0.885312,0.121014,3579.29,3.60469,431.753,0.51095,0.892359,0.875852,0.000249311,0.242975
-109.348,0.01192,0.0206139,7,255,0,134.542,0.886817,0.995629,0.901856,0.975021,0.896215,0.980396,0.891451,0.96909,0.886781,0.913079,0.897503,0.839692,0.878308,0.883483,0.888416,0.708431,0.901476,0.973204,0.900136,0.863083,0.892941,0.947187,0.900789,0.628356,0.883195,0.635926,0.885323,0.823883,0.896907,0.387241,0.883963,0.236351,2651.99,2.7299,322.427,0.55592,0.8916,0.830812,0.0003362,0.304338
-104.854,0.628897,0.0206139,7,255,0,124.957,0.893535,0.928345,0.883108,0.945313,0.885797,0.957237,0.888576,0.927471,0.887575,0.966377,0.881949,0.82974,0.892599,0.966474,0.886225,0.907465,0.873919,0.956366,0.879546,0.947844,0.883465,0.797364,0.876648,0.642288,0.899594,0.751227,0.893066,0.856764,0.883319,0.39919,0.886286,0.339597,1784.52,2.65912,228.553,0.807605,0.886466,0.767041,0.000496752,0.288457
-103.152,0.987721,0.0206139,7,127,0,118.382,0.898739,0.936582,0.878859,0.915978,0.888151,0.969516,0.887607,0.92538,0.886226,0.965022,0.878572,0.838203,0.89348,0.964204,0.878705,0.888249,0.883678,0.956897,0.886815,0.948527,0.88232,0.783953,0.872858,0.660219,0.890502,0.732443,0.88809,0.851401,0.880287,0.448427,0.883631,0.285265,2064.24,2.98811,269.953,0.747577,0.884348,0.799883,0.000428414,0.267688
