# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta
-430.554,0.958141,0.4367,3,7,0,459.611,240.36,245.085,254.854,234.724,231.661,252.165,231.367,249.47,284.321,219.183,259.126,230.741,243.225,266.955,241.889,245.386,235.341,240.044,252.922,242.221,248.242,222.488,221.596,242.922,233.716,257.029,253.203,243.208,214.345,241.743,5.89239,6.84987,6.46134,5.66598,6.53692,6.1374,6.02712,6.28842,7.02022,5.97004,6.84657,6.31568,5.97322,6.46252,5.86342,6.12943,6.23665,5.77683,6.20844,6.03897,6.65211,5.96734,5.65539,5.53355,7.35497,6.53622,5.92494,5.82873,5.32526,6.57062,243.498,6.28967,26.1104,206.376,0.302302,5.10983,14.3658,0.54982
-434.098,0.781131,0.4367,3,7,0,462.105,240.919,245.724,253.537,236.568,230.782,249.869,231.231,245.141,283.618,219.978,259.908,227.666,243.664,264.895,243.558,246.857,234.268,242.011,254.314,243.254,246.396,224.011,222.044,244.011,235.226,253.295,253.638,245.463,214.891,241.725,5.71623,7.19103,6.30376,5.4094,6.68311,6.35463,6.03131,6.14283,7.35123,5.63431,7.13963,5.89191,6.08891,6.80795,5.9751,6.35548,6.45055,5.69963,6.14992,6.25115,6.60578,6.0708,5.65576,5.43679,7.1743,6.43147,5.90985,6.20255,5.65549,6.20948,247.224,6.21946,27.3678,184.657,0.289261,5.23142,13.5889,0.53783
-438.559,0.799265,0.4367,3,7,0,467.416,235.187,249.467,248.258,231.603,232.311,250.041,227.516,252.716,285.48,215.032,256.41,228.581,239.448,271.76,245.022,243.623,226.795,240.969,251.297,240.375,251.523,225.047,231.139,248.66,237.898,254.798,253.026,242.249,219.517,237.932,5.96094,7.13086,6.62288,5.24273,6.44939,6.05099,5.9774,6.54551,6.749,5.80947,6.63994,6.31028,6.33561,6.6693,4.51647,5.70007,6.33188,5.75001,6.73413,5.72239,6.31231,5.6214,5.80336,6.08798,6.95197,6.66326,5.47029,5.39633,5.33307,6.18771,239.331,6.10354,40.5899,215.639,0.341804,6.37102,14.6846,0.58464
-436.104,0.97903,0.4367,3,7,0,467.963,245.384,253.956,256.555,231.198,237.018,248.6,228.597,249.061,281.474,219.868,255.688,226.276,241.528,268.537,243.781,244.121,232.947,238.669,256.748,240.387,252.163,224.696,223.175,245.142,237.648,249.786,253.95,240.943,215.005,240.226,6.17534,7.16993,6.70363,4.96734,6.36114,6.31161,6.23986,6.43229,7.46767,5.64846,6.78469,6.17334,6.281,6.59816,5.82411,6.18767,6.41855,5.73286,6.37812,5.74871,5.90298,5.90975,5.66006,5.84507,6.95145,6.6652,5.84831,5.91893,5.54174,6.39523,244.608,6.06032,30.7569,161.896,0.320351,5.54589,12.7238,0.565996
-443.053,0.712005,0.4367,3,15,0,476.225,237.394,246.882,257.916,236.147,233.881,254.856,230.86,250.836,282.952,219.666,256.724,224.928,238.831,263.293,245.219,242.997,232.205,238.009,255.42,235.64,251.369,228.701,227.027,243.125,234.533,253.775,252.256,243.236,217.432,238.777,6.16557,6.87804,6.53684,5.5509,6.31545,6.2388,6.27193,5.90655,7.0207,5.47923,6.6274,6.18598,6.09598,6.20195,5.20856,6.10709,6.37859,5.87755,6.46658,5.80575,6.08374,6.43496,5.40274,6.38452,6.64076,6.91817,5.62463,5.7918,5.32876,6.42662,245.27,6.13098,39.5502,202.762,0.20438,6.2889,14.2395,0.452084
-433.44,1,0.4367,3,7,0,465.931,235.644,246.045,256.759,233.331,234.422,249.113,229.239,249.145,281.226,216.833,258.057,229.844,244.622,268.723,244.247,246.244,235.173,237.657,255.252,241.229,252.168,227.968,223.769,246.826,238.134,258.569,252.264,240.39,216.899,242.611,6.25256,6.56392,6.31597,5.32321,6.44831,6.37704,5.89067,5.91673,7.10625,5.61746,6.69436,5.87219,6.25148,6.02923,5.44145,5.99558,6.01213,5.98796,6.10854,6.04421,6.11398,5.79248,5.73028,5.72814,6.82292,6.62476,5.68006,5.41908,5.67907,5.9261,241.467,6.06542,43.5455,194.203,0.180119,6.5989,13.9357,0.424405
-430.394,0.98422,0.4367,3,7,0,455.254,239.194,246.269,252.411,234.539,235.164,250.882,230.438,252.783,278.221,223.067,259.098,226.941,238.871,271.436,241.783,245.36,233.884,241.083,255.572,242.431,249.382,225.288,226.48,242.956,233.664,252.558,257.975,245.556,216.47,239.941,5.97169,6.77139,6.36288,5.32087,6.30868,6.26279,5.85861,6.65343,6.77355,6.16248,6.8743,6.15379,6.43877,6.49359,5.55991,5.61031,6.38984,5.61731,5.94814,5.66967,6.66024,6.14453,5.5276,6.08563,6.77476,6.31367,5.93691,5.86654,6.00985,6.13793,243.898,6.09208,35.4853,288.261,0.167569,5.95695,16.9783,0.409351
-442.566,0.845196,0.4367,3,7,0,462.553,241.334,246.631,250.62,229.222,232.435,250.765,228.863,248.009,286.921,219.846,255.832,232.262,250.741,267.969,241.177,244.626,231.571,243.358,254.774,243.398,250.534,221.742,228.035,244.426,238.392,250.725,254.701,246.176,225.367,240.936,6.23931,6.71651,6.33936,5.68885,6.55915,5.94222,5.93863,5.90187,6.99837,5.53358,6.33405,5.97325,5.83841,6.69427,5.56333,6.10546,6.05737,6.08082,6.60023,6.35016,6.05421,5.50426,5.87589,5.6105,6.59757,6.59443,6.02769,5.88278,5.18673,6.07134,238.722,6.09861,45.2053,156.903,0.124618,6.72349,12.5261,0.353013
-443.324,0.80616,0.4367,3,15,0,474.96,241.893,244.498,250.848,229.707,232.739,251.58,228.667,246.675,282.385,216.276,259.194,233.792,247.667,270.414,235.407,249.344,232.697,243.487,254.181,238.905,247.369,223.262,230.032,244.226,237.724,255.831,253.34,241.338,217.393,240.646,6.22386,7.14801,6.47108,5.68423,6.24205,6.14103,6.10808,6.21813,7.3235,5.71281,7.02153,6.37818,5.70897,6.00205,5.01315,5.891,6.01854,5.65721,6.21508,6.10424,5.97354,5.93756,5.61595,5.96582,6.5956,6.12862,5.52558,6.22289,5.62193,6.19604,242.634,6.07312,49.9384,256.408,0.263691,7.06671,16.0127,0.513508
-433.049,0.864493,0.4367,3,7,0,479.793,241.673,246.116,251.772,235.64,229.564,247.48,228.2,249.491,282.892,223.02,255.051,226.708,239.509,269.54,246.335,244.163,233.306,236.192,256.589,243.756,249.589,221.075,224.026,246.419,235.089,249.942,256.09,242.316,214.022,242.775,6.23736,7.31123,6.49843,5.29738,6.60356,6.25631,6.13057,6.79129,6.95477,6.07211,6.345,5.95524,6.33264,7.03871,5.62814,5.86319,6.23616,5.94664,6.82051,5.83381,6.56744,5.9061,5.52664,5.7475,7.34783,6.56546,6.17984,5.44598,5.78641,6.02424,243.428,6.1855,31.9022,151.394,0.264297,5.6482,12.3042,0.514098
-433.676,0.86402,0.4367,3,7,0,462.468,243.652,251.039,255.352,232.797,229.677,249.356,228.129,248.029,277.622,217.13,258.556,229.503,241.443,272.583,236.75,242.487,233.772,244.561,249.795,243.014,245.692,223.315,227.791,244.295,235.09,254.303,257.132,242.602,218,241.394,5.85693,7.17555,6.45228,5.33047,6.61937,6.05597,6.06807,6.77452,7.41268,5.86053,7.17494,6.48685,6.39319,6.82442,5.35684,5.65093,6.23922,5.51734,6.83693,5.93928,6.60823,5.74948,5.45733,6.02577,6.95712,6.96216,5.79712,5.93366,5.60355,6.15105,239.702,6.11252,37.8205,195.124,0.499942,6.14984,13.9687,0.707066
-435.18,0.912589,0.4367,3,15,0,466.691,239.255,243.128,252.722,229.276,232.258,247.812,229.712,247.535,285.783,223.52,259.024,229.424,241.82,268.076,246.832,245.541,228.574,235.2,256.568,242.603,251.364,226.721,225.49,246.215,234.927,252.396,252.804,241.834,217.958,239.375,6.03965,7.10922,6.71697,5.00323,6.75422,6.06226,5.95501,6.42705,7.19392,5.89693,6.73595,5.54826,5.94966,6.63146,5.45488,5.99221,6.51637,5.8709,5.64236,5.90753,6.29681,5.7921,5.70243,5.88417,7.10649,5.97807,5.89942,5.99838,5.34987,6.30572,242.24,6.3204,30.4594,204.645,0.30455,5.519,14.3054,0.551861
-439.859,0.78859,0.4367,3,7,0,470.833,240.475,243.28,259.224,229.888,234.311,249.993,230.848,243.583,282.99,218.868,258.19,225.868,245.737,273.946,242.617,250.009,234.684,238.883,255.238,243.928,250.951,227.69,231.373,244.688,232.996,258.023,252.796,240.135,218.37,242.982,6.22111,7.21213,6.39234,5.04877,7.11469,6.40586,5.62755,6.07831,7.05426,6.20164,6.98557,5.9329,5.95577,6.95893,5.79127,5.82347,5.98364,6.07847,6.37012,5.94581,6.34497,5.83797,5.87675,6.24965,6.71192,6.74698,5.87987,5.72889,5.47137,6.58425,242.204,6.12213,35.9546,219.853,0.249451,5.99621,14.8274,0.49945
-427.291,1,0.4367,3,7,0,460.733,240.011,244.006,253.406,237.305,231.911,250.362,227.569,246.941,283.108,221.687,260.096,228.014,241.579,269.996,240.319,246.916,230.784,241.032,253.505,243.988,250.992,225.543,233.134,243.177,235.903,253.043,252.688,244.31,216.761,242.263,5.85416,7.20048,6.50063,5.45062,6.6377,6.20926,6.01412,6.41351,7.35939,5.67361,7.07701,6.08013,5.89728,6.95437,5.41973,5.88093,6.22245,5.88757,5.82468,5.7073,6.55872,5.60146,5.4469,5.74151,6.7637,6.74407,5.58876,6.18369,5.31569,6.44115,243.131,6.12585,35.2643,149.253,0.384116,5.93838,12.2169,0.619771
-428.797,0.624026,0.4367,3,7,0,467.081,240.892,244.104,253.025,236.987,231.282,250.608,228.79,248.418,283.335,221.936,259.443,230.81,241.527,269.53,239.414,245.969,231.234,240.474,252.503,243.813,250.5,225.249,232.545,246.047,234.063,252.924,252.294,242.845,214.459,241.082,6.05373,7.25865,6.53807,5.48096,6.52152,6.06705,6.1611,6.21218,7.46882,5.70657,7.13996,6.05,5.78388,6.92834,5.42382,5.75265,6.16853,5.94114,6.10369,5.74508,6.47609,5.68304,5.21998,5.94805,6.69144,6.70066,5.73359,6.18369,5.19701,6.2623,243.214,6.22313,30.8627,117.903,0.295856,5.55542,10.8583,0.543927
-447.588,0.480872,0.4367,3,7,0,466.144,240.948,254.181,251.354,232.809,230.933,247.791,228.6,245.216,280.638,217.361,255.538,227.949,243.672,268.856,245.659,245.366,230.214,235.225,256.933,239.297,246.35,223.871,227.207,247.168,238.769,253.756,254.381,247.736,223.039,239.771,6.4367,7.1809,6.24427,5.31335,6.65176,5.80234,6.08472,6.93017,6.58131,5.85723,6.74309,6.68421,6.59272,6.85662,5.15089,6.23491,6.42424,5.54717,6.24143,6.47507,6.26882,6.17394,6.13184,6.09646,7.53085,6.44345,5.88033,6.01986,5.87889,6.15067,243.308,6.37848,41.651,421.704,0.29084,6.45376,20.5354,0.539296
-449.426,0.963371,0.4367,3,15,0,479.915,238.483,248.807,256.985,227.083,233.913,246.943,232.132,246.785,284.021,219.876,255.598,232.558,243.418,269.512,239.833,244.403,233.027,230.868,252.538,239.467,245.42,223.884,233.363,242.979,237.239,251.029,253.916,240.806,219.034,235.894,6.61094,7.30678,6.49758,5.14003,6.52121,6.28528,5.9863,5.87393,7.63894,6.03651,6.84633,6.43476,5.82325,7.08588,5.4952,6.21332,6.38637,6.27595,6.38188,5.74618,6.74726,6.20851,6.09632,5.71644,6.77265,6.6144,5.89794,5.82585,5.60896,6.29589,243.188,6.34134,47.4682,312.761,0.257069,6.88972,17.685,0.50702
-443.816,0.967421,0.4367,4,31,0,479.856,240.276,248.41,252.725,236.46,232.939,257.291,231.349,246.89,285.878,221.239,248.498,226.626,240.504,267.112,246.895,243.619,230.977,238.237,258.343,244.321,250.841,223.254,225.778,242.662,236.387,258.251,254.091,245.712,222.007,241.401,5.91198,7.09,6.32587,5.5663,6.38287,6.00237,6.11761,6.41456,7.43404,5.43689,6.51508,5.93013,6.20812,6.682,5.40478,5.96411,6.18332,5.80802,6.17748,6.16064,6.00107,5.88359,5.30518,6.25545,7.03971,6.57237,6.07685,5.79957,5.52806,5.83929,249.187,6.05126,43.0459,257.882,0.188535,6.56094,16.0587,0.434206
-447.61,0.906076,0.4367,3,7,0,479.659,238.291,247.284,254.559,229.047,231.66,242.554,226.701,249.128,279.212,222.67,265.916,228.028,242.128,269.037,239.615,245.503,233.676,245.386,247.937,238.24,250.467,225.4,234.667,245.926,233.318,249.707,254.052,239.017,216.096,241.363,5.96648,7.26421,6.5842,4.91818,6.75715,5.89407,5.81597,6.52271,6.74006,5.92711,7.09364,6.25213,6.05399,6.80316,5.05077,5.78819,6.07295,5.8948,6.77888,5.62876,6.7681,5.69038,5.8811,5.67751,6.67348,6.33442,5.93684,5.58022,5.9855,6.31047,237.129,6.17469,35.6721,137.661,0.449281,5.97261,11.7329,0.670284
-444.425,0.973678,0.4367,6,95,0,483.344,242.256,247.516,253.505,229.956,233.721,251.101,230.516,252.418,285.874,223.056,259.173,230.919,243.144,270.256,242.43,240.881,233.167,241.773,257.268,246.821,246.844,221.809,228.807,245.465,235.544,253.025,255.218,240.416,214.631,243.818,5.68552,6.95954,6.14816,5.98755,6.15681,6.05514,5.62342,6.33721,7.07651,5.51482,6.85331,6.30589,6.23587,6.58191,5.56701,6.26671,6.18622,6.13295,6.69561,6.09444,6.5526,5.99449,6.01998,6.16707,7.1419,5.95548,5.62441,5.88741,5.44274,6.90757,244.517,6.37781,38.7833,227.093,0.212143,6.22762,15.0696,0.46059
-442.893,0.990001,0.4367,3,15,0,475.646,242.797,242.893,251.401,236.235,228.65,247.369,227.822,250.697,287.956,214.4,258.275,228.24,239.548,269.708,240.404,246.995,234.866,242.281,253.871,241.494,256.398,228.528,229.243,246.545,235.276,257.294,252.862,246.385,218.126,242.264,6.18092,7.08905,6.47968,5.42837,6.53444,6.51949,6.42521,6.90229,6.68072,5.81338,6.25365,5.8684,6.16946,6.57398,5.70321,5.62234,6.47555,5.47112,6.74778,6.01255,6.61537,6.20114,5.64576,5.89603,6.8429,6.56344,5.79008,5.74587,6.08219,6.46304,241.505,6.07742,42.9922,162.07,0.194055,6.55684,12.7307,0.440517
-451.217,0.885184,0.4367,5,47,0,482.781,241.226,252.631,251.69,225.571,237.079,251.674,229.784,251.752,283.219,214.667,254.272,227.205,245.719,264.202,242.87,248.439,227.705,242.194,253.626,248.035,246.023,223.453,229.279,247.299,236.701,258.716,257.032,238.321,214.53,241.125,5.99121,7.05506,6.58213,5.5929,6.53421,6.72043,5.68876,5.87639,7.17724,6.10265,6.72873,6.2929,5.79795,6.91307,5.55935,5.78114,6.53549,5.68546,6.21131,6.28586,6.50279,6.00299,5.73188,6.54293,6.97746,6.36707,6.21743,5.8049,6.0012,6.32378,240.432,6.35828,45.2805,116.916,0.242676,6.72908,10.8128,0.492621
-440.795,1,0.4367,3,7,0,476.773,237.584,249.164,253.525,231.28,228.078,247.513,225.253,249.796,277.907,218.383,261.529,225.689,241.199,265.197,244.067,244.47,235.631,244.756,257.572,243.991,245.182,221.108,229.707,245.458,229.913,250.323,252.302,249.089,220.256,238.263,6.20953,6.87366,6.84166,5.39556,6.62244,6.23647,5.97957,6.70223,6.85503,6.19691,6.71629,6.2371,6.35418,6.46599,5.62447,5.78647,6.37974,5.94023,6.55338,6.63605,6.78442,6.13637,6.00734,6.28114,6.92294,7.05174,5.81467,5.99146,5.53687,5.8563,245.799,6.27348,41.1109,249.564,0.169932,6.41177,15.7976,0.412228
-442.191,0.600267,0.4367,5,39,0,481.143,234.9,243.4,254.584,230.854,229.972,251.435,224.183,250.55,281.428,221.223,260.053,227.277,243.353,267.803,242.035,244.494,231.117,243.552,256.94,241.818,243.839,226.589,228.347,245.648,232.824,251.877,253.668,248.948,218.727,234.776,5.98358,6.86796,7.02924,5.1963,6.5388,6.12689,5.77496,6.51229,7.00662,5.93878,6.67394,6.01826,6.16369,6.72898,5.40754,5.6503,6.16176,5.69148,6.70088,6.36047,6.7447,5.98318,5.83995,6.10631,6.96469,7.07363,5.96072,5.69776,5.28089,5.85801,247.761,6.13354,28.4376,311.474,0.559562,5.33269,17.6486,0.748039
-446.296,0.968028,0.4367,3,7,0,472.649,246.111,251.254,250.697,235.226,234.656,247.731,231.751,246.983,286.218,216.458,257.443,227.634,240.502,271.611,244.786,246.145,238.715,236.695,249.52,242.622,252.323,224.175,227.747,244.423,235.12,255.038,254.395,238.16,217.761,248.715,6.28791,7.4302,5.9022,5.35696,6.5623,6.21905,6.33433,6.40602,7.29286,5.78026,6.97932,6.36631,6.0897,6.87751,5.21549,6.05859,6.5649,5.90474,6.12482,5.62356,6.11068,5.66872,5.70856,5.34715,6.93346,6.01214,5.54257,5.78897,5.81404,6.26638,239.935,6.18273,39.8313,156.931,0.262182,6.31121,12.5272,0.512037
-439.336,0.97604,0.4367,3,7,0,475.715,236.297,246.837,250.456,229.442,235.284,250.534,229.977,247.269,280.633,215.348,259.76,225.451,237.908,268.968,239.782,246.56,233.198,244.765,251.812,238.291,246.727,222.651,228.122,246.7,238.54,252.739,254.949,237.071,215.906,242.614,6.03155,7.35821,6.77791,5.07054,6.61863,5.69809,6.16108,6.47669,7.01883,6.21694,6.47912,5.33738,5.99358,6.80328,5.78516,5.92453,6.26447,5.98647,6.25632,6.04241,6.34683,5.65223,5.89045,6.00493,6.95044,6.50041,5.87639,5.66299,5.81818,6.34313,246.488,6.14687,38.6834,227.78,0.375368,6.21959,15.0924,0.612673
-444.08,0.872939,0.4367,4,23,0,473.278,243.425,248.451,254.205,236.713,226.964,248.93,228.149,246.465,285.473,220.988,254.842,230.63,246.435,269.911,247.753,245.81,232.008,236.159,254.422,245.926,251.995,228.834,229.503,243.411,231.231,253.405,249.887,249.259,221.941,239.86,6.15282,6.7391,6.30773,5.56016,6.6507,6.04932,6.22942,5.83898,6.44223,6.02753,6.38185,6.14188,6.10932,6.37284,5.89869,6.51208,6.38176,5.77086,6.40035,5.92329,6.26887,6.01052,5.82663,5.97536,6.37884,6.30467,6.16088,6.48134,6.04624,6.15098,240.185,6.14074,44.6762,231.378,0.148179,6.68402,15.2111,0.38494
-441.022,0.930224,0.4367,4,31,0,479.978,238.412,246.406,252.497,231.087,230.635,250.207,225.173,249.916,284.837,218.854,253.356,227.965,239.697,263.254,237.382,250.896,232.776,241.414,256.97,243.272,246.362,226.172,225.031,248.679,232.495,254.395,256.254,244.68,219.101,242.401,6.08832,7.62269,6.99908,4.96989,6.67359,5.82959,5.84751,6.50848,7.19039,6.20699,7.24187,5.90575,6.24337,7.11189,5.11396,6.13043,6.4392,6.3479,6.29872,5.96924,6.68225,5.78651,5.7464,5.48481,7.14381,6.76953,6.07765,5.78665,5.45187,5.57942,240.148,6.12907,33.0497,235.382,0.411506,5.74889,15.3422,0.641487
-439.775,1,0.4367,3,7,0,464.219,238.326,246.132,252.322,230.156,231.733,251.439,224.875,249.308,283.166,219.269,251.202,227.514,239.43,263.307,238.439,251.183,233.504,241.582,255.613,242.446,246.522,225.933,224.169,247.412,233.014,257.363,256.813,244.237,219.074,242.153,6.11399,7.67674,6.82248,5.01806,6.697,5.80782,5.76289,6.6126,7.32416,6.16641,7.16083,5.84847,6.24449,7.0435,5.10513,6.02977,6.22416,6.31131,6.30973,5.83183,6.59397,5.89479,5.61126,5.63315,6.9884,6.59313,6.10746,5.77079,5.41843,5.7306,239.608,6.10922,34.6599,260.847,0.479817,5.88727,16.1508,0.692688
-440.271,0.910818,0.4367,3,15,0,475.219,236.047,244.532,253.012,229.798,230.298,250.662,224.484,249.402,282.844,220.389,254.203,227.237,240.767,262.848,239.998,250.342,234.371,243.205,254.713,241.399,247.924,225.054,224.402,247.806,232.776,258.485,257.582,243.287,219.735,243.928,6.2698,7.59238,6.70466,5.25888,6.75931,5.7018,5.6384,6.72034,7.2177,6.15646,7.23046,6.10477,6.12369,6.91247,5.15897,6.02671,6.21462,6.21827,6.27776,5.79031,6.73979,6.02951,5.75629,5.70146,7.09072,6.36842,6.24181,5.8295,5.40569,5.63775,239.188,6.14443,34.8529,208.117,0.440352,5.90364,14.4263,0.66359
-444.949,0.853718,0.4367,6,103,0,476.923,236.728,251.388,252.785,235.853,230.122,250.865,226.219,250.149,283.01,223.038,254.986,230.32,245.779,264.313,240.862,247.027,232.939,241.33,255.292,240.102,246.893,225.784,227.685,248.533,233.144,257.88,261.364,242.577,214.716,238.488,6.49713,7.69294,6.36411,5.24579,6.71423,5.8756,6.4048,6.44454,7.24196,6.01497,7.28288,6.1859,6.23544,6.58365,5.13693,6.36364,6.67042,6.23948,6.2763,5.62764,6.70394,6.05466,5.65335,5.61894,7.10442,6.44289,5.86423,5.92958,5.44922,5.62549,243.858,6.38179,32.449,204.745,0.583541,5.6964,14.3089,0.763898
-441.899,0.98673,0.4367,3,7,0,474.874,243.744,248.073,253.714,231.294,232.336,250.1,229.938,247.29,284.012,214.309,260.1,229.083,240.48,270.568,243.3,245.734,231.325,238.771,254.191,242.904,249.087,222.482,232.797,241.755,235.904,250.769,248.105,242.011,222.48,244.378,6.04128,6.42226,6.51406,5.27308,6.50712,6.27799,5.64678,6.40141,6.72234,5.60823,6.65298,5.8452,6.13409,6.82609,5.81571,5.31205,6.00508,5.70177,6.24711,6.17138,6.24304,5.50565,5.64915,6.02658,6.99167,6.81954,6.06296,5.56809,5.90036,6.66453,246.117,6.02442,35.6693,211.318,0.127078,5.97238,14.5368,0.35648
-432.378,0.997881,0.4367,3,7,0,467,242.308,248.633,253.168,230.317,232.522,251.154,229.949,248.205,282.851,214.212,259.889,227.35,239.723,270.385,245.63,245.476,230.544,240.004,252.74,243.059,248.298,223.411,232.462,241.819,234.778,249.586,250.055,242.957,223.144,244.914,6.03014,6.43593,6.55656,5.35096,6.5889,6.305,5.72223,6.36992,6.74621,5.62495,6.61824,5.97279,6.3355,6.89129,5.61407,5.47934,5.91589,5.78409,6.21092,6.11193,6.1356,5.56777,5.77353,5.88554,6.90978,6.63935,6.17025,5.79331,5.68155,6.49945,244.307,6.0362,34.6217,248.474,0.16792,5.88402,15.7631,0.409781
-428.973,0.711723,0.4367,3,7,0,462.26,242.368,247.156,251.086,230.362,230.188,253.949,232.071,246.076,283.198,215.749,260.698,230.514,241.554,271.89,240.607,247.736,230.736,239.573,252.58,241.937,247.41,224.764,232.549,244.929,234.675,254.027,252.815,242.266,216.97,248.739,6.09359,6.52569,6.36379,5.19954,6.40821,6.06957,5.80654,6.26116,6.70946,5.97276,6.78423,6.26198,6.64856,6.76645,5.38241,6.14064,6.13552,5.79933,5.97966,5.94504,6.39832,5.56553,5.58285,5.92751,6.94674,6.55399,6.04696,5.74492,5.6859,5.86855,242.901,6.09177,38.2827,219.082,0.205012,6.1873,14.8014,0.452782
-435.721,0.773983,0.4367,3,15,0,460.968,239.075,243.418,251.959,234.839,226.895,251.159,230.448,244.566,284.202,217.575,257.059,231.346,238.506,270.933,236.909,248.417,230.854,239.617,251.018,242.385,250.855,221.571,230.075,248.37,232.962,251.088,252.704,247.703,215.34,243.841,5.85395,7.05939,6.3481,5.3022,6.98403,6.04588,6.23125,6.38241,6.71204,5.42635,6.78167,6.06666,5.73658,6.91084,5.49438,6.15007,5.89524,5.91709,6.4499,5.9661,6.23942,5.49927,5.88872,5.73454,7.02371,6.4623,5.90729,5.8561,5.91863,6.14577,241.002,6.11876,30.2423,177.087,0.241957,5.4993,13.3074,0.491891
-436.652,0.866208,0.4367,3,7,0,471.055,240.746,245.773,252.545,230.708,232.433,249.343,225.745,250.1,285.123,214.605,255.323,227.48,239.682,266.435,242.897,243.094,228.888,236.537,245.942,238.282,245.665,229.358,228.303,244.739,231.689,254.377,256.744,240.242,213.395,240.63,6.02791,7.58534,6.58745,5.12762,6.70967,5.84098,5.73753,6.81152,7.14731,5.7727,6.96969,6.06659,6.1247,6.41996,5.37807,6.15858,6.35288,5.33306,6.54887,6.27478,6.29587,5.61456,5.51429,6.14358,7.00566,6.73864,6.19274,6.08094,5.76168,6.00315,239.569,6.09165,32.2238,200.153,0.373285,5.67661,14.1475,0.610971
-429.779,1,0.4367,3,7,0,459.727,244.108,247.615,251.927,230.951,231.133,250.679,228.57,246.241,282.13,218.882,259.633,227.82,246.995,266.346,241.663,245.981,235.393,243.437,260.567,245.829,248.397,221.366,230.369,245.798,235.126,253.785,253.614,243.553,218.109,242.136,5.66775,6.75738,6.68853,5.2995,6.41207,6.40878,6.09852,6.06242,7.12002,5.90696,6.67328,5.75646,5.92817,6.92653,5.39606,5.40587,6.17715,6.00043,6.20518,5.69123,6.58295,5.72386,5.71957,5.67043,6.92515,6.37219,5.87804,5.54881,5.40553,6.19034,242.917,6.14534,33.3476,191.511,0.263014,5.77474,13.8388,0.512849
-432.196,0.828544,0.4367,3,7,0,455.722,238.815,249.226,249.943,233.993,232.346,249.754,232.441,252.566,283.197,218.709,259.915,228.814,240.789,269.723,239.133,242.875,230.227,241.851,253.847,243.18,245.308,226.406,228.891,242.953,237.862,258.298,253.113,241.236,215.899,234.505,6.36599,7.02551,6.4142,5.77521,6.66872,6.09391,6.19978,6.45981,6.90615,5.6472,7.21668,6.36404,6.34333,6.64034,5.20226,5.73381,5.99614,5.71037,6.07928,6.1042,6.29822,5.94281,5.50032,5.92016,7.34995,6.50191,6.06502,5.75072,5.83572,5.74809,241.371,6.1627,39.321,232.526,0.260039,6.27064,15.2488,0.50994
-434.217,0.783404,0.4367,3,7,0,470.803,241.532,247.867,254.652,230.121,230.613,250.162,225.521,244.498,283.024,219.823,256.463,227.25,248.243,267.219,246.487,247.778,234.628,237.578,253.907,240.431,252.322,225.886,227.817,247.162,231.351,250.016,256.131,245.114,220.351,247.132,5.87623,7.37998,6.80849,4.79226,6.65122,6.23482,5.84211,6.5956,7.4641,5.90307,6.52286,5.94379,6.18203,6.90389,5.45705,6.09934,6.66189,5.84157,6.47014,6.06623,6.64495,5.70616,5.84023,5.90641,6.82326,6.53472,5.49765,5.84103,5.73207,6.47092,243.949,6.39655,35.0295,172.846,0.298314,5.91858,13.1471,0.546181
