# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = bones_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/bones/bones.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_bones_bones.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13
-81.2443,0.847806,0.673165,3,7,0,84.9641,0.253812,1.07891,2.2068,2.78479,5.29909,6.45321,6.05957,8.83258,7.43916,13.4366,11.2623,16.3047,17.0521
-81.246,0.945302,0.673165,3,7,0,87.2872,0.353569,1.03352,2.48956,2.65546,5.46559,6.84306,5.67325,9.49797,7.95095,13.5207,12.1622,15.7424,17.1493
-82.3663,0.807266,0.673165,3,7,0,89.0321,0.350973,1.66467,2.41814,3.23084,5.53497,6.50119,7.13539,8.30866,10.1143,10.3194,10.806,16.1093,16.3434
-82.3704,0.991441,0.673165,3,7,0,88.6996,0.386544,1.02452,2.38775,2.50256,5.36026,6.9196,5.87871,9.35772,7.90463,13.5295,12.6052,15.3938,17.4673
-81.1479,0.935499,0.673165,3,7,0,88.1058,0.403587,1.33397,1.98629,2.57397,4.37313,6.94774,6.51084,9.46328,8.66579,12.2206,12.4811,15.1175,17.3741
-77.2308,0.909525,0.673165,2,3,0,85.5259,0.329048,1.36132,2.14929,2.88161,4.68062,6.33032,6.90999,8.79072,9.02048,12.0486,12.0424,15.8077,16.9716
-84.1065,0.638566,0.673165,2,3,0,86.471,0.358471,1.60142,2.45564,2.26375,5.25516,5.90142,6.40235,8.06922,8.95047,12.2496,9.54523,16.7679,16.6336
-82.9921,0.981794,0.673165,3,7,0,91.8129,0.421927,1.71158,2.55585,3.58182,5.41901,6.4667,6.45421,10.3515,7.97755,12.4133,12.4519,15.914,16.6339
-82.0986,0.935112,0.673165,3,7,0,90.143,0.270821,1.00442,2.18768,2.2457,5.68449,6.94144,6.39777,7.78105,9.4387,11.3073,10.6532,15.8246,18.0562
-80.5079,0.878054,0.673165,3,7,0,89.6624,0.409039,1.7121,2.67513,3.04436,6.23558,7.3638,5.56756,8.36499,8.59112,11.66,11.2486,16.3431,16.5861
-82.6055,0.869326,0.673165,3,7,0,87.5646,0.260532,1.152,2.44561,3.65706,5.40521,6.86086,5.99744,9.86179,9.16658,11.4341,10.3285,14.7321,16.6006
-80.6794,0.944723,0.673165,3,7,0,86.9104,0.40126,1.42727,2.22557,2.22357,5.75156,6.85627,6.58078,8.48867,8.89746,12.2009,12.754,16.7762,17.2454
-80.7711,0.711131,0.673165,3,7,0,91.8129,0.203025,1.53562,2.68621,3.53774,5.50838,6.42096,6.12592,9.3135,9.16258,12.1937,11.1937,14.7866,16.4197
-80.3791,1,0.673165,3,7,0,84.0945,0.472321,1.24232,2.00738,2.34791,5.6814,6.87299,6.47177,8.69523,8.37665,11.4797,11.9822,16.7891,17.3965
-77.466,1,0.673165,3,7,0,82.3035,0.341196,0.970182,2.43657,2.77798,5.40872,6.11516,6.5463,9.21534,8.6716,11.3538,11.0971,16.1206,17.0931
-81.5402,0.669476,0.673165,3,7,0,84.5008,0.354311,0.947211,2.72085,2.8354,4.65598,7.32601,6.09486,8.81216,8.92108,11.3086,13.2749,15.908,16.5771
-78.6378,0.949916,0.673165,3,7,0,85.624,0.340219,1.66075,2.10666,3.00525,6.39989,6.50645,7.06692,8.96722,8.97416,12.6037,11.515,15.7002,17.1815
-81.4768,0.663958,0.673165,3,7,0,88.684,0.188001,1.46944,2.42344,2.96006,4.77174,5.73959,6.64799,9.61644,9.77428,11.2586,11.3601,15.3498,15.6069
-83.3843,0.835496,0.673165,3,7,0,89.3263,0.453218,1.36152,1.68094,3.58226,5.11916,5.80533,6.25108,9.13127,8.94847,11.1777,10.9784,15.8797,16.1813
-83.6241,0.937411,0.673165,3,7,0,91.5721,0.65996,1.01581,2.21867,2.83847,4.73519,7.04403,6.3173,9.68553,8.96863,11.4997,10.7267,17.2369,17.8153
-81.9626,0.990085,0.673165,3,7,0,89.5327,0.228056,1.37114,2.47337,2.49719,5.03881,8.05066,6.63136,9.26117,9.88592,12.3039,12.7859,16.5577,16.646
-80.6147,0.868485,0.673165,3,7,0,90.6897,0.457399,1.53201,2.24966,3.17716,6.15217,6.54368,5.976,8.98111,7.73274,11.3567,10.1511,15.2523,17.1131
-79.6337,0.836457,0.673165,3,7,0,87.4092,0.139986,1.31849,2.49903,2.54992,5.21932,6.91762,6.73429,8.87223,9.94735,12.4026,13.0448,16.2414,16.554
-80.4165,0.953338,0.673165,3,7,0,84.8209,0.6415,1.29282,2.19848,3.31743,5.92407,6.5266,6.06764,9.25102,8.11754,12.0744,10.6055,14.9372,17.2172
-81.084,0.965234,0.673165,3,7,0,86.2378,-0.0180734,1.47174,2.4623,2.47265,5.12221,7.01711,6.68574,8.80806,9.92912,11.6503,12.2448,16.6048,17.5079
-80.5205,1,0.673165,3,7,0,85.9331,0.65041,1.51965,2.20189,2.95741,6.06991,6.46431,6.31526,9.01125,7.99533,11.9594,10.5842,14.89,16.2663
-82.6878,0.817565,0.673165,3,7,0,87.1371,0.031386,1.14042,2.38651,2.92176,5.1526,6.9719,6.5584,8.84011,10.0544,12.112,12.2836,16.6442,18.9401
-80.0517,0.954267,0.673165,3,7,0,86.3778,0.537746,1.44036,2.25689,3.01607,5.66416,6.68685,6.15767,9.23382,7.90458,12.143,10.5812,15.0099,15.685
-78.8597,0.960917,0.673165,3,7,0,83.3098,0.179144,1.39921,2.51605,2.71797,5.25751,6.74207,6.71389,8.36096,9.62259,11.7238,12.2608,16.3508,18.1383
-79.0026,0.873963,0.673165,3,7,0,84.7166,0.314302,1.3687,2.14862,3.0659,5.68277,6.54237,6.88571,9.90084,8.6328,12.0279,10.5958,15.2626,15.7227
-80.4828,0.893833,0.673165,2,7,0,83.7239,0.255821,1.06519,1.90715,2.77888,5.45638,6.37894,7.66727,9.30111,8.69036,12.6134,10.9931,15.2529,16.5384
-81.9007,0.647576,0.673165,3,7,0,89.6162,0.617469,1.14729,2.29979,3.32844,5.23009,7.661,6.91672,9.40068,8.72746,12.0161,11.7905,16.2492,18.5858
-80.923,0.969807,0.673165,3,7,0,86.9639,0.11106,1.38462,2.22828,2.15626,5.20814,6.33155,6.06088,8.9288,9.14705,11.0759,11.9087,15.3763,16.2192
-82.0357,0.944028,0.673165,3,7,0,87.0555,0.349515,1.89512,2.41342,3.04761,5.47085,7.57553,6.77936,7.95688,8.47738,12.6088,10.8083,15.4914,18.3864
-85.4519,0.88607,0.673165,3,7,0,89.6074,0.315605,1.62191,2.01373,2.55161,5.35879,5.42368,6.77862,9.65405,8.33225,11.7136,12.7986,15.8868,15.0235
-81.2273,1,0.673165,3,7,0,89.6856,0.148801,1.56646,1.91695,2.56986,5.95954,7.1934,7.08321,8.87773,9.28613,11.2405,13.0105,16.2487,16.7125
-80.197,0.887652,0.673165,3,7,0,88.6271,0.500497,1.05669,2.7144,3.2936,5.51111,6.03072,5.5408,9.52327,9.05463,12.3408,11.0004,15.4609,17.0426
-79.8631,0.923451,0.673165,3,7,0,86.0592,0.218649,1.66484,2.0208,2.59842,5.77408,7.47209,7.28038,8.19591,8.92503,11.5723,11.759,16.0346,16.6271
-88.8247,0.623866,0.673165,3,7,0,92.8694,0.346054,0.892909,2.09247,2.32552,6.46412,6.55348,6.31364,9.80562,9.41259,13.2724,10.5291,14.1856,16.1797
-86.8224,1,0.673165,2,7,0,92.0611,0.50505,0.944776,2.34802,2.3283,6.46295,6.7583,6.41416,9.4692,9.22037,13.7718,10.9213,14.5031,16.7017
-87.4482,0.802608,0.673165,3,7,0,100.376,0.25259,1.88342,2.00736,3.20988,5.51022,7.03728,8.21577,8.06056,7.50298,10.8979,11.1189,16.4085,16.6596
-79.9281,1,0.673165,3,7,0,90.8546,0.508636,1.70258,2.54274,2.80026,4.9455,7.1756,5.31583,8.8124,8.58851,12.1379,11.7991,15.3825,17.121
-82.6637,0.877799,0.673165,3,7,0,87.079,0.0926114,1.5378,2.52177,3.00401,5.30509,6.9788,5.78482,8.28165,10.5004,12.5026,12.0686,14.9206,15.9402
-81.3214,1,0.673165,3,7,0,85.794,0.583203,1.22368,2.13977,2.74698,5.6601,6.53433,7.3197,9.01753,7.49568,11.9249,10.896,16.3809,17.8746
-82.026,0.896492,0.673165,3,7,0,88.4838,0.102664,1.49569,2.44907,3.30175,5.44355,6.91164,5.51691,8.41834,10.3585,12.7006,12.0237,15.4538,16.0856
-80.4071,0.885855,0.673165,3,7,0,88.9242,0.521228,1.01686,2.59807,3.01464,5.28196,7.93267,6.87203,8.61013,8.47524,11.831,10.281,15.8818,16.5571
-82.719,0.632896,0.673165,3,7,0,89.854,0.318657,1.12012,2.24528,3.12599,5.58701,7.30974,7.0964,8.17292,9.04172,12.3821,9.07811,15.7816,15.9842
-79.1903,0.985799,0.673165,3,7,0,86.9629,0.313679,1.10241,2.22047,2.55713,5.48931,6.32145,5.95724,8.98913,8.52116,10.9262,12.5668,16.1356,17.588
-82.4908,0.809471,0.673165,2,3,0,84.1822,0.272091,0.964629,2.11677,2.47312,4.98462,6.10328,5.36126,9.07049,8.5019,11.1296,12.5765,16.0978,17.4308
-79.2137,0.962336,0.673165,3,7,0,87.1603,0.334171,1.39852,2.03906,2.87994,5.22293,6.08044,7.13893,8.4222,9.89286,12.2866,10.2504,15.7499,17.0045
-80.0272,0.78703,0.673165,3,7,0,86.8239,0.126272,1.36653,2.61117,2.85112,5.8308,7.12986,5.97955,8.94302,7.95179,11.3858,12.6371,16.6562,16.9066
-84.8844,0.643698,0.673165,3,7,0,89.9893,0.281175,1.48921,2.60863,3.26313,5.99339,7.29191,5.7108,9.71407,9.4374,11.6755,13.1022,15.3528,19.4078
-79.7702,0.996862,0.673165,3,7,0,88.6987,0.509838,1.46225,2.41289,2.60405,6.47641,5.84154,6.84868,8.73816,9.10244,12.4162,11.5946,15.8919,16.2109
-81.2498,0.754624,0.673165,3,7,0,88.1458,0.167423,1.19062,2.4428,3.14383,4.59269,7.46836,5.94571,9.31277,8.87893,11.1121,11.5276,15.5951,18.385
-80.8397,0.988073,0.673165,3,7,0,84.3945,0.465899,1.54652,2.37811,2.73722,6.42551,6.19288,6.83752,8.47541,9.1472,12.8423,12.0672,15.9389,15.5815
-81.6727,0.93259,0.673165,3,7,0,86.5812,0.223654,1.22397,2.28128,3.04974,5.12346,8.04184,5.93868,8.98847,8.74176,10.921,10.7325,15.4269,18.4508
-78.7501,1,0.673165,3,7,0,85.1726,0.351518,1.42122,2.15564,2.79971,5.06722,6.67548,5.48134,8.71404,8.98478,11.0134,11.5457,15.4793,15.9959
-79.3338,0.885998,0.673165,3,7,0,84.589,0.36518,1.64174,1.94187,2.993,5.11382,6.71471,5.91666,7.72662,8.92456,11.5645,11.7187,15.3621,16.5329
-80.0741,0.826016,0.673165,3,7,0,86.1913,0.302335,1.11839,2.75559,2.74052,5.80558,6.67549,7.4778,10.0121,9.13767,12.438,11.0375,16.2388,17.203
-78.9926,0.960811,0.673165,3,7,0,84.2691,0.354233,1.5973,2.08704,3.05455,5.38079,6.62552,5.67598,7.84324,9.01701,11.4563,11.7318,15.2933,16.2231
-79.9322,0.944588,0.673165,3,7,0,83.3144,0.407196,1.05938,2.56523,2.84334,5.34823,6.19531,7.40642,8.95509,8.89659,13.4613,11.1192,15.9014,16.8972
-77.6846,0.956413,0.673165,3,7,0,83.3719,0.187745,1.43791,2.54421,2.98727,4.96054,6.45921,5.98104,9.42553,8.96751,11.4384,12.2545,16.1797,16.6008
-83.2056,0.451205,0.673165,2,3,0,89.1136,0.0753139,1.76458,2.48161,2.35582,5.40559,6.47796,6.26547,9.83155,9.66449,11.4475,11.6202,16.5527,18.3272
-79.7283,1,0.673165,3,7,0,86.7051,0.210976,1.55165,2.29852,2.75517,5.40076,6.1494,6.21436,8.27511,9.87376,11.0293,12.7479,16.3419,16.5487
-80.6532,0.775008,0.673165,3,7,0,87.9743,0.491342,1.26838,2.36235,2.78994,5.47864,7.22877,7.138,10.2757,7.863,12.6207,11.0301,15.3864,17.5537
-80.1716,0.999201,0.673165,3,7,0,85.1288,0.134295,1.30768,2.21235,3.17482,6.35897,6.7899,5.57759,9.32343,9.49637,11.2636,11.9169,15.5074,16.0334
-79.5507,0.884607,0.673165,3,7,0,86.4404,0.574218,1.40869,2.2896,2.70453,4.75815,6.49405,7.33545,8.55037,8.50013,12.6815,11.5083,15.9618,17.4402
-82.7575,0.817426,0.673165,2,3,0,85.634,0.580337,1.32424,2.40789,2.67107,4.49214,6.54577,7.51803,8.466,8.099,12.3806,10.174,16.3452,16.9823
-81.9483,0.802855,0.673165,3,7,0,92.2954,0.211264,1.56078,2.5609,3.30472,5.45462,7.51547,6.21589,8.39903,9.82484,13.5093,11.6796,15.8469,15.9735
-79.6474,0.941208,0.673165,2,3,0,84.6978,0.227706,1.41615,2.18946,3.3434,5.03399,7.1501,6.32868,8.2102,9.96562,12.8038,11.3948,16.104,16.5106
-81.2033,0.922389,0.673165,3,7,0,83.9946,0.348903,1.74433,2.36287,2.64735,6.19505,6.19861,6.73287,8.89431,8.2302,11.1166,12.8722,15.2821,17.7436
-79.7194,0.972237,0.673165,3,7,0,84.6182,0.439863,1.52723,2.13689,2.77884,6.02594,5.8475,6.46157,8.95168,8.76973,11.1389,11.361,14.7264,16.7765
-79.7052,0.957386,0.673165,3,7,0,84.2595,0.302357,1.12812,2.41396,3.01124,4.92323,7.60225,6.70139,8.99607,9.20909,12.8396,11.4469,16.8715,16.91
-79.1312,0.739376,0.673165,3,7,0,85.5173,0.384176,2.0381,2.22293,2.74542,5.65015,6.25783,6.15601,8.62097,8.88011,12.0553,11.3062,16.2122,16.474
-85.5445,0.695486,0.673165,2,3,0,87.1391,0.637872,2.07767,2.32299,2.5208,6.1203,7.39139,6.11044,8.21414,8.55678,11.532,12.293,16.9149,16.1738
-78.6719,0.922583,0.673165,2,7,0,90.4126,0.0745402,1.19327,2.32508,3.23001,5.29139,7.37759,5.65699,8.28914,9.30645,11.5998,11.5729,15.85,16.5559
-79.8844,0.469862,0.673165,3,7,0,91.4745,0.558932,1.77265,2.16635,2.5423,5.98892,6.4076,7.24514,9.54144,8.62373,11.9676,11.1785,15.642,16.8219
-81.3549,0.706304,0.673165,2,7,0,89.0006,0.548552,2.01689,2.2991,2.91015,5.78851,7.32666,7.41433,9.25209,8.8985,12.4359,11.8121,15.872,16.152
-80.8788,1,0.673165,3,7,0,84.7147,0.153091,0.789024,2.45761,2.98394,5.39269,5.99678,5.6977,8.57054,9.03097,11.4302,11.1496,15.7986,17.709
-82.9715,0.851599,0.673165,3,7,0,88.1785,0.568722,1.5792,2.41742,2.63183,6.07514,6.35677,4.97676,10.0737,9.24897,11.8471,11.393,15.3843,17.7996
-79.8885,0.902156,0.673165,2,7,0,88.6822,0.0703941,1.39526,2.43745,2.76572,5.68977,7.92518,6.50178,8.06915,9.17717,12.1529,10.9728,16.5369,17.3404
-81.2686,0.906767,0.673165,3,7,0,85.4755,0.490369,1.24319,2.62913,2.8971,5.98538,6.45135,6.76355,10.4074,8.55464,11.8412,11.2299,14.5676,17.0757
-83.0596,0.570304,0.673165,3,7,0,94.4974,0.405824,1.32765,1.96227,2.96485,5.23702,6.93555,5.84308,7.75777,9.22265,11.8149,11.664,17.6979,16.776
-83.2147,0.847725,0.673165,3,7,0,90.4491,0.474371,1.32735,2.47843,2.85261,4.96642,6.99697,6.3339,8.53802,9.19334,9.87705,10.9212,16.2247,15.5284
-85.4759,0.851093,0.673165,3,7,0,94.2595,0.12517,1.10821,2.55976,2.9457,5.56043,6.01098,5.82358,10.4154,9.22466,11.7732,12.2618,14.4848,18.736
-80.8546,0.971424,0.673165,3,7,0,90.7557,0.142808,1.08938,2.12026,2.94185,5.56711,6.90312,6.97508,8.20169,8.87502,12.7571,11.2701,16.7845,18.2044
-83.214,0.850119,0.673165,3,7,0,86.5306,0.573566,1.34857,2.43007,2.80266,5.05385,6.46246,5.56317,9.96899,8.73178,10.9456,13.7904,15.1057,16.3415
-78.8084,0.960652,0.673165,3,7,0,88.2938,0.250503,1.20437,2.11531,2.99334,5.39654,6.73855,7.35537,8.20604,8.73802,11.2894,10.668,16.4992,16.9035
-80.253,0.756705,0.673165,3,7,0,86.3169,0.457704,1.46299,2.76188,2.86979,5.91554,6.52503,5.41728,9.64523,9.33507,12.4318,12.5031,15.289,17.3254
-82.1612,0.88824,0.673165,3,7,0,87.3621,0.148076,1.12213,1.96942,3.3309,5.27269,7.06935,7.58157,7.73979,8.57497,11.7877,10.6362,16.1213,16.4886
-81.5937,0.99981,0.673165,3,7,0,86.1185,0.441673,1.57301,2.75275,2.52564,6.08527,6.45729,5.67713,10.1541,9.45348,12.263,12.3775,15.3818,17.2586
-81.1575,1,0.673165,3,7,0,86.0411,0.262675,1.18474,1.9465,2.99638,4.89247,7.17097,7.48721,7.66994,8.67111,11.8892,11.4825,16.407,16.5872
-80.5832,0.981542,0.673165,3,7,0,86.4691,0.455731,1.3493,2.95818,2.748,5.62105,6.25284,6.10333,9.647,10.2373,11.8596,11.4046,15.9783,17.4938
-81.7659,0.677186,0.673165,3,7,0,90.3589,0.0783006,1.28999,1.71808,3.14875,5.70472,7.17823,6.5959,8.09844,7.85375,11.8291,12.0138,15.4981,16.3139
-82.7606,0.91169,0.673165,3,7,0,88.6404,0.256841,1.1104,2.21607,3.24767,4.78764,7.13286,6.90819,9.46315,8.42708,11.3126,11.1484,16.7655,15.3505
-82.8964,0.98362,0.673165,3,7,0,87.0513,0.367815,1.64845,2.42843,2.59905,6.41918,6.62314,6.07109,8.39992,9.47473,12.589,11.7312,14.8866,18.7777
-79.4454,1,0.673165,3,7,0,85.9002,0.201624,1.29774,2.39383,3.02219,4.77844,6.30704,6.84171,7.97419,9.21716,11.0681,10.8438,16.3118,16.3131
-86.1418,0.656378,0.673165,3,7,0,90.6889,0.0943456,1.53001,2.8191,2.74871,6.68676,7.01568,5.82221,9.23432,7.59143,12.7703,11.8534,14.6056,17.3907
-77.2879,1,0.673165,2,3,0,87.9526,0.491749,1.38503,2.2138,2.81831,5.92088,6.32525,6.99866,8.57655,9.05728,11.3342,11.4012,15.7693,16.1541
-78.8605,0.661985,0.673165,2,3,0,85.2548,0.381097,1.34945,2.23173,2.48456,5.4302,6.65486,6.75513,9.01624,10.1089,11.4607,11.9001,16.384,16.2236
-82.5611,0.673071,0.673165,3,7,0,86.4297,-0.143601,1.29728,2.55114,3.37691,5.33005,6.82048,5.9496,8.66899,7.7295,12.6448,10.8952,15.2779,17.5482
-84.8694,0.774232,0.673165,2,3,0,88.8402,-0.143558,1.28205,2.24387,3.25703,5.2276,6.58091,5.30477,9.03298,7.82888,12.7419,10.7066,14.6446,17.0395
-82.3254,0.988134,0.673165,3,7,0,90.2768,0.155287,1.92592,2.3138,2.85656,5.30364,7.51288,7.19021,8.11881,9.45183,11.7912,11.7417,16.8942,17.3934
-89.1961,0.674262,0.673165,2,7,0,93.6814,0.477457,1.76445,3.06548,3.03967,5.43732,7.58916,7.18562,8.16958,9.0764,10.9856,14.2127,16.9822,16.2775
-84.1085,1,0.673165,3,7,0,92.2075,0.129911,1.27533,1.71521,2.6287,5.46894,6.11573,5.64577,9.58672,8.76391,12.8765,10.6365,14.7117,17.6296
-85.074,0.956112,0.673165,3,7,0,89.4369,0.257875,1.2715,3.196,3.31079,5.63215,7.11213,7.34776,7.86203,8.39662,11.1982,11.5395,16.5839,16.2513
-80.318,0.970237,0.673165,3,7,0,89.7621,0.460071,1.57941,2.5903,2.85729,4.93789,6.48312,7.26887,8.85196,9.75807,12.2912,11.6663,16.1283,18.323
-80.895,0.981513,0.673165,3,7,0,83.9261,0.147026,1.08874,2.17055,2.89999,6.03348,6.83628,5.59159,8.92589,8.06984,11.8549,11.2496,15.4067,15.431
-83.5181,0.721379,0.673165,3,7,0,91.8611,0.485955,1.70474,2.6539,2.94657,4.95779,7.20121,7.39578,9.10583,9.97782,11.8415,11.4994,16.0694,18.9968
-83.598,0.855516,0.673165,3,7,0,92.8718,0.4067,1.6457,2.47346,2.66829,6.64398,5.76219,5.66423,10.2884,9.64371,12.66,11.454,15.5569,16.5056
-83.0716,0.789129,0.673165,3,7,0,93.7737,0.151305,1.15985,2.50894,3.11748,4.53825,7.67822,7.32021,7.49154,8.29187,11.9347,11.3956,16.2013,16.9446
-79.6369,0.933682,0.673165,3,7,0,88.0589,0.509154,1.4526,2.26448,2.78711,6.10395,5.71093,5.58305,9.60271,9.62814,12.1258,11.3575,15.5348,16.9416
-79.2728,0.992596,0.673165,3,7,0,82.7395,0.150137,1.21334,2.45923,3.07027,5.19509,7.6154,7.27361,8.22921,8.3051,11.6375,11.9268,16.1485,16.7446
-80.4313,0.942743,0.673165,3,7,0,83.7716,0.0197224,1.50915,2.38472,2.56473,5.22891,7.82766,7.32178,8.97507,9.28945,12.1534,12.0754,15.4553,16.6921
-79.9632,0.902285,0.673165,3,7,0,86.1214,0.518212,0.986654,2.19922,3.26407,4.90529,5.96129,6.72294,9.10988,8.69347,12.0493,11.903,15.8071,16.0185
-79.4513,0.790572,0.673165,3,7,0,87.9975,0.169699,1.83884,2.50382,2.78893,5.67092,7.35864,6.90877,8.53234,9.27709,11.909,10.8775,16.1643,17.7782
-88.5404,0.495113,0.673165,2,3,0,91.0299,0.642098,1.83102,3.20787,2.57206,5.58287,6.42204,6.7892,8.18972,9.9463,11.6454,11.4126,15.6092,19.1519
-87.0219,0.986075,0.673165,3,7,0,95.0332,0.0194491,0.911408,1.6005,3.30768,5.30605,7.32792,5.95885,9.7461,7.89227,12.2368,11.3777,16.2123,15.7373
-90.9147,0.833515,0.673165,3,7,0,98.6894,0.56805,1.94757,3.13909,2.35343,5.96012,6.21695,6.98483,8.70829,9.43689,12.1945,13.5269,15.4281,19.0605
-86.8095,0.975928,0.673165,2,3,0,95.2326,0.167666,1.95185,2.82578,2.60345,6.34479,6.89089,6.77976,8.66771,9.45024,11.8384,13.7985,15.8041,18.6982
-77.5627,0.984218,0.673165,2,3,0,88.9461,0.558672,1.29209,2.38266,2.80585,5.42955,6.72696,5.6598,8.86772,8.78921,11.9646,12.6604,15.9185,16.3661
-79.4557,0.817562,0.673165,3,7,0,82.6004,0.471398,1.52385,2.17531,2.89011,5.04334,6.25894,6.91061,7.79723,9.52748,11.4177,11.1192,16.1628,17.7978
-80.3297,0.946477,0.673165,3,7,0,82.9216,0.161931,1.16572,2.64856,2.97469,5.98053,7.39842,5.86163,10.0464,8.17632,12.3465,11.6397,15.4332,16.2183
-79.9986,0.99473,0.673165,3,7,0,83.7948,0.523294,1.49817,1.97813,3.02443,5.85149,6.15337,6.69015,7.88872,9.42054,12.635,10.8376,15.3958,17.6384
-79.3227,0.945901,0.673165,3,7,0,85.6998,0.281779,1.38411,2.76586,2.84891,5.06188,7.4327,6.22112,9.37329,8.87819,10.9746,11.9688,16.4139,16.4622
-79.064,0.896343,0.673165,3,7,0,85.1445,0.390383,1.3889,1.91651,2.88926,6.21685,5.92542,6.52471,8.51925,9.17105,12.7383,11.1546,15.3789,16.9365
-83.8142,0.772521,0.673165,3,7,0,88.0775,0.610036,0.895894,2.1866,2.64432,5.51926,7.15053,5.60825,8.37737,7.84299,13.303,10.5664,15.5758,17.3058
-83.8073,0.907212,0.673165,3,7,0,92.5888,-0.0260421,2.13993,2.08917,3.08029,5.62152,7.12795,6.45153,8.51453,8.78346,11.8495,13.5084,15.9518,17.3678
-84.598,0.867485,0.673165,3,7,0,90.3475,0.752136,0.90893,2.76043,2.49561,5.54421,6.53442,6.574,9.53069,9.44805,11.8008,9.61909,16.0132,16.4137
-82.9721,0.943069,0.673165,3,7,0,91.2215,-0.0177762,1.86476,2.04123,3.27275,5.357,7.15503,6.52803,8.79474,8.59596,12.4076,13.3338,15.2146,17.4092
-79.8995,0.915645,0.673165,3,7,0,90.4074,0.392953,1.53417,2.11153,2.5161,5.37066,6.78998,6.52784,9.33133,9.11611,11.3208,12.7608,16.5485,17.9552
-79.5708,0.893783,0.673165,3,7,0,86.1227,0.335705,1.6407,2.62672,3.34519,5.75031,6.75447,6.09275,8.15874,8.95433,12.5489,11.7041,15.0463,16.3251
-86.4683,0.656135,0.673165,3,7,0,90.803,0.480318,1.01959,2.89138,2.51228,4.81648,6.3304,7.17604,10.615,9.07476,10.4121,11.6483,16.0542,16.5301
-79.7212,1,0.673165,3,7,0,90.1905,0.251571,1.06628,2.34232,2.58565,5.65836,7.15461,7.22755,8.48221,8.53022,11.3755,11.202,16.4987,15.9586
-81.7697,0.80786,0.673165,3,7,0,87.3849,0.394653,1.47808,2.47899,3.49189,6.24044,6.27688,6.73424,10.1674,9.69056,11.5652,11.0825,15.3391,17.7538
-83.2352,0.95088,0.673165,3,7,0,87.5834,0.148696,1.46993,2.18764,2.24358,4.8672,7.18355,5.87127,7.71236,7.99329,12.0285,11.6801,16.1222,16.0262
-86.6533,0.796142,0.673165,3,7,0,92.4131,0.474903,1.3882,2.58837,3.4747,5.26119,6.2906,5.8519,11.2585,9.85201,11.4995,12.286,15.5052,18.1388
-83.4685,0.959296,0.673165,3,7,0,94.4335,0.361802,1.52948,1.57563,3.01199,5.63449,6.38618,6.57818,9.47102,9.4031,13.0638,10.6833,14.6546,16.9616
-80.665,0.935974,0.673165,3,7,0,87.8954,0.335441,1.21249,2.8892,2.94778,5.32979,6.95097,6.32189,9.01446,8.66544,10.8771,12.9878,16.6562,16.7974
-81.0357,0.778163,0.673165,3,7,0,89.8459,0.260414,1.44371,1.89674,2.9532,5.56744,6.8124,6.57339,8.83205,8.73162,13.4045,10.0984,15.0255,17.2378
-82.7681,0.87764,0.673165,3,7,0,87.907,0.108314,1.71794,1.69078,3.09996,4.83238,7.03059,6.29299,9.64006,9.18412,12.3426,10.1756,15.9064,16.638
-80.3922,0.968646,0.673165,3,7,0,88.8117,0.189769,1.34776,2.57487,2.93882,6.36572,6.22235,6.59277,8.63328,8.64406,11.6602,11.9727,15.1235,18.4854
-79.161,0.952039,0.673165,3,7,0,84.7419,0.506032,1.48917,2.32583,2.83187,4.8614,7.08621,6.2802,9.48047,9.48418,11.9283,11.8894,16.4389,15.7702
-79.4387,0.663345,0.673165,3,7,0,91.1136,0.195794,1.22825,2.40179,2.87145,6.3434,6.90426,7.45432,9.22831,9.05891,11.7111,10.8895,15.5876,18.0355
-81.59,0.821458,0.673165,3,7,0,87.989,0.245275,1.68664,2.66583,2.72603,5.59031,6.07214,6.79273,9.3144,9.43593,11.7172,12.0011,16.6757,15.4155
-82.2593,0.707396,0.673165,3,7,0,94.9562,0.449078,1.54274,2.20025,3.18211,5.1565,7.13342,5.94643,9.14452,7.66932,11.7406,10.8006,14.8489,18.4407
