# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_d_normal_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_d_normal_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_d_normal_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-44.2179,0.950723,0.407823,3,7,0,46.969,18.8477,8.50424,2.84982,-2.32047,14.9794,30.313,3.87032,41.127,41.5601,34.2475,22.5725,20.7693,21.6709,19.9743,19.9743,18.8849,16.4794,12.5821,12.1135,15.6134,11.7515,5.15286,6.45198,13.4162,10.3849,10.8535,15.5593,24.6631,-18.9684,0.928652,0.901623,-0.43304,0,0,0
-43.2693,0.993114,0.407823,3,7,0,44.7477,18.2075,8.79542,2.80138,-1.76264,16.226,28.126,4.02815,41.2997,41.6286,34.3959,22.0106,20.238,21.1243,20.037,20.037,18.243,15.1536,12.1932,11.6358,14.4957,11.7637,4.50957,5.49639,10.9878,8.68526,9.24261,14.3474,24.8333,-30.1906,0.960449,0.886295,-0.328939,0,0,0
-42.3988,0.99596,0.407823,4,15,0,45.069,16.9787,5.19326,5.05808,0.536556,8.19529,12.3617,2.86274,37.7715,37.6714,31.8357,22.5627,19.3622,20.9625,23.1635,23.1635,19.2612,9.99183,10.893,9.19261,10.1921,12.8938,6.35623,6.05584,6.25428,6.95519,8.65559,12.2584,21.099,-59.715,0.567097,1.60027,0.10013,0,0,0
-43.921,0.87536,0.407823,3,15,0,46.5789,18.9826,5.60987,6.13448,-1.07725,11.2619,15.0869,3.35587,41.8571,42.0582,34.7115,25.4101,21.5285,23.4693,24.2039,24.2039,21.6315,12.7221,10.9128,9.17301,12.32,12.0495,6.01207,6.61517,11.3705,9.96323,11.703,14.9765,21.7434,-41.6602,0.61259,1.94082,-0.201034,0,0,0
-42.7864,1,0.407823,3,7,0,44.7795,18.3986,5.24917,4.27495,-0.798007,17.365,25.3395,4.16714,37.1717,37.3206,31.4517,23.0943,20.3893,21.7418,22.2008,22.2008,20.0222,13.729,12.3887,11.1851,13.4311,13.1455,7.80304,8.2498,11.6872,10.6448,11.8483,14.9897,21.6743,-31.9482,0.573203,1.3525,-0.148922,0,0,0
-42.5331,0.992548,0.407823,3,15,0,45.2788,17.7164,8.86724,2.43749,-1.16078,8.55008,33.8549,2.92405,40.5867,40.8033,33.9863,21.2772,19.7348,20.506,19.9775,19.9775,17.6011,14.2934,12.3438,11.7892,13.8601,12.2484,4.59744,5.2473,9.05118,7.53483,8.08937,13.4659,25.0724,-38.4188,0.968291,0.771168,-0.216622,0,0,1
-46.645,0.814145,0.407823,3,7,0,48.5244,18.934,7.90703,1.30614,0.440314,26.1264,15.2942,5.1114,38.4547,38.3725,33.3932,21.5087,20.6823,21.0955,22.0018,22.0018,18.5052,15.0004,15.7399,15.2445,15.1647,16.4818,8.83243,8.58592,7.84877,8.42396,8.91937,14.2643,27.092,-49.0908,0.863437,0.413234,0.08217,0,0,0
-44.641,0.970131,0.407823,5,47,0,48.912,16.5232,6.12627,4.64889,-1.13152,5.46661,44.2189,2.33808,37.6959,37.907,31.1982,21.6641,18.7225,20.1933,20.3971,20.3971,18.1863,11.6414,9.74099,8.48134,11.2191,10.3672,4.38914,5.02263,9.4497,7.97157,9.23121,12.8228,20.2881,-36.7411,0.668981,1.47081,-0.211162,0,1,0
-44.5794,0.954273,0.407823,3,7,0,48.0605,18.1735,6.67572,2.9578,0.432322,22.4531,7.35635,4.73847,38.1505,38.0699,32.7147,22.0602,20.1886,21.1244,22.5443,22.5443,18.9375,12.9648,13.6909,12.6745,13.1262,14.9494,7.85909,7.61705,7.42334,7.98809,9.00455,13.5398,24.4716,-52.6144,0.72898,0.935783,0.0806786,0,0,0
-40.7632,1,0.407823,3,7,0,45.1671,17.9622,5.59881,4.68001,-0.575931,7.38445,22.4015,2.71744,38.3499,38.4574,32.2242,23.118,20.1567,21.6374,22.4731,22.4731,19.8032,12.5409,11.5736,10.2004,12.3259,12.6243,6.68252,7.00496,9.99031,9.23796,10.6111,14.0645,21.6565,-40.9728,0.611383,1.48065,-0.107478,0,0,0
-42.5773,0.907034,0.407823,4,19,0,44.665,16.951,8.30581,2.18107,-1.4734,13.7542,25.7933,3.70866,37.987,38.262,31.797,20.1411,18.761,19.451,18.4913,18.4913,16.7301,14.2976,11.823,11.4079,13.7477,11.4132,4.56708,5.39196,9.93145,8.00673,8.42181,13.3138,23.5369,-28.7314,0.906985,0.690043,-0.274961,0,0,0
-41.0906,0.951355,0.407823,4,15,0,45.076,17.0783,6.61503,4.03677,-0.984008,14.4469,22.9369,3.8009,38.2242,38.4079,31.8745,21.7577,19.2034,20.4806,20.6559,20.6559,18.3135,12.4908,10.8381,9.74463,12.1236,11.3808,5.05932,5.61022,9.45822,8.17279,9.26631,13.2332,21.6934,-37.7037,0.722353,1.27715,-0.183633,0,0,0
-41.1643,0.962757,0.407823,4,23,0,42.7933,18.164,5.41892,4.59322,-0.911591,8.80894,10.6003,2.96799,37.8361,38.0062,31.8008,23.1654,20.259,21.7122,22.1447,22.1447,19.937,13.2701,11.739,10.4559,12.9298,12.5117,7.0051,7.51545,11.3503,10.1595,11.4426,14.6528,21.406,-33.5989,0.59174,1.4532,-0.170118,0,0,0
-42.1664,0.788511,0.407823,3,7,0,43.3132,17.3982,6.83677,4.93214,-0.635275,14.6746,32.7554,3.83075,40.8662,40.9847,33.8939,22.9838,19.863,21.4234,22.2725,22.2725,19.1837,11.4649,10.3979,8.95601,11.2278,11.4841,4.42535,4.78101,8.00118,7.1713,8.61317,12.8555,22.2404,-50.4394,0.746567,1.56042,-0.118553,0,0,0
-43.8421,0.990003,0.407823,3,7,0,45.2653,17.9457,5.33852,4.89495,-1.8763,13.1858,72.4796,3.63123,37.5213,37.8715,31.1591,23.0824,19.9851,21.5338,20.9815,20.9815,19.7849,13.9097,10.7583,9.55983,13.2094,10.9064,6.09466,7.14511,13.5958,11.1448,12.3433,15.1408,20.1509,-19.7659,0.58296,1.54866,-0.350149,0,0,0
-40.3899,0.980399,0.407823,4,15,0,45.6062,18.1228,6.59502,4.27036,-1.09095,10.1257,22.8349,3.18209,39.6083,39.8119,33.1017,22.9993,20.2972,21.6482,21.7778,21.7778,19.4877,13.4374,11.6051,10.4577,13.0303,12.1418,5.84381,6.45457,10.6559,9.23075,10.3782,14.292,22.5421,-36.364,0.720167,1.35105,-0.203589,0,0,0
-41.5906,0.881523,0.407823,3,7,0,43.0444,17.3041,4.66859,5.87333,-0.642903,10.5094,29.5644,3.24183,37.904,38.0239,31.5186,23.3928,19.6765,21.5347,22.673,22.673,20.0052,11.0443,9.96451,8.22629,10.8043,11.3428,5.88607,6.246,9.78387,8.94403,10.6822,13.5011,19.5586,-42.3738,0.509805,1.85819,-0.119977,0,0,0
-41.7771,0.838593,0.407823,3,15,0,44.0244,17.8344,4.80762,5.94567,-0.75181,9.9594,9.7862,3.15585,38.8107,38.951,32.2833,23.9983,20.2361,22.1172,23.1565,23.1565,20.5422,11.594,10.3312,8.59047,11.3134,11.6511,6.13136,6.55226,10.3976,9.41545,11.1562,14.0255,20.1126,-41.4907,0.524986,1.88108,-0.1403,0,0,0
-43.7769,0.606207,0.407823,2,3,0,46.3637,18.3809,5.2533,6.19089,-0.606561,7.4083,14.7405,2.72182,40.839,40.9522,33.9402,24.8637,20.9463,22.905,24.1845,24.1845,21.184,11.6094,10.5907,8.7452,11.383,12.0966,6.00144,6.34102,9.88441,9.09205,10.9375,14.1531,21.1655,-47.8629,0.573654,1.95866,-0.113195,0,0,0
-44.937,0.590956,0.407823,4,15,0,49.5335,17.3475,9.17921,1.49061,0.328703,15.0894,17.4213,3.88451,39.8685,39.8072,33.9749,20.2886,19.3454,19.817,20.6566,20.6566,16.8099,13.0202,13.5723,13.0393,13.1429,14.2892,5.55339,5.36937,4.98218,5.41157,5.94451,12.0813,26.6664,-58.5127,1.00236,0.471597,0.0613415,0,0,1
-44.6959,0.986643,0.407823,4,15,0,46.905,17.49,4.40925,3.64037,1.48792,17.7731,6.30327,4.21581,34.4448,34.1671,30.0116,21.7676,19.4641,20.6158,23.4336,23.4336,19.1714,10.9875,13.4866,12.0572,11.5429,15.749,9.63468,8.80167,6.06601,8.00971,9.43911,12.8834,22.1232,-59.8835,0.481484,1.15173,0.277671,0,0,0
-40.983,0.994451,0.407823,3,15,0,45.055,17.32,5.4639,5.53834,-0.37637,10.5465,18.5185,3.24754,39.1246,39.1949,32.5667,23.2687,19.7643,21.5165,22.8473,22.8473,19.7266,10.8605,10.2284,8.54642,10.7201,11.6997,5.45518,5.66589,8.40142,7.90976,9.59174,13.0312,20.7522,-49.6661,0.596651,1.75221,-0.070237,0,0,0
-40.77,0.97306,0.407823,4,15,0,42.4743,18.0104,7.0604,3.9096,-0.620896,11.2016,12.3483,3.34688,40.0521,40.168,33.6075,22.6954,20.2216,21.4585,22.0002,22.0002,19.1455,13.0011,11.9582,10.8372,12.7693,12.7317,5.79034,6.13795,8.99704,8.18595,9.30699,13.7012,23.4522,-44.711,0.770987,1.23691,-0.11587,0,0,1
-43.0288,0.776822,0.407823,2,3,0,48.1143,18.7912,6.89412,3.77937,-0.679015,8.16886,7.3429,2.85812,40.2058,40.3325,33.9235,23.3212,20.9297,22.1254,22.5609,22.5609,19.867,14.0226,12.8821,11.8131,13.7692,13.571,6.85951,7.23966,10.2094,9.32238,10.3914,14.6549,24.0541,-41.0271,0.752829,1.19571,-0.126716,0,0,1
-40.8363,1,0.407823,3,7,0,44.2415,18.3291,5.92371,4.84025,-0.998402,10.2569,13.8053,3.20264,39.4948,39.6811,33.0115,23.6299,20.5672,22.0985,22.512,22.512,20.158,13.1586,11.4817,10.1367,12.7859,12.2678,6.3068,6.86576,11.0056,9.70134,11.0464,14.5549,21.9341,-37.0183,0.646862,1.53135,-0.186319,0,0,0
-40.5392,0.972162,0.407823,3,7,0,41.3493,18.0413,6.41896,4.58642,-0.771405,11.702,18.4278,3.42082,39.9037,40.0477,33.353,23.2215,20.3195,21.7705,22.3578,22.3578,19.6677,12.7192,11.4236,10.1165,12.4313,12.2988,5.81605,6.24792,9.71437,8.70666,10.0138,13.9315,22.4491,-42.5377,0.700943,1.45104,-0.143957,0,0,0
-44.2561,0.76739,0.407823,2,5,0,46.6391,16.1776,6.11836,4.18372,0.0469247,14.5489,83.2247,3.8143,37.0614,37.0526,31.0823,21.0468,18.3996,19.7232,21.0994,21.0994,17.7189,10.3712,10.4501,9.11766,10.3888,11.8087,5.10511,5.07884,6.27989,6.34118,7.67358,11.6998,21.1323,-52.9056,0.668117,1.32364,0.00875694,0,0,0
-45.4511,0.92298,0.407823,3,7,0,46.1881,16.3042,6.67077,4.54336,0.243349,14.9917,106.308,3.87191,39.137,39.0916,32.6654,21.622,18.7471,20.1846,21.8945,21.8945,17.9992,9.76582,10.1745,8.6917,9.85664,11.7936,4.34702,4.21078,5.01242,5.33031,6.81314,11.2746,21.8815,-61.9903,0.728439,1.43742,0.045413,0,0,0
-44.8448,0.944039,0.407823,3,7,0,50.831,17.3199,4.0279,5.97894,-1.67509,22.1251,17.9968,4.70373,36.2283,36.5409,29.9333,23.2615,19.4783,21.3699,21.3859,21.3859,20.0504,12.3407,9.52731,7.9483,11.7155,10.1685,6.00858,6.94638,13.2144,11.0262,12.6052,14.619,17.9634,-22.2111,0.439842,1.89161,-0.3126,0,0,0
-44.2918,0.919764,0.407823,3,15,0,48.3896,15.6981,5.14719,5.64414,-0.255108,11.573,18.1748,3.40192,37.0866,37.1342,30.6573,21.7076,18.1362,19.9219,21.4219,21.4219,18.2357,9.07844,8.64998,6.9119,8.98323,10.2452,4.15344,4.29627,6.74846,6.4152,8.15328,11.4305,18.8709,-51.8552,0.562067,1.78569,-0.0476075,0,0,0
-43.8969,1,0.407823,3,7,0,46.6183,17.3235,6.40918,2.64271,-0.685048,21.3077,8.98777,4.61603,35.5777,35.7055,30.2783,20.7273,19.0551,19.8912,19.9603,19.9603,17.7916,13.8061,12.6556,11.9473,13.5505,12.9803,7.05657,7.44009,10.066,9.17108,9.87933,13.8229,22.4706,-31.609,0.699875,0.836096,-0.127842,0,0,0
-42.1255,0.94749,0.407823,3,7,0,46.0556,18.345,6.78929,4.45038,-1.20979,16.096,13.6817,4.01199,40.5207,40.7465,33.7721,23.4034,20.5874,21.9954,22.0488,22.0488,19.7712,13.5702,11.5383,10.3561,13.1187,12.0432,5.60725,6.28455,10.8533,9.27293,10.4552,14.4519,22.7994,-36.7127,0.741382,1.408,-0.225767,0,0,0
-42.5081,0.957704,0.407823,3,7,0,44.921,17.245,7.14297,3.73147,-1.43937,6.70965,75.3487,2.5903,38.7155,38.9841,32.1857,21.671,19.3098,20.4904,20.0593,20.0593,18.1504,13.3479,10.9304,10.0184,12.8107,11.0365,4.69035,5.49618,10.4373,8.55702,9.46896,13.6118,22.1143,-31.6535,0.780003,1.18056,-0.268611,0,0,1
-43.9776,0.780786,0.407823,4,15,0,46.7968,17.9044,3.35687,6.02613,0.488051,19.4132,14.5573,4.40605,36.566,36.4749,31.0112,24.066,20.253,22.1595,24.6125,24.6125,21.0598,10.523,11.3427,9.34508,10.7051,13.6135,8.41016,8.13693,8.76837,9.40592,11.4035,13.7851,19.7367,-52.3418,0.366566,1.90654,0.0910786,0,0,0
-41.4259,0.940964,0.407823,3,11,0,45.0909,17.3848,6.48719,4.59005,0.127098,10.876,26.8236,3.29788,39.8546,39.8309,33.4319,22.6995,19.7951,21.2473,22.8418,22.8418,19.1221,10.9867,11.2002,9.72427,11.0342,12.7473,5.53304,5.46188,6.58201,6.74805,8.22396,12.5218,22.6527,-58.1371,0.708393,1.45219,0.0237186,0,0,0
-42.1409,0.871677,0.407823,3,7,0,44.1904,17.2306,6.5011,3.41883,0.0975866,6.77486,35.7139,2.60286,37.5271,37.5089,31.8324,21.4673,19.304,20.3857,21.5766,21.5766,18.2559,12.0103,12.1742,11.0744,12.0467,13.3287,6.49492,6.44028,7.26697,7.39445,8.4943,12.7902,22.8929,-50.0911,0.709912,1.08164,0.0182113,0,1,1
-42.538,0.922828,0.407823,4,23,0,45.405,17.9798,6.61577,3.95952,-1.96304,10.7065,7.76902,3.27207,38.4871,38.8534,32.0032,22.4578,19.9524,21.2051,20.2598,20.2598,19.0378,14.6162,11.3192,10.4328,13.8835,11.1065,5.5397,6.63871,13.0201,10.4558,11.3421,14.9441,21.7611,-20.5268,0.722434,1.25271,-0.366336,0,0,0
-42.3316,0.997897,0.407823,3,7,0,44.8681,18.0999,7.99666,2.2616,-0.461642,12.8419,40.1651,3.58356,39.1397,39.2259,33.2564,21.4474,20.0164,20.7319,20.9305,20.9305,18.1122,14.2644,13.4891,12.8597,14.0921,13.86,6.50328,6.76173,8.68336,8.08031,8.70968,13.7767,25.2265,-42.37,0.873225,0.715521,-0.0861502,0,0,1
-42.0879,0.985969,0.407823,3,15,0,44.2496,17.5586,8.13528,2.89442,-1.50166,9.18523,9.77759,3.03072,39.5494,39.8296,32.9959,21.3722,19.5407,20.4564,19.6907,19.6907,17.7913,14.286,11.7638,11.1283,13.7255,11.5586,4.65694,5.49765,10.3367,8.37504,9.01053,13.7802,23.6952,-31.3034,0.888362,0.915733,-0.280236,0,0,1
-45.0643,0.913218,0.407823,3,7,0,46.9683,17.6137,8.80414,2.51749,-2.91888,18.76,35.6281,4.33128,39.6084,40.1531,32.6637,21.0032,19.4102,20.2067,17.7349,17.7349,17.3225,16.1917,11.2892,11.0375,15.1022,9.90688,3.59804,5.23218,13.6546,9.84165,10.0934,14.7724,23.3296,-10.3292,0.9614,0.796481,-0.544713,0,0,0
-41.9169,0.99959,0.407823,3,7,0,46.2212,18.8552,7.09897,3.74095,-0.540878,10.8407,19.3448,3.29252,40.7047,40.8056,34.3607,23.4023,21.0352,22.2188,22.7967,22.7967,19.8932,13.9068,12.9983,11.9157,13.7049,13.7781,6.79674,7.09956,9.69623,8.98967,10.0723,14.5216,24.466,-44.2838,0.775199,1.18355,-0.100937,0,0,1
-42.5315,0.863557,0.407823,3,7,0,45.0077,16.7039,6.25597,2.98216,0.0274347,15.3598,23.4923,3.91916,35.6265,35.6213,30.3289,20.4891,18.6022,19.5457,20.5199,20.5199,17.4962,12.0598,12.1059,11.1573,12.07,13.0698,6.64071,6.62535,7.49716,7.533,8.48161,12.5907,22.2008,-44.955,0.683145,0.943491,0.00511978,0,0,0
-44.5689,0.924792,0.407823,3,7,0,46.5218,16.5876,4.47694,6.12073,0.458656,14.5712,6.66856,3.81723,37.799,37.7134,31.5673,23.0186,19.1457,21.0822,23.5322,23.5322,19.6155,8.84519,9.61552,7.59346,9.01637,11.8944,5.70451,5.44773,6.1859,6.78505,8.80711,11.9116,19.5262,-61.2135,0.488876,1.93647,0.0855929,0,0,0
-42.5554,0.891321,0.407823,3,7,0,47.0993,17.3791,5.90697,2.71265,-0.126217,12.8923,19.0604,3.59058,34.9763,34.9998,30.0111,20.8381,19.1216,19.9799,20.6968,20.6968,18.0448,13.2735,13.0615,12.2268,13.2264,13.8255,7.90123,7.97189,9.15988,8.995,9.82967,13.6528,22.4713,-37.7022,0.645034,0.858223,-0.0235541,0,0,0
-44.9252,0.947467,0.407823,3,15,0,46.696,16.7708,5.60569,4.97097,1.1237,14.9413,63.7522,3.86539,38.5777,38.368,32.5813,22.4218,19.2763,20.849,23.68,23.68,19.0126,9.06905,10.9564,9.17395,9.48845,13.3679,6.05928,5.43018,4.06706,5.53498,7.31739,11.4096,21.8668,-71.5197,0.612135,1.57271,0.209702,0,0,0
-40.6974,0.966518,0.407823,2,7,0,45.5444,17.411,5.93225,4.10549,-0.775345,11.3141,32.7128,3.36365,37.3353,37.48,31.3539,22.0677,19.4699,20.7688,21.1996,21.1996,18.8254,12.6961,11.3938,10.2396,12.4067,12.1139,6.21146,6.64554,9.97012,8.95727,10.1115,13.7089,21.4757,-36.6806,0.647795,1.29889,-0.144692,0,0,0
-41.1429,0.577141,0.407823,3,11,0,46.6933,17.5312,6.74366,3.76205,-1.22037,13.6502,33.8714,3.69462,38.3184,38.5461,32.0282,21.948,19.5675,20.7577,20.5815,20.5815,18.5485,13.4552,11.4055,10.443,12.9997,11.6848,5.51429,6.19752,10.5761,8.98195,9.94444,13.9073,22.1673,-32.4608,0.736399,1.19023,-0.227742,0,0,0
-44.8592,0.925333,0.407823,3,7,0,48.8374,17.4313,4.2635,5.93664,-0.536793,7.55373,106.82,2.74841,37.3396,37.4398,31.1551,23.525,19.7686,21.6468,22.924,22.924,20.2501,11.0946,10.193,8.41497,10.8942,11.6706,6.46847,6.76899,10.0497,9.34844,11.1265,13.7196,19.336,-41.7025,0.465569,1.87823,-0.100175,0,0,0
-42.9339,0.96806,0.407823,4,15,0,48.1631,17.1499,8.08941,2.35286,-0.130995,9.68975,58.6487,3.11284,38.7254,38.7499,32.7954,20.6408,19.152,19.8964,20.4941,20.4941,17.2463,12.8121,12.5921,11.8722,12.7632,13.2387,5.5253,5.59863,6.68527,6.51415,7.23409,12.4853,24.6323,-49.8658,0.883354,0.744393,-0.0244458,0,0,1
-41.6347,0.81337,0.407823,2,7,0,45.3119,18.1349,7.11962,3.83388,-1.0904,15.2493,30.2677,3.90503,39.9237,40.1271,33.407,22.6976,20.2717,21.4846,21.4767,21.4767,19.1523,13.7344,11.9031,10.8936,13.3275,12.3021,5.68343,6.29389,10.3557,8.93125,9.94073,14.1985,23.2514,-36.9122,0.777453,1.21296,-0.203486,0,0,0
-41.1337,0.999745,0.407823,3,7,0,42.3048,17.2564,6.13886,4.51807,-0.538892,6.49298,10.5146,2.54813,38.5117,38.6123,32.2005,22.3582,19.4994,20.9288,21.7548,21.7548,18.9177,11.8042,10.8991,9.57026,11.6031,11.9263,5.53627,5.83797,8.67532,7.97136,9.30021,13.1212,21.6011,-44.7607,0.670356,1.42942,-0.100566,0,0,1
-45.9075,0.739208,0.407823,3,7,0,46.3147,17.1864,4.69954,3.37624,0.629204,29.8613,14.5139,5.46455,33.8317,33.7143,29.2469,21.1551,19.0187,20.0869,21.8596,21.8596,18.5473,11.8714,12.9281,11.7426,12.1062,14.466,8.82267,8.47041,7.8947,8.71664,9.90223,13.2162,21.4575,-46.514,0.513184,1.06817,0.11742,0,0,0
-45.6814,0.849017,0.407823,3,15,0,51.2881,17.721,4.54067,3.15392,0.0199478,23.3764,23.2079,4.83491,33.3036,33.2999,28.8325,21.3777,19.382,20.3798,21.4,21.4,18.8923,13.3813,13.4148,12.4132,13.3887,14.4275,9.4481,9.43693,10.3827,10.4087,11.4103,14.3927,21.3679,-33.6359,0.495835,0.997833,0.00372259,0,0,0
-46.645,0.989665,0.407823,3,7,0,49.1657,17.8986,7.41353,4.08049,-1.04014,34.7046,19.4023,5.89107,40.8001,40.9942,33.9763,22.7436,20.1616,21.4526,21.5789,21.5789,19.0239,13.1182,11.3713,10.2744,12.73,11.8858,4.89489,5.47721,9.4857,8.12694,9.22381,13.6929,23.2796,-41.5445,0.809548,1.29098,-0.194108,0,0,0
-46.0485,1,0.407823,2,3,0,46.8872,18.0725,7.40828,4.07278,-1.07074,31.7659,17.7453,5.63613,40.933,41.1328,34.1112,22.9054,20.3284,21.6169,21.7065,21.7065,19.19,13.337,11.5387,10.4499,12.9374,12.0279,5.06687,5.66632,9.7523,8.35358,9.4423,13.8965,23.4238,-40.7919,0.808975,1.28854,-0.199817,0,0,0
-43.8052,0.960507,0.407823,4,23,0,49.2047,16.9451,5.9604,4.96363,0.159851,6.03474,26.1732,2.45657,39.0063,38.9764,32.641,22.5198,19.379,20.9494,22.6988,22.6988,18.9968,10.2852,10.5537,8.95347,10.3449,12.2434,5.34674,5.25724,6.41,6.61881,8.21903,12.1839,21.5645,-58.1186,0.650868,1.57039,0.0298309,0,0,1
-45.0429,0.962731,0.407823,2,3,0,47.2751,16.3223,5.58478,3.77441,0.0787709,6.76031,34.7372,2.60006,35.32,35.3053,29.8971,20.7308,18.3425,19.5367,20.819,20.819,17.7071,11.0237,11.156,9.94713,11.0531,12.4089,6.27716,6.23306,7.2214,7.3243,8.53315,12.2217,20.8919,-47.0183,0.609851,1.19414,0.0147,1,1,0
-45.0429,0.0867647,0.407823,2,3,0,51.4028,16.3223,5.58478,3.77441,0.0787709,6.76031,34.7372,2.60006,35.32,35.3053,29.8971,20.7308,18.3425,19.5367,20.819,20.819,17.7071,11.0237,11.156,9.94713,11.0531,12.4089,6.27716,6.23306,7.2214,7.3243,8.53315,12.2217,20.8919,-47.0183,0.609851,1.19414,0.0147,1,1,0
-46.1054,0.526273,0.407823,3,7,0,49.1878,18.5071,4.78732,4.36505,-2.19265,20.4312,23.7422,4.52009,35.7574,36.1665,29.9723,23.0229,20.2609,21.6419,20.5678,20.5678,20.0736,15.5101,11.8274,10.8556,14.6917,11.5717,7.64524,8.87279,15.9824,13.1181,14.0899,16.4082,20.0443,-6.93388,0.522769,1.38101,-0.409185,0,0,0
-42.5122,0.912098,0.407823,3,7,0,48.67,17.1089,6.30318,3.88511,-1.43346,12.7138,67.7108,3.56564,37.079,37.3465,30.9116,21.5371,19.0788,20.3079,19.9321,19.9321,18.243,13.2815,10.8739,9.91224,12.7465,11.033,5.3675,6.17002,11.1443,9.27175,10.2334,13.8282,21.0568,-27.3642,0.6883,1.22917,-0.267509,0,0,0
-42.4099,0.991777,0.407823,3,7,0,44.2074,16.4085,7.73156,3.64273,-1.04804,10.3197,39.0744,3.21243,39.1663,39.3619,32.4444,20.903,18.5981,19.7506,19.7295,19.7295,17.2177,11.9801,10.2199,9.26299,11.589,10.59,3.46567,4.05242,7.94306,6.57398,7.53088,12.2054,22.265,-42.086,0.844277,1.15248,-0.195583,0,0,0
-42.9217,0.857187,0.407823,3,7,0,47.2845,18.2401,6.62021,2.87181,-1.05673,7.82451,27.1604,2.79723,37.1839,37.3811,31.5549,21.84,20.0229,20.9314,20.6568,20.6568,18.7627,14.8773,13.1025,12.3911,14.4829,13.2222,7.3191,7.91071,11.5801,10.1997,10.9111,14.8542,23.2002,-27.6301,0.722919,0.90858,-0.197204,0,0,1
-43.2689,0.884335,0.407823,3,7,0,47.6498,17.5962,7.99429,2.38742,-0.941661,6.7573,65.2319,2.59948,38.6229,38.7986,32.5717,20.995,19.4843,20.2396,19.9406,19.9406,17.6207,14.2012,12.6196,12.04,13.8498,12.6721,5.63592,6.1631,9.37865,8.14854,8.72814,13.6145,24.2544,-35.9684,0.872967,0.755329,-0.17573,0,1,1
-42.5462,0.563591,0.407823,3,15,0,46.8049,18.118,7.22569,3.59181,-1.71654,8.55611,74.4009,2.92508,39.3635,39.6838,32.8252,22.3924,20.1197,21.256,20.4704,20.4704,18.8889,14.6604,11.7774,10.9613,14.0197,11.6324,5.46507,6.42608,12.0472,9.8048,10.6208,14.7144,22.8779,-25.9315,0.789036,1.13637,-0.320336,0,0,1
-43.2602,0.964602,0.407823,3,7,0,44.7718,16.3755,6.66303,3.42016,-0.239446,11.058,75.4437,3.32535,36.849,36.8936,31.0022,20.5954,18.4313,19.5134,20.3273,20.3273,17.3306,11.5055,11.1033,10.0659,11.4161,12.0066,5.28256,5.41661,7.12426,6.81147,7.84885,12.125,21.9092,-46.5974,0.727594,1.08206,-0.0446847,0,0,0
-44.9934,0.906027,0.407823,5,47,0,46.8301,16.523,6.34008,2.18327,-0.0391128,10.5151,6.27074,3.24269,34.0988,34.1061,29.2483,19.5792,18.1977,18.8885,19.5354,19.5354,16.8115,12.7165,12.6509,11.9674,12.7019,13.3124,7.11222,7.13412,7.92705,7.87595,8.55939,12.6988,22.3257,-39.2879,0.692329,0.690741,-0.0072991,0,1,0
-45.4472,0.998184,0.407823,3,7,0,48.593,16.8351,6.53769,2.27579,-0.47353,12.9543,3.90522,3.59921,34.7849,34.8733,29.687,19.9513,18.5112,19.2312,19.421,19.421,17.0895,13.3941,12.5988,11.9672,13.2174,12.9654,6.88756,7.15267,9.10984,8.49126,9.1229,13.2296,22.429,-33.9032,0.713908,0.720011,-0.0883688,0,0,0
-43.9127,0.987312,0.407823,3,7,0,47.9663,17.7818,7.16041,2.72704,-0.278658,19.9774,7.08601,4.4696,38.001,38.053,32.3139,21.4423,19.7168,20.5796,21.1303,21.1303,18.2338,13.5021,13.034,12.2233,13.3981,13.6888,6.77878,6.93479,8.5256,8.16158,8.97235,13.5598,24.0385,-43.2184,0.781908,0.862777,-0.0520024,0,0,0
