# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = pump_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/pump/pump.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_pump_pump.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10
87.412,0.78981,0.411819,4,23,0,-81.2049,0.597435,0.871276,0.0740531,0.198987,0.0673473,0.101833,0.30298,0.531105,0.125947,0.962299,1.08327,1.54341
85.2905,0.965996,0.411819,3,15,0,-82.7148,0.627817,0.807257,0.0427654,0.0469911,0.106866,0.120329,1.04943,0.441743,0.331418,0.148867,2.69401,2.80378
88.8928,0.985528,0.411819,3,7,0,-82.5435,0.542712,0.628164,0.0395624,0.0522076,0.117109,0.0961219,0.385261,0.518151,1.03136,0.543187,2.82851,2.2373
84.77,0.846564,0.411819,4,23,0,-80.2313,1.23073,1.92686,0.0662252,0.181543,0.0426128,0.160842,0.525899,0.60659,0.284398,0.861974,0.328557,1.64814
83.1003,0.67623,0.411819,3,15,0,-74.6797,0.611225,0.435129,0.0427052,0.0128948,0.21259,0.081758,0.411,0.609056,1.48998,0.358168,0.884481,1.88493
86.0921,0.99067,0.411819,3,7,0,-79.6404,0.433564,0.621611,0.0784565,0.178491,0.0426978,0.115392,0.968296,0.825992,0.774671,0.716806,2.19125,2.73862
87.8609,0.968707,0.411819,3,7,0,-80.9235,0.547398,0.556541,0.0786618,0.178005,0.0428254,0.129682,0.670898,0.674748,0.979135,1.01562,2.34489,2.85023
85.1441,0.823541,0.411819,3,7,0,-79.4825,0.596785,0.340332,0.0317305,0.0491376,0.148879,0.0777688,0.511867,0.584844,0.12869,0.957741,2.00773,2.12141
86.4714,0.97889,0.411819,3,15,0,-80.1325,0.325093,0.392399,0.037388,0.0349026,0.0456486,0.0988581,0.469244,0.438618,1.07927,0.500317,1.80351,1.78699
86.7059,0.973279,0.411819,3,15,0,-81.9463,0.573916,0.756586,0.113782,0.0410919,0.076954,0.148732,0.650596,0.78401,0.842944,0.280291,1.50228,1.44687
86.3353,0.852783,0.411819,3,7,0,-78.6138,0.766131,0.681719,0.0540456,0.0961711,0.122096,0.136778,1.00639,0.691901,0.102563,1.85063,3.14706,2.44734
85.7785,0.812025,0.411819,4,31,0,-81.5731,0.558453,0.494109,0.0776875,0.103933,0.064902,0.0907259,0.328623,0.519552,1.33761,0.137131,0.721562,1.57491
81.815,0.86495,0.411819,3,7,0,-75.9576,0.993395,2.34477,0.0520282,0.0207699,0.102688,0.0998134,0.43346,0.996924,0.867562,0.087826,1.08002,2.4434
88.0245,0.884581,0.411819,3,7,0,-76.2284,1.05864,0.90573,0.0469406,0.24053,0.0521412,0.107313,0.34161,0.6607,0.791218,1.09597,1.59046,1.55359
88.1011,0.783893,0.411819,3,7,0,-80.6717,0.83398,1.26212,0.0570023,0.121501,0.0990772,0.102834,0.209156,0.533554,1.72864,1.12105,0.670811,1.6513
89.5396,0.945534,0.411819,3,7,0,-84.5225,0.857068,1.0588,0.0551498,0.0326685,0.0540565,0.108317,0.38254,0.753672,1.07633,0.752144,1.59572,1.8122
89.4028,0.808111,0.411819,3,7,0,-84.9898,0.716508,0.723234,0.0674372,0.232188,0.110483,0.133149,0.65643,0.579422,0.284254,0.63661,1.07619,2.21399
88.2294,0.910728,0.411819,3,7,0,-82.948,0.617868,0.734644,0.0458972,0.0167787,0.062457,0.0994154,0.513835,0.580018,0.386297,0.720845,0.860301,1.75056
88.824,0.966955,0.411819,4,23,0,-84.4166,1.09949,1.00931,0.0411581,0.0550436,0.0859059,0.146968,0.655002,0.683876,0.765528,1.25809,1.63546,2.65213
89.3148,0.938241,0.411819,3,7,0,-85.0975,0.584921,0.626437,0.081435,0.142254,0.0954357,0.0856485,0.514384,0.57032,0.691674,0.621613,1.56768,1.4702
80.4145,0.75169,0.411819,4,23,0,-75.0668,0.485983,0.975317,0.0861924,0.0490248,0.0422576,0.196827,0.559654,0.713432,0.193776,0.357802,0.980747,3.40296
85.5915,0.970802,0.411819,3,7,0,-75.129,0.82474,0.514156,0.0464518,0.0985883,0.0909889,0.194117,0.463697,0.680097,1.37888,0.25917,0.885987,2.09534
85.0186,0.993487,0.411819,3,15,0,-80.7914,0.566579,1.41079,0.0640191,0.153391,0.0667881,0.138686,0.252994,0.96272,0.469576,1.03831,0.73403,2.26162
83.8345,0.962253,0.411819,3,7,0,-78.8495,0.898723,0.546372,0.0816944,0.0795322,0.0725212,0.152756,0.365039,0.939767,2.07627,2.03218,0.760703,1.54628
87.7076,1,0.411819,3,7,0,-80.353,0.790166,0.821656,0.0809169,0.0285634,0.0684958,0.138683,0.499248,0.700499,2.18049,2.58504,1.39867,1.75724
83.0748,0.764759,0.411819,3,7,0,-79.1729,0.406439,0.463547,0.061506,0.411706,0.0314621,0.106269,0.557166,0.765135,0.249207,0.534056,0.870991,1.8881
82.7425,0.937092,0.411819,3,7,0,-78.2587,1.22835,1.56903,0.0597633,0.00455226,0.197969,0.115245,0.672255,0.531083,1.34593,0.370554,1.94515,1.67617
86.5968,0.824077,0.411819,3,7,0,-79.0905,0.616091,1.31699,0.0712898,0.0076916,0.0704357,0.155676,0.525031,0.534266,0.223884,0.805379,1.12924,2.06276
86.7356,0.832802,0.411819,3,7,0,-80.15,0.522724,0.34019,0.0589664,0.0344809,0.0700143,0.137285,0.498607,0.488577,0.25793,1.00472,1.01543,2.63385
85.1613,0.942728,0.411819,3,7,0,-81.2139,0.33122,0.688872,0.0693267,0.0214657,0.104961,0.0836667,0.509611,0.53632,0.0830879,1.39264,1.95879,1.77757
83.226,0.940145,0.411819,3,7,0,-79.8061,0.523379,0.265856,0.0325076,0.049894,0.0754834,0.142376,1.01617,0.634739,4.24319,0.138816,1.54925,1.58492
84.6412,0.994279,0.411819,3,7,0,-78.7391,0.262363,0.42067,0.0324069,0.154814,0.0347069,0.137392,0.603249,0.643672,0.505681,0.284718,1.50608,2.2733
84.5471,0.901914,0.411819,3,7,0,-78.2785,0.825695,0.715076,0.101096,0.0158514,0.115046,0.087878,0.901213,0.668935,0.163237,0.267499,1.29902,1.77146
86.676,0.981466,0.411819,3,7,0,-81.3758,0.929914,1.34714,0.0555751,0.0205858,0.112825,0.10231,1.02218,0.72071,0.319855,0.154867,1.86522,1.78233
89.4954,0.939687,0.411819,3,7,0,-84.5531,0.595632,1.19163,0.0749042,0.20613,0.0685036,0.100641,0.476254,0.505423,1.17236,1.01372,1.39656,1.82657
85.8531,0.934647,0.411819,3,7,0,-84.6743,0.530997,0.470408,0.0470591,0.0511879,0.108884,0.152336,0.72643,0.517563,0.322705,0.183658,0.594584,2.08926
88.2374,0.995998,0.411819,3,15,0,-83.1512,0.626974,1.16817,0.0643395,0.0472057,0.0852257,0.0801473,0.604875,0.527835,0.479236,0.293246,2.48308,2.33273
89.1521,0.983856,0.411819,3,7,0,-83.9715,0.848108,0.892816,0.042244,0.219432,0.074488,0.0956301,0.655377,0.690043,1.86515,1.66226,1.11841,2.37026
89.96,0.960578,0.411819,3,7,0,-86.6053,1.123,1.29672,0.0500495,0.0716506,0.0664301,0.0873642,0.963968,0.582372,0.859625,0.990617,1.50447,1.99509
87.7096,0.88667,0.411819,3,15,0,-86.038,0.709604,1.27933,0.081644,0.170925,0.116263,0.106611,0.459192,0.987686,0.690198,0.832699,1.66471,2.19087
86.6522,1,0.411819,3,7,0,-83.9059,0.53352,0.468265,0.0446549,0.053487,0.0392757,0.127202,0.70944,0.365244,0.554838,1.18966,1.69862,2.39496
82.5155,0.847059,0.411819,3,15,0,-77.2401,0.273866,0.435499,0.050283,0.141835,0.0885692,0.103984,0.774893,0.563217,0.129615,1.16123,0.381945,2.75669
81.9309,0.88951,0.411819,4,31,0,-77.4425,0.540649,0.621358,0.0566387,0.426491,0.105556,0.111488,0.678381,0.730261,0.109998,1.13808,0.29511,2.03255
87.647,0.966386,0.411819,3,7,0,-77.9521,0.496391,0.513714,0.0298759,0.0665992,0.106573,0.111727,0.602114,0.50755,0.388203,1.54616,0.78421,2.44073
86.7244,0.792389,0.411819,3,7,0,-76.6653,0.646963,0.367338,0.0216619,0.0519935,0.100233,0.144219,0.579344,0.534514,0.814949,1.54259,1.09596,2.12136
82.8109,0.972654,0.411819,3,7,0,-80.43,0.361345,0.314584,0.0196314,0.147205,0.0786808,0.186104,0.63528,0.403439,0.449843,1.56181,1.01384,1.9606
84.9976,0.989746,0.411819,5,47,0,-76.4866,0.561636,0.530689,0.0179532,0.0804773,0.0825357,0.199552,0.622866,0.603661,0.695065,0.965607,0.890268,2.30754
83.3611,0.98046,0.411819,3,7,0,-78.4488,0.414937,0.338874,0.148973,0.113657,0.131365,0.0700866,0.338559,0.58897,1.60535,1.45074,2.93396,1.92646
83.2255,0.976788,0.411819,3,7,0,-74.9243,0.602091,0.590225,0.0247251,0.0412084,0.101507,0.0828565,1.03702,1.1139,1.06211,0.331035,1.75925,2.16777
87.0909,0.985925,0.411819,3,7,0,-77.4638,0.419461,0.47909,0.0491879,0.0651804,0.117657,0.146795,1.10113,0.850757,0.652239,0.419255,1.17128,1.98638
89.4826,0.989416,0.411819,3,15,0,-83.5337,1.0955,1.52747,0.0460014,0.0681658,0.108166,0.139686,0.609836,0.483352,0.94871,0.301826,1.84283,1.70738
89.2685,0.894839,0.411819,3,15,0,-84.0113,0.618287,0.65175,0.0622704,0.0853441,0.0566328,0.0898098,0.496826,0.852341,0.853375,1.2757,1.17009,2.04023
89.3847,0.989718,0.411819,3,7,0,-86.0739,1.14177,1.17834,0.0454907,0.107276,0.126798,0.158558,0.554497,0.592479,1.42885,0.783642,2.09792,2.39621
86.3644,0.783856,0.411819,4,23,0,-81.88,0.64969,0.647211,0.104698,0.221395,0.0414459,0.122805,0.38629,0.648432,0.708769,1.46391,3.5902,2.1898
88.6642,0.842236,0.411819,3,7,0,-80.992,0.607631,0.614162,0.0811879,0.0312005,0.0492231,0.0964536,0.46084,0.518337,0.386477,0.829957,1.74529,2.21797
90.1915,0.999938,0.411819,3,7,0,-87.0343,0.590442,0.729036,0.0869582,0.127715,0.0570405,0.123293,0.619007,0.600779,1.47319,0.793368,2.26859,2.1517
84.4917,0.808374,0.411819,3,7,0,-83.6133,0.756431,0.552229,0.0269085,0.0691006,0.168775,0.102002,0.167607,0.481872,0.419714,0.904149,1.31039,2.03527
86.4013,0.967825,0.411819,3,15,0,-79.4313,0.794488,1.06941,0.0561492,0.0510561,0.152454,0.103385,0.238676,0.487149,0.0950081,1.15217,1.88373,2.20491
84.786,0.872293,0.411819,3,15,0,-78.6371,0.9882,1.53073,0.0587033,0.0181454,0.151348,0.0880043,0.541457,0.464445,0.597305,0.418045,1.45522,3.01337
87.2243,0.972896,0.411819,3,7,0,-81.6032,0.380928,0.454365,0.0598639,0.101414,0.0620478,0.157504,0.553795,0.559989,1.77752,2.11923,0.945645,1.74683
88.77,0.975854,0.411819,3,7,0,-83.8457,0.582495,0.370833,0.0668645,0.0992213,0.0798724,0.103189,0.580372,0.699392,0.458694,0.573149,1.0279,2.40771
90.412,0.927275,0.411819,3,7,0,-83.0632,1.02906,1.07148,0.0500002,0.0942206,0.0982573,0.127062,0.479872,0.608096,1.21385,0.419854,2.31733,1.82073
88.1923,0.730265,0.411819,3,7,0,-85.9042,0.64052,1.75721,0.0377334,0.125658,0.0800868,0.153372,0.523397,0.639265,0.338698,0.692931,1.6524,2.07851
86.4185,0.952474,0.411819,3,7,0,-83.4921,0.691923,0.631669,0.0444575,0.030239,0.0833135,0.12239,0.603342,0.61389,0.381206,1.67432,0.580192,1.40479
88.8357,0.973685,0.411819,3,15,0,-82.5749,0.864595,1.61938,0.0850171,0.217142,0.126648,0.125417,0.837768,0.646474,1.28028,1.13431,0.807552,1.91524
90.2081,0.936307,0.411819,3,7,0,-85.7616,0.615227,1.09358,0.0501635,0.0789255,0.0564795,0.113577,0.397191,0.557683,0.445103,0.503817,1.93096,1.81954
88.2885,0.816814,0.411819,3,7,0,-85.2607,0.778715,0.886706,0.0915324,0.0646539,0.050496,0.135727,0.725598,0.727357,0.410309,0.577728,2.9781,1.94134
86.9694,0.847482,0.411819,3,15,0,-83.0958,0.546129,1.24762,0.0296925,0.0263195,0.0683479,0.145861,0.308375,0.578685,0.802641,0.36997,0.813267,2.07557
86.1845,0.957054,0.411819,4,31,0,-80.6589,0.668661,0.439584,0.0504855,0.38867,0.0822232,0.119115,0.747822,0.45087,0.270647,1.32787,1.4852,1.82627
85.8116,0.694053,0.411819,4,23,0,-78.5049,0.376908,0.527507,0.0534087,0.0175707,0.0354827,0.134252,1.13407,0.657721,0.509335,1.45,2.25076,2.14902
88.9621,1,0.411819,3,7,0,-83.3623,0.521025,0.451107,0.052429,0.0458445,0.0653164,0.106254,0.554198,0.585429,1.56873,1.64598,1.06127,2.62055
87.5761,0.880145,0.411819,3,7,0,-82.9575,0.465746,0.515895,0.0585607,0.0291426,0.059071,0.131795,0.609856,0.59686,2.42097,1.96632,1.47966,2.6588
82.389,0.833538,0.411819,3,7,0,-78.0497,0.447204,0.287244,0.0324728,0.0429604,0.119899,0.0886295,0.137618,0.869609,0.275483,1.00129,2.59039,2.75968
86.6362,0.994955,0.411819,4,15,0,-79.5403,0.577081,1.16331,0.0783203,0.0947499,0.0654826,0.117253,0.131506,0.47423,1.18222,0.886797,1.17491,1.46241
87.2357,0.809995,0.411819,3,7,0,-82.5637,1.1394,0.718099,0.0485843,0.103649,0.122535,0.136237,0.375834,0.555492,0.596832,0.557368,2.59079,2.14415
86.1977,0.899515,0.411819,3,15,0,-81.5178,0.604668,1.48594,0.0918003,0.0814129,0.0519002,0.0840872,0.462721,0.509369,1.91018,1.44206,1.17546,1.83673
86.886,1,0.411819,3,7,0,-83.7614,0.723166,0.807047,0.0311461,0.140323,0.106794,0.167956,0.756161,0.600236,0.249368,0.163894,2.19119,2.05489
86.7672,0.984946,0.411819,3,7,0,-84.4295,0.600595,0.437039,0.084289,0.0415929,0.0736803,0.0788844,0.474767,0.549435,2.5666,3.11388,1.48665,2.13705
87.1555,0.954592,0.411819,4,23,0,-82.3821,0.541406,1.02714,0.0324674,0.180488,0.0745521,0.163749,0.7517,0.669434,0.273718,0.233793,1.88091,1.92366
86.6191,0.940612,0.411819,4,23,0,-80.5647,0.742528,1.75802,0.100076,0.0451639,0.09219,0.0821094,0.330624,0.461567,1.15451,0.538356,0.648739,1.91572
87.353,0.977574,0.411819,4,23,0,-81.7115,0.58515,0.522109,0.036235,0.0602007,0.0765182,0.156942,1.05039,0.789725,0.33233,1.08087,2.82168,1.95262
82.4875,0.933035,0.411819,3,7,0,-78.64,1.44295,2.79101,0.104757,0.229518,0.0750335,0.0953,0.314561,0.425355,1.15438,0.174469,0.364399,1.90456
85.7438,0.790675,0.411819,3,15,0,-78.2421,0.60829,1.15684,0.0384164,0.0318526,0.0964555,0.118984,0.438288,0.678692,0.0727013,1.59333,1.15481,1.35447
84.264,0.926678,0.411819,3,15,0,-79.8242,0.587906,1.57193,0.0424737,0.0283637,0.10734,0.0976147,0.557803,0.681483,0.098368,1.39007,1.29114,1.171
84.9084,0.842564,0.411819,4,23,0,-78.4577,0.368448,0.48856,0.0437637,0.272376,0.103472,0.112494,0.852722,0.632159,0.102343,0.397712,1.87836,2.77133
88.4328,0.967136,0.411819,3,15,0,-80.2557,1.02864,1.16553,0.0792496,0.0535827,0.125804,0.137027,1.04922,0.503149,0.331493,1.60635,1.10765,2.11072
83.818,0.692111,0.411819,3,15,0,-79.756,0.518104,1.1701,0.0469301,0.00879478,0.0338164,0.0882278,0.322595,0.580689,1.61347,0.838625,2.50215,1.73977
86.2542,0.968309,0.411819,3,15,0,-80.8382,0.784813,1.34688,0.0810879,0.250809,0.189701,0.136106,0.951623,0.557658,0.277006,1.17503,0.789424,2.08769
85.3522,0.947115,0.411819,3,7,0,-82.4215,0.825387,1.43273,0.0467493,0.025224,0.0377196,0.106297,0.284489,0.764348,1.58423,0.212587,1.98176,1.85662
87.36,0.93292,0.411819,3,15,0,-80.959,0.630508,0.988281,0.0622163,0.0701654,0.0467567,0.139873,0.228411,0.773186,0.323197,0.972533,0.856155,2.2546
86.879,0.994648,0.411819,3,7,0,-83.9407,0.614986,0.784232,0.0684127,0.112393,0.0297674,0.114769,0.381139,0.58077,1.0789,0.909726,0.674201,2.61712
84.608,0.719805,0.411819,3,7,0,-78.2821,0.503413,1.26206,0.0638898,0.0696995,0.0323071,0.0902585,0.907003,0.49559,0.9552,1.29169,2.17207,1.36225
85.3366,0.980367,0.411819,3,7,0,-81.3192,0.355698,0.821282,0.0434367,0.115835,0.160105,0.114092,0.369186,0.755978,1.14384,0.870794,1.37361,2.75653
82.1425,0.933843,0.411819,3,7,0,-77.9127,0.81046,0.278074,0.0636552,0.0945478,0.0618126,0.0578521,0.426272,0.490579,1.08901,1.48562,3.28286,1.60463
80.3385,1,0.411819,3,7,0,-75.5623,0.683379,0.252818,0.0776959,0.122489,0.0669362,0.0469141,0.501115,0.478991,1.45363,2.89282,3.8932,1.6553
81.3132,0.673781,0.411819,3,7,0,-69.3195,0.281473,0.989615,0.0877445,0.071427,0.0858278,0.0714647,0.483024,0.346964,1.08755,1.01831,2.35418,1.63486
87.1427,0.981689,0.411819,2,3,0,-80.0141,0.427842,0.459989,0.0517352,0.0450235,0.0960474,0.0766349,0.580929,0.390841,0.754489,0.835645,1.57614,1.61446
84.1993,0.95097,0.411819,3,7,0,-80.226,0.873037,0.435135,0.0476333,0.199486,0.0746975,0.136487,0.952254,0.975508,1.53353,1.20635,2.42632,3.07326
84.1254,0.930976,0.411819,3,15,0,-79.1255,0.843317,1.34259,0.0720933,0.229963,0.0793304,0.135096,0.908775,0.866777,1.88586,2.41927,2.97192,2.35714
86.2441,1,0.411819,3,7,0,-78.5922,1.08549,0.55567,0.0654637,0.2656,0.0462251,0.0956897,0.569288,0.580356,1.25524,0.935768,2.12472,2.34406
86.0585,0.784134,0.411819,2,3,0,-81.6997,1.06552,0.987659,0.0585807,0.315356,0.0433163,0.0932365,0.657836,0.549146,2.95184,1.32496,2.12027,2.318
85.9511,0.875556,0.411819,4,23,0,-78.7263,0.748972,1.06192,0.090142,0.0274002,0.0804814,0.127311,0.538901,0.835288,0.259316,2.13748,2.50316,2.51272
88.0741,1,0.411819,3,7,0,-82.5507,0.746478,0.93004,0.0378305,0.0287207,0.0733133,0.119015,0.904109,0.511215,0.199016,0.380215,1.57127,1.80276
86.1086,0.654243,0.411819,4,23,0,-78.4391,0.270115,0.460222,0.0848839,0.0870461,0.0968916,0.113151,0.379587,0.768888,1.21961,1.75013,2.05519,2.381
81.8327,0.917647,0.411819,3,7,0,-78.2217,0.60103,0.237902,0.033112,0.0758486,0.059577,0.109058,0.240829,0.479779,0.527155,0.439301,0.473992,1.94711
79.3408,0.983751,0.411819,3,7,0,-75.2629,0.333328,1.53499,0.137668,0.0226488,0.106029,0.1033,0.911256,0.448951,0.437982,0.0767103,1.0559,1.90227
80.2895,0.997327,0.411819,4,31,0,-71.9621,0.263313,0.0814519,0.0166755,0.165801,0.0647072,0.124757,0.379502,0.784382,0.38721,3.69019,2.54931,2.31014
85.3374,1,0.411819,4,15,0,-77.7753,0.372966,0.30679,0.0884653,0.0509944,0.0693112,0.096721,0.417241,0.484994,0.150518,0.270294,1.74496,1.6132
82.1775,0.783329,0.411819,3,7,0,-76.0193,0.516492,0.389811,0.187271,0.138542,0.0643004,0.134192,0.381132,0.428271,0.276458,0.904061,1.7291,1.97562
81.0052,0.974159,0.411819,3,7,0,-77.4667,0.405364,0.530356,0.00806193,0.0571154,0.144739,0.0775381,0.875412,0.688378,1.92073,0.40209,1.53367,2.41672
85.822,0.9701,0.411819,4,23,0,-75.2066,0.970376,1.75034,0.0465941,0.171284,0.0562823,0.0940697,0.156554,0.69645,0.431417,1.18681,0.67979,1.43884
83.215,0.608407,0.411819,3,7,0,-75.9867,1.48488,1.29668,0.0428456,0.281765,0.0631567,0.0959735,0.226369,0.58357,0.468236,1.43907,0.828563,1.50452
83.062,0.979947,0.411819,3,7,0,-76.332,0.512387,2.22904,0.0321538,0.0207717,0.0810254,0.158569,0.611819,0.477342,0.412573,0.388421,0.842354,1.37827
86.4116,1,0.411819,3,7,0,-79.911,0.538921,1.45239,0.0284352,0.0277041,0.0944982,0.126524,0.650823,0.486224,0.320107,0.542491,0.896676,1.45192
89.4744,0.956644,0.411819,3,7,0,-82.5349,0.778778,1.50348,0.0499872,0.0435565,0.115812,0.131687,0.369929,0.64446,1.35427,0.404062,1.59834,1.70432
89.9018,0.923068,0.411819,3,7,0,-83.3281,0.943651,1.07226,0.0743981,0.0662155,0.141724,0.142488,0.437023,0.68349,1.63859,0.541386,1.4889,1.96099
89.4241,0.92628,0.411819,3,7,0,-85.9451,0.894148,1.32858,0.0430515,0.176151,0.0613176,0.109761,0.832787,0.479749,0.258573,0.586381,1.34907,1.85336
88.0277,0.864463,0.411819,3,7,0,-84.3222,0.816633,0.744068,0.0938095,0.0905646,0.0927228,0.0763295,0.440612,0.727147,1.81649,1.57233,0.917373,2.29247
85.0427,0.781167,0.411819,3,7,0,-77.5726,0.859373,0.941139,0.0406151,0.359316,0.159821,0.118127,0.474548,0.955029,1.42248,0.390976,1.31084,2.40678
84.9182,0.97524,0.411819,4,23,0,-76.8992,1.05274,0.957793,0.0349236,0.300995,0.183307,0.121911,0.791737,0.826336,1.66797,0.232898,1.1986,2.03669
85.3726,0.977296,0.411819,4,31,0,-79.1119,0.533509,0.740783,0.0547267,0.0370498,0.0383695,0.0940193,0.468362,0.394565,0.325555,2.5622,1.09617,1.80714
80.0575,0.714699,0.411819,3,7,0,-76.508,0.507075,1.58947,0.0691779,0.0638265,0.159557,0.122615,0.927207,0.794946,1.98908,0.11376,2.30014,2.6851
82.3933,1,0.411819,3,7,0,-76.3062,0.248023,0.48151,0.0377291,0.0710277,0.0432463,0.109493,0.3669,0.452471,0.43416,3.30983,1.45808,1.49116
86.1835,1,0.411819,3,7,0,-79.4423,0.773147,0.602546,0.0714005,0.0352747,0.0769712,0.0718611,0.564926,0.505824,1.94148,0.179156,1.15,2.1508
86.0294,0.888698,0.411819,2,7,0,-77.1369,0.744152,0.73677,0.0333461,0.0563961,0.102665,0.107217,0.618099,0.673206,1.17601,0.0303369,1.52966,2.33408
84.1502,0.922461,0.411819,3,15,0,-79.7348,0.48546,0.768438,0.0484645,0.106258,0.0752356,0.114667,0.602922,0.516676,0.0484268,2.96921,2.07818,1.32444
88.2747,0.799384,0.411819,3,15,0,-77.6784,0.66066,0.786181,0.0454753,0.137894,0.119222,0.125238,0.287113,0.787081,0.495411,0.601672,2.67106,1.58517
84.5536,0.916958,0.411819,3,7,0,-80.4855,1.20017,1.00539,0.120508,0.139762,0.0721184,0.0721203,0.342251,0.567417,2.37648,1.80474,1.93464,2.60094
88.5821,0.822873,0.411819,3,7,0,-77.1395,0.682546,1.22149,0.0393068,0.159526,0.088205,0.131415,0.696513,0.675375,0.485435,0.855628,0.701992,2.61329
86.7279,0.911782,0.411819,3,7,0,-82.045,1.00373,2.29375,0.0836105,0.051517,0.101645,0.109207,0.335154,0.678111,0.431364,0.584054,1.68819,1.12779
85.3089,0.800466,0.411819,4,23,0,-80.102,0.330283,0.351423,0.0507857,0.158076,0.0731363,0.114137,0.74214,0.543748,2.10185,1.10892,0.846476,3.11218
89.1257,0.935477,0.411819,3,7,0,-77.5312,1.08402,1.57807,0.0503335,0.0547321,0.0940052,0.0824172,0.456932,0.669756,0.376726,0.802738,1.69055,1.53283
87.7079,0.713339,0.411819,3,15,0,-83.3751,0.549954,0.990558,0.0526551,0.198791,0.0918655,0.179123,0.232489,0.635287,1.21595,0.71604,1.33667,1.95287
82.8316,0.847156,0.411819,3,7,0,-79.3466,0.697646,0.445572,0.0422988,0.156406,0.0800508,0.167915,0.14623,0.65728,0.176934,0.691933,3.76041,2.45765
79.912,0.802248,0.411819,3,7,0,-72.2065,0.299041,0.242941,0.0649003,0.0203733,0.0675943,0.0630661,0.581525,0.421093,2.77204,1.03857,0.73772,1.24152
77.5914,0.934833,0.411819,3,7,0,-69.5462,0.148363,0.329809,0.0384796,0.0524406,0.0623472,0.11224,0.942502,0.521417,0.461281,0.947585,1.24982,3.79902
78.734,0.972563,0.411819,3,7,0,-72.2564,0.580902,0.0963609,0.0707646,0.0174723,0.0811421,0.101907,0.62227,0.944702,0.481647,0.867053,1.65132,1.34847
83.6068,1,0.411819,3,7,0,-74.382,0.306442,0.490861,0.0426048,0.132257,0.0363148,0.126815,0.548765,0.398139,1.35654,0.8259,1.82761,3.03008
84.0213,0.966864,0.411819,4,31,0,-79.9966,0.362173,0.435846,0.0318701,0.0705423,0.0328376,0.112397,0.539375,0.498228,1.62487,0.346312,2.63992,3.0257
84.2158,0.948284,0.411819,3,7,0,-74.9742,0.95814,0.892279,0.0374251,0.0913393,0.0870239,0.167668,1.0183,0.412218,0.147117,2.23048,0.952003,1.69385
88.1119,1,0.411819,3,7,0,-82.6731,0.672122,0.980642,0.0424989,0.0597243,0.110961,0.133895,0.614728,0.43085,0.152847,0.789348,1.15218,1.6036
84.5141,0.945125,0.411819,4,15,0,-80.9222,0.655445,0.462121,0.0996653,0.0803535,0.126272,0.111083,0.799048,0.380474,4.05569,1.90109,2.88287,2.24989
83.6142,0.851652,0.411819,2,3,0,-79.9897,0.657665,0.460525,0.128493,0.0995186,0.0843185,0.119085,0.803553,0.367477,2.42422,3.05062,3.17389,2.35489
84.8049,0.938153,0.411819,3,15,0,-78.0894,0.616497,2.47772,0.0232245,0.111233,0.0988622,0.123505,0.391835,0.588537,0.297363,0.252648,0.761974,1.51968
84.706,0.978185,0.411819,3,15,0,-79.7911,0.928379,1.07451,0.0254517,0.0964272,0.0776737,0.0942547,0.542391,0.705729,0.302037,0.0657489,0.820843,1.84752
86.1102,1,0.411819,3,15,0,-81.7774,0.525921,1.81892,0.0410603,0.0337728,0.104802,0.0796697,0.612655,0.642942,0.20975,0.426875,0.897685,1.74818
86.0521,0.991955,0.411819,4,23,0,-82.7501,0.614581,0.397041,0.0433757,0.0244239,0.0945174,0.0909237,0.593241,0.752654,0.0968117,1.00952,2.26737,1.8688
83.9735,0.932276,0.411819,3,7,0,-77.1513,0.646992,1.23749,0.134874,0.0207726,0.140522,0.0757688,1.15359,0.636047,0.487075,1.21606,1.36635,1.64273
86.7309,0.980588,0.411819,3,7,0,-79.401,0.660587,0.538181,0.028856,0.0968459,0.0991251,0.126525,0.589633,0.67027,1.16481,0.262375,0.57002,2.38307
85.7389,0.759888,0.411819,3,7,0,-76.1656,0.384733,1.07901,0.0710668,0.074146,0.158869,0.125788,0.446719,0.579374,0.239149,0.541396,0.744193,1.56728
