# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_blocker_blocker.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5933.34,0.986928,0.247474,4,15,0,5956.67,-0.37951,0.0357327,-2.34496,-2.30426,-2.06412,-2.32615,-2.31681,-2.66724,-1.72177,-1.93973,-2.2868,-2.13277,-2.16827,-1.48077,-2.81665,-2.96004,-1.25587,-1.4096,-1.86731,-2.51821,-3.26157,-1.62399,-1.91744,-2.88023,-0.355407,0.0516679,-0.439861,-0.43691,-0.193711,-0.186279,-0.493399,-0.261612,-0.576982,-0.483417,-0.275886,-0.259116,-0.530918,0.435575,-0.442354,0.0402144,-0.327041,-0.437001,-0.0994081,-0.251003,-0.589099,-0.380119,-0.609282,0.189031
-5919.38,0.952321,0.247474,4,15,0,5950.03,-0.294954,0.0204161,-2.39594,-2.37629,-1.93771,-2.31759,-2.44407,-2.40261,-1.61521,-2.25303,-1.69431,-2.22213,-2.45175,-1.51559,-2.7966,-2.8498,-1.34424,-1.45331,-1.78618,-2.85929,-3.83573,-1.3834,-1.96434,-2.85823,-0.278611,-0.220457,-0.527259,-0.358031,-0.145002,-0.402419,-0.452682,-0.143762,-0.410199,-0.301922,-0.265485,-0.103473,-0.632081,-0.0455863,-0.133766,-0.525321,-0.398275,-0.185617,-0.324074,-0.233153,-0.627391,-0.414036,-0.325433,0.142885
-5914.86,0.94778,0.247474,4,15,0,5936.96,-0.394237,0.0064638,-2.51173,-2.1096,-2.14254,-2.46503,-2.30093,-2.17225,-1.65125,-1.97185,-2.10452,-2.18647,-2.17687,-1.2998,-2.63848,-2.50671,-1.49678,-1.24116,-2.11062,-2.71188,-3.09844,-1.45805,-2.14247,-2.84931,-0.583542,-0.501381,-0.36264,-0.235844,-0.365147,-0.323964,-0.508858,-0.365224,-0.374914,-0.425739,-0.285469,-0.50526,-0.535018,-0.351621,-0.407361,-0.32457,-0.200876,-0.477048,-0.359285,-0.483378,-0.300224,-0.428968,-0.411004,0.0803978
-5914.05,0.976166,0.247474,4,15,0,5931.79,-0.411888,0.00839446,-2.25563,-2.0536,-1.7387,-2.36336,-2.17684,-2.01897,-1.63209,-2.12999,-2.0981,-2.13117,-2.11931,-1.30124,-2.83678,-2.7905,-1.20811,-1.47648,-2.03534,-2.6328,-3.13618,-1.35576,-1.99768,-2.74979,-0.432921,-0.387575,-0.409858,-0.369485,-0.269039,-0.508004,-0.400503,-0.402693,-0.435905,-0.442474,-0.427393,-0.4483,-0.540082,-0.206878,-0.330691,-0.420901,-0.189154,-0.5556,-0.620984,-0.292967,-0.439223,-0.46416,-0.393109,0.0916213
-5920.45,0.937104,0.247474,4,15,0,5938.87,-0.36207,0.00963117,-2.61142,-2.16575,-2.52648,-2.36453,-2.61364,-2.52185,-1.60753,-1.97512,-1.63533,-2.23462,-2.3114,-1.44979,-3.18768,-2.51458,-1.3637,-1.54084,-1.57546,-3.02505,-3.48744,-1.4189,-2.14431,-2.92972,-0.199426,-0.446165,-0.318355,-0.281989,-0.36372,-0.439078,-0.53953,-0.261792,-0.297375,-0.336658,-0.294001,-0.259674,-0.288384,-0.384574,-0.313175,-0.267829,-0.56386,-0.10128,-0.11851,-0.500229,-0.439181,-0.36615,-0.365566,0.0981385
-5919.51,0.798368,0.247474,4,15,0,5946.22,-0.32098,0.00934799,-2.5872,-2.1725,-2.43868,-2.3078,-2.57661,-2.3967,-1.62933,-1.98973,-1.67712,-2.23364,-2.34207,-1.45614,-3.22054,-2.54948,-1.30349,-1.5399,-1.6034,-3.09603,-3.49421,-1.42018,-2.06408,-2.94324,-0.168784,-0.432843,-0.349104,-0.29028,-0.349639,-0.42624,-0.526962,-0.271218,-0.29427,-0.34543,-0.290119,-0.311897,-0.283843,-0.425847,-0.352358,-0.210484,-0.577337,-0.111711,-0.0725522,-0.492558,-0.380237,-0.409389,-0.313411,0.096685
-5926.54,0.847583,0.247474,4,15,0,5950.59,-0.32002,0.0107392,-2.08397,-2.15531,-1.67616,-2.38376,-2.15725,-1.85813,-1.73256,-2.02092,-1.96748,-2.20493,-2.32449,-1.43772,-2.6762,-2.95682,-1.20902,-1.3204,-2.46255,-2.67382,-3.07905,-1.48797,-1.92581,-2.8076,-0.398157,-0.499693,-0.182484,-0.275123,-0.318221,-0.413009,-0.316078,-0.178779,-0.08835,-0.323335,-0.392193,-0.119169,-0.315337,0.221235,-0.353653,-0.354372,-0.278254,-0.353379,-0.312676,-0.160149,-0.0563569,-0.364373,-0.294059,0.10363
-5923.49,0.983683,0.247474,4,15,0,5948.7,-0.359422,0.0207472,-2.47389,-1.8833,-2.63048,-2.50582,-2.51315,-2.43656,-1.62319,-2.07227,-1.7093,-2.21813,-2.38335,-1.45126,-3.2491,-2.66488,-1.32192,-1.70175,-1.85061,-3.28534,-3.4679,-1.36372,-2.00426,-2.95907,-0.176091,-0.304507,-0.507319,-0.288661,-0.0788454,-0.307452,-0.457228,-0.241072,-0.511815,-0.344482,-0.238834,-0.381151,-0.36439,-0.399282,-0.200335,-0.285609,-0.25955,-0.28116,-0.133984,-0.333463,-0.591453,-0.54372,-0.324893,0.144039
-5921.89,0.998709,0.247474,4,15,0,5942.39,-0.335668,0.00876956,-2.54803,-1.95287,-2.4498,-2.42381,-2.60265,-2.18337,-1.5397,-2.12557,-1.62911,-2.25053,-2.3606,-1.47685,-3.06548,-2.68769,-1.31822,-1.37254,-2.13824,-3.30287,-3.37918,-1.31602,-1.9801,-2.95473,-0.111844,-0.241834,-0.268884,-0.330812,-0.401496,-0.405587,-0.582436,-0.258176,-0.531356,-0.315017,-0.210998,-0.185503,-0.304921,-0.103908,-0.289345,-0.244019,-0.370487,-0.446795,-0.21245,-0.500721,-0.513165,-0.529508,-0.458556,0.0936459
-5924.77,0.982983,0.247474,4,15,0,5944.38,-0.284558,0.0286199,-2.43561,-2.22915,-1.97202,-2.34393,-2.34801,-2.13761,-1.74113,-2.04277,-1.89465,-2.21052,-2.44552,-1.63187,-3.31483,-2.82335,-1.29895,-1.64911,-2.06092,-2.82186,-3.18059,-1.37366,-2.05239,-2.5954,-0.194402,-0.321218,-0.302747,-0.241564,-0.101405,-0.172037,-0.455116,-0.0315112,-0.449993,-0.318783,0.0290788,-0.170746,-0.278736,0.0554414,-0.242666,-0.411442,-0.536771,-0.0656047,-0.474895,-0.317939,-0.481532,-0.438295,-0.177304,0.169174
-5929.08,0.913846,0.247474,4,15,0,5947.19,-0.219891,0.0120874,-2.22991,-2.0192,-1.82596,-2.50377,-2.48373,-2.28074,-1.62032,-2.1324,-1.76593,-2.2867,-2.34635,-1.19915,-2.45462,-2.77108,-1.43663,-1.30319,-1.89196,-3.32025,-3.2,-1.60749,-2.12928,-3.00013,-0.200636,-0.260586,-0.535978,-0.171632,-0.285006,-0.158503,-0.345613,-0.43233,-0.445517,-0.250175,-0.308187,-0.329628,-0.371912,-0.0155318,-0.242393,-0.0202991,0.0903891,-0.307509,-0.18588,-0.1208,-0.222875,-0.426981,-0.353796,0.109943
-5925.22,1,0.247474,4,15,0,5948.45,-0.203627,0.00461204,-3.27476,-2.21588,-2.07956,-2.40366,-2.36181,-2.02333,-1.74168,-2.16037,-2.04284,-2.19731,-2.26006,-1.69314,-3.14253,-2.78711,-1.08483,-1.75483,-2.11999,-3.20028,-3.64834,-1.5146,-2.39629,-3.0535,-0.21265,-0.259929,-0.115537,-0.225264,-0.143964,-0.298259,-0.421757,0.124722,-0.161304,-0.291784,-0.179219,-0.124977,-0.422994,-0.0621523,-0.306181,-0.367458,-0.376621,-0.166069,-0.244491,-0.264294,-0.239697,-0.054793,-0.181108,0.067912
-5916,1,0.247474,4,15,0,5945.01,-0.224981,0.00828859,-2.93459,-2.14949,-1.98083,-2.46696,-2.34759,-2.39324,-1.73794,-2.18471,-2.06761,-2.2069,-2.20906,-1.70444,-3.10957,-2.73511,-1.23551,-1.72928,-2.11777,-3.07392,-3.6416,-1.55002,-2.44606,-3.14288,-0.139909,-0.31627,-0.149515,-0.216687,-0.113489,-0.314732,-0.313471,0.0989558,-0.198802,-0.201167,-0.228275,-0.1227,-0.484445,-0.0754057,-0.220929,-0.209147,-0.267436,-0.183104,-0.218335,-0.193557,-0.279957,-0.125991,-0.239993,0.0910417
-5923.48,0.790014,0.247474,4,15,0,5945.48,-0.215276,0.0119608,-1.83884,-2.24627,-2.19804,-2.36908,-2.39688,-2.04539,-1.71085,-2.2439,-1.82681,-2.25344,-2.46752,-1.24593,-2.99256,-2.68364,-1.55513,-1.39754,-2.03471,-2.69929,-3.26841,-1.44509,-1.98481,-2.64053,-0.19804,-0.189537,-0.245951,-0.195042,-0.190026,-0.399454,-0.444922,-0.220072,-0.169013,-0.457873,0.0350224,-0.220472,0.107797,-0.140352,-0.161321,-0.0554234,-0.188929,-0.131708,-0.280868,-0.252311,-0.223178,-0.374895,0.0155537,0.109365
-5917.42,0.986755,0.247474,4,15,0,5941.2,-0.279882,0.0038476,-3.00298,-2.05293,-2.00592,-2.31982,-2.34589,-2.39887,-1.75131,-2.19517,-1.95972,-2.29351,-2.19318,-1.57854,-2.89828,-2.81964,-1.15781,-1.40522,-1.89985,-3.07618,-3.71018,-1.42064,-2.15524,-3.17791,-0.283174,-0.35536,-0.39963,-0.278412,-0.167852,-0.44489,-0.357293,-0.37848,-0.278245,-0.322582,-0.438169,-0.177089,-0.70143,-0.201252,-0.390506,-0.208603,-0.234467,-0.203279,-0.322595,-0.211955,-0.259417,-0.266844,-0.167916,0.0620291
-5921,0.977763,0.247474,4,15,0,5943.06,-0.394221,0.00723636,-1.7516,-2.02848,-2.37336,-2.45002,-2.45329,-1.85581,-1.7061,-2.1582,-1.89574,-2.03535,-2.30478,-1.1611,-2.8573,-2.56633,-1.41681,-1.48954,-1.88293,-3.10453,-2.98784,-1.50276,-1.93025,-2.68154,-0.384471,-0.49028,-0.362118,-0.331451,-0.408301,-0.392299,-0.420467,0.0984629,-0.331036,-0.504183,-0.286565,-0.357877,-0.191809,-0.21275,-0.314226,-0.354597,-0.426303,-0.339642,-0.407721,-0.358122,-0.661633,-0.42475,-0.425487,0.0850668
-5921.66,0.783263,0.247474,4,15,0,5953.55,-0.333162,0.00917091,-3.04683,-2.27528,-1.87765,-2.21906,-2.33538,-2.4045,-1.5796,-1.81306,-1.95112,-2.36788,-2.13572,-1.57067,-3.16001,-2.68911,-1.14435,-1.30045,-2.01613,-2.63951,-3.79419,-1.30587,-2.32361,-3.09405,-0.366647,-0.450838,-0.294214,-0.36744,-0.393165,-0.282789,-0.429976,-0.33693,-0.407218,-0.253943,-0.347914,-0.170647,-0.502314,-0.0897416,-0.355568,-0.235386,-0.159224,-0.461329,-0.398314,-0.328122,-0.223415,-0.37318,-0.425524,0.0957648
-5913.09,0.988395,0.247474,4,15,0,5935.91,-0.256455,0.00479517,-1.83359,-1.98376,-2.24033,-2.45512,-2.39158,-2.17244,-1.79496,-2.28419,-1.92108,-2.11871,-2.33893,-1.2695,-2.82025,-2.63497,-1.54772,-1.58456,-2.1184,-3.19832,-3.05355,-1.58108,-1.8325,-2.73696,-0.279122,-0.369215,-0.235538,-0.187011,-0.309014,-0.286783,-0.231315,-0.161689,-0.232545,-0.374878,-0.142001,-0.361955,-0.249471,-0.201133,-0.330617,-0.243956,-0.392653,-0.180839,-0.349432,-0.246048,-0.460949,-0.321084,-0.27872,0.0692472
-5920.63,0.848475,0.247474,4,15,0,5947.96,-0.19802,0.0156464,-2.43519,-2.17397,-2.38334,-2.33663,-2.68974,-1.70583,-1.73064,-2.01054,-1.70905,-2.26235,-2.43286,-1.31655,-3.09539,-2.83764,-1.57457,-1.43087,-1.65491,-2.93052,-3.32027,-1.61626,-2.22816,-2.98623,-0.0596336,-0.0945321,-0.222501,-0.333516,-0.0349337,-0.336273,-0.361896,-0.233886,-0.345316,-0.197109,-0.19634,-0.152412,-0.25031,-0.0600005,0.00656992,-0.19517,-0.584474,-0.260643,-0.0749691,-0.162988,-0.506689,-0.248557,-0.162283,0.125085
-5927.36,0.673397,0.247474,4,31,0,5949.69,-0.372715,0.0281216,-2.35466,-2.01126,-1.77709,-2.42158,-2.29817,-2.59485,-1.64864,-2.19061,-2.26986,-2.24524,-2.28431,-1.43935,-2.94392,-2.78089,-1.43762,-1.54126,-2.08771,-2.76192,-3.68686,-1.22676,-1.91577,-2.61677,-0.414798,-0.524154,-0.351542,-0.222394,-0.223352,-0.22705,-0.388031,-0.245208,-0.171338,-0.356578,-0.0678528,-0.372307,-0.179021,0.246444,-0.146488,-0.238514,-0.0351868,-0.260641,-0.148033,-0.391634,-0.297355,-0.705638,-0.430324,0.167695
-5919.48,0.931074,0.247474,4,15,0,5954.67,-0.286134,0.0163244,-2.11678,-2.32522,-2.18893,-2.28724,-2.18962,-2.57177,-1.80793,-2.09918,-1.72892,-2.16117,-2.41317,-1.47454,-2.80032,-2.82242,-1.4258,-1.64965,-2.17042,-2.72687,-3.72429,-1.56459,-2.33385,-2.92954,-0.347015,-0.170434,-0.247144,-0.366632,-0.429386,-0.296714,-0.270584,-0.121368,-0.350745,-0.338471,-0.331975,-0.0661278,-0.525083,-0.203534,-0.391704,-0.197837,-0.195706,-0.356516,-0.243974,-0.212856,-0.406346,-0.240401,-0.107575,0.127767
-5919.33,0.940134,0.247474,4,31,0,5944.7,-0.16294,0.00655535,-1.87737,-2.62563,-2.31001,-2.34262,-2.32654,-1.89962,-1.74741,-2.31337,-2.02368,-2.24131,-2.20079,-1.60268,-2.92656,-2.5774,-1.12147,-1.54162,-2.19254,-2.87175,-3.38203,-1.73018,-2.30222,-3.04094,-0.154836,-0.154707,-0.0644057,-0.158229,-0.441691,-0.223603,-0.302986,-0.177067,-0.180829,-0.290191,-0.293856,-0.0983473,-0.17056,-0.111372,-0.389138,-0.161377,-0.226755,-0.150615,-0.364985,-0.151455,-0.0825196,-0.232292,-0.340534,0.0809651
-5920.7,0.924085,0.247474,4,15,0,5941.51,-0.159116,0.0107357,-2.81545,-2.30451,-1.94756,-2.43914,-2.40034,-3.0991,-1.73307,-1.9697,-1.91499,-2.1995,-2.46292,-1.37812,-3.25779,-2.88338,-1.59026,-1.44416,-1.872,-3.02707,-3.01908,-1.60065,-2.23338,-2.97932,-0.28889,-0.107761,-0.335756,-0.347063,0.0758117,-0.222292,-0.362085,-0.241445,-0.291789,-0.31024,-0.0882105,-0.26264,-0.278843,-0.0630327,-0.0655675,-0.237297,-0.113927,-0.253154,-0.251469,-0.0318637,-0.383309,-0.244724,-0.0929805,0.103613
-5919.11,0.9566,0.247474,4,15,0,5942.89,-0.188131,0.0151903,-2.75421,-2.44981,-1.84776,-2.38997,-2.61001,-2.9549,-1.72161,-1.95927,-1.95685,-2.20171,-2.58041,-1.35688,-3.15079,-2.62307,-1.51751,-1.63277,-2.00814,-2.64381,-3.49461,-1.54014,-2.23482,-2.89134,-0.322891,-0.147335,-0.315677,-0.324163,0.065674,-0.139235,-0.296209,-0.137287,-0.205599,-0.271203,-0.181233,-0.253778,-0.376756,-0.0832892,-0.0301191,-0.314399,-0.0558765,-0.193216,-0.200267,-0.222857,-0.306441,-0.199372,-0.154786,0.123249
-5915.97,0.999807,0.247474,4,15,0,5931.97,-0.307842,0.00824509,-1.96023,-1.92356,-2.36806,-2.41485,-2.13725,-1.52322,-1.72185,-2.20493,-2.1121,-2.29266,-2.11245,-1.46935,-2.86098,-2.70871,-1.19834,-1.34583,-1.95867,-3.21806,-3.36234,-1.41398,-2.10102,-2.97264,-0.363996,-0.270988,-0.36377,-0.319619,-0.127136,-0.30945,-0.226931,-0.0897409,-0.260705,-0.225411,-0.548012,-0.24413,-0.406098,-0.0932182,-0.378257,-0.388652,-0.218317,-0.270526,-0.177872,-0.32367,-0.271701,-0.248355,-0.309189,0.0908025
-5916.19,0.935813,0.247474,4,15,0,5936.6,-0.315829,0.00660286,-2.78302,-2.43137,-1.98199,-2.33541,-2.66482,-2.93577,-1.62474,-1.85486,-1.6891,-2.15035,-2.4524,-1.31415,-3.15926,-2.58928,-1.44972,-1.59437,-1.85536,-2.63434,-3.40124,-1.51296,-2.09931,-2.81675,-0.348959,-0.194429,-0.353316,-0.32452,-0.315126,-0.256101,-0.406784,-0.238669,-0.308728,-0.321623,-0.0692145,-0.292614,-0.381148,-0.271495,-0.181152,-0.326172,-0.235168,-0.417188,-0.190485,-0.327211,-0.265718,-0.29727,-0.260537,0.081258
-5914.13,0.917417,0.247474,4,15,0,5940.55,-0.281373,0.0083557,-2.26163,-1.95911,-2.33475,-2.46804,-2.28638,-1.34435,-1.6903,-2.25512,-2.19303,-2.29477,-2.35583,-1.45082,-2.82915,-2.75145,-1.39393,-1.31671,-2.02369,-2.88806,-3.46277,-1.44651,-2.20952,-3.01918,-0.270554,-0.375076,-0.265486,-0.212978,0.043382,-0.416644,-0.486435,-0.297431,-0.256209,-0.306572,-0.222331,-0.234467,-0.280496,-0.288807,-0.346766,-0.366158,-0.254419,-0.240765,-0.250603,-0.18814,-0.253692,-0.382602,-0.380447,0.0914095
-5910.44,0.882821,0.247474,4,15,0,5935.53,-0.342806,0.00826216,-1.68295,-2.01276,-2.41631,-2.4884,-2.46334,-2.0698,-1.62294,-2.04775,-1.97257,-2.28,-2.19508,-1.47823,-3.04653,-2.56871,-1.30527,-1.25465,-2.17947,-2.66025,-3.152,-1.38515,-2.16566,-2.92469,-0.567093,-0.290232,-0.36615,-0.181616,-0.159972,-0.237243,-0.461332,-0.245597,-0.368275,-0.286867,-0.404825,-0.314098,-0.366448,-0.115975,-0.329564,-0.315297,-0.333621,-0.399018,-0.380838,-0.408903,-0.389009,-0.32865,-0.290376,0.0908964
-5904.4,0.901672,0.247474,4,31,0,5934.2,-0.209005,0.0023785,-2.97877,-2.33114,-2.12236,-2.35937,-2.35937,-2.54391,-1.80695,-2.18996,-1.88772,-2.21616,-2.47042,-1.37847,-3.21127,-2.86347,-1.36079,-1.56941,-2.02788,-3.06688,-3.42247,-1.4241,-1.98401,-3.01427,-0.00982053,-0.161498,-0.271241,-0.233933,-0.243354,-0.196771,-0.200888,-0.302803,-0.271429,-0.337709,-0.179808,-0.234317,-0.162057,-0.162159,-0.266071,-0.176541,-0.135885,-0.16033,-0.2717,-0.127514,-0.19199,-0.237781,-0.216342,0.0487699
-5911,0.956143,0.247474,4,15,0,5925.86,-0.212711,0.00343308,-1.79257,-2.16598,-1.90256,-2.40266,-2.55472,-1.73771,-1.65813,-2.29419,-2.07808,-2.2772,-2.21074,-1.51254,-2.84377,-2.55051,-1.37679,-1.3585,-1.88759,-3.50868,-3.65772,-1.56619,-2.26196,-2.82356,-0.428462,-0.180792,-0.260034,-0.262483,-0.182503,-0.276106,-0.389182,0.138212,-0.197975,-0.152951,-0.207098,-0.250234,-0.233044,-0.202003,-0.165732,-0.227771,-0.116415,-0.257225,-0.259825,-0.212753,-0.210049,-0.168017,-0.214726,0.0585925
-5910.68,0.890581,0.247474,4,15,0,5933.8,-0.317197,0.00350917,-2.44399,-2.14514,-2.13695,-2.37871,-2.27714,-2.21574,-1.75733,-2.13494,-1.89548,-2.2711,-2.35079,-1.30116,-3.44343,-2.83368,-1.41306,-1.44218,-1.99603,-3.61707,-3.3252,-1.50489,-2.05222,-2.73281,-0.116802,-0.192707,-0.342901,-0.266786,-0.28051,-0.331956,-0.242469,-0.42029,-0.294296,-0.337998,-0.310279,-0.341728,-0.194082,-0.254455,-0.385235,-0.310451,-0.262078,-0.288218,-0.295267,-0.216162,-0.279446,-0.402802,-0.254147,0.0592382
-5918.09,0.87845,0.247474,4,15,0,5939.38,-0.279766,0.00776593,-1.96911,-2.54684,-2.38082,-2.32896,-2.35036,-2.98574,-1.67175,-2.07912,-1.84108,-2.21531,-2.47304,-1.42211,-3.31901,-2.69471,-1.08965,-1.45714,-1.97291,-3.23168,-3.58695,-1.74504,-2.16454,-3.06214,-0.390982,-0.400287,-0.205848,-0.40073,-0.269725,-0.269858,-0.529182,-0.19151,-0.310593,-0.271228,-0.16474,-0.203773,-0.301219,-0.16117,-0.175281,-0.205601,-0.223906,-0.255752,-0.253405,-0.144331,-0.598879,-0.194807,-0.274049,0.0881245
-5929.81,0.955487,0.247474,4,15,0,5943.65,-0.21976,0.012115,-3.48607,-1.62158,-1.60222,-2.31309,-2.32278,-2.33796,-1.67509,-2.05403,-2.03072,-2.29835,-2.18024,-1.58447,-2.77278,-2.74721,-1.70395,-1.38085,-1.96112,-2.54283,-3.29394,-1.58592,-2.11778,-2.79207,-0.137894,-0.334822,-0.391081,-0.444071,-0.217698,-0.17421,-0.296408,-0.278837,-0.285481,-0.294428,-0.275548,-0.121709,-0.026589,-0.0427198,-0.377078,-0.358757,-0.154892,-0.20161,-0.152179,0.093643,-0.0363575,-0.352552,-0.205321,0.110068
-5923.22,0.992619,0.247474,4,15,0,5949.26,-0.234634,0.0129908,-3.21521,-1.98499,-2.00183,-2.32972,-2.52894,-2.58742,-1.73679,-1.97862,-1.94868,-2.14416,-2.31101,-1.55104,-2.87447,-2.72342,-1.40273,-1.19969,-1.94457,-3.43703,-3.70776,-1.67915,-2.37051,-2.66176,-0.00395432,-0.139842,-0.228679,-0.389865,-0.286206,-0.321681,-0.469171,-0.202493,-0.190616,-0.217922,-0.277869,-0.138928,-0.214074,-0.00987538,-0.268033,-0.259505,-0.276006,-0.109602,-0.197553,0.10489,-0.283367,-0.335054,-0.284607,0.113977
-5917.73,0.898772,0.247474,4,15,0,5946.37,-0.228833,0.00635271,-2.00939,-2.31089,-1.66611,-2.29688,-2.51225,-1.78664,-1.69742,-2.21439,-2.01247,-2.20697,-2.33008,-1.54225,-3.20406,-2.85003,-1.41652,-1.38589,-1.98892,-3.29631,-3.48978,-1.5597,-2.1844,-2.6908,-0.385995,-0.323884,-0.308797,-0.296964,-0.263512,-0.181457,-0.271928,-0.14292,-0.14053,-0.414009,-0.252073,0.10564,-0.299879,-0.11208,-0.0683999,-0.355254,-0.348137,-0.320169,-0.261918,-0.268589,-0.271487,-0.337236,-0.227683,0.0797039
-5911.24,1,0.247474,4,15,0,5930.83,-0.189249,0.0103385,-2.30569,-2.32951,-2.41005,-2.42328,-2.26725,-2.19506,-1.83609,-2.14112,-1.98142,-2.24871,-2.26296,-1.70452,-2.98256,-2.85559,-1.26863,-1.4038,-1.86994,-2.80622,-2.9498,-1.42391,-2.08342,-2.94717,-0.13797,-0.193614,-0.235139,-0.263446,-0.173534,-0.316009,-0.326944,-0.272041,-0.454175,-0.226598,-0.262137,-0.0712387,-0.224882,-0.00661208,-0.320935,-0.180293,-0.1485,-0.0649994,-0.275842,-0.243521,-0.309893,-0.282317,-0.353303,0.101678
-5913.25,0.965097,0.247474,4,15,0,5935.16,-0.193932,0.0119062,-2.4713,-2.27316,-2.01137,-2.38367,-2.57267,-2.09481,-1.70015,-2.0374,-2.04964,-2.2442,-2.32692,-1.48508,-2.95656,-2.78352,-1.33378,-1.49046,-2.36533,-2.95657,-4.2738,-1.43641,-2.19713,-2.90439,-0.301627,-0.31543,-0.161179,-0.26137,-0.256621,-0.328985,-0.382925,-0.165346,-0.0728873,-0.271325,-0.24639,-0.0411046,-0.223624,-0.00841377,-0.17978,-0.341082,-0.0637137,-0.351429,-0.156363,-0.341897,-0.164453,-0.345275,-0.0559476,0.109115
-5909.5,0.968415,0.247474,4,15,0,5929.21,-0.225435,0.00662387,-2.06051,-1.87863,-2.06988,-2.35181,-2.44678,-1.99121,-1.69003,-2.08234,-1.84575,-2.31167,-2.30729,-1.41123,-3.24047,-2.73421,-1.40705,-1.42213,-2.09848,-2.85558,-3.79797,-1.40022,-1.96313,-2.8992,-0.312379,-0.120018,-0.272271,-0.174394,-0.120524,-0.199219,-0.306997,-0.283782,-0.170916,-0.209577,-0.206353,-0.212823,-0.306023,0.0515651,-0.291497,-0.371635,-0.26905,-0.163818,-0.0328281,-0.253031,-0.343415,-0.196738,-0.328142,0.0813872
-5913.11,0.926141,0.247474,4,15,0,5931.32,-0.164112,0.0114607,-2.67124,-2.53796,-2.65448,-2.50002,-2.46464,-2.48162,-1.75468,-2.2012,-2.1018,-2.23338,-2.27683,-1.51775,-3.00141,-2.64166,-1.34143,-1.62326,-2.15848,-3.38219,-3.19088,-1.49533,-2.29753,-2.94813,-0.10514,-0.388294,-0.192143,-0.249301,-0.207242,-0.107158,-0.277361,-0.0565062,-0.307137,-0.311035,-0.158925,-0.00532381,-0.0834138,-0.111507,-0.192991,-0.0316264,-0.0174099,-0.215254,-0.218288,-0.0800091,-0.17256,-0.221496,-0.152371,0.107055
-5911.59,0.945802,0.247474,3,15,0,5933.69,-0.126964,0.00310985,-2.28474,-1.90085,-2.10715,-2.43037,-2.23413,-3.17164,-1.75307,-2.23208,-2.13207,-2.23505,-2.32493,-1.48689,-2.90046,-2.81602,-1.49611,-1.50379,-1.9463,-3.16245,-3.00699,-1.4345,-2.07131,-2.85512,-0.1361,-0.249245,-0.0877273,-0.2345,-0.256696,-0.118669,-0.143878,-0.0942254,0.0116962,-0.249705,-0.0465627,-0.186492,-0.1556,0.0145214,-0.160727,-0.143282,-0.074282,-0.0850503,-0.0274033,-0.0931745,-0.206738,-0.157311,-0.0854722,0.0557661
-5920.71,0.61083,0.247474,4,15,0,5941.33,-0.204435,0.00336136,-2.28542,-2.39534,-1.83776,-2.52271,-2.64696,-2.04859,-1.88656,-1.99334,-1.82046,-2.36902,-2.17774,-1.47138,-3.25439,-2.78178,-1.48806,-1.59955,-2.03366,-3.00551,-3.69636,-1.93637,-2.27581,-2.98614,-0.14285,-0.126946,-0.214553,-0.0814456,0.00997418,-0.203081,-0.307995,-0.191221,-0.385506,-0.117266,-0.493031,-0.0886997,-0.208343,-0.171393,-0.160378,-0.131273,-0.247518,-0.217268,-0.263291,-0.147534,-0.230856,-0.204497,-0.285997,0.0579772
